duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.222280999999992,-3.325877999999988,2.2222809999999926,-3.3258779999999883,2.222280999999993,-3.3258779999999892,2.2222809999999926,-3.3258779999999883,2.2223961142857056,-3.330809085714272,2.2222697142857024,-3.3413506666666484,2.2215252857142676,-3.3576385714285433,2.2197459999999696,-3.379241999999954
1.0,2.219744999999992,-3.3792419999999876,2.2179652857142784,-3.4008451428571314,2.2151503333333262,-3.427763523809513,2.210882971428564,-3.4595660571428453,2.2047053999999915,-3.495254771428558,2.19619376190475,-3.5340654761904573,2.184958857142839,-3.575262285714256,2.17070499999997,-3.618202999999952
1.0,2.170704999999992,-3.6182029999999865,2.156450428571421,-3.6611437142857013,2.139176285714279,-3.7058283333333213,2.118586371428564,-3.751614657142844,2.0944775714285626,-3.7979541999999844,2.066677809523798,-3.8443091428571217,2.035141142857125,-3.8902041428571104,2.0000209999999714,-3.935272999999948
1.0,2.0000209999999923,-3.935272999999986,1.964900999999993,-3.980342428571415,1.926197571428565,-4.02458633333332,1.884064142857136,-4.067639085714272,1.8388535142857065,-4.109244742857126,1.7910473809523708,-4.149207095238073,1.7410372857142702,-4.187365857142822,1.6890969999999745,-4.223634999999944
1.0,1.689096999999994,-4.223635999999985,1.6371567142857089,-4.259905857142843,1.5832863333333287,-4.294286761904749,1.5277597714285664,-4.3266932857142715,1.4707333714285657,-4.357114828571411,1.4122765238095156,-4.385578761904738,1.352468571428559,-4.412109857142821,1.2913809999999795,-4.43673699999994
1.0,1.2913799999999955,-4.436736999999984,1.2302918571428532,-4.461364142857128,1.1679237142857106,-4.484087238095223,1.104346885714282,-4.504935028571413,1.039624799999996,-4.523940171428553,0.9738271428571372,-4.5411332857142614,0.9070218571428483,-4.556545571428534,0.8392779999999855,-4.570207999999937
1.0,0.8392779999999971,-4.570206999999983,0.7715338571428547,-4.583868857142841,0.7028508095238075,-4.595780619047604,0.6332975999999979,-4.605973114285699,0.5629437428571407,-4.614476857142838,0.49185814285713975,-4.621322523809499,0.4201098571428522,-4.626540714285675,0.3477679999999921,-4.630161999999936
1.0,0.347767999999999,-4.6301619999999835,0.27542628571428507,-4.633783428571413,0.20249109523809491,-4.6358080952380805,0.12903151428571402,-4.63626668571427,0.05511651428571407,-4.635189942857124,-0.019184904761904986,-4.632608619047595,-0.0938038571428576,-4.62855342857139,-0.16867200000000088,-4.623054999999936
1.0,-0.1686709999999991,-4.623054999999983,-0.24353842857142743,-4.617556571428556,-0.31865442857142723,-4.610615095238081,-0.39395008571428414,-4.602261371428555,-0.469356542857141,-4.59252622857141,-0.5448049999999974,-4.581440523809499,-0.6202267142857103,-4.569035142857104,-0.6955529999999936,-4.555340999999936
1.0,-0.6955519999999972,-4.555339999999983,-0.770877999999997,-4.541645571428556,-0.8461084285714255,-4.526662285714271,-0.9211745428571394,-4.510421028571413,-0.9960076571428531,-4.492952714285697,-1.0705391428571374,-4.474288285714262,-1.1447004285714202,-4.454458714285677,-1.2184229999999863,-4.4334949999999385
1.0,-1.2184229999999954,-4.433495999999984,-1.2921455714285668,-4.412532285714271,-1.3654293809523763,-4.3904343809523665,-1.4382058571428522,-4.367233285714271,-1.5104064857142798,-4.3429600571428395,-1.5819628095238014,-4.317645857142835,-1.6528064285714161,-4.291321999999963,-1.7228689999999793,-4.26401999999994
