duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.5307339999999945,-3.6955179999999865,-1.5307339999999947,-3.695517999999987,-1.530733999999995,-3.695517999999988,-1.5307339999999945,-3.695517999999987,-1.5602213999999937,-3.7199819142856994,-1.609004047619039,-3.7625811428571225,-1.6676181428571297,-3.8169398571428257,-1.728557999999979,-3.8774289999999487
1.0,-1.7285579999999936,-3.8774289999999856,-1.7894981428571366,-3.937918142857129,-1.852764238095232,-4.004537761904749,-1.910850685714279,-4.071658857142843,-1.958210028571421,-4.134399285714268,-1.995854428571418,-4.192492047619025,-2.0240561428571264,-4.245256714285679,-2.0434589999999733,-4.292448999999943
1.0,-2.0434599999999925,-4.292448999999984,-2.0628632857142786,-4.339640714285699,-2.073468285714279,-4.38125952380951,-2.075919371428564,-4.417060657142842,-2.0712329428571348,-4.447235028571412,-2.0597569999999887,-4.471589761904738,-2.0419792857142682,-4.490107285714248,-2.0183039999999717,-4.502859999999939
1.0,-2.0183039999999925,-4.502858999999983,-1.9946287142857075,-4.515611714285699,-1.9650558571428511,-4.5225995714285565,-1.9299896571428508,-4.52389488571427,-1.8897508857142786,-4.5196598285714105,-1.844714095238085,-4.510174952380927,-1.795231428571413,-4.495692571428533,-1.7416629999999735,-4.4764679999999375
1.0,-1.7416629999999937,-4.476467999999984,-1.688094428571423,-4.45724328571427,-1.6304398571428522,-4.433276190476176,-1.569059114285709,-4.404821828571413,-1.5043196857142795,-4.372138114285696,-1.4365838095238013,-4.335468047619024,-1.3662167142857014,-4.295058999999962,-1.293582999999979,-4.251156999999941
1.0,-1.2935829999999955,-4.251157999999984,-1.2209497142857102,-4.207256571428558,-1.1460499999999967,-4.159862571428558,-1.0692484857142823,-4.109222371428558,-0.9909090857142817,-4.055581314285698,-0.9113961904761851,-3.9991864285714067,-0.8310739999999917,-3.940284285714252,-0.7503069999999863,-3.8791219999999442
1.0,-0.7503069999999975,-3.879120999999986,-0.6695398571428551,-3.8179577142857015,-0.588327666666665,-3.754533523809512,-0.5070345428571412,-3.689094971428559,-0.42602448571428386,-3.6218886857142714,-0.3456619523809498,-3.553161380952361,-0.2663095714285677,-3.4831588571428265,-0.1883309999999938,-3.41212699999995
1.0,-0.18833199999999956,-3.412126999999988,-0.11035385714285703,-3.34109557142856,-0.03374971428571444,-3.2690352857142755,0.041116742857142535,-3.1961924571428466,0.1138808571428567,-3.1228138571428445,0.184181428571428,-3.049144523809507,0.2516408571428562,-2.975438142857116,0.31588099999999864,-2.9019499999999567
1.0,0.3158809999999987,-2.9019479999999898,0.38012085714285565,-2.8284594285714193,0.4411410952380937,-2.755189047619039,0.4985631999999982,-2.6823922571428485,0.552007714285712,-2.6103262285714184,0.6010751904761875,-2.5392585714285567,0.6454938571428526,-2.469395857142835,0.6851959999999926,-2.4008469999999633
1.0,0.6851969999999974,-2.4008489999999916,0.7248998571428545,-2.332300714285706,0.7598868571428545,-2.2650665714285645,0.7900908571428543,-2.1992556571428494,0.8156492571428539,-2.1348795142857053,0.8368272857142812,-2.071888666666655,0.853869142857136,-2.010243857142839,0.8670169999999888,-1.9499069999999707
1.0,0.8670159999999969,-1.9499069999999932,0.880162999999997,-1.8895701428571368,0.8894152380952353,-1.8305413333333278,0.8950142285714255,-1.7727826571428513,0.8971988857142822,-1.7162575714285646,0.8961907619047571,-1.6609379047618953,0.8922152857142781,-1.6067937142856998,0.8854969999999877,-1.5537949999999763
1.0,0.8854969999999968,-1.5537949999999945,0.8787784285714256,-1.5007962857142807,0.8693170476190448,-1.4489431428571382,0.8573375142857115,-1.3982057999999955,0.8430637428571395,-1.3485547428571376,0.826722047619043,-1.2999594285714213,0.8085372857142785,-1.252389428571417,0.7887349999999883,-1.2058139999999813
1.0,0.7887369999999972,-1.2058139999999957,0.7689355714285689,-1.1592389999999961,0.7475169047619025,-1.1136589047619012,0.724706571428569,-1.069043285714282,0.7007307142857115,-1.0253617142857099,0.6758138095238057,-0.9825836190476133,0.6501872857142799,-0.9406798571428483,0.6240839999999903,-0.8996219999999857
1.0,0.6240839999999978,-0.8996199999999968,0.5979804285714266,-0.8585609999999971,0.5713997142857126,-0.8183470952380927,0.5445743428571411,-0.7789492571428546,0.517737857142855,-0.7403387142857113,0.49113214285713996,-0.702488380952377,0.46494871428570983,-0.6653611428571365,0.4392989999999928,-0.6289039999999897
1.0,0.4392999999999985,-0.6289039999999978,0.4136508571428559,-0.5924468571428553,0.3885356190476179,-0.5566599047619031,0.36406568571428455,-0.5214901714285698,0.34027222857142725,-0.48686877142856955,0.3171359999999981,-0.45271676190475924,0.29464671428571143,-0.41895699999999586,0.2727949999999953,-0.3855119999999932
1.0,0.27279299999999906,-0.3855129999999987,0.2509407142857135,-0.35206857142857034,0.22972576190476124,-0.3189394761904753,0.2091386285714279,-0.28604874285714194,0.18917062857142783,-0.2533195142857132,0.16982099999999892,-0.22067671428571287,0.151082428571427,-0.18804314285714066,0.13294699999999737,-0.1553409999999964
1.0,0.13294699999999957,-0.15534199999999954,0.11481157142857112,-0.12264028571428542,0.09727933333333308,-0.08987028571428556,0.08034242857142834,-0.05695454285714274,0.06399245714285691,-0.023815399999999876,0.04821419047619015,0.009627238095238216,0.033029857142856625,0.04343957142857166,0.018522999999999096,0.0776660000000004
1.0,0.018523999999999964,0.07766699999999957,0.004017571428571455,0.11189342857142805,-0.009811285714285637,0.14653366666666606,-0.02287902857142847,0.18163177142857073,-0.03504082857142843,0.21720962857142773,-0.04611542857142839,0.25327509523809405,-0.055920285714285436,0.2898379999999982,-0.06427399999999954,0.3269059999999971
