duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.82842699999999,-2.82842699999999,2.8284269999999903,-2.8284269999999903,2.8284269999999907,-2.8284269999999907,2.8284269999999903,-2.8284269999999903,2.827681999999989,-2.830557485714275,2.8259722380952224,-2.8352465238095084,2.8231591428571186,-2.842689142857119,2.819181999999961,-2.852844999999961
1.0,2.81918199999999,-2.8528459999999893,2.8152048571428474,-2.8630024285714186,2.8100634761904675,-2.8758724285714194,2.8036968571428478,-2.8914158285714184,2.796121542857132,-2.909357142857131,2.7873288095237942,-2.9295111428571268,2.777307571428548,-2.9516971428571184,2.7660409999999622,-2.9757539999999603
1.0,2.7660409999999898,-2.975752999999989,2.7547744285714195,-2.9998089999999897,2.74226242857142,-3.025735095238085,2.728487999999991,-3.0533694571428462,2.71342817142856,-3.0825691999999876,2.6970604761904613,-3.1131883809523644,2.6793622857142627,-3.145081714285688,2.660310999999963,-3.1781029999999575
1.0,2.66031199999999,-3.1781029999999886,2.6412614285714193,-3.2111241428571318,2.6208583333333246,-3.24527299999999,2.599080571428562,-3.280403114285703,2.575906371428561,-3.3163668285714154,2.551313952380938,-3.3530163333333154,2.525281714285692,-3.3902039999999727,2.4977879999999644,-3.427781999999954
1.0,2.4977889999999907,-3.4277819999999877,2.4702954285714203,-3.4653602857142736,2.441340428571421,-3.5033291428571314,2.4109023428571352,-3.541540914285702,2.3789593999999905,-3.579847857142843,2.34549014285713,-3.6181028571428375,2.3104714285714087,-3.65615599999997,2.2738799999999673,-3.6938569999999507
1.0,2.2738799999999917,-3.693854999999987,2.237288428571421,-3.731554999999987,2.199123952380946,-3.7689022857142733,2.1593630857142783,-3.805746228571415,2.117981999999992,-3.841935599999985,2.0749548571428456,-3.877315761904741,2.0302679999999826,-3.911752999999968,1.9839289999999712,-3.9451489999999474
1.0,1.983928999999993,-3.9451499999999853,1.9375899999999935,-3.9785462857142715,1.8895987142857082,-4.010901619047606,1.839962457142851,-4.042117999999986,1.7887094571428501,-4.072133199999983,1.7358799523809427,-4.100905571428549,1.681518857142842,-4.128401571428537,1.6256819999999752,-4.154605999999944
1.0,1.6256809999999942,-4.154604999999985,1.5698441428571377,-4.180809428571414,1.5125315714285668,-4.205722428571415,1.4537990857142808,-4.229328942857128,1.3937132857142802,-4.251632399999982,1.332345904761897,-4.272644999999978,1.2697678571428452,-4.292377571428537,1.2060499999999805,-4.310839999999942
1.0,1.2060499999999958,-4.310840999999984,1.1423318571428536,-4.3293039999999845,1.077473761904759,-4.346497428571414,1.0115463999999965,-4.362431714285699,0.9446201999999961,-4.377116857142839,0.876764857142852,-4.390561571428548,0.8080502857142777,-4.40277485714282,0.738546999999987,-4.413765999999939
1.0,0.7385469999999975,-4.413764999999984,0.669042999999998,-4.424755571428556,0.5987495238095222,-4.434523523809509,0.5277363714285697,-4.4430777428571275,0.45607331428571235,-4.450427057142838,0.3838302380952355,-4.456580428571404,0.311076999999996,-4.461546714285676,0.23788299999999335,-4.465334999999938
1.0,0.2378829999999994,-4.465335999999984,0.16468928571428543,-4.469124428571413,0.09105519047619046,-4.471734809523795,0.01705054285714297,-4.47317608571427,-0.057254828571428384,-4.473457199999983,-0.13179109523809496,-4.472587047619023,-0.20648842857142818,-4.470574428571391,-0.2812769999999994,-4.467427999999938
