duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.82842699999999,2.82842699999999,2.8284269999999903,2.8284269999999903,2.8284269999999907,2.8284269999999907,2.8284269999999903,2.8284269999999903,2.823280199999989,2.824421914285703,2.8119967619047466,2.8156062857142703,2.7941497142856906,2.8016125714285476,2.7698839999999607,2.782515999999961
1.0,2.7698839999999896,2.78251599999999,2.7456179999999906,2.7634189999999905,2.7149329999999914,2.7392186666666585,2.6779735428571336,2.709989771428562,2.6354556571428462,2.6762493999999895,2.587873285714271,2.6383450476190333,2.535710428571406,2.5966159999999774,2.479404999999963,2.5513659999999634
1.0,2.479404999999991,2.551364999999991,2.4230997142857063,2.506114714285706,2.362651952380945,2.4573433333333257,2.2984995999999924,2.405354542857135,2.2310343714285623,2.3504165142857047,2.160656142857131,2.292803238095226,2.087759857142838,2.2327868571428375,2.012737999999969,2.1706409999999674
1.0,2.012737999999993,2.170640999999992,1.9377162857142793,2.10849485714285,1.8605689999999941,2.044218904761898,1.7816885714285657,1.9780864285714217,1.7014649142857077,1.9103718285714206,1.6202852380952288,1.841349285714275,1.5385357142857,1.7712919999999839,1.456602999999977,1.7004739999999738
1.0,1.456602999999995,1.700473999999994,1.3746704285714242,1.629655714285709,1.2925549999999963,1.5580764285714237,1.2106437142857103,1.4860099142857095,1.1293244285714241,1.4137304571428513,1.0489818571428509,1.3415099999999924,0.9700177142857046,1.269631857142845,0.8928359999999844,1.1983809999999804
1.0,0.892836999999997,1.1983819999999958,0.8156561428571403,1.1271317142857107,0.7402583809523788,1.0565090952380922,0.6670482857142835,0.9867993999999968,0.5964332571428546,0.9182897714285676,0.5288415238095205,0.8512812857142809,0.4645761428571377,0.7859912857142779,0.40373999999999155,0.7225029999999873
1.0,0.40373999999999866,0.7225029999999976,0.3429034285714275,0.6590151428571409,0.28549585714285636,0.5973293809523792,0.2316199999999993,0.5375293142857126,0.18117828571428496,0.479564742857141,0.13394790476190377,0.4233018095238069,0.08972685714285561,0.3686205714285674,0.04831599999999736,0.31540299999999327
1.0,0.04831599999999992,0.315402999999999,0.006905428571428653,0.26218514285714206,-0.03169485714285694,0.21043080952380905,-0.06768399999999972,0.16002191428571383,-0.10125837142857105,0.11084222857142811,-0.1325971428571423,0.06278699999999932,-0.16188314285714203,0.015749142857141796,-0.18929799999999875,-0.03037800000000168
1.0,-0.18929799999999922,-0.03037799999999974,-0.21671299999999918,-0.07650499999999957,-0.24225699999999914,-0.12172119047618991,-0.26611179999999907,-0.16613308571428506,-0.28845819999999883,-0.20984654285714202,-0.30947909523809364,-0.25296876190476075,-0.32935614285714043,-0.2956064285714268,-0.34827099999999606,-0.33786699999999714
1.0,-0.3482719999999987,-0.3378669999999986,-0.36718771428571295,-0.3801272857142842,-0.3851419999999987,-0.4220101428571413,-0.4023171428571415,-0.463622685714284,-0.4188959714285698,-0.5050724285714265,-0.43505990476190254,-0.5464662857142829,-0.45099599999999646,-0.5879127142857101,-0.4668909999999943,-0.6295159999999931
1.0,-0.4668909999999982,-0.6295169999999976,-0.48278585714285543,-0.6711212857142832,-0.49863966666666504,-0.7128831428571404,-0.5146392571428553,-0.7549074285714258,-0.5309711999999979,-0.7972953142857111,-0.5478289999999971,-0.8401504285714242,-0.5653598571428526,-0.8835458571428505,-0.5836369999999927,-0.927504999999989
