duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.5307339999999945,3.6955179999999865,1.5307339999999947,3.695517999999987,1.5307339999999952,3.695517999999988,1.5307339999999947,3.695517999999987,1.531350914285708,3.695681342857128,1.53269742857142,3.6959484285714086,1.5348187142857015,3.6962414285713976,1.537690999999979,3.696457999999949
1.0,1.5376909999999944,3.6964579999999865,1.5405631428571374,3.696674714285701,1.5441862857142807,3.6968151904761783,1.5485366857142804,3.696777314285701,1.5535217142857078,3.6964347142856995,1.5590758571428485,3.6956761428571228,1.5651348571428443,3.6943901428571118,1.5716399999999786,3.692466999999948
1.0,1.5716399999999942,3.6924679999999865,1.5781451428571374,3.69054514285713,1.5850964285714235,3.687985380952369,1.5924351428571375,3.6846793142857015,1.6001081142857077,3.6805196571428427,1.6080613809523723,3.675399047619028,1.616240428571415,3.669206285714255,1.624589999999978,3.6618289999999494
1.0,1.624588999999994,3.6618279999999865,1.6329385714285658,3.654450714285702,1.641458857142852,3.6458891428571305,1.6500947999999944,3.6360311999999877,1.6587908571428507,3.624763942857128,1.6674905238095148,3.611969523809504,1.6761432857142717,3.597559999999969,1.6847079999999772,3.5814949999999492
1.0,1.6847079999999939,3.5814959999999867,1.693272428571423,3.5654312857142734,1.7017487142857088,3.5477112857142745,1.7100957714285656,3.5282958285714163,1.7182820571428505,3.5071925714285577,1.7262819999999908,3.4844390476190283,1.7340689999999856,3.4600677142856844,1.7416159999999765,3.4341099999999516
1.0,1.7416159999999936,3.4341109999999877,1.749162999999994,3.408154142857131,1.7564702380952326,3.380611523809513,1.7635109714285655,3.3515150571428456,1.770258342857136,3.320895999999987,1.776684666666657,3.2887814761904584,1.7827624285714139,3.2551994285714008,1.7884639999999759,3.2201769999999543
1.0,1.7884639999999934,3.220178999999988,1.7941657142857081,3.1851575714285603,1.7994913333333278,3.148696523809514,1.804413314285708,3.1108236571428463,1.80890405714285,3.071566514285702,1.8129361428571331,3.0309531904761737,1.816481714285699,2.989011142857117,1.819512999999975,2.9457679999999575
1.0,1.8195129999999933,2.9457669999999894,1.8225441428571365,2.9025237142857043,1.8250608571428513,2.857979142857134,1.8270352285714224,2.812160714285705,1.8284392857142782,2.7650958285714173,1.8292445714285614,2.716811238095223,1.829425714285699,2.6673372857142623,1.8289619999999747,2.616709999999962
1.0,1.8289619999999933,2.61670999999999,1.828497857142851,2.5660827142857054,1.8273886666666608,2.514302095238087,1.825613714285708,2.461404171428563,1.8231570857142785,2.4074306857142758,1.820005857142847,2.352426952380939,1.816146571428556,2.2964377142856938,1.811565999999975,2.2395079999999665
1.0,1.8115649999999934,2.239507999999992,1.8069842857142797,2.182577999999993,1.8016820952380896,2.1247071428571362,1.7956449428571368,2.0659400571428503,1.7888592857142787,2.0063212857142774,1.781311190476181,1.9458948571428465,1.772986857142842,1.88470485714284,1.7638729999999754,1.8227949999999724
1.0,1.7638719999999937,1.8227959999999936,1.75475728571428,1.7608869999999943,1.744852333333328,1.6982587142857093,1.7341432571428512,1.6349552857142804,1.722616142857136,1.5710208285714224,1.7102570952380862,1.5064995238095151,1.6970521428571284,1.4414355714285583,1.6829869999999767,1.3758729999999786
1.0,1.6829879999999937,1.375872999999995,1.6689234285714227,1.3103104285714242,1.6539991428571377,1.2442493333333293,1.6382012571428515,1.1777338857142818,1.621515885714279,1.1108082571428526,1.603929142857134,1.0435166190476128,1.5854271428571292,0.9759031428571334,1.5659959999999775,0.9080119999999844
1.0,1.5659959999999942,0.9080119999999969,1.5465649999999949,0.8401208571428546,1.5262049047619,0.7719519999999978,1.5049018285714235,0.7035495999999978,1.4826419142857084,0.6349578285714259,1.4594111904761824,0.5662209047619013,1.4351959999999873,0.4973829999999947,1.4099819999999794,0.4284879999999911
1.0,1.409981999999995,0.4284869999999987,1.3847687142857097,0.35959185714285613,1.358557238095234,0.29063976190476126,1.3313337999999955,0.22167485714285654,1.3030844571428521,0.15274131428571364,1.2737959047618976,0.0838831904761897,1.2434518571428461,0.015145142857141525,1.2120359999999823,-0.05342800000000214
1.0,1.2120359999999957,-0.053427999999999566,1.1806195714285672,-0.1220014285714279,1.1481308095238056,-0.19041009523809435,1.1145528857142817,-0.2586092571428561,1.079868485714281,-0.32655405714285585,1.044056619047613,-0.394198904761903,1.0071181428571336,-0.4615025714285687,0.9690889999999851,-0.5284309999999957
1.0,0.9690899999999966,-0.5284299999999978,0.9310614285714255,-0.5953582857142834,0.8919425238095211,-0.6619112857142834,0.8517694285714257,-0.728054885714283,0.8106134571428539,-0.7937620571428541,0.7685679999999957,-0.8590102857142814,0.7257228571428502,-0.9237764285714221,0.6821669999999886,-0.9880369999999892
1.0,0.6821669999999975,-0.9880359999999961,0.6386117142857123,-1.052296285714282,0.5943462380952362,-1.1160510476190437,0.5494599999999982,-1.1792769999999957,0.5040419999999979,-1.241950799999995,0.4581781904761877,-1.3040485238095172,0.4119551428571385,-1.365546428571418,0.3654589999999928,-1.426420999999983
1.0,0.36545999999999884,-1.4264209999999944,0.31896442857142765,-1.4872949999999947,0.27219614285714216,-1.5475452380952326,0.2252415714285707,-1.6071478571428515,0.17818694285714215,-1.6660789714285646,0.13111890476190377,-1.724314761904753,0.08412371428571275,-1.7818314285714145,0.03728799999999738,-1.8386049999999774
