duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.82842699999999,-2.82842699999999,-2.8284269999999903,-2.8284269999999903,-2.8284269999999907,-2.8284269999999907,-2.8284269999999903,-2.8284269999999903,-2.8239397714285603,-2.825914085714275,-2.8141764761904606,-2.8203786190476037,-2.7988392857142617,-2.8115857142856906,-2.778133999999961,-2.799577999999961
1.0,-2.77813399999999,-2.7995779999999897,-2.7574284285714192,-2.7875699999999903,-2.7313544761904676,-2.7723469523809436,-2.7001175999999907,-2.753951228571419,-2.6644265142857035,-2.732702457142846,-2.6247896190476045,-2.7088142380952234,-2.581707285714263,-2.682494857142834,-2.5356389999999633,-2.653929999999962
1.0,-2.535638999999991,-2.65392999999999,-2.48957042857142,-2.625365571428562,-2.4405155714285645,-2.594555999999992,-2.3889335714285633,-2.5616872857142767,-2.335242342857134,-2.526923114285704,-2.2798674761904634,-2.4904308095237955,-2.2232311428571236,-2.4523765714285504,-2.1657589999999676,-2.4129279999999653
1.0,-2.165759999999992,-2.412927999999991,-2.108288142857136,-2.3734794285714202,-2.0499806666666602,-2.332636571428564,-1.9912632857142791,-2.290567114285706,-1.9325651714285643,-2.2474402285714197,-1.874312571428561,-2.2034245238095114,-1.8169464285714123,-2.1586911428571236,-1.7609099999999738,-2.113411999999969
1.0,-1.7609099999999938,-2.1134129999999924,-1.7048734285714229,-2.068134142857136,-1.6501664285714235,-2.0223095714285653,-1.5972321999999946,-1.9761110857142794,-1.5465163142857081,-1.9297109999999924,-1.498481571428563,-1.883284428571418,-1.453486714285701,-1.8369884285714124,-1.4117209999999787,-1.790946999999973
1.0,-1.4117199999999952,-1.7909459999999935,-1.36995371428571,-1.744903999999994,-1.3314161428571387,-1.6991161904761851,-1.2962961714285672,-1.6537062285714228,-1.2646128571428523,-1.6087643999999934,-1.236281761904755,-1.5643636190476102,-1.2112187142857036,-1.520557428571415,-1.1893139999999827,-1.4773629999999776
1.0,-1.1893139999999955,-1.4773629999999949,-1.167409285714282,-1.4341688571428524,-1.1486627142857107,-1.3915867142857101,-1.1329643999999963,-1.3496339999999953,-1.1201787999999957,-1.3082919999999945,-1.11016747619047,-1.2675219523809453,-1.1027919999999907,-1.227288142857132,-1.0979149999999844,-1.187554999999982
1.0,-1.097913999999996,-1.1875559999999958,-1.093036428571425,-1.1478238571428534,-1.0906571428571394,-1.1085931428571396,-1.0906388285714248,-1.0698288857142824,-1.0928453999999956,-1.0314967428571389,-1.0971415714285655,-0.9935650952380896,-1.1033919999999908,-0.9560019999999911,-1.1114609999999852,-0.9187759999999856
1.0,-1.111460999999996,-0.9187739999999968,-1.1195307142857105,-0.88154714285714,-1.1294196190476153,-0.8446568095238068,-1.1409925142857105,-0.8080711142857115,-1.1541142571428524,-0.7717583142857113,-1.1686496666666606,-0.7356865714285671,-1.1844638571428474,-0.6998225714285649,-1.2014219999999842,-0.6641299999999892
1.0,-1.2014229999999955,-0.6641309999999977,-1.2183818571428526,-0.6284388571428551,-1.2364852857142816,-0.5929185238095221,-1.2555989714285667,-0.5575340571428553,-1.2755891428571375,-0.5222468857142837,-1.296322380952374,-0.487016761904759,-1.3176652857142745,-0.45180357142856703,-1.3394839999999824,-0.4165669999999928
1.0,-1.339482999999995,-0.4165679999999986,-1.3613018571428523,-0.3813322857142845,-1.3835969047619003,-0.3460736666666657,-1.4062347142857092,-0.3107521428571418,-1.4290818285714229,-0.2753277999999989,-1.4520049523809446,-0.23976071428571272,-1.474870142857131,-0.2040117142857119,-1.4975439999999804,-0.1680409999999961
1.0,-1.4975449999999944,-0.16804099999999952,-1.5202188571428519,-0.13207042857142826,-1.5427012857142806,-0.09587833333333316,-1.5648587428571374,-0.05942514285714272,-1.5865579999999935,-0.022670942857142717,-1.6076646190476103,0.01442276190476205,-1.628049285714272,0.05190100000000025,-1.647582999999978,0.08981000000000039
1.0,-1.647581999999994,0.08980999999999952,-1.6671157142857085,0.12771914285714225,-1.6857984761904707,0.16605880952380883,-1.7035011428571372,0.20487482857142778,-1.7200946571428504,0.24421374285714187,-1.7354570476190383,0.28413038095237964,-1.749426428571414,0.3246307142857122,-1.7617919999999763,0.3656489999999968
1.0,-1.7617929999999935,0.3656499999999985,-1.774158857142851,0.4066685714285698,-1.7849210952380894,0.4482052857142841,-1.7938690857142796,0.49019454285714104,-1.8007434857142786,0.5324991142857122,-1.805243047619038,0.5749319999999971,-1.8071477142856989,0.6173459999999955,-1.806359999999975,0.6596469999999928
1.0,-1.8063599999999933,0.6596459999999974,-1.8055728571428509,0.7019467142857118,-1.8020937619047561,0.7441341904761879,-1.795825457142851,0.78611414285714,-1.7867933714285642,0.8278451999999967,-1.7751033333333237,0.8693246190476145,-1.7608477142856989,0.910542999999993,-1.7441169999999755,0.9514899999999886
1.0,-1.7441189999999935,0.9514899999999964,-1.727388999999994,0.9924375714285678,-1.7081843809523756,1.0331143809523773,-1.6865960857142799,1.0735107142857105,-1.6627136285714221,1.1136165142857097,-1.63661561904761,1.153416619047613,-1.608382999999986,1.1928969999999908,-1.5780959999999769,1.2320429999999847
1.0,-1.5780959999999942,1.2320429999999953,-1.5478094285714235,1.2711892857142812,-1.5154687142857095,1.3100015714285669,-1.4811542285714236,1.3484655714285667,-1.444945742857137,1.3865667142857088,-1.4069242380952303,1.4242909999999926,-1.3671702857142733,1.461624285714274,-1.32576399999998,1.498552999999981
1.0,-1.3257649999999954,1.4985519999999943,-1.2843592857142814,1.5354799999999946,-1.2413019047619012,1.5720028571428522,-1.196673599999996,1.6081064571428518,-1.150555228571424,1.6437767428571364,-1.1030275238095177,1.6789996190476102,-1.054171285714276,1.7137609999999863,-1.004066999999984,1.7480469999999775
1.0,-1.0040669999999965,1.7480469999999932,-0.953962857142854,1.7823329999999937,-0.9026109523809496,1.8161435238095178,-0.8500920857142829,1.8494645142857078,-0.796487057142854,1.8822819142857068,-0.7418767142857099,1.9145816666666562,-0.6863419999999933,1.9463497142856983,-0.6299639999999891,1.9775719999999741
1.0,-0.6299629999999979,1.9775719999999928,-0.5735844285714268,2.0087945714285644,-0.5163622380952368,2.0394714761904695,-0.4583772857142842,2.0695886857142787,-0.3997104571428556,2.099132171428563,-0.3404426666666645,2.1280879047618937,-0.2806548571428538,2.15644185714284,-0.22042799999999446,2.184179999999971
1.0,-0.22042899999999943,2.184180999999992,-0.1602022857142854,2.211919428571421,-0.09953657142857135,2.2390421428571354,-0.03851285714285718,2.2655351428571353,0.022787828571428498,2.291384457142848,0.08428447619047602,2.3165761428571305,0.14589614285714272,2.3410962857142668,0.2075419999999998,2.364930999999969
1.0,0.20753999999999903,2.364930999999991,0.269184857142856,2.388765857142849,0.33086338095237966,2.4119153333333254,0.39249445714285564,2.434365571428563,0.45399697142856965,2.4561027714285615,0.5152897142857118,2.4771131428571294,0.5762917142857106,2.4973831428571223,0.6369219999999939,2.5168989999999662
1.0,0.6369229999999975,2.5168989999999907,0.6975535714285688,2.536414857142848,0.7578124285714261,2.555176619047611,0.8176185142857113,2.5731706571428483,0.8768906285714251,2.590383342857132,0.9355480952380906,2.606801476190462,0.9935079999999927,2.6224105714285493,1.050687999999988,2.6371969999999645
1.0,1.050685999999996,2.63719599999999,1.107864999999996,2.6519815714285624,1.1642632857142818,2.6659436666666583,1.2197977714285673,2.6790679428571336,1.2743852857142808,2.6913402857142747,1.3279398571428502,2.70274490476189,1.3803937142857037,2.71327814285712,1.4317079999999827,2.7229559999999626
1.0,1.4317089999999943,2.72295599999999,1.483023571428566,2.7326339999999907,1.5331989047618997,2.741456714285705,1.5821964571428515,2.749440085714276,1.630006885714279,2.7566195714285606,1.6766390952380863,2.7630428095237947,1.7220989999999863,2.768755428571405,1.7663919999999775,2.7738029999999623
1.0,1.7663929999999934,2.77380299999999,1.8106862857142796,2.778850428571419,1.8538127142857082,2.7832326190476104,1.895777771428565,2.7869949428571337,1.9365865428571352,2.790182514285703,1.9762416190476086,2.7928388095237944,2.0147459999999837,2.7950077142856906,2.0521019999999734,2.796732999999962
1.0,2.0521029999999922,2.79673199999999,2.0894599999999923,2.798456857142847,2.125669476190469,2.799737952380944,2.1607344285714207,2.8006190285714188,2.194657742857134,2.8011437428571315,2.227442571428559,2.8013559999999846,2.2590921428571242,2.801299428571405,2.289609999999969,2.8010179999999614
1.0,2.2896089999999916,2.80101799999999,2.3201265714285633,2.800736285714276,2.349512142857135,2.8002294285714195,2.377768914285706,2.7995411714285616,2.4049000571428474,2.7987153714285604,2.430908952380939,2.7977954761904615,2.4557978571428367,2.796826571428548,2.479568999999967,2.7958539999999616
1.0,2.4795689999999913,2.7958549999999898,2.5033402857142772,2.7948827142857047,2.5259938095238015,2.793906904761896,2.547531685714277,2.79297299999999,2.5679558571428474,2.792126685714275,2.5872669047618913,2.7914157142856992,2.6054738571428357,2.7908751428571192,2.6225989999999646,2.7905199999999613
1.0,2.6225989999999904,2.7905199999999897,2.639724285714277,2.7901648571428472,2.655767952380944,2.7899950476190387,2.6707525428571337,2.79002539999999,2.684714142857132,2.790250457142846,2.697697428571414,2.79065190476189,2.7097457142856918,2.791213428571405,2.7209019999999633,2.7919189999999614
1.0,2.72090299999999,2.79191999999999,2.7320598571428474,2.7926258571428475,2.7423250476190386,2.793475857142848,2.7517417999999902,2.794453971428562,2.760353199999989,2.7955443999999887,2.7682011904761756,2.7967330476190324,2.7753279999999765,2.798005428571405,2.7817759999999625,2.7993469999999614
1.0,2.7817759999999896,2.79934699999999,2.7882235714285613,2.8006889999999904,2.793991999999991,2.8021004761904673,2.7991234285714186,2.8035670571428475,2.8036599714285595,2.8050744285714173,2.8076439047618895,2.806608047619032,2.8111175714285475,2.808153428571405,2.8141229999999613,2.8096959999999616
1.0,2.8141219999999896,2.80969599999999,2.817127142857133,2.8112385714285617,2.819664047619039,2.8127784761904677,2.8217749142857045,2.814301285714276,2.823501885714274,2.8157926285714177,2.824887190476175,2.8172380952380798,2.8259727142856903,2.818623428571405,2.826800999999961,2.819932999999961
1.0,2.82680099999999,2.8199329999999896,2.8276294285714187,2.82124299999999,2.8282008571428485,2.8224775238095146,2.8285580571428475,2.823621142857133,2.8287446857142746,2.8246571999999888,2.828804142857128,2.8255688095237934,2.8287855714285475,2.826332999999976,2.828728999999961,2.826941999999961
1.0,2.8287279999999897,2.82694099999999,2.8286714285714187,2.8275495714285617,2.828576999999991,2.828002761904753,2.8284849142857045,2.8282926857142763,2.8284264571428457,2.828426599999989,2.828426380952365,2.828426428571413,2.8284261428571194,2.828426142857119,2.828424999999961,2.828425999999961
