duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.923140999999986,0.7803609999999971,3.923140999999987,0.7803609999999973,3.9231409999999878,0.7803609999999974,3.923140999999987,0.7803609999999973,3.9200405999999846,0.7808758285714255,3.913127857142836,0.7820068095238053,3.9020294285713955,0.7837989999999935,3.8867079999999463,0.7862399999999892
1.0,3.886708999999986,0.7862409999999971,3.8713885714285583,0.7886824285714259,3.851845857142845,0.791773047619045,3.8280440571428445,0.7955008571428543,3.8002827999999846,0.7997968285714254,3.7687383809523602,0.8046138571428527,3.7335795714285394,0.8099057142857075,3.694947999999948,0.8156299999999891
1.0,3.694947999999987,0.815630999999997,3.6563168571428446,0.8213565714285687,3.6142133809523695,0.8275156190476163,3.5687796285714164,0.8340665999999971,3.5201309142857005,0.8409725428571396,3.4683862857142667,0.8481957142857097,3.4136639999999705,0.8556985714285643,3.3560839999999517,0.8634429999999885
1.0,3.3560849999999878,0.8634429999999969,3.298505285714275,0.8711874285714255,3.238067904761895,0.8791735714285686,3.174892771428561,0.8873635428571397,3.1091014571428452,0.8957191714285679,3.0408156190476023,0.9042022857142809,2.9701569999999737,0.9127747142857067,2.8972469999999575,0.9213979999999877
1.0,2.8972479999999896,0.9213989999999966,2.824338571428562,0.9300229999999967,2.7491781904761816,0.9386982857142826,2.6718885714285623,0.9473867142857109,2.592591314285704,0.9560501714285676,2.5114079523809383,0.9646505714285663,2.428459999999978,0.9731498571428491,2.3438689999999642,0.9815099999999869
1.0,2.343868999999992,0.9815089999999964,2.259277999999993,0.9898688571428537,2.173043952380946,0.998089476190473,2.0852883714285646,1.0061327428571394,1.996132771428564,1.0139605142857102,1.9056986666666558,1.0215346190476136,1.8141075714285546,1.0288168571428484,1.721480999999972,1.035768999999986
1.0,1.721480999999994,1.0357699999999963,1.6288544285714233,1.0427222857142822,1.535192428571424,1.0493445238095205,1.4406165428571382,1.0555984857142822,1.3452483142857088,1.06144591428571,1.2492092857142785,1.0668485238095182,1.1526209999999888,1.0717679999999912,1.0556049999999813,1.0761659999999855
1.0,1.0556059999999967,1.076164999999996,0.9585901428571401,1.0805628571428534,0.8611466190476167,1.0844390952380918,0.7633970285714263,1.0877553142857106,0.6654629999999973,1.0904730857142815,0.5674661904761867,1.0925539523809467,0.46952828571427996,1.0939594285714194,0.37177099999999075,1.0946509999999852
1.0,0.37176999999999893,1.094650999999996,0.274012428571428,1.0953424285714248,0.17643538095238073,1.095319952380949,0.0791605428571428,1.0945450285714249,-0.017690399999999995,1.0929790571428528,-0.11399580952380939,1.0905834285714227,-0.20963428571428566,1.0873191428571336,-0.30448499999999995,1.083146999999985
1.0,-0.30448499999999856,1.083146999999996,-0.3993351428571411,1.0789747142857107,-0.4933970476190457,1.0738943333333297,-0.586549514285712,1.067866428571425,-0.6786716857142829,1.0608511142857102,-0.7696427619047581,1.0528079523809468,-0.859342428571423,1.0436971428571342,-0.9476499999999908,1.0334779999999855
