duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.222280999999992,3.325877999999988,-2.2222809999999926,3.3258779999999883,-2.222280999999993,3.3258779999999892,-2.2222809999999926,3.3258779999999883,-2.2249927714285627,3.327302571428558,-2.23092357142856,3.3303358571428388,-2.2402839999999817,3.3350057142856864,-2.2529829999999698,3.341175999999954
1.0,-2.2529819999999914,3.3411759999999875,-2.2656804285714207,3.347346428571417,-2.2817169047618973,3.355017285714275,-2.300999942857135,3.364052314285703,-2.3231360285714193,3.3741510571428437,-2.3478497142857013,3.385082333333315,-2.3748714285714088,3.3966177142856857,-2.4039559999999676,3.408541999999953
1.0,-2.403955999999991,3.4085419999999877,-2.433040285714277,3.4204661428571312,-2.4641871904761827,3.4327791904761793,-2.4971513142857056,3.44526597142856,-2.5317114285714184,3.4577245999999864,-2.567643285714272,3.4699519523809332,-2.6047181428571213,3.4817384285713997,-2.642704999999965,3.492872999999953
1.0,-2.6427039999999904,3.492872999999987,-2.6806904285714195,3.5040069999999877,-2.719588523809515,3.5144883809523697,-2.759167028571419,3.524105428571416,-2.799192199999989,3.532644399999986,-2.8394236190476043,3.5398828095237898,-2.8796607142856905,3.5456514285713987,-2.9197669999999616,3.549865999999951
1.0,-2.919766999999989,3.549866999999987,-2.9598731428571323,3.5540819999999873,-2.9998483333333237,3.556743333333322,-3.039555942857132,3.5577671428571302,-3.0789233428571308,3.5571549714285573,-3.1179179047618875,3.554961761904743,-3.1565004285714027,3.5512337142856842,-3.194630999999957,3.546015999999951
1.0,-3.1946309999999887,3.5460149999999873,-3.2327612857142745,3.5407967142857024,-3.2704393333333233,3.534088333333322,-3.307625028571417,3.5259347428571313,-3.344277399999987,3.516379657142843,-3.3803500476190296,3.505459476190458,-3.4157977142856866,3.4932121428571135,-3.4505749999999544,3.4796749999999514
1.0,-3.4505739999999876,3.4796769999999873,-3.485350714285702,3.46614057142856,-3.5194567619047503,3.4513146666666557,-3.552846571428559,3.4352368571428458,-3.585474285714272,3.417944314285701,-3.617294666666647,3.3994750476190294,-3.6482622857142553,3.3798668571428285,-3.678331999999951,3.359157999999953
1.0,-3.6783309999999867,3.3591579999999874,-3.7084004285714154,3.3384488571428457,-3.7375716666666543,3.3166386666666563,-3.7657993428571297,3.2937652857142745,-3.793038142857128,3.269866657142844,-3.8192427142856933,3.244980666666649,-3.8443677142856822,3.2191452857142577,-3.868367999999948,3.1923989999999547
1.0,-3.868366999999986,3.1923969999999886,-3.892366999999987,3.1656495714285606,-3.9152420952380824,3.1379904761904664,-3.936946971428558,3.1094575999999896,-3.957436342857127,3.0800888285714163,-3.976664857142836,3.049922095238079,-3.9945874285713954,3.0189952857142597,-4.011158999999946,2.9873459999999574
1.0,-4.011158999999985,2.987344999999989,-4.027730428571414,2.9556955714285613,-4.042950714285701,2.9233238095238,-4.056774685714271,2.8902675999999903,-4.069157057142841,2.8565648571428457,-4.080053095238073,2.8222533809523656,-4.089415571428537,2.787371571428547,-4.0971969999999445,2.7519579999999606
1.0,-4.097195999999985,2.7519589999999896,-4.1049768571428435,2.7165452857142767,-4.111176285714272,2.6805996190476105,-4.1157465714285575,2.6441604571428483,-4.118639571428555,2.607266342857132,-4.119804047619025,2.5699565238095095,-4.119206999999965,2.5322661428571207,-4.116844999999943,2.494223999999964
1.0,-4.116845999999985,2.4942239999999907,-4.1144847142857,2.456181714285706,-4.110358904761892,2.417787428571421,-4.104465342857129,2.379069657142849,-4.09683045714284,2.3400502857142764,-4.087499571428549,2.3007469523809396,-4.076515142857108,2.2611778571428376,-4.063918999999943,2.2213609999999675
1.0,-4.063918999999985,2.221361999999992,-4.051323428571415,2.181545714285707,-4.037116666666654,2.1414821428571362,-4.021340999999986,2.1011896285714213,-4.004038485714271,2.060686571428563,-3.9852486666666445,2.0199919523809413,-3.9650115714285374,1.9791247142856971,-3.9433669999999448,1.9381039999999712
1.0,-3.9433659999999855,1.938102999999993,-3.921721428571415,1.897081571428565,-3.8986695238095113,1.8559061904761847,-3.8742501999999868,1.814595714285708,-3.8485032285714134,1.7731690285714212,-3.821468666666646,1.7316449999999903,-3.7931864285713965,1.6900424285714135,-3.763695999999947,1.6483799999999753
1.0,-3.7636969999999863,1.6483789999999943,-3.73420714285713,1.6067162857142803,-3.7035096190476073,1.5649937142857093,-3.6716443999999875,1.5232300857142804,-3.6386514857142713,1.4814442285714227,-3.6045707142856944,1.4396548571428491,-3.569442285714255,1.3978812857142733,-3.53330599999995,1.3561429999999797
1.0,-3.5333069999999873,1.3561419999999953,-3.4971718571428454,1.3144034285714241,-3.4600296190476083,1.2727000476190435,-3.4219206285714177,1.231051257142853,-3.382885285714272,1.1894765428571383,-3.3429645238095054,1.1479961428571364,-3.3021962857142575,1.106625714285704,-3.2606139999999533,1.0653739999999834
