duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.6955179999999865,-1.5307339999999945,-3.695517999999987,-1.5307339999999947,-3.695517999999988,-1.5307339999999952,-3.695517999999987,-1.5307339999999947,-3.696620599999985,-1.5301403428571367,-3.6990628095237894,-1.5287932857142774,-3.702961142857111,-1.5265978571428442,-3.7083109999999486,-1.523521999999979
1.0,-3.7083109999999864,-1.5235209999999944,-3.713661285714273,-1.5204448571428517,-3.7204634761904645,-1.5164880952380904,-3.72871334285713,-1.5116185428571376,-3.7382859142856995,-1.505866857142851,-3.749101523809504,-1.4992421904761823,-3.7610829999999686,-1.4917519999999873,-3.7741629999999486,-1.4833989999999793
1.0,-3.7741629999999864,-1.4833979999999947,-3.7872428571428443,-1.4750445714285665,-3.801421095238083,-1.465828142857138,-3.816630199999987,-1.4557512857142807,-3.832812314285699,-1.4448116857142799,-3.8499080952380744,-1.4330075238095161,-3.8678585714285396,-1.4203369999999877,-3.8866039999999478,-1.4067989999999801
1.0,-3.8866049999999857,-1.4067989999999948,-3.9053507142857007,-1.3932604285714236,-3.9248915714285584,-1.3788539047619004,-3.9451679714285577,-1.3635778571428525,-3.9661196857142698,-1.3474309714285662,-3.9876865238095016,-1.330412190476183,-4.009807999999967,-1.31251957142856,-4.032423999999946,-1.2937509999999812
1.0,-4.0324229999999845,-1.2937499999999953,-4.055038285714271,-1.2749809999999957,-4.078147571428557,-1.2553359523809482,-4.101690314285699,-1.2348127428571387,-4.125605971428556,-1.2134091714285666,-4.149833666666644,-1.1911218571428503,-4.17431471428568,-1.1679549999999899,-4.198993999999942,-1.1439249999999834
1.0,-4.198993999999985,-1.1439239999999957,-4.223673142857129,-1.1198935714285676,-4.248550476190463,-1.0949996190476154,-4.273570857142842,-1.0692582571428533,-4.298682685714269,-1.0426975999999955,-4.323836571428548,-1.0153532380952321,-4.348982714285677,-0.9872594285714198,-4.37407099999994,-0.9584499999999857
1.0,-4.374070999999984,-0.9584519999999965,-4.399159428571413,-0.9296432857142826,-4.424190238095223,-0.9001194761904734,-4.4491135999999845,-0.8699147714285684,-4.473879628571409,-0.8390631999999966,-4.498438142857118,-0.8075977619047574,-4.522738999999962,-0.7755517142857071,-4.546731999999938,-0.7429579999999883
1.0,-4.546731999999984,-0.7429589999999974,-4.570725142857127,-0.7103655714285692,-4.59441052380951,-0.6772247142857123,-4.617737999999984,-0.6435695999999979,-4.640657399999982,-0.6094333428571405,-4.663118571428547,-0.5748491904761873,-4.685071285714247,-0.5398504285714235,-4.706464999999937,-0.5044709999999916
1.0,-4.706465999999983,-0.5044689999999982,-4.727860571428555,-0.46908857142856986,-4.748696714285699,-0.43332661904761766,-4.768924314285698,-0.3972163428571415,-4.7884932571428385,-0.3607909428571413,-4.807353428571402,-0.32408361904761696,-4.825454714285674,-0.2871275714285683,-4.842746999999934,-0.24995599999999485
1.0,-4.842745999999982,-0.24995599999999923,-4.8600381428571255,-0.21278428571428515,-4.876521238095222,-0.17539704761904723,-4.892145171428554,-0.13782748571428535,-4.906859828571409,-0.10010879999999961,-4.920615095238068,-0.06227419047618993,-4.933360857142816,-0.024356857142856292,-4.945046999999932,0.013610000000001454
1.0,-4.945046999999982,0.013609999999999815,-4.956732999999983,0.05157685714285683,-4.9673593333333175,0.08959323809523766,-4.976875885714268,0.12762594285714232,-4.985232542857124,0.1656417714285708,-4.992379190476163,0.20360752380952293,-4.998265714285672,0.24148999999999865,-5.002841999999931,0.27925599999999784
1.0,-5.002841999999982,0.27925499999999887,-5.0074181428571265,0.3170208571428559,-5.010683999999984,0.3546701904761892,-5.012589457142841,0.39216979999999857,-5.01308439999998,0.42948648571428405,-5.012118761904735,0.46658704761904524,-5.009642428571387,0.5034382857142822,-5.005604999999931,0.5400069999999941
1.0,-5.005604999999981,0.5400069999999979,-5.001567571428555,0.5765757142857122,-4.995969238095222,0.6128619047619027,-4.988759885714269,0.6488323714285691,-4.979889428571409,0.6844539142857116,-4.9693076190475916,0.7196932857142821,-4.9569645714285295,0.75451728571428,-4.942809999999931,0.7888929999999907
1.0,-4.942810999999982,0.788892999999997,-4.928656999999983,0.8232685714285685,-4.9126919523809365,0.8571957142857114,-4.894865885714268,0.890641257142854,-4.8751285999999805,0.9235719714285677,-4.853430761904735,0.9559548095238044,-4.829718999999959,0.9877559999999922,-4.803938999999932,1.0189419999999874
