duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.222280999999992,-3.325877999999988,-2.2222809999999926,-3.3258779999999883,-2.222280999999993,-3.3258779999999892,-2.2222809999999926,-3.3258779999999883,-2.218058885714277,-3.3232720571428436,-2.208858666666655,-3.317639857142839,-2.1943852857142674,-3.308845142857115,-2.1748169999999694,-3.2970469999999543
1.0,-2.174816999999992,-3.297046999999988,-2.1552482857142783,-3.2852491428571313,-2.130584285714279,-3.2704479999999894,-2.1010029428571357,-3.252802742857132,-2.067155285714277,-3.232767914285701,-2.0295032857142745,-3.210676190476173,-1.988510571428554,-3.186866428571401,-1.9446039999999716,-3.1616549999999553
1.0,-1.9446029999999932,-3.1616549999999886,-1.9006961428571365,-3.1364437142857033,-1.8538751428571372,-3.109830904761895,-1.8045666571428511,-3.0821329999999896,-1.7531604857142788,-3.0536439142857024,-1.7000646666666572,-3.0246748095237934,-1.645617285714271,-2.995458571428546,-1.5900499999999758,-2.966105999999958
1.0,-1.5900499999999944,-2.9661059999999893,-1.5344824285714234,-2.9367534285714183,-1.4777945714285667,-2.907264714285705,-1.4202176571428522,-2.8777509428571326,-1.3618760571428516,-2.848201428571417,-1.3028257619047543,-2.8185282380952223,-1.243134428571417,-2.7886567142856906,-1.182870999999981,-2.7585139999999604
1.0,-1.1828709999999958,-2.75851299999999,-1.122607428571425,-2.728369999999991,-1.0617717142857113,-2.6979555238095156,-1.0004328285714252,-2.667196457142848,-0.938661142857139,-2.636021228571418,-0.8765363333333283,-2.604369285714271,-0.8141362857142778,-2.572175857142835,-0.7515389999999869,-2.5393769999999636
1.0,-0.7515399999999974,-2.539374999999991,-0.6889434285714264,-2.5065747142857058,-0.6261502380952363,-2.47316804761904,-0.5632390285714268,-2.4390903428571344,-0.5002890571428551,-2.404277171428562,-0.43737871428571157,-2.3686605238095106,-0.3745851428571386,-2.332187857142837,-0.31198099999999307,-2.2948319999999667
1.0,-0.31197999999999904,-2.2948309999999914,-0.24937528571428508,-2.2574744285714208,-0.18695957142857106,-2.2192339999999926,-0.12480511428571398,-2.180082028571421,-0.06297931428571402,-2.1400157999999916,-0.0015484285714281731,-2.0990475714285597,0.05943242857142916,-2.057192714285696,0.11992700000000095,-2.0144749999999703
1.0,0.11992599999999937,-2.0144749999999925,0.1804198571428563,-1.9717574285714219,0.24042695238095138,-1.9281772380952318,0.2999106285714274,-1.883758485714279,0.35885268571428425,-1.838533999999993,0.41724609523809325,-1.7925401428571326,0.475081999999997,-1.745812714285699,0.5323509999999951,-1.6983869999999748
1.0,0.5323519999999978,-1.698387999999994,0.5896217142857121,-1.6509628571428516,0.6463249523809501,-1.6028398571428522,0.7024526571428545,-1.5540546857142805,0.7579955142857113,-1.5046428285714224,0.812942761904758,-1.4546391904761822,0.867283857142851,-1.4040789999999872,0.9210079999999896,-1.3529969999999791
1.0,0.9210079999999965,-1.3529969999999953,0.9747319999999965,-1.301915571428567,1.0278389999999966,-1.2503128571428532,1.0803182571428533,-1.1982240857142816,1.1321589142857098,-1.145684428571424,1.1833500476190415,-1.0927294285714222,1.2338822857142764,-1.039392285714276,1.2837489999999847,-0.985701999999984
1.0,1.2837489999999951,-0.9857019999999965,1.333615428571424,-0.9320122857142826,1.3828159523809478,-0.8779700952380926,1.4313435714285663,-0.8236050285714258,1.4791937428571371,-0.7689430285714256,1.5263634285714207,-0.7140077619047577,1.5728492857142733,-0.6588232857142792,1.6186479999999797,-0.6034139999999892
1.0,1.6186479999999939,-0.603413999999998,1.6644468571428512,-0.5480045714285697,1.7095586666666611,-0.49237004761904635,1.7539801142857083,-0.43653451428571294,1.79770785714285,-0.3805221142857127,1.8407383333333236,-0.3243572857142835,1.8830679999999849,-0.2680644285714254,1.9246929999999756,-0.21166799999999464
1.0,1.9246939999999926,-0.2116679999999994,1.9663195714285644,-0.15527157142857112,2.0072409523809456,-0.09877157142857132,2.0474546857142784,-0.04219245714285716,2.086957371428563,0.0144412571428571,2.125745714285703,0.07110499999999992,2.163816571428554,0.1277741428571428,2.2011669999999715,0.18442399999999987
1.0,2.201167999999992,0.18442399999999914,2.2385184285714206,0.24107414285714182,2.275148333333326,0.2977051904761893,2.3110547142857065,0.35429257142857007,2.346234742857133,0.4108117142857126,2.380685666666654,0.46723804761904536,2.414404714285695,0.5235469999999965,2.447388999999968,0.5797139999999945
1.0,2.447388999999991,0.5797139999999976,2.48037342857142,0.6358809999999976,2.512623285714277,0.6919060476190451,2.5441358285714193,0.7477645714285687,2.574908314285704,0.8034319999999967,2.604937999999986,0.8588837619047576,2.6342221428571206,0.9140952857142789,2.662757999999964,0.9690419999999891
1.0,2.6627579999999904,0.9690409999999963,2.6912938571428477,1.0239875714285678,2.7190814285714198,1.0786693333333297,2.7461179999999903,1.1330617142857102,2.7724008571428462,1.1871401428571382,2.7979272857142705,1.2408800476190411,2.8226945714285483,1.2942568571428472,2.846699999999962,1.347245999999984
1.0,2.8466999999999896,1.347246999999995,2.8707054285714184,1.400236142857138,2.8939490476190377,1.4528376190476142,2.916428171428561,1.5050268571428518,2.938140114285702,1.5567792857142795,2.9590821904761744,1.6080703333333248,2.9792517142856894,1.6588754285714156,2.9986459999999595,1.7091699999999788
1.0,2.998645999999989,1.7091699999999936,3.018040428571418,1.7594647142857083,3.0366596666666568,1.8092489523809465,3.0545010571428466,1.8584981428571365,3.0715619428571306,1.9071877142857068,3.0878396666666497,1.955293095238085,3.1033315714285457,2.002789714285698,3.1180349999999577,2.049652999999974
1.0,3.1180349999999883,2.0496539999999923,3.1327384285714177,2.096517571428564,3.146653428571418,2.1427479047618974,3.159777399999989,2.188320457142849,3.172107771428559,2.233210714285706,3.183641952380935,2.2773941904761785,3.1943774285714017,2.32084642857141,3.2043119999999563,2.3635429999999693
