duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.923140999999986,-0.7803609999999971,-3.923140999999987,-0.7803609999999973,-3.9231409999999878,-0.7803609999999974,-3.923140999999987,-0.7803609999999973,-3.924301771428556,-0.7800811714285683,-3.9267421428571216,-0.7793192857142816,-3.930454285714253,-0.7779038571428505,-3.935293999999946,-0.7756839999999893
1.0,-3.9352939999999856,-0.7756849999999971,-3.940133571428558,-0.7734655714285688,-3.946100714285701,-0.7704421428571404,-3.953051314285701,-0.7664642285714259,-3.960705028571413,-0.7614022857142826,-3.9688421428571212,-0.7551297142857101,-3.9772385714285377,-0.7475124285714221,-3.9856809999999454,-0.7384149999999895
1.0,-3.9856819999999855,-0.7384149999999974,-3.994125142857129,-0.7293179999999976,-4.002614809523797,-0.7187412857142835,-4.010938171428558,-0.7065498285714261,-4.018893599999984,-0.6926075999999971,-4.026271571428549,-0.6767722380952343,-4.032905857142823,-0.6589465714285657,-4.038695999999945,-0.6391029999999904
1.0,-4.038694999999985,-0.6391039999999978,-4.0444847142857,-0.6192608571428551,-4.0494299523809385,-0.5974001904761885,-4.053430085714271,-0.5734947428571409,-4.056450199999984,-0.5475871428571406,-4.05849714285712,-0.5197633809523781,-4.0595721428571085,-0.49010228571428105,-4.059675999999944,-0.4586819999999924
1.0,-4.059676999999985,-0.4586819999999985,-4.059781285714271,-0.4272614285714273,-4.058914809523796,-0.3940814285714274,-4.057078657142843,-0.35921991428571315,-4.054273714285698,-0.3227538857142844,-4.050495333333311,-0.28475438095237915,-4.045739999999965,-0.2452937142857115,-4.040003999999944,-0.2044439999999955
1.0,-4.0400029999999845,-0.20444299999999943,-4.034266571428557,-0.16359271428571392,-4.027549238095224,-0.1213529999999998,-4.0198471142856995,-0.07779571428571416,-4.011155971428556,-0.03299237142857131,-4.001472190476168,0.012984857142857298,-3.990791999999966,0.060064000000000284,-3.9791119999999442,0.10817300000000049
1.0,-3.9791119999999855,0.10817299999999942,-3.9674315714285577,0.15628214285714212,-3.9547509999999875,0.20542119047618962,-3.941066542857129,0.25551814285714186,-3.926374514285699,0.30650094285714163,-3.9106711428571215,0.3582976190476174,-3.8939527142856813,0.4108361428571403,-3.876215999999946,0.46404399999999585
1.0,-3.8762159999999857,0.4640449999999981,-3.8584789999999867,0.5172534285714265,-3.839723333333321,0.5711317619047598,-3.819945314285701,0.6256079999999977,-3.799141257142842,0.6806101428571402,-3.7773074761904555,0.7360661904761867,-3.7544402857142534,0.7919041428571372,-3.7305359999999474,0.8480519999999907
1.0,-3.7305349999999864,0.8480509999999967,-3.706630714285702,0.9041985714285682,-3.6816893809523696,0.9606558571428537,-3.655707371428559,1.017350771428568,-3.6286810857142715,1.0742111999999957,-3.6006069523809328,1.131164999999994,-3.5714814285713983,1.188139999999991,-3.54130099999995,1.2450639999999853
1.0,-3.5412999999999872,1.2450629999999951,-3.511119285714274,1.3019867142857098,-3.4798836666666553,1.3588593333333288,-3.4475896571428457,1.4156085999999952,-3.414233828571415,1.4721622285714226,-3.3798127619047436,1.5284479047618968,-3.344323142857114,1.5843932857142733,-3.307761999999953,1.63992599999998
1.0,-3.307761999999988,1.6399259999999938,-3.2712002857142743,1.6954588571428513,-3.2335665714285606,1.7505791904761845,-3.1948574857142744,1.8052146857142795,-3.155069685714273,1.8592929999999925,-3.1141999047618873,1.9127418095237996,-3.0722447142856875,1.9654887142856987,-3.0292009999999565,2.0174619999999743
1.0,-3.029200999999989,2.0174609999999924,-2.98615699999999,2.069433571428564,-2.942024333333324,2.1206318095238026,-2.8967997999999904,2.1709832857142777,-2.850480428571417,2.220415599999991,-2.8030633333333177,2.268856428571416,-2.7545482857142614,2.3162348571428386,-2.7049399999999606,2.362482999999969
1.0,-2.7049399999999904,2.3624829999999917,-2.655331285714277,2.4087311428571345,-2.6046289047618965,2.4538490476190398,-2.552837171428563,2.497768914285706,-2.4999649999999902,2.5404260857142758,-2.4460233809523673,2.5817570952380815,-2.3910289999999788,2.621704999999979,-2.3350079999999656,2.660222999999965
1.0,-2.3350079999999918,2.66022399999999,-2.2789868571428498,2.6987428571428476,-2.22193885714285,2.7358323333333243,-2.1638898285714214,2.7714459999999903,-2.104874742857135,2.805547828571417,-2.0449339047618933,2.838108047619032,-1.9841071428571257,2.869096285714262,-1.9224349999999713,2.8984819999999614
1.0,-1.9224329999999932,2.8984819999999893,-1.8607597142857082,2.92786799999999,-1.7982401904761849,2.955651904761895,-1.7349142857142799,2.9818036285714182,-1.6708219999999931,3.006293399999988,-1.6060028095238006,3.0290908571428403,-1.5404967142857,3.0501665714285457,-1.474343999999977,3.0694919999999586
1.0,-1.474341999999995,3.069491999999989,-1.408188571428567,3.0888174285714176,-1.3413882380952342,3.1063924761904658,-1.273981199999996,3.1221884285714174,-1.2060079714285665,3.1361772285714156,-1.1375093809523744,3.1483319047618874,-1.0685262857142754,3.1586242857142595,-0.9990999999999833,3.167026999999957
1.0,-0.9990999999999965,3.1670259999999884,-0.9296734285714257,3.175428428571417,-0.8598034761904737,3.181941095238085,-0.7895312571428545,3.1865365428571315,-0.7188981142857114,3.189187999999987,-0.6479452857142817,3.189866952380935,-0.5767151428571368,3.1885601428571158,-0.50525199999999,3.1852789999999556
