duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.923140999999986,-0.7803609999999971,3.923140999999987,-0.7803609999999973,3.9231409999999878,-0.7803609999999974,3.923140999999987,-0.7803609999999973,3.9228095428571277,-0.7785198285714254,3.922054714285693,-0.7744056666666624,3.9208207142856817,-0.7677877142857078,3.9190869999999456,-0.7586339999999893
1.0,3.919086999999986,-0.7586349999999972,3.9173531428571295,-0.7494818571428545,3.915119380952369,-0.7377934761904739,3.9123648857142723,-0.7235383142857118,3.909103714285699,-0.7068839999999971,3.9053381428571217,-0.687925761904758,3.901069428571396,-0.6667542857142796,3.8962959999999467,-0.6434439999999901
1.0,3.8962959999999858,-0.6434449999999978,3.891522714285701,-0.620134999999998,3.8862449047618925,-0.5946865714285696,3.8804611714285584,-0.5671745714285696,3.874167399999984,-0.5376580857142836,3.867359714285693,-0.5061983333333304,3.860034285714253,-0.4728562857142812,3.8521879999999467,-0.4376939999999925
1.0,3.8521879999999857,-0.43769299999999856,3.8443415714285583,-0.4025307142857131,3.835974047619035,-0.36554833333333236,3.8270820285714153,-0.3268081142857132,3.81766248571427,-0.28637362857142734,3.8077125238095033,-0.24430871428571269,3.7972291428571108,-0.20067728571428325,3.7862089999999475,-0.15554299999999593
1.0,3.7862109999999864,-0.15554199999999963,3.7751917142857017,-0.11040757142857127,3.763636285714274,-0.06377038095238095,3.751541828571416,-0.015694257142857188,3.738905457142842,0.03375702857142843,3.7257242857142656,0.08451976190476174,3.7119954285713974,0.13653028571428547,3.697715999999949,0.18972499999999964
1.0,3.697715999999986,0.1897239999999991,3.6834365714285586,0.24291842857142748,3.668606523809512,0.2972968095238084,3.65322294285713,0.35279539999999865,3.6372829142856995,0.40935045714285556,3.620783523809504,0.4668982380952359,3.6037218571428262,0.5253749999999966,3.5860949999999496,0.5847169999999945
1.0,3.5860949999999865,0.5847179999999976,3.5684682857142733,0.6440602857142832,3.550276428571417,0.7042678571428546,3.531516514285702,0.7652769714285687,3.5121856285714146,0.8270238857142824,3.492280857142838,0.8894448571428526,3.471799285714256,0.9524761428571359,3.4507379999999515,1.0160539999999887
1.0,3.4507379999999874,1.016053999999996,3.4296768571428453,1.079631999999996,3.4080360476190363,1.1437566190476152,3.385812657142845,1.2083641142857098,3.363003771428558,1.2733907428571376,3.339606476190458,1.3387727619047551,3.3156178571428283,1.4044464285714178,3.2910349999999537,1.4703479999999827
1.0,3.291034999999988,1.4703489999999944,3.266452285714274,1.5362507142857087,3.2412753809523704,1.6023803809523756,3.21550137142856,1.668674257142851,3.18912734285713,1.735068599999993,3.1621503809523634,1.8014996666666572,3.134567571428544,1.8679037142856996,3.106375999999956,1.934216999999976
1.0,3.1063769999999886,1.9342169999999927,3.0781855714285613,2.000530285714279,3.049385428571419,2.066752809523803,3.019973657142847,2.1328208285714214,2.989947342857131,2.1986705999999914,2.9593035714285554,2.2642383809523694,2.9280394285714033,2.32946042857141,2.8961519999999594,2.39427299999997
1.0,2.8961529999999893,2.3942739999999905,2.8642658571428474,2.459086857142848,2.831755476190467,2.5234902857142774,2.7986189428571335,2.5874205428571333,2.764853342857132,2.6508138857142747,2.730455761904747,2.713606571428557,2.6954232857142624,2.775734857142835,2.659752999999962,2.8371349999999635
1.0,2.65975399999999,2.8371349999999897,2.624083999999991,2.8985352857142757,2.5877762857142774,2.9592074761904663,2.5508279714285624,3.019087828571418,2.513236171428561,3.0781125999999874,2.4749979523809387,3.136217999999983,2.436110428571407,3.1933402857142594,2.3965709999999656,3.2494159999999574
1.0,2.396570999999991,3.2494169999999882,2.3570314285714202,3.3054928571428457,2.3168397619047547,3.3605220476190363,2.275993171428563,3.414440885714274,2.2344888285714193,3.4671856571428434,2.1923240476190355,3.518692857142838,2.1494955714285524,3.568898142857114,2.105999999999969,3.617736999999952
1.0,2.1059989999999926,3.6177369999999867,2.0625031428571363,3.6665757142857016,2.018340095238089,3.714047904761893,1.9735064857142792,3.7600890571428445,1.9279988571428492,3.8046345428571273,1.8818130476190371,3.8476186190475983,1.834948999999984,3.888981857142825,1.7874129999999737,3.9286739999999476
1.0,1.7874129999999937,3.928673999999986,1.7398772857142797,3.9683668571428434,1.691669857142852,4.006389285714273,1.642797228571423,4.042691628571415,1.5932724571428507,4.077233914285698,1.543112761904753,4.10998276190474,1.4923342857142723,4.140901428571394,1.440952999999978,4.169952999999944
1.0,1.4409529999999948,4.169951999999985,1.3895717142857098,4.199003142857129,1.33758771428571,4.226186952380939,1.285017057142853,4.251466257142844,1.2318756571428522,4.274803399999983,1.1781784285714219,4.29615714285712,1.1239428571428467,4.315503142857106,1.0691899999999828,4.332843999999942
1.0,1.0691899999999963,4.3328429999999845,1.014437714285711,4.350182857142842,0.959168761904759,4.365516857142843,0.9034047428571399,4.378847057142843,0.8471712857142827,4.39020205714284,0.7904966190476147,4.399627190476166,0.7334085714285642,4.407164999999963,0.6759349999999883,4.41285799999994
1.0,0.6759349999999977,4.412856999999984,0.6184611428571409,4.4185492857142705,0.5606015714285697,4.422396285714272,0.5023839999999984,4.424440142857128,0.44383608571428396,4.42472262857141,0.3849851428571404,4.423283238095213,0.3258585714285677,4.420161999999962,0.2664839999999938,4.415398999999939
1.0,0.26648299999999925,4.415399999999984,0.20710814285714238,4.410636714285699,0.1474850476190474,4.404231380952367,0.08764108571428555,4.396223857142842,0.027603599999999895,4.386653885714268,-0.03260004761904778,4.375561476190453,-0.09294257142857165,4.362986571428534,-0.15339700000000045,4.348968999999941
1.0,-0.15339499999999923,4.348968999999984,-0.21384857142857047,4.334951428571414,-0.27441347619047507,4.319491238095224,-0.335062314285713,4.302628371428557,-0.3957676857142842,4.284402799999983,-0.45650219047618834,4.264854476190453,-0.5172384285714253,4.244023428571394,-0.5779489999999947,4.221949999999942
1.0,-0.5779489999999977,4.221947999999985,-0.6386597142857119,4.199873571428558,-0.6993448095238071,4.176556190476178,-0.759976885714283,4.152035799999987,-0.8205285428571396,4.1263523428571265,-0.8809723809523765,4.099545761904739,-0.9412809999999932,4.071655999999966,-1.0014269999999887,4.042722999999944
1.0,-1.001427999999996,4.042721999999985,-1.0615741428571388,4.013788857142844,-1.1215577142857105,3.9838124285714156,-1.18135131428571,3.952832657142843,-1.240927542857138,3.920889485714271,-1.3002589999999932,3.888022857142836,-1.3593182857142754,3.8542727142856816,-1.418077999999983,3.819678999999946
1.0,-1.4180779999999946,3.819677999999986,-1.4768378571428518,3.785083999999987,-1.535298190476185,3.749646380952369,-1.5934315999999944,3.713405085714273,-1.651210685714279,3.676400057142843,-1.7086080476190386,3.638671238095218,-1.7655962857142717,3.6002585714285407,-1.8221479999999775,3.5612019999999496
1.0,-1.8221489999999931,3.5612019999999873,-1.8787009999999933,3.522145142857131,-1.9348165238095174,3.4824443333333224,-1.9904681714285646,3.4421395142857025,-2.0456285428571346,3.4012706285714156,-2.1002702380952267,3.3598776190476007,-2.15436585714284,3.3180004285713998,-2.207887999999972,3.2756789999999536
1.0,-2.207888999999992,3.275677999999988,-2.261411428571421,3.233356428571418,-2.3143604761904686,3.190590571428561,-2.366708742857135,3.1474203714285607,-2.418428828571419,3.1038857714285593,-2.4694933333333204,3.0600267142856974,-2.5198748571428373,3.015883142857117,-2.569545999999967,2.9714949999999574
1.0,-2.5695459999999906,2.9714939999999888,-2.619217285714276,2.9271055714285614,-2.668178238095229,2.8824725238095144,-2.7164014571428474,2.8376347999999902,-2.7638595428571318,2.7926323428571314,-2.8105250952380803,2.7475050952380804,-2.856370714285691,2.7022929999999765,-2.9013689999999617,2.6570359999999615
1.0,-2.901368999999989,2.6570359999999904,-2.9463674285714183,2.6117788571428484,-2.9905185714285616,2.566476761904754,-3.033795028571418,2.5211696571428486,-3.076169399999988,2.4758974857142757,-3.117614285714269,2.430700190476177,-3.1581022857142598,2.3856177142856936,-3.1976059999999578,2.340689999999966
1.0,-3.1976069999999885,2.3406899999999915,-3.2371109999999885,2.295762285714278,-3.275630809523799,2.250989333333326,-3.3131390285714173,2.206411085714278,-3.349608257142844,2.162067485714277,-3.385011142857125,2.117998476190464,-3.4193202857142575,2.0742439999999815,-3.452507999999954,2.03084399999997
1.0,-3.4525089999999876,2.0308429999999924,-3.4856969999999876,1.9874427142857074,-3.5177638571428456,1.9443968571428512,-3.548682199999988,1.9017453714285648,-3.5784246857142716,1.8595281999999924,-3.6069638095237906,1.817785238095228,-3.634272428571398,1.7765564285714124,-3.660322999999951,1.7358819999999744
1.0,-3.6603229999999867,1.7358819999999937,-3.6863739999999874,1.6952074285714227,-3.7111673809523684,1.6550870476190425,-3.7346759142857016,1.615560828571423,-3.7568721428571283,1.5766687142857079,-3.777729428571408,1.538450809523801,-3.797216999999968,1.5009464285714151,-3.8153029999999486,1.4641949999999784
1.0,-3.8153029999999863,1.4641949999999948,-3.833389571428558,1.4274432857142807,-3.8500751428571305,1.3914443333333288,-3.865328314285701,1.3562373999999953,-3.8791169714285565,1.3218616571428519,-3.8914041428571218,1.2883553809523736,-3.902182428571396,1.2557622857142743,-3.9114929999999473,1.2241339999999816
1.0,-3.911492999999986,1.2241339999999958,-3.920802857142844,1.1925057142857103,-3.9286443809523686,1.1618422380952345,-3.9350582285714153,1.1321952857142819,-3.940133228571413,1.1036246285714242,-3.9439875238095023,1.0761954761904702,-3.9467392857142527,1.0499691428571334,-3.948512999999946,1.0250009999999847
1.0,-3.9485129999999855,1.0249999999999961,-3.950287428571415,1.000031714285711,-3.951084380952368,0.9763217619047587,-3.951028857142844,0.9539257428571396,-3.9502526571428414,0.9328935714285678,-3.948888714285693,0.913271761904757,-3.9470685714285385,0.8951058571428492,-3.944928999999946,0.8784529999999868
1.0,-3.9449289999999855,0.8784529999999969,-3.9427895714285577,0.8617997142857114,-3.9403307142857016,0.8466592380952355,-3.937689142857129,0.8330885428571401,-3.935006742857127,0.8211560285714252,-3.9324252380952167,0.8109338095238051,-3.930116714285681,0.8025462857142788,-3.9281899999999457,0.7959739999999887
1.0,-3.9281899999999856,0.7959749999999971,-3.9262631428571293,0.789403285714283,-3.9247177142857015,0.784647190476188,-3.923662028571415,0.7816875428571401,-3.9231405714285557,0.7803615428571398,-3.923140476190455,0.7803615238095195,-3.9231402857142523,0.7803615714285649,-3.9231399999999454,0.7803619999999892
