duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.1565986263966254e-18,3.9999999999999853,6.853512466536067e-20,3.9999999999999862,-1.0195283770659027e-18,3.999999999999987,-2.107591878797166e-18,3.9999999999999862,0.0006479428571428537,4.001543114285698,0.0021184285714285667,4.004864476190455,0.004515428571428566,4.010030285714253,0.007874999999999997,4.0169309999999445
1.0,0.007873999999999942,4.0169309999999845,0.011232428571428501,4.023831857142842,0.015552523809523728,4.032467761904748,0.020869599999999912,4.042729342857128,0.02715039999999989,4.054331714285698,0.03438509523809509,4.06706214285712,0.04256571428571406,4.080710285714251,0.05168899999999964,4.095079999999944
1.0,0.05168899999999976,4.095080999999985,0.06081285714285688,4.109450999999986,0.07087990476190448,4.124542761904749,0.08188745714285683,4.140160371428557,0.0938381142857139,4.156122428571413,0.10673395238095187,4.172244523809502,0.1205767142857135,4.188343714285679,0.1353679999999987,4.204235999999943
1.0,0.1353669999999994,4.204236999999985,0.15015771428571367,4.220129571428557,0.16589661904761843,4.235815380952367,0.1825850285714279,4.251110485714271,0.20022385714285634,4.265829914285697,0.2188130952380941,4.279790380952358,0.23835542857142689,4.292802428571393,0.2588539999999973,4.304675999999942
1.0,0.258854999999999,4.304674999999984,0.27935371428571326,4.31654828571427,0.30080861904761796,4.327282857142842,0.3232227428571417,4.33668848571427,0.34659942857142717,4.3445741999999825,0.37094557142856954,4.350741476190452,0.39624642857142567,4.355037999999963,0.4224529999999953,4.3573849999999394
1.0,0.42245199999999833,4.357384999999984,0.44865828571428407,4.359732428571413,0.4757699999999983,4.360130619047604,0.5037378285714268,4.358501028571413,0.532477857142855,4.354838885714267,0.5618845714285685,4.349185523809499,0.5918559999999955,4.341574571428534,0.6222909999999927,4.33203899999994
1.0,0.6222909999999976,4.332038999999984,0.6527259999999977,4.322503571428556,0.6836243333333311,4.311043523809509,0.7148845428571404,4.297691657142843,0.7464056857142828,4.282479799999983,0.7780896666666626,4.265433476190453,0.8098381428571367,4.246579571428536,0.8415529999999898,4.225944999999942
1.0,0.8415529999999968,4.225944999999985,0.873267857142854,4.205310142857129,0.9049489523809494,4.182894333333321,0.9364979714285682,4.158724171428558,0.9678165999999961,4.132825914285698,0.9988068571428519,4.105226666666645,1.029367714285706,4.075952857142823,1.0593979999999867,4.045030999999943
1.0,1.0593969999999961,4.045029999999985,1.0894268571428534,4.0141077142857,1.1189258571428535,3.98153714285713,1.1477925142857104,3.947344657142843,1.1759248285714239,3.9115566285714127,1.2032170476190411,3.8741987142856926,1.2295862857142759,3.8353005714285384,1.2549859999999835,3.7948979999999457
1.0,1.2549879999999953,3.7948969999999864,1.2803884285714242,3.7544941428571303,1.3048199047619005,3.712586857142845,1.3282363428571382,3.669210999999988,1.350628371428566,3.6244086857142714,1.3720095714285638,3.5782259523809334,1.3923897142857027,3.5307081428571125,1.4117779999999813,3.48189999999995
