duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.923140999999986,0.7803609999999971,-3.923140999999987,0.7803609999999973,-3.9231409999999878,0.7803609999999974,-3.923140999999987,0.7803609999999973,-3.9224928857142705,0.7809845428571397,-3.9210354285714075,0.7823737619047576,-3.91867814285711,0.7846027142857077,-3.9153999999999463,0.7876779999999891
1.0,-3.915399999999986,0.7876779999999971,-3.9121218571428438,0.7907528571428545,-3.907922857142845,0.7946737142857117,-3.902781999999987,0.7994468571428544,-3.8967477714285557,0.8050108285714254,-3.889843999999979,0.8113290476190432,-3.882092857142824,0.8183664285714217,-3.873510999999947,0.8260929999999889
1.0,-3.873510999999986,0.826093999999997,-3.8649291428571297,0.8338211428571399,-3.8555165714285593,0.8422378095238068,-3.8452899714285587,0.8513142857142827,-3.834260571428556,0.8610262285714251,-3.822440285714265,0.8713485238095191,-3.8098408571428246,0.8822561428571355,-3.796473999999947,0.8937239999999881
1.0,-3.796473999999986,0.8937229999999968,-3.7831078571428445,0.9051904285714254,-3.7689748571428447,0.9172178095238066,-3.754087199999987,0.9297797714285682,-3.7384574571428426,0.9428505714285677,-3.722098285714265,0.9564044285714234,-3.705022428571397,0.9704154285714207,-3.687242999999948,0.984856999999987
1.0,-3.6872419999999866,0.9848579999999963,-3.6694617142857013,0.9993004285714251,-3.6509773333333215,1.0141741904761872,-3.6318015714285585,1.0294533999999964,-3.6119471714285574,1.0451121428571388,-3.591426904761885,1.0611244761904706,-3.5702535714285406,1.0774644285714197,-3.5484399999999505,1.0941059999999856
1.0,-3.548439999999987,1.094106999999996,-3.5266262857142734,1.1107488571428532,-3.5041722380952267,1.1276923809523771,-3.481090657142845,1.1449115714285674,-3.4573943714285575,1.1623803999999953,-3.4330962380952195,1.1800728095238031,-3.4082091428571135,1.1979627142857043,-3.3827459999999525,1.216023999999984
1.0,-3.3827449999999875,1.2160239999999956,-3.3572812857142744,1.2340854285714242,-3.331241285714275,1.2523182857142814,-3.3046378285714173,1.2706964857142813,-3.2774837428571297,1.2891939428571377,-3.249791809523792,1.3077846190476121,-3.2215749999999725,1.3264424285714178,-3.192845999999955,1.3451409999999824
1.0,-3.1928459999999883,1.345140999999995,-3.164117142857132,1.3638398571428523,-3.1348761904761804,1.3825796666666619,-3.1051360285714176,1.4013342857142808,-3.0749095428571303,1.4200775714285656,-3.044209761904745,1.438783285714278,-3.0130487142856883,1.4574259999999881,-2.9814369999999575,1.4759819999999804
1.0,-2.981435999999989,1.4759809999999947,-2.9498234285714187,1.4945362857142805,-2.917759523809514,1.513004380952376,-2.885254285714276,1.5313611428571374,-2.8523157428571313,1.5495837714285652,-2.8189507619047465,1.5676503809523725,-2.7851651428571187,1.5855392857142727,-2.750962999999961,1.6032289999999785
1.0,-2.75096299999999,1.6032289999999942,-2.7167604285714195,1.6209188571428514,-2.6821408571428487,1.638409714285709,-2.6471079999999914,1.6556803142857086,-2.6116635428571326,1.6727098571428505,-2.5758079999999857,1.6894777619047527,-2.539541999999978,1.7059634285714145,-2.5028659999999636,1.722145999999977
1.0,-2.502866999999991,1.7221459999999937,-2.4661915714285634,1.738328857142851,-2.429106476190469,1.754209047619042,-2.3916123714285638,1.7697660857142796,-2.3537098857142764,1.784979514285707,-2.315399714285701,1.7998288571428473,-2.2766825714285517,1.8142937142856992,-2.237558999999967,1.8283539999999754
1.0,-2.237559999999992,1.8283539999999934,-2.198436714285707,1.8424139999999938,-2.1589072380952317,1.8560691428571368,-2.1189723142857075,1.8692990857142795,-2.0786327142857064,1.8820835428571354,-2.0378892380952274,1.894402333333323,-1.9967427142856964,1.9062354285714127,-1.955193999999972,1.9175629999999741
1.0,-1.9551939999999932,1.9175629999999928,-1.9136455714285652,1.9288905714285647,-1.8716949999999943,1.9397124761904696,-1.8293431714285653,1.950008742857136,-1.786590999999993,1.9597594857142777,-1.7434394285714188,1.9689449047618939,-1.6998894285714137,1.977545285714269,-1.6559419999999754,1.985540999999973
1.0,-1.6559419999999943,1.9855399999999928,-1.611994571428566,1.9935354285714217,-1.5676497619047571,2.0009260952380887,-1.5229085714285662,2.007692342857136,-1.4777720285714226,2.0138146285714207,-1.4322411904761823,2.0192735714285606,-1.3863171428571304,2.0240498571428405,-1.3400009999999793,2.0281239999999725
1.0,-1.3400009999999953,2.0281249999999926,-1.29368471428571,2.0321998571428503,-1.2469762857142819,2.0355730952380884,-1.1998768285714245,2.03822565714285,-1.1523874857142813,2.0401386285714205,-1.1045093809523745,2.0412931428571315,-1.0562437142857046,2.0416705714285546,-1.0075919999999838,2.0412519999999716
1.0,-1.0075929999999964,2.0412519999999925,-0.9589414285714253,2.0408332857142786,-0.9099037142857115,2.0396187142857074,-0.86048114285714,2.0375896571428505,-0.8106749999999967,2.0347275714285638,-0.7604867142857099,2.031014333333322,-0.709916999999993,2.0264308571428398,-0.6589659999999887,2.020957999999972
1.0,-0.6589659999999978,2.0209579999999923,-0.6080154285714268,2.0154854285714214,-0.5566841428571413,2.0091237142857072,-0.5049728857142841,2.001853914285707,-0.45288239999999813,1.9936571714285636,-0.40041257142856895,1.9845134285714177,-0.3475689999999962,1.9744114285714116,-0.2943659999999937,1.963353999999972
1.0,-0.2943649999999991,1.963353999999993,-0.24116228571428508,1.9522962857142792,-0.18760047619047576,1.940282999999994,-0.13369419999999962,1.9273168285714222,-0.07946705714285685,1.9134143714285639,-0.024948142857142364,1.898600952380942,0.02983428571428648,1.8829014285714125,0.0848520000000012,1.8663419999999735
1.0,0.0848519999999995,1.8663409999999931,0.1398697142857136,1.849780714285708,0.19512276190476108,1.8323597619047562,0.25058297142857044,1.8141036285714223,0.3062222857142845,1.795038514285707,0.3620134761904746,1.77518999999999,0.41792914285714033,1.7545839999999848,0.4739419999999959,1.7332459999999752
1.0,0.47394199999999803,1.7332469999999935,0.529954999999998,1.7119097142857085,0.5860652857142836,1.6898410952380898,0.6422456285714262,1.6670671999999942,0.698468885714283,1.6436141714285648,0.7547078571428534,1.6195083333333244,0.8109354285714228,1.594775999999986,0.8671249999999906,1.5694429999999773
1.0,0.8671229999999965,1.5694429999999941,0.9233118571428537,1.5441105714285661,0.9794621428571395,1.5181780952380903,1.0355467714285678,1.491671999999995,1.09153871428571,1.4646187999999942,1.1474110476190416,1.4370450476190397,1.203136857142848,1.4089772857142733,1.2586889999999848,1.3804419999999797
1.0,1.258688999999995,1.380442999999995,1.314241285714281,1.3519082857142815,1.3696201428571382,1.322906380952377,1.4247986857142805,1.2934639714285674,1.479750057142851,1.2636077714285663,1.5344474285714205,1.2333645238095168,1.5888638571428446,1.2027609999999895,1.6429719999999794,1.1718239999999824
1.0,1.6429729999999938,1.1718249999999957,1.6970815714285654,1.140888142857139,1.7508822857142798,1.109617809523806,1.804348199999994,1.0780407999999964,1.8574523428571352,1.0461839428571387,1.9101676666666567,1.0140740476190417,1.9624672857142702,0.9817382857142768,2.0143249999999746,0.9492049999999853
1.0,2.0143239999999922,0.9492049999999966,2.066181571428564,0.9166712857142827,2.1175971904761832,0.8839396190476163,2.168544599999992,0.8510379999999972,2.2189981428571337,0.8179953142857109,2.268933095238083,0.7848416666666621,2.3183249999999815,0.7516075714285645,2.3671489999999693,0.7183239999999886
