duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.325877999999988,-2.222280999999992,3.3258779999999883,-2.2222809999999926,3.3258779999999892,-2.222280999999993,3.3258779999999883,-2.2222809999999926,3.3256827428571296,-2.2230556571428486,3.3252342857142674,-2.2247789523809405,3.324495999999972,-2.227540285714267,3.323451999999954,-2.2313449999999695
1.0,3.323450999999988,-2.231343999999992,3.322406285714274,-2.235148142857135,3.321055285714275,-2.2399951904761837,3.319381628571417,-2.245890142857135,3.317389228571415,-2.252753685714277,3.3150753809523628,-2.2605376666666546,3.3124367142856865,-2.2691957142856958,3.3094679999999546,-2.278687999999969
1.0,3.309468999999988,-2.2786879999999914,3.306500857142846,-2.2881805714285632,3.3032031428571322,-2.2985076190476113,3.2995709999999887,-2.3096295142857057,3.2955979999999867,-2.321513342857133,3.291277857142839,-2.3341252380952255,3.2866042857142577,-2.347431571428552,3.2815709999999543,-2.361397999999968
1.0,3.281570999999988,-2.3613989999999916,3.276537999999989,-2.375365714285706,3.2711454285714177,-2.3899927619047543,3.265387085714275,-2.4052460571428487,3.259256857142844,-2.4210910857142762,3.252748619047601,-2.4374932857142726,3.2458561428571158,-2.4544179999999796,3.2385729999999553,-2.471829999999967
1.0,3.238574999999988,-2.471831999999991,3.2312927142857033,-2.4892451428571345,3.2236202857142757,-2.5071463809523724,3.2155516285714176,-2.525501171428563,3.2070806571428445,-2.54427499999999,3.1982012857142683,-2.5634333809523673,3.188907428571401,-2.5829418571428358,3.179192999999956,-2.6027659999999653
1.0,3.1791929999999886,-2.6027639999999908,3.1694785714285607,-2.6225874285714195,3.1593435714285616,-2.6427262380952294,3.1487819142857036,-2.6631459142857055,3.1377875142857015,-2.6838119428571323,3.1263542857142688,-2.704689809523795,3.114476285714259,-2.72574514285712,3.102147999999957,-2.746943999999963
1.0,3.1021469999999884,-2.7469429999999897,3.0898177142857035,-2.768141142857133,3.077037428571419,-2.7894820952380863,3.0638000571428465,-2.810931342857133,3.0500994857142736,-2.8324543428571314,3.03592966666665,-2.8540166190476035,3.0212839999999743,-2.875583142857119,3.006155999999958,-2.897118999999961
1.0,3.006156999999989,-2.8971199999999895,2.991029571428561,-2.9186562857142757,2.9754199999999904,-2.940162047619038,2.959321771428561,-2.961602314285704,2.9427283142857026,-2.9829420285714168,2.9256325238095076,-3.0041455714285554,2.908030428571404,-3.0251805714285465,2.8899229999999596,-3.046019999999959
1.0,2.889921999999989,-3.046019999999989,2.871814571428562,-3.0668597142857035,2.8532019999999907,-3.08750399999999,2.8340854571428475,-3.1079258571428463,2.8144712285714175,-3.128103571428559,2.7943688095237946,-3.148018761904745,2.773787142857119,-3.167652571428545,2.752734999999961,-3.1869859999999575
1.0,2.75273599999999,-3.1869849999999884,2.7316841428571337,-3.2063181428571315,2.7101619999999915,-3.2253507619047515,2.688178485714277,-3.2440638571428457,2.6657424571428465,-3.2624383714285585,2.6428623333333188,-3.2804548095237918,2.619546571428549,-3.2980938571428293,2.5958029999999637,-3.315335999999955
1.0,2.5958039999999905,-3.315335999999988,2.57206142857142,-3.3325778571428453,2.5478918095238012,-3.349422714285703,2.52330362857142,-3.3658511142857024,2.4983053428571327,-3.3818435714285577,2.472905476190462,-3.397380666666648,2.4471125714285504,-3.4124429999999712,2.4209349999999654,-3.4270109999999527
1.0,2.420934999999991,-3.4270109999999874,2.3947574285714204,-3.4415791428571305,2.368195285714278,-3.455653047619036,2.341257085714278,-3.4692132857142735,2.3139513428571337,-3.4822404285714144,2.2862865714285587,-3.4947150476190285,2.258271285714266,-3.506617714285685,2.229913999999968,-3.517928999999952
