duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.5307339999999945,-3.6955179999999865,1.5307339999999947,-3.695517999999987,1.5307339999999952,-3.695517999999988,1.5307339999999947,-3.695517999999987,1.5313495428571366,-3.6935784571428423,1.5327194761904679,-3.6892359999999798,1.5349154285714157,-3.6822391428571115,1.537941999999979,-3.672545999999949
1.0,1.5379419999999944,-3.6725449999999866,1.5409684285714231,-3.6628509999999874,1.5448254761904712,-3.650460047619036,1.549517771428566,-3.635329771428559,1.554982971428565,-3.617627028571414,1.56118342857142,-3.597443142857123,1.568082999999987,-3.5748645714285403,1.5756509999999786,-3.54996099999995
1.0,1.5756509999999941,-3.5499609999999873,1.5832189999999946,-3.525057714285702,1.5914552857142803,-3.4978296666666555,1.600329028571423,-3.4683467714285596,1.609814714285708,-3.4366623999999866,1.6198860476190389,-3.4028321428571244,1.6305168571428434,-3.366911142857114,1.6416809999999775,-3.3289559999999527
1.0,1.641680999999994,-3.328955999999988,1.6528449999999943,-3.2910002857142744,1.6645420952380898,-3.2510099047618946,1.6767458285714227,-3.2090409999999885,1.689429399999993,-3.16515074285713,1.702565999999991,-3.119396380952363,1.716128857142843,-3.0718352857142586,1.7300909999999767,-3.0225249999999564
1.0,1.7300909999999936,-3.022524999999989,1.7440531428571369,-2.9732147142857044,1.7584146666666611,-2.922155047619038,1.7731487428571366,-2.8694033142857047,1.7882285714285642,-2.81501677142856,1.8036273809523713,-2.7590526666666517,1.8193184285714135,-2.701568285714262,1.8352749999999753,-2.642620999999961
1.0,1.8352749999999933,-2.64261999999999,1.8512312857142794,-2.5836721428571345,1.8674529047618986,-2.523261142857135,1.8839130571428506,-2.4614442285714206,1.9005849428571353,-2.398278628571419,1.9174417619047517,-2.333821571428558,1.9344567142856983,-2.2681302857142653,1.9516029999999738,-2.2012619999999665
1.0,1.9516029999999929,-2.2012619999999923,1.968749285714279,-2.1343935714285642,1.9860269047618984,-2.0663480952380886,2.0034090571428504,-1.9971827999999932,2.0208689428571347,-1.9269549142857065,2.038379761904751,-1.8557216666666558,2.0559147142856973,-1.7835402857142693,2.0734469999999723,-1.710467999999973
1.0,2.0734469999999923,-1.710468999999994,2.0909792857142784,-1.6373968571428517,2.108508904761898,-1.5634338095238047,2.12600905714285,-1.4886370857142806,2.143452942857134,-1.4130639142857087,2.16081376190475,-1.336771523809516,2.1780647142856964,-1.259817142857131,2.1951789999999707,-1.1822579999999805
1.0,2.195179999999992,-1.1822579999999958,2.212294285714278,-1.1046988571428538,2.2292719047618976,-1.0265349523809493,2.2460860571428496,-0.9478235142857112,2.262709942857134,-0.8686217714285682,2.2791167619047497,-0.7889869523809476,2.2952797142856953,-0.7089761428571355,2.311171999999969,-0.628645999999988
1.0,2.3111719999999916,-0.628645999999998,2.3270644285714206,-0.5483165714285699,2.3426862380952307,-0.46766842857142743,2.3580106285714204,-0.3867587714285704,2.3730107714285618,-0.30564482857142733,2.3876599047618923,-0.22438371428571274,2.4019308571428373,-0.14303299999999736,2.415795999999967,-0.06164999999999565
1.0,2.415796999999991,-0.06165100000000005,2.4296629999999912,0.019731285714285333,2.443123857142849,0.1011453333333327,2.4561524285714196,0.18253339999999918,2.468721514285704,0.2638376571428561,2.4808034761904625,0.3449996666666652,2.4923731428571223,0.4259648571428549,2.5034089999999662,0.5066849999999965
1.0,2.503409999999991,0.5066849999999978,2.514446571428563,0.587404714285712,2.5249499523809447,0.66787895238095,2.534899114285706,0.7480591142857116,2.5442770857142754,0.827902657142854,2.5530694285714146,0.9073708095238051,2.561261285714264,0.9864241428571361,2.568837999999965,1.065022999999989
1.0,2.5688379999999906,1.0650239999999958,2.5764144285714194,1.143623571428567,2.5833754761904677,1.221769095238091,2.589706257142848,1.2994211999999952,2.5953918285714184,1.3765404857142802,2.600416904761891,1.4530870952380879,2.6047662857142635,1.5290212857142744,2.608424999999964,1.6043029999999812
1.0,2.6084249999999902,1.604301999999994,2.61208342857142,1.6795834285714224,2.615050952380944,1.7542124285714225,2.617312342857134,1.8281491714285647,2.6188523428571324,1.9013537999999923,2.6196557142856998,1.9737865238095136,2.619707142857121,2.045407571428555,2.618990999999964,2.116176999999974
1.0,2.61899199999999,2.116175999999992,2.6182765714285625,2.186945142857135,2.616794142857134,2.256862666666659,2.6145295142857052,2.325888742857135,2.6114674857142752,2.393983542857133,2.607592857142843,2.4611072380952246,2.6028904285714063,2.5272199999999794,2.5973449999999643,2.5922819999999667
1.0,2.5973449999999905,2.5922829999999903,2.5917994285714197,2.6573451428571335,2.585410761904753,2.7213565714285624,2.578163799999991,2.7842774571428475,2.5700433428571325,2.846067999999989,2.5610341428571286,2.906688333333318,2.551121142857121,2.9660988571428333,2.540288999999964,3.0242599999999613
1.0,2.5402889999999907,3.024259999999989,2.5294569999999914,3.0824209999999894,2.51770604761904,3.1393324285714184,2.5050209714285625,3.1949545428571318,2.491386514285704,3.249247485714273,2.4767877142857007,3.3021718571428393,2.4612082857142648,3.3536861428571156,2.4446319999999657,3.4037479999999554
