duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.7803609999999971,3.923140999999986,0.7803609999999973,3.923140999999987,0.7803609999999974,3.9231409999999878,0.7803609999999973,3.923140999999987,0.7802180285714254,3.92264528571427,0.7798917619047576,3.9215219999999786,0.7793575714285649,3.919693428571396,0.7786059999999893,3.917134999999946
1.0,0.7786049999999971,3.9171339999999857,0.7778525714285688,3.914574857142844,0.7768822380952356,3.9112851904761783,0.7756842285714259,3.907239799999987,0.7742637714285684,3.9024660571428416,0.7726210952380911,3.8969732380952173,0.7707559999999934,3.890769285714253,0.7686669999999893,3.8838579999999463
1.0,0.7686669999999972,3.883858999999986,0.7665778571428545,3.876947857142844,0.7642648095238072,3.869329333333321,0.7617264571428545,3.8610072285714154,0.7589602285714254,3.8519812571428425,0.7559636666666625,3.842251619047598,0.7527342857142794,3.8318184285713963,0.7492699999999897,3.8206819999999473
1.0,0.7492689999999972,3.820681999999986,0.7458039999999975,3.809545714285701,0.742103571428569,3.797706285714274,0.7381652285714261,3.7851641142857013,0.7339865428571398,3.771919885714271,0.7295650952380911,3.757974333333313,0.7248984285714224,3.7433282857142536,0.7199839999999899,3.7279829999999485
1.0,0.7199849999999973,3.727981999999986,0.7150708571428547,3.71263614285713,0.709909095238093,3.6965904761904644,0.7044972857142833,3.6798457428571303,0.6988329999999972,3.6624026857142704,0.6929138095238057,3.6442620476190277,0.6867372857142798,3.6254245714285402,0.6803009999999904,3.6058909999999496
1.0,0.6802999999999976,3.605890999999987,0.6738632857142834,3.5863572857142736,0.667166619047617,3.5661274285714173,0.6602075142857121,3.5452021714285595,0.6529834857142831,3.523582285714272,0.6454920476190441,3.5012685714285525,0.6377307142857088,3.478261857142827,0.6296969999999911,3.4545629999999514
1.0,0.6296979999999976,3.454563999999987,0.6216647142857121,3.430865428571417,0.6133592857142838,3.4064748571428463,0.6047793428571406,3.381393199999988,0.595922571428569,3.355621428571415,0.5867867142857109,3.3291605714285533,0.5773695714285664,3.3020117142856855,0.5676689999999917,3.2741759999999536
1.0,0.5676679999999978,3.274175999999988,0.5579672857142838,3.2463398571428463,0.5479831428571411,3.2178165714285614,0.5377134285714267,3.1886071428571325,0.5271560571428551,3.158712571428559,0.516308999999997,3.1281338571428403,0.5051702857142812,3.0968719999999736,0.4937379999999927,3.064927999999957
1.0,0.49373799999999823,3.064927999999989,0.48230571428571267,3.0329839999999897,0.4705799047619033,3.000357857142848,0.45855868571428415,2.9670505428571325,0.44624025714285537,2.933063028571417,0.43362290476190235,2.898396238095222,0.4207051428571391,2.8630511428571186,0.40748599999999385,2.8270289999999596
1.0,0.40748599999999857,2.82702899999999,0.39426657142857013,2.791006571428562,0.38074547619047505,2.754306714285706,0.36692145714285596,2.7169302857142763,0.35279351428571293,2.678878028571418,0.3383611428571409,2.6401507142856997,0.323623999999997,2.60074814285712,0.30858199999999514,2.5606699999999627
1.0,0.30858299999999894,2.5606689999999905,0.29354157142857046,2.52059042857142,0.2781957142857135,2.4798359523809443,0.2625456857142848,2.438404914285706,0.24659234285714193,2.39629619999999,0.23033690476190338,2.3535072857142727,0.21378399999999792,2.310041142857122,0.19694299999999654,2.2659099999999666
1.0,0.19694399999999934,2.2659079999999916,0.1801032857142852,2.2217757142857066,0.162974571428571,2.1769774285714223,0.14556731428571384,2.1315245428571354,0.12789588571428523,2.0854370285714205,0.10997776190476119,2.0387399999999887,0.09182999999999893,1.9914575714285538,0.0734699999999982,1.9436139999999713
1.0,0.07346899999999981,1.9436129999999932,0.05510842857142846,1.8957685714285653,0.03653523809523806,1.8473623333333276,0.017766514285714283,1.798417999999994,-0.0011806285714285603,1.7489589714285643,-0.02028942857142857,1.6990077619047521,-0.03954300000000002,1.6485869999999851,-0.058924000000000046,1.5977189999999757
1.0,-0.05892399999999971,1.5977189999999943,-0.07830557142857109,1.5468511428571377,-0.09781514285714246,1.4955363333333287,-0.1174358571428567,1.4437971714285665,-0.13715085714285663,1.3916561714285658,-0.15694323809523736,1.3391359047618971,-0.17679614285714174,1.286258999999988,-0.19669299999999815,1.2330479999999806
1.0,-0.1966929999999992,1.2330479999999957,-0.2165892857142849,1.1798368571428532,-0.2365290952380944,1.1262914761904728,-0.2564955142857134,1.0724343714285678,-0.2764716285714275,1.0182880285714244,-0.29644052380952235,0.9638749047618993,-0.3163852857142834,0.9092174285714199,-0.33628899999999623,0.854337999999986
1.0,-0.3362879999999987,0.8543379999999972,-0.3561915714285701,0.799458571428569,-0.3760540952380939,0.7443571904761883,-0.3958586571428557,0.689056257142855,-0.4155883428571412,0.6335781428571403,-0.4352262380952358,0.577945190476187,-0.4547552857142822,0.522179714285709,-0.4741579999999943,0.4663039999999911
1.0,-0.4741589999999982,0.4663039999999985,-0.49356228571428395,0.41042842857142736,-0.5128397619047601,0.35444266666666574,-0.5319744857142839,0.29836902857142766,-0.5509495999999978,0.24222982857142755,-0.5697484761904732,0.18604747619047485,-0.5883552857142811,0.12984442857142642,-0.6067549999999924,0.07364299999999646
1.0,-0.6067549999999977,0.07364299999999993,-0.6251547142857121,0.017441714285714442,-0.643347476190474,-0.0387578571428568,-0.6613184857142834,-0.09493337142857097,-0.6790539999999973,-0.1510625999999994,-0.6965411428571391,-0.20712347619047536,-0.7137669999999943,-0.26309399999999883,-0.7307189999999907,-0.318951999999998
1.0,-0.7307199999999973,-0.3189509999999986,-0.7476721428571402,-0.37480899999999845,-0.7643502857142832,-0.43055457142856984,-0.7807416285714258,-0.4861657142857125,-0.7968334285714255,-0.541620457142855,-0.8126128571428528,-0.5968968571428542,-0.8280669999999932,-0.6519729999999955,-0.8431829999999889,-0.7068269999999927
1.0,-0.8431839999999969,-0.7068269999999972,-0.8583007142857113,-0.7616809999999972,-0.8730796666666639,-0.8163128571428544,-0.8875081142857113,-0.8707006857142826,-0.9015733142857107,-0.9248226285714249,-0.915262523809519,-0.9786569047618996,-0.9285629999999925,-1.0321818571428494,-0.9414619999999876,-1.0853759999999872
