duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.325877999999988,2.222280999999992,-3.3258779999999883,2.2222809999999926,-3.3258779999999892,2.222280999999993,-3.3258779999999883,2.2222809999999926,-3.324432571428558,2.223658285714277,-3.321199571428553,2.226708285714274,-3.315994714285686,2.231575857142839,-3.3087899999999544,2.2382549999999695
1.0,-3.308789999999988,2.238254999999992,-3.3015851428571317,2.244934142857135,-3.2923802857142754,2.2534249047618977,-3.2811472857142747,2.263721314285707,-3.26801414285713,2.2756665428571337,-3.2530522857142676,2.2891604285714164,-3.236329571428544,2.304105857142838,-3.2179019999999547,2.320417999999969
1.0,-3.217899999999988,2.3204189999999913,-3.199471571428561,2.3367314285714205,-3.179337666666657,2.354410523809516,-3.157553742857132,2.3733712857142772,-3.134162914285702,2.3935407714285617,-3.1092099999999836,2.414844190476177,-3.0827395714285455,2.4372071428571225,-3.0547969999999567,2.460553999999967
1.0,-3.054796999999989,2.4605539999999912,-3.0268541428571325,2.483901285714277,-2.9974389047618955,2.5082329999999917,-2.9665965714285614,2.5334739999999916,-2.9343732285714172,2.5595483714285616,-2.9008150476190324,2.5863801904761767,-2.8659682857142608,2.61389357142855,-2.8298789999999596,2.642012999999965
1.0,-2.82987899999999,2.64201299999999,-2.7937898571428477,2.670131999999991,-2.756458333333325,2.6988565714285624,-2.717930628571419,2.7281107999999907,-2.6782528857142753,2.757818828571417,-2.637471190476176,2.7879048095237944,-2.5956315714285485,2.818292857142834,-2.552779999999963,2.848906999999962
1.0,-2.5527809999999906,2.8489079999999896,-2.5099297142857058,2.879522428571419,-2.4660666666666584,2.9103631904761813,-2.421237914285706,2.9413545142857043,-2.375489485714276,2.9724206571428455,-2.328867380952368,3.003485904761889,-2.2814175714285514,3.0344745714285466,-2.233185999999967,3.0653109999999595
1.0,-2.233184999999992,3.065309999999989,-2.1849535714285646,3.096146285714275,-2.13594047619047,3.1268303333333236,-2.0861916571428503,3.1572865428571317,-2.0357529714285634,3.1874394285714156,-1.9846702857142748,3.217213476190459,-1.9329889999999832,3.246533999999974,-1.8807529999999721,3.2753279999999565
1.0,-1.8807529999999932,3.275327999999988,-1.8285171428571367,3.304121999999989,-1.7757268571428517,3.3323895714285605,-1.7224263142857084,3.360057857142846,-1.6686584857142788,3.387055857142844,-1.6144659523809433,3.413313285714268,-1.5598892857142714,3.4387624285714002,-1.5049659999999765,3.4633399999999535
1.0,-1.5049649999999948,3.463337999999987,-1.4500409999999955,3.487914571428559,-1.3947697619047577,3.5116189047618933,-1.33918831428571,3.5343871999999874,-1.283330199999995,3.556159657142843,-1.227226904761898,3.576879142857124,-1.170910142857132,3.5964868571428266,-1.1144119999999824,3.614923999999951
1.0,-1.1144119999999962,3.6149249999999866,-1.057913714285711,3.63336214285713,-1.0012338095238065,3.650628523809512,-0.9444040571428539,3.666665085714273,-0.8874562571428536,3.6814125142856993,-0.8304223809523761,3.694809571428552,-0.7733349999999926,3.706804714285683,-0.7162279999999877,3.717361999999949
