duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.1130151366739724e-18,-3.9999999999999853,3.1491167698204834e-19,-3.9999999999999862,-2.4831917827098734e-18,-3.999999999999987,-5.281295242401793e-18,-3.9999999999999862,0.0016541428571428486,-3.9990821714285554,0.005339238095238084,-3.9970059047618833,0.011251285714285696,-3.9936308571428234,0.01940599999999998,-3.988913999999945
1.0,0.01940799999999986,-3.988913999999985,0.02756385714285698,-3.984197142857129,0.037963285714285526,-3.978138523809511,0.05062271428571407,-3.9706952571428435,0.06537888571428546,-3.961921999999984,0.08213457142857108,-3.951839666666645,0.10079642857142804,-3.940466285714252,0.12128499999999914,-3.9278119999999452
1.0,0.12128599999999946,-3.927812999999986,0.14177514285714227,-3.9151592857142723,0.16409138095238032,-3.901225095238083,0.18815559999999928,-3.886020914285701,0.21390288571428487,-3.8695496857142704,0.24126633333333217,-3.8518150476190263,0.27017885714285533,-3.832823714285681,0.3005719999999971,-3.8125869999999464
1.0,0.30057099999999876,-3.8125859999999863,0.3309635714285701,-3.792348857142844,0.3628362380952368,-3.7708662380952256,0.3961201142857128,-3.7481495428571296,0.43074457142856964,-3.7242149428571283,0.4666384761904738,-3.6990811428571226,0.5037307142857106,-3.6727664285713972,0.5419499999999942,-3.6452889999999485
1.0,0.5419509999999979,-3.645289999999987,0.5801704285714264,-3.617812999999988,0.6195169999999979,-3.589173428571417,0.6599196285714262,-3.5593895428571307,0.7013073142857114,-3.5284795142856997,0.7436090952380913,-3.496461142857124,0.786754142857137,-3.463352285714256,0.8306719999999904,-3.4291709999999513
1.0,0.8306699999999969,-3.4291709999999878,0.8745872857142826,-3.3949898571428454,0.9192769047619016,-3.359736285714275,0.9646679428571394,-3.3234281999999884,1.0106894285714247,-3.2860834857142724,1.0572706666666611,-3.247720095238077,1.104339571428563,-3.2083558571428297,1.1518239999999862,-3.1680089999999548
1.0,1.1518239999999955,-3.1680079999999884,1.1993082857142814,-3.1276604285714176,1.2472079999999957,-3.0863297142857045,1.295450885714281,-3.044033628571418,1.3439644571428517,-3.0007899142857015,1.3926746190476118,-2.9566160952380782,1.4415169999999886,-2.9115308571428318,1.4904429999999818,-2.8655549999999583
1.0,1.4904429999999942,-2.8655559999999896,1.5393687142857089,-2.8195802857142764,1.5883777142857087,-2.7727138571428487,1.637421142857137,-2.7249773428571338,1.6864657142857076,-2.6763932571428466,1.7354878571428478,-2.6269852857142713,1.7844627142857,-2.5767769999999777,1.8333659999999772,-2.525791999999963
1.0,1.8333659999999932,-2.5257919999999907,1.882269428571422,-2.4748071428571343,1.9311011904761841,-2.423045714285707,1.9798368285714216,-2.370531399999992,2.0284522571428494,-2.3172879999999902,2.076922476190465,-2.2633392380952255,2.125222714285697,-2.2087088571428377,2.173327999999972,-2.1534209999999683
1.0,2.173328999999992,-2.153420999999992,2.2214344285714205,-2.0981329999999927,2.2693450952380876,-2.0421872380952313,2.3170361999999916,-1.9856075142857073,2.3644829142857042,-1.9284176571428495,2.411660571428558,-1.8706415238095135,2.4585445714285514,-1.8123029999999831,2.5051109999999674,-1.7534259999999733
