duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.6955179999999865,1.5307339999999945,-3.695517999999987,1.5307339999999947,-3.695517999999988,1.5307339999999952,-3.695517999999987,1.5307339999999947,-3.6945188571428424,1.5315439999999938,-3.6922754285714086,1.5333506190476105,-3.688651714285683,1.536251999999987,-3.6836189999999487,1.540257999999979
1.0,-3.683618999999987,1.5402579999999944,-3.6785861428571303,1.544264428571423,-3.6721441904761787,1.549375857142852,-3.664264428571416,1.555602571428566,-3.655025485714271,1.5628669999999936,-3.6444676666666473,1.5711237142857057,-3.632628714285684,1.5803291428571293,-3.6195379999999497,1.5904459999999785
1.0,-3.6195379999999866,1.5904479999999943,-3.6064471428571303,1.6005659999999944,-3.592104428571417,1.6115964285714235,-3.5765391142857017,1.623502828571423,-3.559771999999986,1.6362557142857077,-3.5418249999999807,1.6498246190476102,-3.522719857142827,1.664179285714272,-3.5024789999999513,1.6792889999999774
1.0,-3.502477999999987,1.6792879999999937,-3.4822365714285595,1.6943975714285655,-3.4608590476190364,1.7102621428571374,-3.4383676285714166,1.7268510285714225,-3.4147850285714147,1.7441331142857073,-3.3901339999999816,1.7620772857142761,-3.364437285714257,1.7806524285714138,-3.3377169999999525,1.7998279999999758
1.0,-3.3377179999999878,1.7998269999999934,-3.310998714285703,1.8190015714285652,-3.283256619047609,1.838775761904756,-3.2545145142857033,1.8591183999999936,-3.2247951714285583,1.8799983428571354,-3.1941213333333156,1.901384476190466,-3.1625157142856875,1.9232457142856987,-3.130000999999956,1.945550999999974
1.0,-3.1300019999999886,1.945550999999993,-3.0974874285714185,1.9678559999999932,-3.0640638571428473,1.9906049047618983,-3.029754028571418,2.0137665714285644,-2.9945806857142743,2.037309857142849,-2.9585665714285554,2.0612036666666556,-2.9217345714285465,2.085416714285697,-2.8841079999999586,2.109917999999972
1.0,-2.8841069999999895,2.1099169999999923,-2.846479857142848,2.1344178571428496,-2.808057571428563,2.1592065714285646,-2.768862942857134,2.184251828571421,-2.7289187714285603,2.2095223142857052,-2.6882479047618904,2.2349864285714163,-2.6468727142856916,2.260614285714267,-2.6048149999999626,2.2863789999999695
1.0,-2.6048159999999907,2.2863779999999916,-2.56275842857142,2.3121422857142777,-2.5200183333333257,2.3380432380952305,-2.47661742857142,2.3640537999999918,-2.432576714285705,2.3901497142857044,-2.3879167619047483,2.4163084761904634,-2.3426582857142657,2.442507285714266,-2.2968219999999664,2.468722999999967
1.0,-2.2968209999999916,2.468724999999991,-2.250984428571421,2.494941285714277,-2.2045698571428503,2.521174857142849,-2.157597914285707,2.547402885714277,-2.1100892285714203,2.573602514285704,-2.0620644761904647,2.5997506666666528,-2.013544285714268,2.625824285714264,-1.964548999999971,2.6517999999999646
1.0,-1.9645499999999931,2.6517999999999904,-1.9155554285714222,2.677775999999991,-1.8660862380952323,2.703654380952372,-1.8161631142857084,2.729412085714276,-1.765806742857136,2.7550260571428464,-1.7150378095238,2.780473285714271,-1.6638769999999852,2.8057307142856915,-1.6123449999999755,2.8307749999999627
1.0,-1.6123449999999941,2.83077499999999,-1.5608131428571377,2.8558194285714187,-1.508910142857138,2.8806509523809427,-1.4566566857142809,2.9052465142857042,-1.4040734571428515,2.9295830571428456,-1.351181142857135,2.953637523809508,-1.2980004285714166,2.9773868571428324,-1.2445519999999803,3.0008079999999593
