duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.9999999999999853,4.237747718875708e-18,3.9999999999999862,1.327630245598878e-18,3.999999999999987,-1.5824872276779486e-18,3.9999999999999862,-4.492604700954774e-18,3.9945558857142696,0.0016325142857142778,3.982792809523788,0.004761333333333322,3.964447142857109,0.009047142857142837,3.939873999999945,0.013934999999999989
1.0,3.9398739999999854,0.013934999999999932,3.915301285714272,0.01882314285714277,3.8845013809523685,0.024313428571428475,3.84782954285713,0.029850914285714174,3.8062598285714135,0.03466491428571415,3.7605334761904556,0.038069428571428386,3.711276571428539,0.039535714285713994,3.658894999999948,0.03880799999999954
1.0,3.6588949999999865,0.03880899999999991,3.6065131428571306,0.038081571428571354,3.5510063333333215,0.03516038095238089,3.4927801714285596,0.02978988571428565,3.4320197714285574,0.021987771428571348,3.368813523809505,0.011924809523809412,3.3032642857142567,-0.0002530000000001871,3.2354789999999523,-0.01440400000000032
1.0,3.2354789999999887,-0.014403999999999865,3.16769399999999,-0.028555285714285526,3.0976731428571336,-0.044680095238095005,3.0255234857142757,-0.06263717142857116,2.951356285714274,-0.08228999999999967,2.8752962380952223,-0.10352347619047574,2.797465428571404,-0.12621828571428503,2.71798599999996,-0.15025599999999892
1.0,2.7179869999999906,-0.15025699999999934,2.6385084285714195,-0.17429499999999928,2.5573819047618964,-0.19967623809523735,2.474730171428563,-0.2262825999999991,2.3906765428571335,-0.25399714285714187,2.3053427619047486,-0.2827005714285701,2.2188509999999795,-0.3122742857142836,2.131322999999967,-0.34259899999999655
1.0,2.1313239999999927,-0.3425989999999986,2.043796285714279,-0.3729242857142843,1.9552325714285659,-0.4040010952380938,1.8657548571428508,-0.4357106857142842,1.7754849999999933,-0.4679341428571409,1.6845449999999909,-0.5005528571428546,1.5930568571428423,-0.533447999999996,1.501142999999976,-0.5665009999999936
1.0,1.5011399999999946,-0.5665009999999978,1.4092249999999955,-0.5995539999999978,1.3168835238095198,-0.6327648095238074,1.2242374285714246,-0.6660147428571405,1.1314085142857095,-0.6991851999999972,1.0385186190476126,-0.7321573809523771,0.9456892857142761,-0.764813142857137,0.8530419999999841,-0.7970339999999905
1.0,0.8530419999999972,-0.797034999999997,0.7603948571428549,-0.8292557142857113,0.6679299523809505,-0.8610413809523781,0.5757689428571411,-0.8922734285714254,0.48403362857142657,-0.9228329428571391,0.39284514285714006,-0.9526019999999951,0.3023277142857099,-0.9814574285714208,0.21260599999999297,-1.0092749999999873
1.0,0.2126069999999995,-1.0092739999999962,0.12288542857142846,-1.0370911428571392,0.03395966666666686,-1.063869952380949,-0.05404554285714247,-1.089485742857139,-0.14100497142857094,-1.1138123714285673,-0.22678990476190408,-1.1367163809523748,-0.3112945714285704,-1.1581004285714191,-0.3944519999999982,-1.1779279999999845
1.0,-0.3944529999999983,-1.1779289999999958,-0.4776105714285695,-1.197756857142853,-0.5594208095238075,-1.2160283333333295,-0.6398164857142834,-1.2327069428571387,-0.7187688571428543,-1.2478170571428522,-0.796271761904758,-1.261419999999993,-0.872324999999994,-1.273578428571418,-0.9469429999999903,-1.2843649999999829
1.0,-0.9469439999999963,-1.2843639999999954,-1.0215624285714249,-1.2951501428571384,-1.094746047619044,-1.3045640476190434,-1.1665097428571387,-1.3126780571428525,-1.236883485714281,-1.3195742285714234,-1.3059040476190409,-1.325337476190469,-1.3736054285714183,-1.3300429999999888,-1.440017999999983,-1.3337499999999818
1.0,-1.4400179999999945,-1.333749999999995,-1.506430714285709,-1.3374571428571382,-1.571554857142852,-1.3401659047619003,-1.63542108571428,-1.3419356571428525,-1.698056742857136,-1.3428099714285662,-1.7594864761904672,-1.3428225238095166,-1.8197354285714142,-1.3420085714285601,-1.8788289999999768,-1.3404039999999815
1.0,-1.878829999999993,-1.3404029999999951,-1.937923999999993,-1.3387977142857097,-1.99586266666666,-1.3364012857142815,-2.0526712857142786,-1.3332491142857097,-2.1083751999999913,-1.329376771428566,-2.163000190476179,-1.3248211428571355,-2.2165718571428394,-1.319618714285703,-2.2691159999999715,-1.3138059999999816
1.0,-2.2691169999999916,-1.3138059999999951,-2.321661714285706,-1.307993571428567,-2.3731790952380876,-1.301570999999996,-2.4236949428571344,-1.29457491428571,-2.473235142857133,-1.2870420285714232,-2.5218254285714155,-1.2790088095238026,-2.569492142857122,-1.270512142857132,-2.616261999999966,-1.2615889999999825
1.0,-2.6162609999999904,-1.2615889999999954,-2.6630304285714197,-1.2526659999999956,-2.708902761904753,-1.2433166666666629,-2.753904457142848,-1.233578057142853,-2.798062057142846,-1.2234873428571378,-2.841402809523794,-1.2130822857142791,-2.883949285714262,-1.2023977142857039,-2.925715999999962,-1.1914619999999831
1.0,-2.925717999999989,-1.1914629999999955,-2.9674857142857034,-1.1805278571428532,-3.008474380952371,-1.1693420952380915,-3.048699085714275,-1.1579345999999962,-3.0881673428571306,-1.1463283142857097,-3.126881523809507,-1.1345409523809462,-3.164843428571402,-1.1225865714285619,-3.2020539999999573,-1.110475999999984
1.0,-3.2020529999999883,-1.110476999999996,-3.2392632857142742,-1.0983669999999963,-3.275722142857132,-1.086101047619044,-3.3114304571428455,-1.073690085714282,-3.3463881999999865,-1.0611418857142814,-3.3805956666666486,-1.048463619047613,-3.4140531428571146,-1.0356628571428481,-3.446760999999954,-1.0227469999999854
1.0,-3.4467619999999877,-1.0227459999999962,-3.4794702857142736,-1.0098299999999965,-3.511429190476179,-0.9967991428571397,-3.5426392285714163,-0.9836611999999965,-3.5731010857142715,-0.9704241999999962,-3.602815571428552,-0.9570964761904708,-3.631783571428542,-0.9436864285714202,-3.660005999999951,-0.9302019999999867
1.0,-3.6600069999999865,-0.9302039999999966,-3.6882298571428445,-0.9167204285714254,-3.7157074285714162,-0.9031631904761876,-3.7424408285714152,-0.8895408857142827,-3.7684313714285564,-0.8758622571428537,-3.7936806190475987,-0.862136142857138,-3.818190428571396,-0.8483714285714211,-3.8419629999999483,-0.834576999999988
1.0,-3.8419629999999856,-0.8345769999999969,-3.8657357142857007,-0.8207828571428544,-3.888771285714273,-0.8069592380952355,-3.911071999999986,-0.7931151714285688,-3.932640599999984,-0.7792597714285683,-3.9534803809523593,-0.7654021904761863,-3.9735949999999667,-0.7515515714285649,-3.9929889999999455,-0.7377169999999893
1.0,-3.992986999999985,-0.7377169999999973,-4.0123797142857,-0.7238825714285689,-4.031050952380939,-0.7100643333333311,-4.0490046285714145,-0.6962714571428547,-4.06624505714284,-0.6825131142857115,-4.08277695238093,-0.6687984761904725,-4.098605428571394,-0.6551367142857084,-4.113735999999944,-0.6415369999999906
1.0,-4.113734999999985,-0.6415369999999977,-4.128865428571414,-0.6279371428571408,-4.14329814285713,-0.6143991428571409,-4.1570389142857005,-0.600931999999998,-4.170094171428555,-0.5875445714285691,-4.182470999999977,-0.5742455238095208,-4.194176714285679,-0.5610434285714236,-4.205218999999942,-0.5479469999999917
1.0,-4.205217999999985,-0.547947999999998,-4.216260142857129,-0.5348514285714268,-4.2266389047618915,-0.5218602380952365,-4.236362057142843,-0.508982885714284,-4.245437828571412,-0.4962276857142837,-4.253874857142834,-0.48360285714285445,-4.261682428571393,-0.47111628571428155,-4.268870999999941,-0.45877499999999305
1.0,-4.268870999999984,-0.4587749999999984,-4.27605928571427,-0.4464339999999985,-4.28262833333332,-0.43423857142857003,-4.288588399999985,-0.42219597142857,-4.2939507714285545,-0.41031279999999837,-4.298727761904738,-0.3985949523809501,-4.302931999999963,-0.3870481428571394,-4.30657699999994,-0.3756779999999943
1.0,-4.306575999999984,-0.37567699999999865,-4.310220714285699,-0.36430614285714163,-4.313305952380937,-0.3531114285714274,-4.315844942857128,-0.34209811428571313,-4.31785145714284,-0.3312710857142843,-4.319339809523786,-0.32063485714285533,-4.320324714285678,-0.31019371428571146,-4.32082099999994,-0.29995199999999544
1.0,-4.320821999999984,-0.29995199999999894,-4.321318714285699,-0.2897097142857133,-4.321327190476175,-0.27966638095238006,-4.3208626571428415,-0.26982591428571334,-4.31994085714284,-0.26019191428571325,-4.318578095238072,-0.2507676190476177,-4.316791142857106,-0.2415558571428549,-4.3145969999999405,-0.2325589999999964
1.0,-4.314596999999984,-0.23255999999999916,-4.312402999999985,-0.22356357142857067,-4.3098020476190335,-0.2147821904761898,-4.306811399999985,-0.20621825714285644,-4.303448799999983,-0.19787365714285635,-4.299732428571405,-0.18974961904761795,-4.2956807142856785,-0.18184685714285545,-4.29131199999994,-0.17416599999999727
1.0,-4.291311999999984,-0.17416699999999938,-4.286943857142842,-0.166486428571428,-4.282259333333319,-0.15902766666666618,-4.2772773142856995,-0.15179105714285662,-4.27201705714284,-0.1447764857142851,-4.266498190476167,-0.13798338095238016,-4.260740714285679,-0.13141071428571305,-4.25476499999994,-0.125056999999998
1.0,-4.254764999999984,-0.12505699999999956,-4.248789142857128,-0.11870371428571388,-4.242594999999987,-0.11256971428571393,-4.2362029142857,-0.10665368571428534,-4.229633571428555,-0.10095394285714246,-4.222907999999976,-0.09546847619047563,-4.216047571428536,-0.09019499999999915,-4.209073999999941,-0.08513099999999857
1.0,-4.209073999999985,-0.0851309999999997,-4.2021005714285575,-0.08006685714285688,-4.195013999999987,-0.07521204761904739,-4.187835942857129,-0.07056391428571404,-4.180588342857127,-0.06611945714285687,-4.173293380952358,-0.06187533333333298,-4.165973428571394,-0.05782785714285658,-4.158650999999942,-0.053972999999999084
1.0,-4.158651999999985,-0.053973999999999814,-4.1513297142857,-0.05011957142857126,-4.144004952380939,-0.04645790476190463,-4.1367002285714145,-0.042985085714285574,-4.129438199999983,-0.039696942857142696,-4.122241619047597,-0.03658909523809502,-4.115133285714251,-0.03365699999999965,-4.108135999999943,-0.03089599999999945
1.0,-4.108136999999985,-0.030895999999999892,-4.101140285714272,-0.028135285714285623,-4.0942549047618915,-0.02554580952380945,-4.087503828571414,-0.02312297142857135,-4.0809101142856985,-0.020862057142857056,-4.074496857142836,-0.018758285714285602,-4.068287142857109,-0.01680685714285697,-4.062303999999944,-0.015002999999999708
1.0,-4.062303999999985,-0.015001999999999948,-4.056321142857128,-0.013197571428571385,-4.050564952380939,-0.011540428571428538,-4.045058428571415,-0.010025628571428538,-4.039824428571412,-0.008648142857142823,-4.034885999999978,-0.007402904761904713,-4.0302657142856795,-0.006284857142857068,-4.025988999999945,-0.005288999999999877
1.0,-4.025987999999985,-0.005289999999999982,-4.021711285714272,-0.004294428571428558,-4.017778476190463,-0.0034213809523809427,-4.014215428571414,-0.0026661999999999923,-4.011051314285698,-0.002024657142857135,-4.008316142857121,-0.0014927619047618934,-4.006055571428537,-0.0010682857142856961,-4.004274999999945,-0.0007429999999999711
1.0,-4.004273999999985,-0.0007429999999999967,-4.002492285714271,-0.0004178571428571408,-4.001189666666653,-0.00019199999999999914,-4.000370857142843,-5.73714285714282e-05,-3.9999997428571263,-1.7142857142876146e-07,-3.999999666666644,-3.809523809526587e-07,-3.9999995714285377,-7.142857142853135e-07,-3.9999989999999452,-1.0000000000005664e-06
