duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.82842699999999,2.82842699999999,-2.8284269999999903,2.8284269999999903,-2.8284269999999907,2.8284269999999907,-2.8284269999999903,2.8284269999999903,-2.822569399999989,2.825921199999989,-2.810470857142842,2.82017609523808,-2.7924327142856904,2.8107229999999763,-2.769463999999961,2.797352999999961
1.0,-2.76946399999999,2.79735299999999,-2.7464954285714196,2.7839829999999903,-2.7185965238095156,2.766696190476182,-2.686776542857134,2.7452837428571337,-2.652752628571418,2.7197966285714177,-2.617969809523795,2.6901908571428423,-2.583581428571406,2.6564724285714054,-2.5502199999999635,2.6187189999999627
1.0,-2.5502199999999906,2.6187189999999902,-2.5168584285714197,2.5809658571428487,-2.484523619047611,2.5391779523809443,-2.453847857142849,2.4934330857142775,-2.4249423142857047,2.4438807714285615,-2.39764433333332,2.390730238095225,-2.3718324285714085,2.3341775714285506,-2.3473909999999667,2.2744139999999664
1.0,-2.3473929999999914,2.2744139999999917,-2.322952142857135,2.2146498571428497,-2.2998819999999927,2.1516741428571367,-2.2780670285714204,2.0856774285714215,-2.2573975142857052,2.0168448285714207,-2.2377999047618924,1.94535038095237,-2.2191935714285522,1.8713702857142689,-2.2014999999999687,1.795079999999972
1.0,-2.201498999999992,1.7950799999999936,-2.18380485714285,1.7187901428571373,-2.167023047619041,1.6401905714285665,-2.151074771428564,1.5594571142857092,-2.1358831714285627,1.4767651428571371,-2.1213672857142742,1.3922912857142777,-2.107447285714268,1.3062118571428447,-2.0940429999999712,1.2187029999999797
1.0,-2.0940439999999922,1.2187039999999958,-2.0806399999999927,1.131195428571425,-2.0677518095238026,1.042257619047616,-2.05529925714285,0.9520669428571398,-2.0432017999999914,0.8607998571428536,-2.031379333333322,0.7686326666666619,-2.019751571428554,0.6757417142857068,-2.0082379999999715,0.5823029999999879
1.0,-2.0082379999999924,0.5823029999999982,-1.9967241428571358,0.488864714285713,-1.9853245238095172,0.3948789999999991,-1.9739588285714218,0.3005221999999992,-1.9625467714285636,0.20597065714285628,-1.9510079999999892,0.11140071428571319,-1.9392621428571262,0.016988857142855474,-1.9272289999999734,-0.07708800000000304
1.0,-1.927229999999993,-0.0770889999999994,-1.915197428571422,-0.17116671428571334,-1.902877714285708,-0.26491014285714165,-1.890190628571422,-0.35814297142857,-1.8770559999999925,-0.4506889714285697,-1.8633936666666564,-0.5423717142857118,-1.8491237142856987,-0.6330155714285677,-1.8341659999999744,-0.722444999999994
1.0,-1.8341659999999933,-0.722444999999997,-1.8192082857142795,-0.8118738571428541,-1.8035628571428513,-0.9000876666666635,-1.7871496285714223,-0.9869103142857107,-1.7698883714285645,-1.0721652571428528,-1.751699428571419,-1.1556774285714226,-1.7325011428571278,-1.2372648571428482,-1.7122149999999754,-1.3167459999999853
1.0,-1.7122139999999937,-1.316744999999995,-1.6919274285714225,-1.3962254285714235,-1.6705526666666612,-1.4735989523809474,-1.6480108571428513,-1.5486834285714233,-1.6242259428571364,-1.6212965999999938,-1.599120523809515,-1.6912480952380866,-1.5726448571428435,-1.758402571428558,-1.5447929999999774,-1.822712999999978
