duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.7803609999999971,-3.923140999999986,0.7803609999999973,-3.923140999999987,0.7803609999999974,-3.9231409999999878,0.7803609999999973,-3.923140999999987,0.7781033714285683,-3.913662114285699,0.7731196190476148,-3.8934258571428364,0.7651839999999934,-3.8622127142856812,0.7543179999999893,-3.8208959999999466
1.0,0.7543189999999972,-3.8208959999999856,0.7434534285714262,-3.7795791428571297,0.7296579999999977,-3.728158666666655,0.7129547142857119,-3.667507885714273,0.6936132857142828,-3.599593028571414,0.6718045714285676,-3.5259455238095043,0.6477227142857084,-3.4479431428571123,0.6215869999999902,-3.36664699999995
1.0,0.6215859999999978,-3.366646999999988,0.5954498571428551,-3.285351285714275,0.567259523809522,-3.200762285714276,0.5372340571428554,-3.1139415428571326,0.5056174285714266,-3.025634314285702,0.47268504761904495,-2.9364644761904604,0.4387061428571386,-2.847070714285689,0.40395099999999284,-2.7581029999999584
1.0,0.4039519999999986,-2.7581029999999904,0.36919699999999883,-2.6691351428571344,0.3336658095238086,-2.58059323809523,0.29762871428571336,-2.493127171428563,0.26135705714285606,-2.4073979999999904,0.22511685714285568,-2.3240782380952254,0.1891824285714263,-2.243873714285694,0.1538289999999963,-2.1674969999999667
1.0,0.15382899999999955,-2.1674959999999923,0.11847542857142829,-2.091119142857136,0.08370266666666651,-2.018569952380946,0.049785828571428464,-1.9505609142857077,0.017000914285714208,-1.887811199999992,-0.014366714285714371,-1.83108219047618,-0.04408528571428591,-1.7808689999999838,-0.0720080000000003,-1.7372389999999736
1.0,-0.07200699999999967,-1.7372399999999935,-0.09992914285714244,-1.6936108571428512,-0.12605504761904712,-1.656565476190471,-0.15023762857142803,-1.62617168571428,-0.17241457142857075,-1.6020699428571363,-0.19257728571428478,-1.5836342380952293,-0.21070571428571283,-1.5702805714285577,-0.22677799999999765,-1.561429999999978
1.0,-0.22677799999999915,-1.5614289999999942,-0.24285028571428485,-1.552577857142852,-0.2568665714285706,-1.5482293809523757,-0.2688051999999991,-1.5478042571428516,-0.27864294285714175,-1.5507278857142794,-0.28634609523809373,-1.556460095238087,-0.29190171428571193,-1.5644685714285584,-0.2953269999999962,-1.5742639999999786
1.0,-0.295325999999999,-1.5742649999999943,-0.2987507142857133,-1.5840608571428518,-0.3000448095238086,-1.5956440476190425,-0.2992253714285704,-1.6085255428571372,-0.2963395999999988,-1.6222595714285653,-0.2914550952380936,-1.6364097142857053,-0.2846342857142832,-1.6506189999999863,-0.2759359999999959,-1.6646619999999777
1.0,-0.2759359999999991,-1.664660999999994,-0.26723814285714204,-1.6787034285714226,-0.2566633333333326,-1.692579047619042,-0.24427085714285635,-1.706061999999994,-0.23011677142857045,-1.7190576285714214,-0.2142525714285702,-1.7315507619047525,-0.1967305714285695,-1.7435131428571284,-0.17760299999999685,-1.7549149999999762
1.0,-0.17760299999999946,-1.7549159999999935,-0.1584758571428567,-1.766317714285708,-0.13774338095238062,-1.7771585714285658,-0.11545788571428539,-1.7874083714285653,-0.09167157142857105,-1.797034971428564,-0.06643714285714235,-1.8059952857142758,-0.039807142857142055,-1.8142484285714133,-0.011833999999998679,-1.8217529999999753
1.0,-0.01183300000000008,-1.8217539999999934,0.016139857142856956,-1.8292589999999938,0.045455523809523536,-1.8360156190476133,0.07606134285714253,-1.841982514285708,0.10790465714285673,-1.8471177714285643,0.14093280952380893,-1.8513807142857042,0.17509371428571338,-1.8547301428571275,0.2103359999999986,-1.8571249999999746
1.0,0.21033499999999908,-1.8571239999999931,0.24557642857142756,-1.859518714285708,0.2818983809523799,-1.8609586666666607,0.3192487714285702,-1.8614025999999935,0.3575756285714271,-1.8608091999999927,0.3968275714285695,-1.85913699999999,0.43694957142856844,-1.85634528571427,0.4778799999999952,-1.8523979999999742
1.0,0.47788099999999806,-1.852397999999993,0.5188112857142837,-1.8484501428571365,0.5605499047619027,-1.8433460952380891,0.6030351999999978,-1.837049171428565,0.6461989999999974,-1.8295267428571358,0.6899695238095203,-1.8207464285714188,0.734272571428566,-1.8106908571428417,0.7790289999999911,-1.7993669999999748
1.0,0.779028999999997,-1.7993669999999933,0.8237855714285685,-1.7880434285714224,0.8689957142857112,-1.7754518571428515,0.9145804571428539,-1.7615995714285653,0.9604560285714248,-1.7465184857142786,1.0065361904761854,-1.730255571428562,1.0527351428571348,-1.712855428571414,1.098966999999987,-1.6943629999999756
1.0,1.0989669999999958,-1.6943609999999938,1.1451987142857103,-1.675867428571423,1.1914633333333293,-1.656280571428566,1.2376750857142813,-1.6356445428571373,1.2837483142857091,-1.6140031142857079,1.3295977142857072,-1.5913979999999912,1.3751378571428463,-1.5678712857142723,1.4202829999999824,-1.5434649999999779
1.0,1.4202839999999948,-1.5434649999999945,1.4654297142857091,-1.519058857142852,1.5101809047618997,-1.493773190476186,1.554452228571423,-1.4676500285714236,1.598158371428565,-1.4407312857142802,1.6412139999999913,-1.4130590952380875,1.6835338571428438,-1.3846754285714165,1.725032999999978,-1.3556219999999801
1.0,1.7250319999999935,-1.3556219999999952,1.766530571428565,-1.3265688571428529,1.8072079523809461,-1.2968462857142817,1.8469787999999934,-1.26649631428571,1.8857577714285638,-1.2355609714285667,1.9234595238095136,-1.2040822380952314,1.9599987142856983,-1.1721021428571323,1.995289999999974,-1.139662999999983
1.0,1.9952899999999925,-1.139662999999996,2.030580999999993,-1.1072235714285679,2.0646239523809458,-1.0743247619047585,2.09733345714285,-1.0410085428571394,2.1286241142857056,-1.007316857142853,2.158410523809512,-0.9732916190476136,2.1866072857142678,-0.938974714285706,2.2131289999999706,-0.9044079999999861
1.0,2.213128999999992,-0.9044079999999968,2.2396508571428493,-0.8698415714285685,2.2644977142857066,-0.8350255238095213,2.2875841999999924,-0.8000017999999973,2.308824971428562,-0.7648123428571397,2.3281346666666543,-0.7294990952380911,2.3454281428571235,-0.6941041428571363,2.360619999999968,-0.6586699999999894
1.0,2.3606189999999914,-0.6586669999999977,2.375810714285706,-0.6232315714285694,2.388900809523802,-0.5877560952380935,2.39980402857142,-0.5522824571428553,2.4084350571428472,-0.5168525142857122,2.414708857142844,-0.48150823809523524,2.4185388571428366,-0.4462911428571385,2.4198379999999666,-0.4112429999999927
1.0,2.419836999999991,-0.4112439999999986,2.4211355714285627,-0.3761962857142846,2.4199029523809443,-0.34131776190476093,2.416051885714277,-0.30665034285714193,2.409494485714276,-0.27223622857142743,2.40014152380951,-0.23811685714285574,2.387914428571408,-0.20433728571428336,2.372760999999967,-0.17094099999999623
1.0,2.3727609999999912,-0.17094099999999948,2.3576077142857064,-0.13754499999999967,2.3395281904761833,-0.10453261904761885,2.318470314285707,-0.07194765714285699,2.2944083714285624,-0.03983265714285694,2.267326809523797,-0.008233952380952148,2.237253857142838,0.02283614285714325,2.204290999999968,0.053419000000000605
1.0,2.204291999999992,0.053419999999999704,2.1713292857142785,0.08400314285714247,2.1354766666666603,0.11409923809523762,2.0968355714285645,0.14374988571428515,2.0555805714285635,0.17305057142857072,2.0119295714285603,0.2021300952380943,1.9660932857142681,0.23111171428571284,1.918280999999972,0.2601179999999977
1.0,1.918280999999993,0.26011799999999896,1.8704688571428507,0.2891241428571418,1.8206809523809466,0.3181547619047608,1.769126799999994,0.34733225714285587,1.7160146857142786,0.3767781714285699,1.661546952380943,0.4066095714285694,1.6059267142856994,0.436943857142854,1.5493569999999761,0.46789799999999493
1.0,1.5493569999999945,0.46789799999999815,1.4927869999999952,0.4988525714285696,1.4352673809523768,0.5304274285714267,1.3770010857142811,0.5627399714285694,1.3181909142857091,0.5959075999999977,1.2590395238095167,0.6300471904761873,1.1997532857142745,0.6652804285714236,1.1405389999999818,0.7017299999999919
1.0,1.140538999999996,0.7017299999999973,1.0813251428571393,0.7381798571428544,1.0221837619047587,0.7758462380952355,0.9633221428571395,0.8148519142857112,0.9049484571428534,0.8553206857142823,0.8472754285714235,0.8973821904761858,0.7904875714285637,0.9411299999999928,0.7347209999999871,0.9865959999999883
