duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.7642426051928305e-18,1.9999999999999927,-1.1167341302127637e-18,1.9999999999999931,4.530774344767298e-18,1.9999999999999936,1.0178282819747357e-17,1.9999999999999931,-0.0032965428571428406,1.9942966285714205,-0.010400047619047595,1.981788904761894,-0.021459999999999965,1.9619995714285547,-0.03625199999999995,1.9350839999999727
1.0,-0.03625199999999975,1.935084999999993,-0.051043428571428275,1.9081699999999937,-0.069566333333333,1.8741292857142797,-0.09159574285714246,1.8331186571428508,-0.11653225714285667,1.7859269142857073,-0.1439298571428565,1.7330971428571331,-0.1733475714285705,1.6751611428571276,-0.20437599999999845,1.612598999999975
1.0,-0.20437599999999911,1.6125999999999943,-0.23540399999999906,1.5500385714285663,-0.26804209523809425,1.4828515238095195,-0.3018802285714275,1.4115193999999953,-0.3365392857142844,1.3364714571428515,-0.3716336190476172,1.258145952380945,-0.40678114285714007,1.176977714285703,-0.44159699999999547,1.0934059999999817
1.0,-0.4415949999999983,1.0934059999999963,-0.4764101428571411,1.0098341428571398,-0.5108931904761888,0.9238584761904736,-0.5446589428571409,0.8359178571428547,-0.5773191714285691,0.7464551999999971,-0.6084894761904731,0.6559106666666625,-0.6377668571428523,0.5647381428571362,-0.6647449999999921,0.47339299999998974
1.0,-0.6647459999999974,0.4733919999999986,-0.6917245714285688,0.38204714285714186,-0.7164042380952357,0.2905301428571423,-0.7383789714285688,0.1992968571428566,-0.7572396857142827,0.10880505714285671,-0.7725551904761864,0.019528952380951814,-0.7840277142857078,-0.06815571428571543,-0.7915759999999896,-0.15402800000000177
1.0,-0.7915759999999972,-0.15402799999999917,-0.7991247142857115,-0.23990071428571316,-0.8027494761904735,-0.32396142857142723,-0.8023692571428542,-0.4059895428571413,-0.7981197428571396,-0.48591957142856945,-0.7902694761904717,-0.5637847619047592,-0.7790815714285647,-0.6395905714285675,-0.7648439999999889,-0.7133219999999935
1.0,-0.7648449999999973,-0.7133229999999972,-0.7506077142857118,-0.7870549999999971,-0.7333208095238073,-0.8587128095238066,-0.7132721428571405,-0.9282813999999967,-0.6907741999999971,-0.9957251142857103,-0.6661381904761868,-1.0609834761904708,-0.6396764285714227,-1.124000714285706,-0.6116999999999904,-1.1847209999999866
1.0,-0.6116999999999979,-1.1847199999999953,-0.583723142857141,-1.2454397142857099,-0.554231285714284,-1.3038619047619004,-0.5235353142857125,-1.3599302285714239,-0.4919447999999981,-1.4135878285714232,-0.45976880952380683,-1.4647810476190402,-0.4273162857142817,-1.5134555714285596,-0.3948949999999931,-1.5595579999999807
1.0,-0.3948939999999987,-1.559557999999994,-0.36247228571428464,-1.6056605714285657,-0.33008138095238004,-1.6491913809523755,-0.2980285999999991,-1.6900974857142799,-0.2666195714285704,-1.7283273714285645,-0.2361611428571414,-1.7638286666666574,-0.2069552857142835,-1.796551571428557,-0.1793299999999963,-1.8264269999999763
1.0,-0.17932999999999938,-1.8264279999999933,-0.15170471428571383,-1.8563037142857077,-0.1256601428571425,-1.8833319523809462,-0.10152445714285684,-1.9074435428571361,-0.07965205714285678,-1.928549885714278,-0.06040209523809481,-1.9465565238095133,-0.04426342857142784,-1.9612811428571266,-0.03140499999999888,-1.9727869999999736
1.0,-0.03140399999999986,-1.9727869999999927,-0.018544999999999916,-1.984293142857136,-0.008965809523809484,-1.9925807619047555,-0.002834942857142836,-1.997713342857136,-5.71428571433108e-07,-2.000000199999992,-5.714285714469858e-07,-2.0000003333333227,-5.714285714608636e-07,-2.0000005714285547,-1.000000000001e-06,-2.0000009999999726
