duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.9999999999999927,-1.1437974905838831e-17,-1.9999999999999931,-2.0429050867190256e-18,-1.9999999999999936,7.352164732400767e-18,-1.9999999999999931,1.6747234551520554e-17,-1.995928399999992,-0.005467857142857115,-1.9869459999999892,-0.01715623809523805,-1.9726587142856977,-0.035218285714285646,-1.9531209999999726,-0.059179999999999955
1.0,-1.953120999999993,-0.0591789999999996,-1.9335832857142794,-0.0831404285714281,-1.9087949999999942,-0.11300138095238041,-1.878810371428565,-0.14828785714285653,-1.8441318857142786,-0.18789877142857064,-1.8050915714285614,-0.23099471428571328,-1.7620122857142704,-0.276747428571427,-1.7151809999999748,-0.32437899999999753
1.0,-1.715180999999994,-0.3243789999999986,-1.6683497142857087,-0.3720102857142842,-1.6177665238095187,-0.42152023809523653,-1.5637184857142805,-0.4721307714285697,-1.5064568285714226,-0.5231140285714264,-1.4462377619047537,-0.5737380952380924,-1.3833195714285587,-0.6232425714285672,-1.3179629999999791,-0.6708579999999931
1.0,-1.3179639999999953,-0.6708579999999974,-1.2526081428571387,-0.7184738571428544,-1.1848144285714248,-0.764201190476188,-1.1148440571428533,-0.8072710857142829,-1.04296111428571,-0.846906114285711,-0.9694338095238038,-0.8822912857142811,-0.8945061428571339,-0.9128377142857071,-0.8183819999999853,-0.9383189999999885
1.0,-0.8183819999999973,-0.9383179999999965,-0.7422579999999979,-0.963798714285711,-0.6649377142857125,-0.9842138571428539,-0.5866253142857125,-0.9993366857142822,-0.5074851714285695,-1.0093026857142815,-0.4276573333333307,-1.0144738571428515,-0.3472835714285672,-1.0151741428571344,-0.2665059999999929,-1.0117229999999862
1.0,-0.2665059999999993,-1.0117229999999962,-0.18572871428571397,-1.0082712857142822,-0.10454776190476195,-1.000667476190473,-0.02310522857142866,-0.9892303428571394,0.05845662857142825,-0.974273542857139,0.13999495238095205,-0.9560791428571374,0.22135099999999958,-0.9349389999999917,0.3023389999999993,-0.9111489999999866
1.0,0.30233899999999864,-0.9111479999999967,0.38332714285714126,-0.8873574285714256,0.4639474761904744,-0.8609164761904735,0.5440145142857122,-0.8321205142857114,0.6233160285714261,-0.8012684857142824,0.7016235714285681,-0.7686661428571384,0.7787111428571377,-0.7346178571428503,0.8543529999999916,-0.6994289999999889
1.0,0.8543519999999967,-0.6994279999999976,0.9299934285714251,-0.6642382857142836,1.004188809523806,-0.6279072857142839,1.0767121142857106,-0.5907397999999981,1.1473373142857097,-0.5530411714285693,1.2158406190476128,-0.5151158571428542,1.2819978571428474,-0.4772685714285668,1.3455869999999845,-0.43980199999999237
1.0,1.345587999999995,-0.4398019999999985,1.4091775714285664,-0.40233542857142734,1.4701993333333283,-0.365249619047618,1.5284314571428517,-0.32884734285714184,1.5836543999999937,-0.2934294857142845,1.6356472380952296,-0.25929823809523656,1.6841942857142724,-0.22675071428571184,1.7290459999999785,-0.1961119999999959
1.0,1.7290459999999934,-0.19611099999999937,1.773897857142851,-0.16547199999999954,1.815054523809518,-0.13674157142857107,1.8522666285714222,-0.11024465714285683,1.885251114285707,-0.0863340571428568,1.9137164761904661,-0.06536790476190432,1.9372125714285553,-0.047840999999999245,1.955709999999974,-0.03390699999999877
1.0,1.955707999999993,-0.033907999999999855,1.9742045714285645,-0.01997399999999991,1.9877019047618985,-0.009632714285714241,1.996170142857136,-0.0030374857142856926,1.999999742857135,-1.1428571427413159e-07,1.9999997619047511,4.761904763561642e-08,1.9999998571428403,2.85714285716554e-07,1.9999999999999725,1.000000000001e-06
