duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.678155383185767e-18,-1.9999999999999927,1.0501687702867186e-18,-1.9999999999999931,-4.577817842612325e-18,-1.9999999999999936,-1.0205804455511367e-17,-1.9999999999999931,0.0032906285714285545,-1.9969784285714205,0.010413095238095211,-1.990252761904751,0.021548285714285666,-1.9794705714285545,0.036504999999999926,-1.9646079999999724
1.0,0.03650599999999975,-1.9646079999999928,0.051463428571428264,-1.949745428571422,0.07024299999999965,-1.9308025238095177,0.09265408571428532,-1.907755485714279,0.11813448571428524,-1.8809091428571354,0.14627219047618983,-1.850447095238085,0.17666085714285618,-1.8165457142856982,0.20892499999999842,-1.7793549999999738
1.0,0.20892399999999908,-1.7793559999999937,0.24118728571428474,-1.742165857142851,0.2753253333333323,-1.7016868095238042,0.31096205714285596,-1.6580691714285656,0.3477517428571415,-1.6114371142857078,0.385343142857141,-1.56191861904761,0.42338599999999704,-1.5096408571428435,0.4615279999999953,-1.4547329999999776
1.0,0.46152899999999825,-1.454730999999995,0.49967171428571244,-1.3998221428571382,0.5379140476190458,-1.3422825714285673,0.5759040571428551,-1.2822410285714243,0.6132880571428547,-1.2198279714285667,0.6497115714285682,-1.155173761904755,0.6848227142857092,-1.0884095714285613,0.7182679999999917,-1.019665999999983
1.0,0.7182669999999972,-1.0196659999999964,0.7517121428571402,-0.9509225714285683,0.7834915714285687,-0.8801999523809498,0.8132520857142829,-0.8076289142857116,0.8406392285714253,-0.7333398285714257,0.8653037619047573,-0.657464238095234,0.8868715714285643,-0.5801278571428508,0.9049649999999885,-0.5014549999999898
1.0,0.9049649999999967,-0.5014559999999983,0.9230577142857112,-0.42278414285714166,0.9376753809523779,-0.34277642857142776,0.9484397714285682,-0.26155768571428495,0.9549685999999962,-0.1792517999999993,0.9568492380952329,-0.09597561904761803,0.9538509999999919,-0.011888142857141237,0.9460339999999869,0.07278400000000268
1.0,0.9460339999999967,0.07278399999999943,0.9382174285714255,0.15745628571428483,0.925582523809521,0.24271338095237982,0.9081897428571399,0.32832885714285576,0.886390628571425,0.41400888571428407,0.8607187619047572,0.4994174761904739,0.831677428571421,0.5842257142857108,0.7997659999999878,0.6681059999999945
1.0,0.7997659999999972,0.6681049999999972,0.7678545714285688,0.7519842857142827,0.733073095238093,0.8349348571428541,0.6959209428571405,0.9166284857142823,0.6568935714285686,0.9967377428571389,0.6164611904761869,1.0749412380952326,0.5750992857142802,1.1509164285714202,0.5332799999999909,1.2243439999999866
1.0,0.5332799999999981,1.2243429999999953,0.49146014285714124,1.2977704285714238,0.4491823333333321,1.3686500952380904,0.4069181999999986,1.4366625142857092,0.36513554285714134,1.501491199999994,0.3243067142857123,1.5628174761904683,0.28489599999999676,1.6203295714285588,0.24740499999999488,1.6736739999999792
1.0,0.24740399999999918,1.6736749999999936,0.2099129999999994,1.7270195714285652,0.1743419047619043,1.776196428571423,0.14119259999999956,1.8208519428571366,0.11100457142857101,1.8605905999999925,0.0843232857142851,1.8950070476190377,0.06188071428571337,1.9234967142856987,0.043953999999998467,1.9459749999999745
1.0,0.04395399999999981,1.9459739999999932,0.026027571428571306,1.9684521428571364,0.012617285714285657,1.9849189047618987,0.00400048571428567,1.9952897142857076,-1.714285714354835e-07,1.9999999714285637,-1.428571428513381e-07,2.0000000476190367,-1.4285714287909368e-07,1.9999999999999831,-2.7755575615628914e-17,1.9999999999999725
