duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
2.1,2.999999999999989,5.414330359715583e-18,2.99999999999999,7.98304984727282e-19,2.9999999999999902,-3.817720390261015e-18,2.99999999999999,-8.43374576524931e-18,2.996389657142845,0.0027044571428571293,2.98839866666665,0.008590047619047598,2.9756512857142607,0.017837428571428546,2.9581669999999587,0.030323999999999962
2.1,2.9581669999999893,0.03032499999999979,2.9406831428571327,0.042811999999999746,2.918462857142848,0.05853842857142828,2.891526142857133,0.07738179999999967,2.8602887428571315,0.0989163999999996,2.8250174761904607,0.12283714285714233,2.7859711428571186,0.1488438571428563,2.74337699999996,0.1766609999999987
2.1,2.74337599999999,0.17665899999999926,2.70078142857142,0.2044755714285706,2.654638857142849,0.2341023809523801,2.6051753714285626,0.2652638857142847,2.5525863428571327,0.2977093142857131,2.497072142857129,0.3311832380952365,2.4388314285714072,0.3654321428571404,2.378064999999965,0.400199999999996
2.1,2.378064999999991,0.4001989999999985,2.3172987142857067,0.4349669999999984,2.254006952380945,0.4702543333333317,2.188390742857136,0.5058054285714267,2.12065342857142,0.5413626857142836,2.0509973809523694,0.57667014285714,1.979630285714268,0.6114639999999955,1.9067609999999706,0.6454789999999927
2.1,1.9067609999999933,0.6454789999999976,1.8338912857142795,0.6794937142857118,1.759518952380947,0.7127295238095214,1.6838524571428513,0.7449213142857117,1.607101028571422,0.7758027999999969,1.5294800952380863,0.805098333333329,1.451167571428558,0.8325887142857078,1.3722809999999777,0.8581449999999895
2.1,1.372279999999995,0.8581449999999968,1.2933931428571388,0.8837015714285683,1.2139322380952344,0.9073242857142828,1.134014885714282,0.9288844285714253,1.0536983428571385,0.9483437714285676,0.9730024285714227,0.9657204761904712,0.891950857142848,0.9810242857142778,0.8105629999999854,0.9942649999999872
2.1,0.8105629999999974,0.9942639999999964,0.7291752857142836,1.0075038571428536,0.6474515714285696,1.018679857142854,0.5654115714285697,1.0278011428571394,0.4830710571428552,1.0348763428571388,0.4004489047619021,1.0399075714285657,0.3175595714285672,1.042895142857134,0.23441699999999321,1.0438379999999858
2.1,0.23441599999999946,1.0438379999999963,0.1512734285714284,1.0447812857142822,0.06787785714285724,1.0436802857142824,-0.01575648571428545,1.0405343428571394,-0.0996156285714282,1.0353417714285673,-0.1836903809523804,1.028097809523804,-0.26794385714285635,1.018820999999991,-0.3522949999999987,1.0075689999999857
2.1,-0.35229499999999847,1.0075689999999962,-0.43664685714285534,0.9963169999999965,-0.521096999999998,0.9830898571428539,-0.6055648857142835,0.9679453142857108,-0.6899262571428544,0.9509803428571391,-0.7740292857142819,0.9323151904761852,-0.8577282857142801,0.9120735714285635,-0.9408809999999908,0.8903909999999869
2.1,-0.9408799999999963,0.8903909999999969,-1.0240315714285677,0.8687081428571399,-1.1066360952380916,0.845584047619045,-1.1885507714285672,0.8211539142857116,-1.269635799999995,0.7955643999999968,-1.3497566190476122,0.7689662857142814,-1.4287775714285607,0.7415097142857076,-1.5065629999999826,0.713343999999989
2.1,-1.5065639999999942,0.7133449999999975,-1.5843499999999944,0.6851801428571406,-1.6609008095238038,0.6563068095238075,-1.736080999999994,0.6268748857142836,-1.809755314285707,0.5970339142857118,-1.8817878571428472,0.5669328095238062,-1.952042857142842,0.5367205714285664,-2.020383999999975,0.5065459999999917
2.1,-2.020383999999992,0.5065459999999983,-2.0887255714285637,0.4763715714285699,-2.1551537619047547,0.44623504761904637,-2.219532685714278,0.41628548571428436,-2.2817263428571337,0.3866719714285699,-2.3415989523809397,0.35754352380952176,-2.399014857142838,0.32904914285713965,-2.4538399999999685,0.30133699999999475
2.1,-2.453839999999991,0.301336999999999,-2.508665142857134,0.2736245714285706,-2.5608995238095154,0.24669409523809457,-2.610409114285705,0.22069348571428501,-2.6570615714285606,0.19576957142857065,-2.7007237142856995,0.17206985714285608,-2.74126614285712,0.14973899999999835,-2.7785329999999635,0.1289389999999973
2.1,-2.77853399999999,0.12893799999999958,-2.815801285714276,0.10813742857142825,-2.8497931904761815,0.08886728571428548,-2.880353971428561,0.07128922857142836,-2.9073015142857024,0.05558197142857117,-2.930446523809508,0.041928047619047296,-2.9494772857142615,0.030591999999999495,-2.9644129999999604,0.021626999999999202
2.1,-2.9644139999999894,0.021627999999999908,-2.9793502857142755,0.012663428571428518,-2.9901919047618954,0.006070190476190451,-2.9969583142857044,0.0019017142857142705,-3.000000085714274,3.142857142868216e-07,-3.0000001428571266,3.333333333382926e-07,-3.0000002857142603,2.857142857096151e-07,-2.9999999999999583,0.0
