duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
2.1,-2.121319999999992,-2.121319999999992,-2.1213199999999928,-2.1213199999999928,-2.121319999999993,-2.121319999999993,-2.1213199999999928,-2.1213199999999928,-2.1146061142857056,-2.119457742857134,-2.099901999999988,-2.1152590952380836,-2.0766657142856966,-2.108453142857125,-2.0451019999999707,-2.0989679999999704
2.1,-2.0451009999999923,-2.0989679999999926,-2.0135367142857072,-2.0894828571428503,-1.9736446190476127,-2.07731847619047,-1.9256291999999933,-2.062402914285707,-1.870441428571421,-2.044863114285706,-1.8087412857142753,-2.0247561904761797,-1.7411755714285553,-2.0021339999999825,-1.668329999999974,-1.9770329999999718
2.1,-1.668331999999994,-1.9770329999999927,-1.5954874285714231,-1.9519322857142791,-1.5173637619047573,-1.924352857142851,-1.4345473714285666,-1.8943311999999937,-1.3475641428571374,-1.861888371428564,-1.2569505714285638,-1.827046761904752,-1.16323957142856,-1.789830142857127,-1.0669689999999812,-1.7502619999999742
2.1,-1.0669669999999962,-1.7502619999999938,-0.9706955714285683,-1.7106941428571372,-0.8718639047619023,-1.6687750952380902,-0.7710093142857117,-1.6245286857142802,-0.6686736285714259,-1.577978771428565,-0.5653964761904726,-1.5291528571428483,-0.4617291428571372,-1.4780622857142722,-0.3582249999999906,-1.424716999999978
2.1,-0.358225999999999,-1.424716999999995,-0.25472214285714234,-1.3713712857142812,-0.15138166666666653,-1.3157704761904723,-0.048758057142857136,-1.2579241999999957,0.052593028571428446,-1.1978404285714237,0.15210276190476163,-1.1355063333333266,0.24928357142857105,-1.0710302857142757,0.34378799999999954,-1.0046939999999835
2.1,0.34378799999999843,-1.0046949999999963,0.4382922857142839,-0.9383592857142825,0.5301199999999979,-0.8701637142857115,0.6189235142857119,-0.8003903142857115,0.7044952285714257,-0.7294947142857113,0.7867071428571389,-0.6580568095238055,0.8654685714285655,-0.5865355714285653,0.9407699999999904,-0.5152229999999898
2.1,0.9407699999999964,-0.5152239999999983,1.0160715714285677,-0.4439114285714273,1.0879133333333297,-0.3728074761904753,1.1562858857142817,-0.30220405714285625,1.2212610857142807,-0.23222594285714188,1.2829507142857077,-0.1628801904761893,1.3414604285714185,-0.094193999999998,1.3968939999999832,-0.02619599999999661
2.1,1.3968939999999948,-0.02619600000000013,1.452327857142852,0.041801571428571035,1.5046857142857095,0.1091107619047613,1.554071428571423,0.17570279999999922,1.6005870285714223,0.24154742857142764,1.6443287619047533,0.30659861904761776,1.6853939999999867,0.3708137142857123,1.723879999999978,0.4341489999999968
2.1,1.7238809999999936,0.4341489999999982,1.7623669999999938,0.49748471428571234,1.7982735714285656,0.5599409047619028,1.8316977714285652,0.6214740571428549,1.8627363999999924,0.6820397428571402,1.8914869047618947,0.741595285714282,1.9180465714285557,0.8000974285714229,1.9425129999999744,0.8575029999999908
2.1,1.9425129999999928,0.8575049999999966,1.9669792857142787,0.9149109999999966,1.9893520476190412,0.9712206666666632,2.0097285999999928,1.0263909428571392,2.028206314285706,1.0803789428571384,2.044882476190465,1.1331416190476131,2.0598544285714113,1.184635999999991,2.073219999999972,1.2348189999999852
2.1,2.0732199999999925,1.2348179999999953,2.0865852857142784,1.2850008571428526,2.098343761904755,1.3338723333333287,2.1085927428571356,1.381389399999995,2.1174295428571344,1.4275089999999941,2.1249514761904646,1.4721880952380875,2.1312558571428397,1.5153835714285595,2.136439999999971,1.5570519999999803
2.1,2.136439999999992,1.557052999999994,2.141624285714278,1.5987218571428516,2.145688380952374,1.6388640952380897,2.148729628571421,1.6774366285714228,2.1508453999999917,1.714396342857136,2.152133047619036,1.7497001904761813,2.1526899999999816,1.7833051428571285,2.1526129999999704,1.8151689999999765
2.1,2.152613999999992,1.815167999999993,2.152537142857135,1.8470318571428506,2.1518265714285643,1.8771546666666605,2.150579314285707,1.9054942857142791,2.148892085714277,1.9320094285714207,2.1468619047618933,1.9566584285714181,2.144584714285696,1.9794014285714119,2.14216099999997,2.000184999999973
2.1,2.142160999999992,2.0001859999999922,2.1397371428571357,2.020969714285707,2.1371666666666598,2.039793952380945,2.1345499999999924,2.0566051999999924,2.131992114285706,2.071336285714277,2.129598190476179,2.0839159523809405,2.1274978571428393,2.0942108571428393,2.125766999999971,2.1022609999999715
2.1,2.125766999999992,2.1022609999999924,2.1240368571428503,2.1103108571428497,2.1226768095238033,2.1161154761904695,2.12176325714285,2.1197143714285644,2.121319257142849,2.1213199714285627,2.121319095238084,2.1213199999999888,2.1213188571428394,2.121319857142839,2.121317999999971,2.121318999999971
