duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
2.1,-2.121319999999992,2.121319999999992,-2.1213199999999928,2.1213199999999928,-2.121319999999993,2.121319999999993,-2.1213199999999928,2.1213199999999928,-2.116107371428563,2.1146836571428484,-2.1047031428571312,2.100221809523798,-2.0866985714285535,2.0774714285714104,-2.0622649999999707,2.0467119999999706
2.1,-2.0622659999999926,2.0467119999999923,-2.0378328571428503,2.0159525714285644,-2.006971095238089,1.9771842857142794,-1.9698523714285647,1.9306868857142792,-1.9272287142857063,1.8774828857142782,-1.8796252857142755,1.8183006666666564,-1.827556999999984,1.7538564285714124,-1.7714919999999732,1.684805999999974
2.1,-1.7714909999999937,1.684805999999994,-1.71542528571428,1.6157554285714233,-1.6553624761904708,1.5420985714285669,-1.591770514285709,1.464491142857138,-1.525070457142851,1.3835283999999946,-1.455690952380944,1.2998164761904687,-1.3840599999999872,1.213957999999988,-1.310607999999979,1.126559999999981
2.1,-1.3106079999999953,1.126560999999996,-1.2371559999999961,1.0391634285714253,-1.1618829047619013,0.9502265238095211,-1.085219028571425,0.8603573142857115,-1.0075969999999959,0.7701671142857112,-0.9294522380952326,0.6802658571428528,-0.851209285714277,0.5912718571428504,-0.773292999999986,0.5038059999999893
2.1,-0.7732929999999973,0.5038069999999985,-0.695376857142855,0.4163415714285703,-0.6177876666666651,0.3304046190476182,-0.5409505999999983,0.2466173142857136,-0.46529148571428375,0.1656036857142852,-0.39121990476190227,0.08799566666666575,-0.3192335714285674,0.01437157142857004,-0.24991899999999345,-0.054811000000002275
2.1,-0.24991999999999925,-0.054810999999999645,-0.18060599999999957,-0.12399342857142798,-0.11396414285714268,-0.18873414285714207,-0.05058122857142855,-0.24857531428571333,0.008866914285714234,-0.30317957142857027,0.06360842857142851,-0.3522579999999984,0.11314428571428575,-0.39568528571428324,0.157399,-0.4336169999999959
2.1,0.15739999999999935,-0.43361699999999836,0.20165528571428495,-0.47154828571428403,0.2406298571428563,-0.5039835714285698,0.2742485142857133,-0.5310780857142838,0.3028597999999988,-0.5532676857142835,0.327083666666665,-0.5711538571428542,0.34749442857142604,-0.5853115714285668,0.36466099999999585,-0.5963109999999925
2.1,0.3646609999999987,-0.5963109999999979,0.38182771428571294,-0.6073098571428552,0.3957503333333321,-0.6151500476190457,0.40699782857142713,-0.6204014857142837,0.4161337999999984,-0.6236291428571404,0.42368457142856913,-0.6253765238095206,0.4301851428571394,-0.6261862857142805,0.4361669999999943,-0.6266019999999914
2.1,0.43616799999999833,-0.6266019999999977,0.4421501428571413,-0.6270172857142836,0.4476138095238081,-0.6270380952380933,0.45309071428571274,-0.6272075999999979,0.4591092857142839,-0.6280694857142831,0.46620328571428316,-0.6301607142857109,0.474887142857139,-0.6340638571428517,0.48563099999999376,-0.6403829999999913
2.1,0.4856309999999981,-0.6403829999999977,0.49637471428571245,-0.6467024285714263,0.5091781428571411,-0.6554378095238074,0.5245110857142838,-0.6671930285714263,0.5427986857142836,-0.6825931999999973,0.5644491904761875,-0.7023177142857105,0.5897904285714239,-0.72677528571428,0.6189889999999926,-0.7559489999999908
2.1,0.6189879999999975,-0.755948999999997,0.6481864285714262,-0.78512214285714,0.6812420952380928,-0.8190109999999972,0.7183214857142831,-0.8575983428571399,0.7594296571428542,-0.9004411142857107,0.8044940476190434,-0.9468249047618998,0.8533298571428507,-0.9961052857142781,0.9055489999999895,-1.0476839999999876
2.1,0.9055489999999964,-1.047683999999996,0.9577679999999964,-1.0992634285714247,1.0133703809523775,-1.1531418095238055,1.0719681142857105,-1.2087213714285672,1.132969971428567,-1.2654509142857093,1.1956702857142796,-1.3228417142857074,1.2593818571428477,-1.380393142857132,1.3234249999999845,-1.4376089999999828
2.1,1.323424999999995,-1.4376089999999944,1.3874681428571378,-1.494824571428566,1.4518427619047571,-1.5517043809523756,1.5158689428571375,-1.6077521142857085,1.5788739714285653,-1.6624757999999933,1.640198714285706,-1.7153739047618957,1.6991911428571298,-1.7659549999999857,1.7551459999999786,-1.813682999999977
2.1,1.7551459999999934,-1.813682999999993,1.811100571428565,-1.8614111428571363,1.8640172380952322,-1.9062861428571367,1.9131903999999933,-1.947771742857136,1.9578608571428493,-1.985286799999992,1.9972580952380847,-2.0182427142857033,2.0303418571428407,-2.045832142857126,2.056734999999973,-2.0677909999999726
2.1,2.0567349999999927,-2.0677909999999926,2.0831282857142788,-2.0897491428571358,2.1028310476190413,-2.106076047619041,2.11546625714285,-2.1165070285714216,2.121320171428563,-2.1213200857142773,2.1213202380952265,-2.1213199999999888,2.121320285714268,-2.121319999999982,2.121319999999971,-2.121319999999971
