duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
2.1,2.121319999999992,2.121319999999992,2.1213199999999928,2.1213199999999928,2.121319999999993,2.121319999999993,2.1213199999999928,2.1213199999999928,2.11557402857142,2.11858542857142,2.103070714285703,2.112525428571417,2.0834274285714107,2.102847999999982,2.0569059999999704,2.0895609999999705
2.1,2.0569059999999926,2.0895609999999922,2.0303844285714217,2.0762734285714215,1.9969846190476128,2.0593757142857076,1.956968314285708,2.038875114285707,1.9112416571428497,2.015078142857135,1.8604543333333232,1.9881790952380836,1.805246142857127,1.9583662857142683,1.7462039999999737,1.9258039999999716
2.1,1.7462029999999937,1.925802999999993,1.6871605714285658,1.893240571428565,1.6242840476190428,1.8579285714285654,1.5581602857142804,1.8200312285714224,1.4893232857142797,1.7796886571428499,1.4183178095238014,1.7370453333333236,1.3456818571428446,1.6922427142856993,1.2719589999999794,1.6454249999999753
2.1,1.2719599999999955,1.6454239999999942,1.1982375714285676,1.5986057142857089,1.123428476190473,1.5497720476190429,1.0480764571428536,1.4990670857142807,0.9727309714285675,1.4466376571428514,0.8979329047618996,1.3926261428571352,0.8242638571428489,1.337195571428559,0.7523099999999865,1.28050999999998
2.1,0.7523109999999974,1.2805089999999955,0.6803572857142837,1.2238234285714245,0.6101189999999983,1.1658830952380916,0.5421826571428554,1.1068523999999962,0.4771397714285695,1.0468971428571385,0.4156322380952355,0.9862097142857087,0.3580047142857103,0.9248285714285625,0.30415399999999326,0.8625819999999853
2.1,0.304152999999999,0.8625829999999971,0.2503017142857136,0.8003368571428546,0.20022671428571376,0.737225619047617,0.15382434285714242,0.673077857142855,0.11054268571428527,0.6075122285714262,0.06952780952380894,0.5399885238095204,0.030107714285713405,0.4701728571428519,-0.008180000000001575,0.3980389999999914
2.1,-0.008179999999999845,0.39803899999999887,-0.04646785714285685,0.32590471428571344,-0.08362347619047579,0.25145180952380897,-0.12010945714285666,0.1746536571428567,-0.15617905714285654,0.09579088571428518,-0.19190847619047535,0.0153448095238089,-0.2274684285714273,-0.06619685714285811,-0.263106999999998,-0.14829800000000165
2.1,-0.2631069999999989,-0.14829899999999915,-0.2987455714285703,-0.23040014285714178,-0.3344628095238083,-0.31306071428571297,-0.3705067714285701,-0.395744628571427,-0.40720277142856975,-0.4778674571428553,-0.4449678095238073,-0.5588292380952355,-0.4840639999999966,-0.6381081428571389,-0.5245329999999945,-0.7153229999999937
2.1,-0.524531999999998,-0.7153219999999971,-0.5650005714285693,-0.7925361428571399,-0.606841619047617,-0.8676855714285684,-0.6500965428571405,-0.9403884857142824,-0.6945860857142829,-1.0104031428571387,-0.739978904761901,-1.0775661428571375,-0.7860024285714227,-1.1417578571428488,-0.8324409999999904,-1.2029499999999862
2.1,-0.8324409999999969,-1.2029499999999953,-0.8788795714285682,-1.2641418571428524,-0.9257330952380921,-1.322333809523805,-0.9727856857142823,-1.3774972571428523,-1.019878057142853,-1.429694628571423,-1.0669046190476135,-1.4790344761904686,-1.1137498571428486,-1.5256181428571307,-1.1602989999999862,-1.5695449999999802
2.1,-1.1602999999999957,-1.569543999999994,-1.2068491428571386,-1.6134705714285658,-1.2531019523809483,-1.654740190476185,-1.2989433428571384,-1.693452199999994,-1.3442585999999948,-1.7297039999999932,-1.3889261428571356,-1.7635863809523715,-1.4328259999999886,-1.795191428571414,-1.4758379999999818,-1.8246109999999764
2.1,-1.4758369999999945,-1.8246099999999934,-1.518848714285709,-1.8540291428571365,-1.5609722380952331,-1.8812625714285656,-1.6020870857142802,-1.9064019714285652,-1.6420722571428505,-1.9295387142857066,-1.6808076190476102,-1.9507649047618942,-1.7181728571428436,-1.9701725714285554,-1.7540489999999775,-1.9878539999999736
2.1,-1.7540489999999933,-1.9878539999999927,-1.7899252857142793,-2.0055352857142785,-1.8243124761904703,-2.0214901428571364,-1.8570915142857078,-2.035810714285707,-1.8881445999999924,-2.048589314285706,-1.91735319047618,-2.059918333333322,-1.9446015714285554,-2.0698898571428397,-1.969754999999974,-2.078593999999972
2.1,-1.9697559999999927,-2.0785929999999926,-1.9949101428571359,-2.0872967142857073,-2.017969904761898,-2.0947327619047553,-2.0388009428571356,-2.100990999999993,-2.057250199999992,-2.1061590857142773,-2.073159857142846,-2.1103226666666552,-2.0862841428571257,-2.1135618571428396,-2.096610999999972,-2.115988999999971
2.1,-2.0966109999999922,-2.1159899999999925,-2.1069379999999924,-2.118417999999993,-2.11446766666666,-2.1200347619047557,-2.1191879999999927,-2.120953371428564,-2.1213207714285627,-2.1213197999999913,-2.121320857142845,-2.121319666666655,-2.1213209999999814,-2.1213194285714105,-2.1213209999999707,-2.121318999999971
