duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,-1.9999999999999927,-5.1263411505159744e-18,-1.9999999999999931,-7.648189841587589e-19,-1.9999999999999936,3.596703182198453e-18,-1.9999999999999931,7.958225348555662e-18,-1.9957354857142777,-0.002554428571428558,-1.9863261904761795,-0.008108238095238078,-1.971358142857126,-0.01682685714285711,-1.9508869999999727,-0.028588999999999976
1.7,-1.9508859999999928,-0.0285879999999998,-1.930414428571422,-0.040349714285714045,-1.904439380952375,-0.055154666666666394,-1.8730162285714222,-0.07288142857142826,-1.836669771428564,-0.09312179999999963,-1.7957462857142756,-0.11558190476190426,-1.7505828571428417,-0.1399724285714278,-1.7014789999999744,-0.1660269999999988
1.7,-1.701478999999994,-0.1660279999999993,-1.6523749999999946,-0.1920834285714278,-1.5993304761904712,-0.21980352380952298,-1.5426448285714234,-0.24892239999999907,-1.4825797714285653,-0.2791975142857132,-1.4194029999999918,-0.310382190476189,-1.3533808571428445,-0.3422305714285691,-1.2847819999999794,-0.37449499999999625
1.7,-1.2847819999999956,-0.3744959999999985,-1.2161827142857105,-0.4067609999999985,-1.1450066190476158,-0.4394425238095222,-1.071522428571425,-0.47229334285714114,-0.9960012857142818,-0.505064799999998,-0.9187143809523757,-0.5375078571428543,-0.8399331428571344,-0.5693747142857101,-0.7599289999999861,-0.6004169999999931
1.7,-0.7599279999999976,-0.6004149999999977,-0.6799237142857122,-0.631456714285712,-0.5986964761904746,-0.6616736190476169,-0.5165175999999984,-0.6908172571428547,-0.4336581999999983,-0.7186386285714257,-0.3503896190476167,-0.744891142857139,-0.2669824285714249,-0.7693165714285655,-0.18370799999999388,-0.7916549999999903
1.7,-0.18370799999999962,-0.791654999999997,-0.1004332857142857,-0.8139929999999971,-0.017291142857143144,-0.8342436666666639,0.06544725714285674,-0.8521467428571399,0.14751014285714226,-0.8674399428571393,0.2286272857142849,-0.8798469999999953,0.30852142857142734,-0.8891762857142784,0.38691799999999804,-0.895373999999988
1.7,0.3869189999999983,-0.8953739999999968,0.4653158571428553,-0.9015717142857113,0.5422151904761885,-0.9046378095238067,0.6173423428571406,-0.9045185428571397,0.6904252285714259,-0.9012981428571393,0.7611826666666629,-0.8951449999999951,0.8294031428571371,-0.8862269999999923,0.8949869999999907,-0.8747319999999876
1.7,0.8949869999999964,-0.8747329999999968,0.9605711428571393,-0.8632384285714256,1.023518952380949,-0.8491672857142831,1.0837310285714246,-0.8327078285714258,1.1412200571428526,-0.8140686571428539,1.19606847619047,-0.7934604285714241,1.2483471428571333,-0.7710939999999932,1.2981249999999844,-0.7471789999999888
1.7,1.298125999999995,-0.7471779999999973,1.347904285714281,-0.7232628571428548,1.3951820952380904,-0.6977992380952359,1.4400286857142806,-0.6709969714285692,1.4825117428571368,-0.6430649142857117,1.5226893809523727,-0.6142113333333298,1.5606217142857017,-0.5846444285714232,1.5963679999999798,-0.5545719999999911
1.7,1.596367999999994,-0.5545749999999982,1.6321144285714229,-0.5245037142857126,1.6656750476190423,-0.4939277142857128,1.697109399999994,-0.46305539999999856,1.726476485714279,-0.4320952571428554,1.7538363809523718,-0.40125571428571205,1.7792488571428426,-0.3707452857142821,1.8027739999999761,-0.34077099999999394
1.7,1.8027749999999934,-0.3407709999999989,1.826300714285708,-0.3107965714285705,1.8479394285714226,-0.28135819047618965,1.867751428571422,-0.25266291428571347,1.885797428571421,-0.2249164571428562,1.9021379999999897,-0.19832538095237975,1.916833999999984,-0.17309257142856949,1.9299399999999742,-0.14944099999999674
1.7,1.9299409999999928,-0.1494399999999995,1.9430477142857074,-0.1257889999999996,1.9545649999999934,-0.10371985714285686,1.964547942857136,-0.08345614285714258,1.973045799999992,-0.06524208571428541,1.980105047619037,-0.0493261428571425,1.985749285714269,-0.03605728571428515,1.9900799999999725,-0.025529999999999026
1.7,1.9900789999999926,-0.02552999999999989,1.9944092857142788,-0.015002999999999937,1.9974257619047555,-0.007217999999999964,1.999229742857136,-0.0022699428571428468,2.0000003142857063,2.85714285716554e-07,2.0000004285714175,2.3809523809481536e-07,2.0000005714285543,2.857142857234929e-07,2.000000999999972,1.0000000000148779e-06
