duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,0.9999999999999963,1.7320509999999936,0.9999999999999966,1.732050999999994,0.9999999999999968,1.7320509999999945,0.9999999999999966,1.732050999999994,0.9956163142857103,1.7325631714285645,0.9859878571428518,1.7334798571428478,0.9707329999999916,1.734636428571414,0.9499559999999864,1.7357969999999763
1.7,0.9499549999999968,1.7357979999999935,0.9291771428571399,1.7369591428571367,0.9028764761904734,1.7381249047618992,0.8711567714285685,1.7390599714285655,0.8346073428571396,1.7394583142857074,0.7936299999999955,1.7390541428571331,0.7486178571428501,1.7375818571428425,0.6999249999999884,1.7347819999999758
1.7,0.6999249999999977,1.7347809999999935,0.651231999999998,1.7319802857142796,0.5988579999999983,1.7278514761904706,0.5431567999999982,1.7221347428571367,0.4844429142857124,1.714576142857136,0.4230377142857117,1.7049219047618953,0.359258857142853,1.6929065714285567,0.29342599999999314,1.678261999999976
1.7,0.29342599999999924,1.6782629999999938,0.2275934285714281,1.6636192857142802,0.15970704761904744,1.6463469047618997,0.09008659999999985,1.6261780857142805,0.019053857142857067,1.6028426285714223,-0.05307180952380963,1.5760554761904675,-0.12595500000000015,1.5456209999999866,-0.19923300000000044,1.511484999999978
1.7,-0.19923199999999902,1.5114849999999946,-0.2725092857142845,1.477349285714281,-0.34618080952380814,1.4395123809523764,-0.41988334285714124,1.3979203714285666,-0.4932258857142837,1.3526610571428517,-0.5658027619047592,1.303912333333326,-0.637199857142853,1.2518309999999886,-0.7070019999999934,1.1965709999999812
1.7,-0.7070019999999972,1.1965709999999958,-0.7768038571428543,1.1413114285714248,-0.8450104761904732,1.082873476190473,-0.9112063714285681,1.0214112285714252,-0.9749746857142818,0.9570759714285674,-1.0358872380952326,0.8899991904761854,-1.0935982857142774,0.8203612857142777,-1.1478949999999868,0.7484159999999869
1.7,-1.1478949999999957,0.7484159999999974,-1.2021915714285671,0.6764702857142837,-1.2530739047619006,0.6022168571428554,-1.3003293999999954,0.5259091999999984,-1.3438786571428518,0.44787397142856955,-1.3837245238095166,0.36848576190475946,-1.4198579999999887,0.2881099999999962,-1.4522669999999818,0.20711199999999358
1.7,-1.4522689999999945,0.20711199999999952,-1.4846794285714233,0.1261141428571427,-1.5133664285714237,0.044494047619047794,-1.5383187999999945,-0.03738297142857111,-1.5595229714285652,-0.11915171428571383,-1.5769575238095153,-0.20045552380952317,-1.5905875714285584,-0.28092585714285623,-1.6003749999999786,-0.36019299999999843
1.7,-1.6003749999999943,-0.3601929999999984,-1.610162428571423,-0.4394599999999982,-1.616107238095233,-0.5175236190476171,-1.6181713428571374,-0.5940139714285693,-1.6163134571428506,-0.6685598285714258,-1.6104743809523723,-0.7407764285714249,-1.6007097142857007,-0.8103561428571372,-1.5872589999999782,-0.8771139999999908
1.7,-1.5872589999999942,-0.8771139999999965,-1.5738088571428517,-0.9438721428571393,-1.5566732857142809,-1.0078087619047584,-1.5360923999999945,-1.0687392285714248,-1.512490799999994,-1.1266019142857098,-1.486407857142849,-1.1814123333333273,-1.4583638571428443,-1.233173285714276,-1.428873999999979,-1.2818869999999845
1.7,-1.4288749999999946,-1.2818869999999951,-1.3993857142857096,-1.3306007142857095,-1.3684509999999956,-1.3762671904761858,-1.3365863714285668,-1.4188886285714237,-1.3043024857142802,-1.4584666571428515,-1.272095952380945,-1.4949919523809445,-1.2404595714285604,-1.5284595714285591,-1.2099189999999818,-1.5588459999999802
1.7,-1.2099189999999955,-1.5588459999999942,-1.1793788571428532,-1.5892317142857086,-1.1499349999999964,-1.6165357142857089,-1.122113542857139,-1.6407341142857086,-1.0964738857142813,-1.6617841999999932,-1.0735820476190416,-1.6796383333333245,-1.0541769999999908,-1.6941677142857003,-1.038585999999985,-1.705476999999977
1.7,-1.0385849999999963,-1.7054779999999938,-1.022993571428568,-1.7167877142857084,-1.0112160476190444,-1.724877571428566,-1.0035796571428537,-1.7298523999999942,-0.9999999714285674,-1.7320506857142788,-1.0000000476190425,-1.732050666666657,-1.0000001428571348,-1.7320507142856998,-0.9999999999999865,-1.732050999999976
