duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,1.9999999999999927,-9.0637550375135e-18,1.9999999999999931,-1.3657338047074696e-18,1.9999999999999936,6.33228742809855e-18,1.9999999999999931,1.403030866090457e-17,1.9990885142857062,-0.004507142857142834,1.9969725714285607,-0.014298523809523775,1.9934585714285546,-0.02965799999999994,1.9884459999999724,-0.05036299999999996
1.7,1.9884459999999926,-0.050362999999999644,1.983433142857136,-0.07106785714285671,1.9769216190476127,-0.09711809523809477,1.9688109428571359,-0.12829099999999946,1.9590938571428493,-0.16385731428571365,1.9477344285714178,-0.20329028571428487,1.9346935714285547,-0.2460711428571415,1.919924999999973,-0.29172299999999785
1.7,1.919924999999993,-0.29172299999999873,1.9051562857142792,-0.3373744285714272,1.8886598571428512,-0.3858963333333319,1.8703895428571367,-0.43681128571428407,1.850292171428564,-0.48968322857142665,1.8283148095237995,-0.5440684285714259,1.80440528571427,-0.5995255714285674,1.7785119999999746,-0.6556099999999935
1.7,1.7785109999999935,-0.6556089999999973,1.7526171428571369,-0.7116935714285688,1.7247389047618993,-0.768405666666664,1.6948240857142798,-0.8253009142857113,1.6628205142857075,-0.8819318857142822,1.628677476190467,-0.9378524285714238,1.5923377142857003,-0.9926101428571356,1.553742999999977,-1.045751999999988
1.7,1.5537439999999945,-1.045752999999996,1.5151497142857093,-1.098894999999996,1.4743009047619002,-1.1504211904761865,1.4311397714285665,-1.1998785714285671,1.3856079428571373,-1.246813599999995,1.33763904761904,-1.2907654761904694,1.2872167142857025,-1.3313189999999895,1.234403999999981,-1.3681359999999827
1.7,1.2344039999999958,-1.3681359999999947,1.1815917142857104,-1.4049527142857094,1.1263895238095205,-1.438032523809519,1.0688609428571394,-1.467036799999995,1.0091493142857104,-1.4917034857142797,0.9474479523809469,-1.511816476190468,0.88394042857142,-1.5271729999999875,0.8188049999999859,-1.5376259999999795
1.7,0.8188059999999973,-1.5376249999999945,0.7536711428571405,-1.5480781428571375,0.6869087619047599,-1.5536279999999951,0.6186974285714266,-1.5541277428571376,0.5492106857142836,-1.5494864285714223,0.47861404761904475,-1.539624571428563,0.40706699999999524,-1.524571999999987,0.33471699999999227,-1.504539999999979
1.7,0.33471499999999904,-1.5045389999999945,0.2623641428571422,-1.4845065714285666,0.18920961904761874,-1.4594944761904716,0.11539819999999973,-1.4297137714285668,0.041063971428571266,-1.39555668571428,-0.033666047619047845,-1.357525428571421,-0.10866257142857177,-1.316103285714274,-0.1837960000000009,-1.2717709999999807
1.7,-0.18379699999999904,-1.2717709999999955,-0.25893128571428453,-1.2274385714285674,-0.33420319047618907,-1.180196047619044,-0.4094837999999984,-1.1305242857142819,-0.484644542857141,-1.078901771428567,-0.5595535714285688,-1.0257903333333276,-0.6340901428571388,-0.9716622857142766,-0.7081349999999935,-0.916990999999985
1.7,-0.7081349999999972,-0.9169899999999969,-0.7821801428571399,-0.8623181428571401,-0.8557337142857112,-0.8071024761904737,-0.9286765142857109,-0.751815771428569,-1.0008909142857103,-0.6969312571428543,-1.0722729999999945,-0.64293252380952,-1.1426391428571345,-0.5902492857142798,-1.2116809999999862,-0.5392239999999903
1.7,-1.2116819999999953,-0.5392249999999982,-1.2807244285714239,-0.488200428571427,-1.3484430952380904,-0.43883442857142724,-1.4145301142857092,-0.39146994285714154,-1.4785533142857081,-0.3463630571428557,-1.5399988095238013,-0.3037175238095219,-1.5983745714285589,-0.26374142857142546,-1.6531419999999795,-0.22667299999999507
1.7,-1.6531419999999937,-0.22667199999999926,-1.707909714285708,-0.189603428571428,-1.7590692857142798,-0.1554424761904758,-1.8060822857142793,-0.12442737142857108,-1.8483639142857067,-0.09682657142857101,-1.885330571428561,-0.07292276190476141,-1.9161617142856984,-0.05313542857142775,-1.9406289999999746,-0.03752299999999864
1.7,-1.9406299999999932,-0.03752399999999984,-1.9650977142857078,-0.021911857142857042,-1.9832019047618985,-0.010474857142857105,-1.9947145142857077,-0.0032717142857142667,-1.999999999999992,-4.285714285678921e-07,-1.9999998571428463,-4.285714285817699e-07,-1.9999995714285546,-4.285714285817699e-07,-1.9999989999999725,-1.0000000000148779e-06
