duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,-0.9999999999999963,1.7320509999999936,-0.9999999999999966,1.732050999999994,-0.9999999999999968,1.7320509999999945,-0.9999999999999966,1.732050999999994,-0.9975045714285674,1.7285847714285645,-0.9920622857142802,1.7209825238095147,-0.9834948571428487,1.7089537142856996,-0.9719029999999863,1.6925919999999761
1.7,-0.9719029999999965,1.6925919999999939,-0.9603108571428539,1.676230428571423,-0.9456941428571399,1.6555361904761854,-0.9281534857142826,1.630603257142852,-0.9080684857142821,1.6019101714285653,-0.8857087142857092,1.5697865238095152,-0.8613384285714208,1.5345539999999864,-0.8351989999999874,1.496503999999978
1.7,-0.8351999999999971,1.4965039999999947,-0.8090611428571403,1.4584539999999953,-0.781153714285712,1.4175862857142814,-0.751719628571426,1.3741919714285669,-0.7209783999999972,1.3285315714285661,-0.68915252380952,1.2808690476190403,-0.6564685714285654,1.2314755714285601,-0.62315599999999,1.1806249999999814
1.7,-0.6231559999999978,1.180624999999996,-0.5898429999999981,1.1297745714285679,-0.5559009523809508,1.0774674285714254,-0.5215589999999983,1.023977914285711,-0.4870488857142838,0.9695835714285677,-0.45260833333333067,0.9145722857142805,-0.41843971428571025,0.8591702857142776,-0.3846829999999932,0.8035079999999863
1.7,-0.38468199999999875,0.8035079999999972,-0.35092457142857036,0.7478452857142833,-0.3175784285714277,0.6919220952380932,-0.2847829714285705,0.6358688285714265,-0.2526146857142847,0.5797201714285691,-0.22111214285714148,0.5234502380952349,-0.1902957142857122,0.4670572857142807,-0.16014899999999652,0.4105629999999919
1.7,-0.16014999999999951,0.4105619999999987,-0.13000342857142821,0.35406685714285613,-0.10052647619047594,0.29746980952380875,-0.0717025999999998,0.24079214285714218,-0.04347831428571408,0.1840782857142849,-0.015782190476190255,0.12739419047618944,0.01145357142857184,0.07080185714285564,0.038296000000000635,0.01436299999999735
1.7,0.03829799999999977,0.014362000000000144,0.06514128571428539,-0.042076571428571075,0.09159176190476151,-0.0983613333333328,0.11771674285714238,-0.1544302285714279,0.1435829428571423,-0.21022114285714205,0.16925342857142778,-0.26567452380952267,0.19479685714285594,-0.32073114285714116,0.22028299999999806,-0.3753319999999972
1.7,0.22028199999999912,-0.37533199999999844,0.2457675714285705,-0.42993285714285545,0.27119533333333234,-0.4840780476190459,0.2966345999999989,-0.5377086857142838,0.32215539999999876,-0.5907662285714261,0.3478342380952364,-0.6431930476190444,0.37371071428571156,-0.6949242857142808,0.3997659999999956,-0.745882999999992
1.7,0.3997649999999984,-0.745883999999997,0.42581942857142696,-0.7968432857142828,0.45205190476190316,-0.8470303333333304,0.4784429428571411,-0.8963684571428541,0.5049140857142836,-0.9447691714285676,0.5313499523809496,-0.9921366666666613,0.5576412857142815,-1.0383764285714205,0.5836799999999931,-1.083393999999987
1.7,0.5836789999999977,-1.0833939999999957,0.6097172857142835,-1.1284114285714244,0.6355026190476168,-1.172206476190472,0.6609265428571405,-1.2146846285714241,0.6858813714285688,-1.2557514857142804,0.7102645714285676,-1.295313761904755,0.7339725714285656,-1.3332779999999893,0.7569029999999906,-1.3695519999999828
1.7,0.7569029999999971,-1.3695509999999946,0.779833285714283,-1.405824999999995,0.801985904761902,-1.4404087142857094,0.8232584285714257,-1.4732098857142806,0.8435495428571396,-1.5041374285714224,0.8627568571428526,-1.5330995714285631,0.8807802857142786,-1.5600071428571303,0.8975069999999884,-1.5847529999999792
1.7,0.8975059999999966,-1.5847529999999943,0.9142324285714254,-1.6094989999999942,0.9296617142857112,-1.6320836190476138,0.9436805428571395,-1.6524000571428514,0.9561623428571391,-1.670323885714279,0.966977476190471,-1.6857259523809434,0.9759332857142777,-1.6983952857142717,0.9830009999999869,-1.7083419999999772
1.7,0.9830029999999964,-1.708340999999994,0.990071571428568,-1.718287428571423,0.9952524285714253,-1.725511047619042,0.998516971428568,-1.7300218571428514,1.0000005142857102,-1.7320509142857075,1.000000571428566,-1.7320509523809429,1.000000571428563,-1.7320509999999854,0.9999999999999862,-1.7320509999999765
