duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,0.9999999999999963,-1.7320509999999936,0.9999999999999966,-1.732050999999994,0.9999999999999968,-1.7320509999999945,0.9999999999999966,-1.732050999999994,0.999355399999996,-1.7260743142857073,0.9978778571428517,-1.713071095238086,0.9954495714285629,-1.692645571428557,0.9920199999999862,-1.6650719999999763
1.7,0.9920199999999963,-1.6650719999999943,0.9885904285714252,-1.6374987142857091,0.9841594761904731,-1.602777666666662,0.9786764571428538,-1.5611833999999947,0.972157742857139,-1.5136607714285655,0.9645982380952328,-1.4608880476190396,0.9559882857142775,-1.403532571428559,0.9463129999999866,-1.3422079999999792
1.7,0.9463129999999965,-1.3422089999999953,0.9366377142857111,-1.2808845714285673,0.9258969999999971,-1.2155911428571393,0.9140758285714254,-1.1469424857142818,0.9011537999999965,-1.0754987999999956,0.8871076190476141,-1.001828904761899,0.871933428571421,-0.9265025714285623,0.8556539999999876,-0.850077999999985
1.7,0.855653999999997,-0.8500769999999971,0.8393745714285685,-0.7736522857142833,0.8219900952380926,-0.6961293333333313,0.8035236285714258,-0.6180663142857123,0.7840251999999969,-0.5400097714285692,0.7635650952380909,-0.46251252380952074,0.7421885714285648,-0.38602585714285237,0.7199069999999891,-0.3108339999999923
1.7,0.7199059999999975,-0.3108349999999991,0.6976238571428549,-0.23564342857142806,0.6744362857142837,-0.16174690476190448,0.6503543999999979,-0.08942985714285698,0.6253552571428547,-0.018809828571428544,0.5993911428571396,0.0500978095238096,0.5724291428571376,0.11726628571428588,0.5444579999999913,0.1826770000000003
1.7,0.5444579999999981,0.18267699999999915,0.5164865714285698,0.24808757142857035,0.48750566666666517,0.31174047619047496,0.45750365714285557,0.3736172857142843,0.42649019999999827,0.43370794285714115,0.3944883809523786,0.4919935238095215,0.36153657142856793,0.548466285714282,0.32770199999999405,0.6031329999999941
1.7,0.3277029999999989,0.6031319999999976,0.29386899999999916,0.6577982857142832,0.2591524761904755,0.7106580952380929,0.22362077142857079,0.7617177428571401,0.18737019999999927,0.8109975999999968,0.15051309523809428,0.8585280476190432,0.11315928571428416,0.9043375714285646,0.0754179999999974,0.948453999999989
1.7,0.07541699999999987,0.9484549999999965,0.037675571428571454,0.9925722857142822,-0.00045338095238078857,1.0349972380952346,-0.03886059999999977,1.0757583142857106,-0.07743737142857111,1.1148838571428528,-0.11607723809523769,1.1524008571428512,-0.15467328571428507,1.188336571428562,-0.19311899999999899,1.2227179999999849
1.7,-0.19311899999999918,1.2227169999999954,-0.23156471428571335,1.2570984285714242,-0.26985985714285615,1.2899257619047577,-0.30789765714285605,1.3212261999999955,-0.3455714571428558,1.3510268571428519,-0.3827743333333315,1.3793549999999926,-0.41939942857142576,1.406237857142846,-0.4553399999999953,1.4317029999999815
1.7,-0.45533999999999825,1.4317039999999948,-0.49128028571428395,1.457168999999995,-0.5265358095238077,1.4812159523809476,-0.5609996285714266,1.5038720857142807,-0.5945647142857119,1.5251646285714224,-0.6271241428571396,1.5451208095238012,-0.658570999999995,1.5637679999999874,-0.688798999999992,1.5811339999999792
1.7,-0.6887989999999974,1.5811329999999941,-0.7190277142857118,1.5984985714285656,-0.7480381428571403,1.6145826666666612,-0.7757244571428545,1.62941288571428,-0.801981857142854,1.643017114285708,-0.8267049999999957,1.6554231904761814,-0.8497909999999933,1.6666594285714145,-0.8711209999999892,1.6767489999999774
1.7,-0.8711219999999966,1.6767489999999938,-0.8924519999999968,1.6868382857142799,-0.9120259523809494,1.6957807619047567,-0.9297249428571396,1.7035995714285657,-0.9454140285714248,1.7103127714285646,-0.9589542380952328,1.7159362857142766,-0.9701311428571349,1.7204648571428425,-0.978929999999987,1.7239599999999766
1.7,-0.9789289999999965,1.7239589999999938,-0.9877279999999966,1.727453999999994,-0.9941491904761873,1.7299155238095183,-0.9981780857142823,1.731404999999994,-1.0000001999999961,1.7320505142857074,-1.0000002380952326,1.732050476190467,-1.0000002857142773,1.7320504285714138,-0.9999999999999863,1.732049999999976
