duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.7,-0.9999999999999963,-1.7320509999999936,-0.9999999999999966,-1.732050999999994,-0.9999999999999968,-1.7320509999999945,-0.9999999999999966,-1.732050999999994,-0.9940683428571389,-1.7303747999999932,-0.9811611904761851,-1.726612952380943,-0.960883714285706,-1.7205389999999856,-0.9335059999999863,-1.7121069999999763
1.7,-0.9335069999999968,-1.7121059999999937,-0.9061301428571399,-1.7036735714285653,-0.8716536190476165,-1.6928827619047564,-0.8303479428571401,-1.6796873142857085,-0.783148857142854,-1.6642211714285646,-0.7307274285714241,-1.6465538095238004,-0.6737441428571361,-1.6267502857142715,-0.6128049999999889,-1.604860999999977
1.7,-0.6128049999999982,-1.6048619999999942,-0.5518659999999985,-1.582973571428566,-0.4869712857142845,-1.5590000952380905,-0.4187269999999988,-1.5329925428571376,-0.3476849142857129,-1.5049877142857082,-0.27440723809523626,-1.4750241428571347,-0.1994514285714255,-1.443140285714273,-0.12337999999999505,-1.409374999999979
1.7,-0.12337999999999982,-1.409375999999995,-0.047308285714285844,-1.3756111428571383,0.029879380952380546,-1.339965238095234,0.10762082857142805,-1.3024774857142811,0.1853491142857136,-1.263187799999995,0.26250195238095136,-1.2221368095238023,0.3384942857142842,-1.179362285714275,0.4127369999999977,-1.1349019999999825
1.7,0.4127369999999983,-1.134902999999996,0.4869802857142838,-1.090442428571425,0.559474619047617,-1.0442955238095208,0.629631514285712,-0.9964994857142824,0.6968590285714258,-0.9470909999999965,0.7605381428571392,-0.8961030952380901,0.8202127142857085,-0.8435905714285634,0.8756869999999907,-0.7896429999999868
1.7,0.8756869999999967,-0.7896429999999973,0.9311612857142825,-0.7356958571428549,0.9824352857142824,-0.680313999999998,1.0293132857142822,-0.6235872571428551,1.0718599999999958,-0.5656404285714264,1.110302999999994,-0.5066201904761873,1.1448427142857052,-0.44666957142856656,1.1756759999999853,-0.385930999999992
1.7,1.1756759999999955,-0.38593199999999883,1.2065091428571386,-0.3251935714285705,1.2336357142857102,-0.2636672857142851,1.2572524857142813,-0.20149565714285658,1.2775525999999948,-0.1388207142857137,1.29470685714285,-0.07578147619047537,1.3088907142857034,-0.012517571428570129,1.3202779999999823,0.0508320000000021
1.7,1.320278999999995,0.05083099999999959,1.3316669999999955,0.11417999999999937,1.340258952380948,0.1776140952380944,1.3462291142857097,0.24099377142857042,1.3497505142857087,0.30417968571428455,1.3509986666666591,0.36703219047618874,1.3501482857142744,0.4294118571428546,1.3473739999999812,0.491178999999996
1.7,1.3473739999999952,0.491178999999998,1.3446002857142811,0.5529459999999978,1.3399031428571386,0.6141004285714264,1.333457571428567,0.6745026857142833,1.3254387999999948,0.7340131428571399,1.3160218095238023,0.7924921904761864,1.3053817142857032,0.8498001428571367,1.2936939999999817,0.90579699999999
1.7,1.2936929999999953,0.9057979999999964,1.282004571428567,0.9617954285714251,1.2692680476190437,1.0164821428571393,1.2556585428571387,1.0697184285714247,1.241351199999995,1.1213645142857098,1.2265210952380883,1.171280761904756,1.2113432857142752,1.219327571428562,1.1959919999999828,1.2653669999999848
1.7,1.1959919999999955,1.265365999999995,1.1806405714285673,1.311405142857138,1.16511552380952,1.355436809523805,1.1495909999999958,1.3973229142857093,1.134240228571424,1.4369268571428515,1.1192370476190414,1.474111285714278,1.1047525714285618,1.5087424285714164,1.0909719999999843,1.5406629999999804
1.7,1.090971999999996,1.5406619999999944,1.077191428571425,1.572582428571423,1.0641146666666632,1.601792238095233,1.0519266857142822,1.6281342285714229,1.040826199999996,1.651427885714279,1.0310142380952325,1.67148661904761,1.02276042857142,1.6880145714285573,1.0161669999999856,1.7010079999999772
1.7,1.0161679999999962,1.7010079999999939,1.0095748571428536,1.7140014285714227,1.0046422380952347,1.7234602857142802,1.0014724857142823,1.729380742857137,1.000000657142853,1.7320509714285643,1.0000006190476134,1.732050952380943,1.000000571428563,1.7320508571428426,1.0000009999999864,1.732049999999976
