duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.999999999999989,2.9505022763622353e-18,-2.99999999999999,1.9979608796299365e-20,-2.9999999999999902,-2.9105430587696335e-18,-2.99999999999999,-5.841065726335566e-18,-2.9853775714285598,0.001759485714285705,-2.954399333333317,0.005833523809523795,-2.9069247142856893,0.012583428571428548,-2.8445139999999594,0.02219099999999999
1.0,-2.84451499999999,0.02219099999999983,-2.782104999999991,0.03179871428571408,-2.7047594761904676,0.04426399999999976,-2.614039142857134,0.059768457142856876,-2.5132059142857037,0.0783138857142854,-2.4047761428571293,0.09995490476190433,-2.29133557142855,0.12476928571428507,-2.175342999999965,0.15285099999999896
1.0,-2.1753429999999923,0.15285299999999927,-2.059349999999993,0.18093557142857064,-1.9408044285714225,0.21228599999999914,-1.8221645714285652,0.24699862857142763,-1.7057612857142788,0.2851843142857131,-1.5940610952380858,0.32697399999999843,-1.488890999999985,0.3723728571428548,-1.3910769999999764,0.4211839999999961
1.0,-1.391077999999995,0.4211829999999982,-1.293264428571424,0.46999428571428387,-1.2028073809523774,0.522218142857141,-1.120533285714282,0.5776580285714265,-1.0462679999999958,0.6359157428571403,-0.979204428571423,0.6964666190476156,-0.918643999999991,0.7588088571428517,-0.8639009999999854,0.8224429999999914
1.0,-0.8638989999999969,0.8224429999999968,-0.809155285714283,0.8860767142857111,-0.7602285238095214,0.9510019047619015,-0.7164326285714261,1.0167186571428535,-0.677094085714283,1.0827289428571385,-0.6416297142857106,1.1485556190476132,-0.60942028571428,1.2137005714285622,-0.5798479999999906,1.2776639999999853
1.0,-0.579848999999998,1.277662999999995,-0.550277142857141,1.3416261428571379,-0.5233427619047603,1.4044075714285666,-0.4984284571428554,1.4655072857142803,-0.47491868571428375,1.524423399999994,-0.45216642857142597,1.580630999999992,-0.4296581428571388,1.6337324285714157,-0.40708799999999334,1.6835319999999794
1.0,-0.4070879999999986,1.6835329999999935,-0.3845178571428559,1.7333332857142796,-0.3618859523809513,1.77983228571428,-0.33888654285714176,1.8228348571428508,-0.3154217142857131,1.862348314285707,-0.29152509523809356,1.8985069047618948,-0.2672081428571401,1.9314237142856985,-0.24247999999999564,1.9612089999999744
1.0,-0.2424789999999992,1.961207999999993,-0.21775042857142793,1.9909929999999931,-0.19261023809523758,2.0176463809523746,-0.16706711428571377,2.0412783714285645,-0.14112694285714228,2.061996399999992,-0.11477761904761827,2.079890476190465,-0.08801085714285592,2.0950541428571254,-0.060816999999997984,2.1075799999999716
1.0,-0.060816999999999885,2.1075819999999923,-0.03362314285714285,2.120108571428564,-0.006002380952381051,2.12999766666666,0.022054628571428418,2.1373419999999923,0.0505581999999998,2.1422333142857055,0.0795166666666664,2.1447653333333214,0.10893885714285673,2.1450311428571247,0.13883299999999937,2.1431239999999705
1.0,0.1388329999999994,2.143123999999992,0.16872757142857076,2.1412168571428496,0.19909457142857068,2.1371367619047548,0.22994271428571345,2.1309769999999926,0.261280599999999,2.122831057142849,0.29311685714285574,2.112792047619036,0.32546099999999784,2.100953999999982,0.3583229999999965,2.087410999999971
1.0,0.35832199999999853,2.0874099999999927,0.39118342857142707,2.0738668571428502,0.42456228571428417,2.058618714285708,0.4584681999999983,2.0417596571428502,0.49291097142856943,2.023383885714278,0.5279015714285687,2.003586571428561,0.5634439999999958,1.9824572857142686,0.5995309999999933,1.960076999999972
1.0,0.5995309999999977,1.960074999999993,0.6356182857142834,1.9376937142857078,0.6722503809523788,1.9140608571428512,0.7094203142857117,1.8892569999999937,0.74711014285714,1.8633537714285642,0.7852948571428531,1.8364171428571328,0.8239514285714222,1.8085141428571272,0.8630569999999899,1.7797119999999742
1.0,0.8630569999999967,1.7797129999999937,0.9021628571428538,1.750911142857137,0.9417179047619015,1.7212102380952328,0.9816994571428537,1.6906775428571372,1.0220851142857101,1.6593804571428505,1.0628544761904708,1.6273873333333244,1.1039807142857057,1.594764999999986,1.145426999999986,1.5615779999999773
1.0,1.1454269999999955,1.5615789999999945,1.1868729999999956,1.528392857142852,1.2286388095238052,1.494642666666662,1.2706874571428526,1.4603934285714237,1.3129719428571376,1.4257081714285658,1.35543885714285,1.3906485714285637,1.398035857142846,1.3552765714285595,1.440710999999982,1.3196539999999801
1.0,1.4407109999999945,1.3196539999999954,1.483385999999995,1.2840314285714245,1.5261389047618998,1.248158380952377,1.568917514285709,1.212096799999996,1.611669771428565,1.175908628571424,1.6543445238095154,1.1396559999999938,1.696890428571415,1.1034008571428473,1.739255999999978,1.067204999999984
1.0,1.7392559999999933,1.0672059999999963,1.781621571428565,1.0310109999999966,1.8238069047618988,0.9948757619047591,1.8657606571428504,0.9588623714285682,1.9074315428571351,0.9230329714285679,1.9487681428571322,0.8874495714285666,1.9897191428571266,0.8521748571428492,2.0302329999999738,0.8172719999999875
