duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.7716389999999897,-1.1480499999999958,2.7716389999999906,-1.148049999999996,2.771638999999991,-1.1480499999999962,2.7716389999999906,-1.148049999999996,2.7654055999999887,-1.1568119999999953,2.7522017619047467,-1.1749086190476128,2.732001571428548,-1.2018907142857045,2.7055069999999617,-1.2362509999999842
1.0,2.7055079999999903,-1.2362509999999953,2.6790142857142767,-1.2706109999999953,2.646226809523801,-1.312348809523805,2.6078479999999913,-1.3599567714285665,2.565308514285704,-1.4108687142857088,2.5197604761904624,-1.4629283333333258,2.4721552857142646,-1.514398285714274,2.423074999999965,-1.5642919999999805
1.0,2.4230739999999913,-1.564290999999994,2.373992857142849,-1.6141848571428516,2.3234359523809447,-1.6625027619047563,2.271984828571421,-1.7082584571428514,2.21985122857142,-1.7512167714285645,2.1670665714285597,-1.7915342857142762,2.113689999999982,-1.8293057142856999,2.05978699999997,-1.864612999999976
1.0,2.0597869999999925,-1.8646119999999928,2.0058841428571363,-1.899918285714279,1.9514549523809466,-1.9327596190476126,1.8965649999999936,-1.963217342857136,1.841286228571421,-1.9913595714285632,1.7857155714285615,-2.017199761904751,1.7299451428571273,-2.040761999999983,1.6740679999999748,-2.0620669999999723
1.0,1.674068999999994,-2.0620689999999926,1.618192571428566,-2.08337485714285,1.5622099523809476,-2.102424190476184,1.5062145714285664,-2.1192383428571357,1.4503011142857085,-2.133835885714277,1.3945614761904683,-2.1462415714285603,1.3390884285714162,-2.1564784285714107,1.2839749999999799,-2.164569999999971
1.0,1.2839739999999955,-2.164568999999992,1.2288597142857103,-2.1726602857142785,1.1741043333333296,-2.1786061904761835,1.119800285714282,-2.1824301999999927,1.0660397428571387,-2.1841563428571344,1.0129151904761848,-2.183807999999988,0.9605189999999908,-2.181408857142839,0.9089439999999852,-2.17698299999997
1.0,0.9089449999999969,-2.176981999999992,0.8573698571428544,-2.172555428571421,0.8066155238095214,-2.166101523809517,0.7567743999999975,-2.15764385714285,0.70793894285714,-2.147205914285706,0.6602015238095198,-2.134811285714274,0.6136547142857083,-2.120483428571411,0.5683909999999901,-2.104245999999971
1.0,0.568389999999998,-2.1042469999999924,0.5231259999999983,-2.0880095714285645,0.47914495238095095,-2.06986247619047,0.4365392571428556,-2.04982925714285,0.39540117142856984,-2.0279335142857065,0.35582338095237875,-2.0041986666666554,0.3178971428571395,-1.9786488571428402,0.2817149999999944,-1.9513079999999718
1.0,0.281715999999999,-1.951307999999993,0.2455335714285707,-1.9239668571428508,0.21109471428571375,-1.8948344285714227,0.17849139999999952,-1.8639344571428509,0.14781631428571373,-1.8312903714285642,0.11915938095238016,-1.7969267142857044,0.0926235714285702,-1.7608624285714134,0.06831399999999793,-1.7231149999999749
1.0,0.06831399999999979,-1.723115999999994,0.044004428571428465,-1.685369428571423,0.02192090476190474,-1.6459404285714236,0.002168314285714304,-1.6048470857142805,-0.015146542857142814,-1.5621065428571368,-0.029900761904761833,-1.5177292380952296,-0.042066571428571314,-1.4717659999999868,-0.05176499999999987,-1.4243329999999785
1.0,-0.051764999999999825,-1.4243339999999949,-0.06146357142857122,-1.3769015714285668,-0.06869490476190454,-1.3279997619047577,-0.07358008571428545,-1.2777449714285671,-0.07638899999999971,-1.2263190857142807,-0.07748842857142815,-1.1739440952380886,-0.07721514285714222,-1.120838714285704,-0.07590299999999897,-1.0672219999999828
1.0,-0.07590299999999973,-1.0672219999999961,-0.07459157142857117,-1.0136049999999965,-0.07224190476190454,-0.9594762380952352,-0.06918839999999976,-0.9050542857142826,-0.06576305714285688,-0.850557571428568,-0.062265571428571066,-0.7962029999999953,-0.059108285714285155,-0.742183428571421,-0.056838999999999085,-0.6886469999999881
1.0,-0.05683899999999978,-0.6886479999999977,-0.05456971428571408,-0.6351125714285695,-0.05318852380952362,-0.5820610952380936,-0.05324337142857123,-0.5296423999999983,-0.05541779999999977,-0.47796119999999803,-0.06051271428571398,-0.42709828571428304,-0.0691137142857138,-0.3771204285714246,-0.08148299999999925,-0.32806599999999336
1.0,-0.08148199999999957,-0.32806399999999897,-0.09385114285714241,-0.2790085714285707,-0.10998861904761859,-0.23087590476190417,-0.13015671428571376,-0.18370388571428517,-0.1542943714285708,-0.13750157142857086,-0.18212795238095153,-0.09226328571428499,-0.213419714285713,-0.04798557142857024,-0.24793599999999794,-0.004664999999998032
1.0,-0.2479369999999989,-0.00466700000000012,-0.2824532857142845,0.038652428571428296,-0.3201939523809511,0.08101385714285674,-0.3609251428571415,0.12242002857142806,-0.4044168571428555,0.16287308571428508,-0.45046795238095017,0.20237309523809438,-0.4988711428571395,0.24092057142857007,-0.5494209999999945,0.2785159999999979
