duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.999999999999989,-1.2718130781323618e-17,2.99999999999999,-1.9118018455809353e-18,2.9999999999999902,8.894527090161735e-18,2.99999999999999,1.97008560259044e-17,2.9996300285714166,-0.006327514285714254,2.9986939999999835,-0.020076333333333283,2.997035857142832,-0.041648142857142786,2.9945319999999587,-0.07073399999999991
1.0,2.994532999999989,-0.0707329999999995,2.9920297142857044,-0.09981828571428512,2.9886811428571334,-0.13641714285714218,2.984363942857133,-0.1802202285714278,2.9789873714285595,-0.23020722857142767,2.972456142857127,-0.2856423333333321,2.964671999999975,-0.3457984285714267,2.9555339999999592,-0.41000499999999696
1.0,2.9555339999999894,-0.41000499999999823,2.9463964285714184,-0.4742115714285695,2.935905380952372,-0.5424687619047599,2.923960285714276,-0.6141062285714263,2.9104582285714167,-0.6885104285714259,2.8952949999999844,-0.7650550952380917,2.878372428571404,-0.8431341428571372,2.85960499999996,-0.9221839999999907
1.0,2.8596049999999895,-0.9221849999999965,2.8408371428571333,-1.0012352857142819,2.8202239999999907,-1.081256666666663,2.797679628571419,-1.1616856857142817,2.7731303428571317,-1.2420014285714238,2.746508238095223,-1.321698142857136,2.717758714285691,-1.4003552857142754,2.686854999999962,-1.4776969999999832
1.0,2.6868549999999902,-1.4776969999999945,2.655951714285705,-1.5550385714285657,2.622894666666659,-1.631064428571423,2.587657457142848,-1.7054983714285652,2.550241828571419,-1.7782085142857071,2.5106624285714148,-1.849149666666657,2.46895557142855,-1.918261142857128,2.4251959999999646,-1.9854779999999754
1.0,2.4251959999999912,-1.9854779999999925,2.381436857142849,-2.05269485714285,2.335625333333326,-2.118017142857136,2.2878364285714206,-2.1813799142857064,2.238183742857134,-2.2427139714285627,2.186803047619035,-2.3019371428571307,2.1338269999999815,-2.358970142857124,2.0793879999999696,-2.4137329999999695
1.0,2.0793879999999922,-2.4137329999999912,2.024948714285707,-2.468496285714277,1.9690462857142794,-2.5209898095238015,1.9118129428571364,-2.5711339714285626,1.853380485714278,-2.6188488571428468,1.7938779047618945,-2.6640559999999858,1.7334344285714127,-2.706677285714264,1.6721799999999742,-2.746634999999964
1.0,1.672177999999994,-2.74663299999999,1.6109222857142804,-2.786589285714276,1.5488546666666618,-2.8238811428571338,1.4861043428571379,-2.8584301999999906,1.4228005999999942,-2.890157942857131,1.3590721904761827,-2.918987047619032,1.2950518571428449,-2.9448341428571188,1.2308729999999801,-2.967614999999961
1.0,1.2308719999999957,-2.9676139999999895,1.166693285714282,-2.9903944285714186,1.1023561904761872,-3.010108238095228,1.0379942285714252,-3.026670942857133,0.9737416285714247,-3.0399970571428447,0.9097376190476137,-3.0499935714285553,0.8460911428571345,-3.056612714285689,0.7828619999999864,-3.0598789999999587
1.0,0.7828619999999973,-3.0598809999999887,0.7196332857142834,-3.0631479999999893,0.6568224285714266,-3.0630627142857043,0.5944897714285695,-3.059650142857132,0.532647057142855,-3.0530079714285585,0.4712754285714256,-3.04327966666665,0.41036085714285253,-3.0306012857142597,0.34988999999999243,-3.0151079999999575
1.0,0.3498899999999989,-3.015107999999989,0.2894187142857135,-2.999614714285704,0.22939076190476143,-2.9813065238095144,0.1697923999999995,-2.96031859999999,0.11061019999999958,-2.9367851999999885,0.05183461904761849,-2.9108343333333178,-0.006544857142858074,-2.8825952857142614,-0.06453900000000168,-2.85219699999996
1.0,-0.06453899999999957,-2.852196999999989,-0.12253242857142793,-2.8217988571428476,-0.18013990476190395,-2.7892415714285623,-0.23737165714285619,-2.7546540857142765,-0.2942377142857131,-2.7181649428571317,-0.35074861904761745,-2.679903380952366,-0.406914571428569,-2.63999814285712,-0.46274599999999605,-2.5985779999999625
1.0,-0.46274599999999805,-2.5985789999999906,-0.5185775714285694,-2.557159142857134,-0.5740746666666646,-2.514224571428563,-0.629247714285712,-2.4699041428571347,-0.6841073142857116,-2.4243267428571333,-0.7386637619047581,-2.377620714285701,-0.7929288571428514,-2.329915857142837,-0.8469139999999906,-2.2813419999999667
1.0,-0.8469139999999966,-2.2813419999999915,-0.9008995714285681,-2.2327685714285637,-0.9546058095238061,-2.183326476190469,-1.0080447714285679,-2.133145828571421,-1.0612287428571385,-2.08235702857142,-1.1141718095238038,-2.0310923809523698,-1.166876999999991,-1.9794737142856969,-1.2193289999999855,-1.9276049999999714
1.0,-1.2193289999999954,-1.9276049999999931,-1.2717807142857098,-1.8757361428571366,-1.3239789047619004,-1.823617047619042,-1.3759079714285667,-1.7713515142857081,-1.4275337428571373,-1.7190253142857073,-1.478807666666659,-1.6667099999999906,-1.529681142857131,-1.6144768571428427,-1.5801049999999806,-1.562395999999976
1.0,-1.580104999999994,-1.5623969999999945,-1.6305281428571372,-1.5103164285714237,-1.6805010952380897,-1.4583884285714241,-1.7299742571428514,-1.4066833714285667,-1.7788971714285646,-1.3552706857142804,-1.8272207142857047,-1.304220999999993,-1.874895428571414,-1.25360457142856,-1.9218719999999756,-1.2034919999999811
1.0,-1.9218719999999927,-1.2034919999999958,-1.9688487142857074,-1.1533789999999962,-2.0151272380952316,-1.10376933333333,-2.0606581714285643,-1.0547331428571391,-2.105392171428563,-1.0063405142857103,-2.149279761904751,-0.9586612857142802,-2.1922715714285537,-0.9117652857142771,-2.234317999999971,-0.8657219999999859
1.0,-2.234318999999992,-0.8657209999999969,-2.2763655714285638,-0.8196778571428545,-2.317466952380945,-0.774487714285712,-2.3575737428571353,-0.730220371428569,-2.3966365428571335,-0.6869455999999973,-2.43460595238094,-0.6447331904761867,-2.4714325714285517,-0.6036529999999942,-2.5070669999999673,-0.5637749999999904
1.0,-2.507066999999991,-0.563773999999998,-2.542701571428563,-0.5238955714285698,-2.5771439523809443,-0.4852191428571414,-2.610344742857134,-0.44781457142857006,-2.6422545142857037,-0.4117517714285698,-2.6728239047618905,-0.37710057142856906,-2.7020035714285493,-0.34393071428571076,-2.729744999999964,-0.31231099999999423
1.0,-2.7297449999999897,-0.31230999999999887,-2.757486571428562,-0.2806899999999991,-2.783789952380943,-0.2506201428571421,-2.8086066285714186,-0.22216925714285643,-2.831888885714274,-0.19540522857142778,-2.8535886666666515,-0.1703963809523798,-2.87365971428569,-0.14720885714285545,-2.8920439999999608,-0.1259229999999972
1.0,-2.8920429999999895,-0.1259239999999996,-2.910426285714276,-0.10463885714285684,-2.927121952380943,-0.085256095238095,-2.9420712285714186,-0.06785671428571409,-2.955202914285703,-0.052536514285714084,-2.9664422380952225,-0.039395428571428276,-2.975657428571404,-0.028601857142856707,-2.9828739999999594,-0.020137999999999295
1.0,-2.982872999999989,-0.020136999999999912,-2.99008899999999,-0.011672857142857087,-2.995305904761895,-0.005538238095238065,-2.998548857142847,-0.0017151999999999827,-2.9999999714285597,5.142857142925727e-07,-2.9999998571428406,6.190476190617855e-07,-2.999999714285689,8.57142857149662e-07,-2.999999999999959,1.000000000007939e-06
