duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.1480499999999958,-2.7716389999999897,-1.148049999999996,-2.7716389999999906,-1.1480499999999962,-2.771638999999991,-1.148049999999996,-2.7716389999999906,-1.152099885714281,-2.7689508857142746,-1.160816333333327,-2.762937999999985,-1.1743738571428473,-2.7532575714285477,-1.1924859999999842,-2.7398569999999616
1.0,-1.1924859999999955,-2.73985699999999,-1.210597857142853,-2.726456142857134,-1.2332640476190435,-2.709334999999992,-1.2601977999999958,-2.688440971428563,-1.2906510857142808,-2.664011714285704,-1.3240674761904692,-2.636180190476176,-1.3598855714285607,-2.6050704285714064,-1.3975799999999823,-2.570782999999963
1.0,-1.3975799999999947,-2.5707819999999906,-1.4352745714285664,-2.53649442857142,-1.474845523809519,-2.4990291428571347,-1.515767514285709,-2.458486771428563,-1.557551257142851,-2.4149445999999903,-1.59968642857142,-2.3684802857142726,-1.6417467142857012,-2.319187142857122,-1.6834349999999787,-2.2671859999999664
1.0,-1.6834349999999936,-2.2671869999999914,-1.7251231428571367,-2.215186285714278,-1.766439142857137,-2.1604778571428507,-1.8070857714285653,-2.103182714285707,-1.8468948571428498,-2.0434494857142775,-1.8857805238095138,-1.981443285714274,-1.9236429999999844,-1.9173265714285541,-1.960380999999975,-1.851260999999972
1.0,-1.9603809999999926,-1.8512609999999934,-1.9971188571428502,-1.785195999999994,-2.0327319999999935,-1.7171826666666614,-2.0671189142857074,-1.6473830857142802,-2.1001763142857057,-1.575958914285708,-2.1317899047618933,-1.5030694761904677,-2.1618467142856965,-1.4288745714285582,-2.190232999999971,-1.353533999999978
1.0,-2.190232999999992,-1.3535339999999954,-2.218619285714278,-1.2781937142857103,-2.2453349999999928,-1.2017079047619013,-2.270266399999992,-1.1242363428571394,-2.2932990285714197,-1.045938657142853,-2.314318238095226,-0.9669749999999944,-2.3332172857142663,-0.8875044285714198,-2.349900999999969,-0.8076849999999854
1.0,-2.3499009999999916,-0.8076849999999973,-2.366584857142849,-0.7278658571428549,-2.381053571428564,-0.6476982380952364,-2.3932122571428494,-0.5673406285714269,-2.402977914285705,-0.4869509714285694,-2.4102762857142723,-0.40668576190475925,-2.415025428571408,-0.3267061428571388,-2.417141999999967,-0.24717399999999323
1.0,-2.417142999999991,-0.24717299999999937,-2.41926042857142,-0.1676404285714283,-2.418745857142849,-0.08855509523809524,-2.415516285714277,-0.010078771428571581,-2.409487485714276,0.06762602857142833,-2.4005664761904626,0.1443912857142854,-2.3887069999999797,0.22008142857142804,-2.373936999999967,0.2946129999999992
1.0,-2.373937999999991,0.2946129999999987,-2.359167857142849,0.36914471428571277,-2.3414871428571353,0.4425179523809507,-2.320923828571421,0.5146492571428553,-2.2975801714285624,0.5855071714285691,-2.271605047619035,0.6550927619047587,-2.2431395714285522,0.7234017142857094,-2.212323999999968,0.7904289999999923
1.0,-2.212322999999992,0.7904289999999969,-2.1815071428571358,0.8574562857142825,-2.148340952380946,0.9232019523809492,-2.1129645428571355,0.9876610285714251,-2.075517057142849,1.0508278857142817,-2.0361312857142746,1.112692523809518,-1.994941428571411,1.1732458571428483,-1.9520809999999715,1.232478999999986
1.0,-1.952080999999993,1.2324779999999953,-1.909220571428565,1.291710285714281,-1.8646897142857084,1.3496217619047572,-1.8186221714285653,1.406203057142852,-1.7711512857142786,1.4614445999999943,-1.7224112380952283,1.5153370952380874,-1.6725355714285566,1.5678718571428447,-1.6216579999999756,1.61903999999998
1.0,-1.6216589999999942,1.6190399999999938,-1.570781857142852,1.6702085714285655,-1.5189029047618998,1.720010904761899,-1.466155885714281,1.7684383999999937,-1.412674771428566,1.8154824857142784,-1.3585926666666588,1.8611356666666568,-1.3040467142857022,1.9053841428571274,-1.2491759999999803,1.9482069999999752
1.0,-1.2491759999999956,1.9482079999999926,-1.1943049999999962,1.9910312857142787,-1.1391090476190442,2.0324291904761838,-1.0837270857142822,2.072380942857136,-1.0282998857142815,2.1108587428571344,-0.9729728571428515,2.1478280476190363,-0.9178682857142771,2.183270285714268,-0.863071999999986,2.2171909999999713
1.0,-0.8630719999999971,2.217190999999992,-0.8082755714285688,2.251112428571421,-0.7537872857142834,2.283512952380945,-0.6996927999999977,2.3143986571428496,-0.6460410857142831,2.3438002285714195,-0.5928580952380917,2.3717642380952255,-0.5401737142857086,2.398334571428552,-0.488018999999991,2.423554999999968
1.0,-0.4880179999999984,2.423555999999991,-0.4358621428571416,2.44877642857142,-0.384234999999999,2.472646857142849,-0.3331668285714276,2.495210885714277,-0.28268839999999884,2.51651179999999,-0.23283366666666505,2.5365907142857007,-0.18363599999999758,2.555489142857122,-0.13512899999999606,2.5732479999999653
1.0,-0.13512799999999967,2.573248999999991,-0.08662042857142846,2.5910087142857052,-0.03880319047619052,2.6076295238095155,0.008290285714285583,2.6231528857142767,0.05462639999999977,2.637620142857133,0.10017195238095208,2.65107290476189,0.14489357142857104,2.663552714285692,0.18875799999999937,2.6751009999999638
1.0,0.18875599999999917,2.6751009999999904,0.23261971428571337,2.6866492857142763,0.27562595238095133,2.697266095238087,0.3177413142857131,2.7069929428571333,0.35893242857142715,2.715871371428561,0.39916580952380754,2.7239429047618904,0.4384085714285684,2.7312492857142625,0.47662899999999514,2.737832999999963
