duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.552977043000935e-18,-2.999999999999989,-5.935913136684106e-19,-2.99999999999999,3.36579441566411e-18,-2.9999999999999902,7.32518014499663e-18,-2.99999999999999,-0.002327714285714274,-2.9971168285714165,-0.0074394285714285534,-2.9907426190476025,-0.01553685714285712,-2.9805847142856887,-0.026563999999999977,-2.966666999999959
1.0,-0.02656399999999981,-2.9666659999999894,-0.03759099999999978,-2.952747857142847,-0.051547571428571165,-2.935069666666657,-0.06837757142857114,-2.9136551999999902,-0.08776697142857107,-2.888844742857131,-0.10950138095238046,-2.8608589999999845,-0.13337114285714213,-2.829912285714262,-0.15918699999999883,-2.79619299999996
1.0,-0.1591879999999993,-2.7961949999999898,-0.18500428571428496,-2.7624765714285617,-0.21276709523809442,-2.725986285714277,-0.24228759999999908,-2.686913142857134,-0.2733977999999989,-2.645420742857132,-0.305926190476189,-2.6016767142857002,-0.3397022857142834,-2.5558474285714063,-0.37455399999999633,-2.5081009999999635
1.0,-0.3745529999999985,-2.5081019999999907,-0.4094047142857128,-2.460355857142849,-0.4453321428571413,-2.4106927142857066,-0.48216334285714113,-2.3592807714285637,-0.5197249142857122,-2.306290028571419,-0.5578438571428543,-2.2518899523809397,-0.5963449999999957,-2.1962531428571235,-0.635052999999993,-2.139551999999968
1.0,-0.6350519999999975,-2.139552999999992,-0.6737597142857117,-2.082852571428564,-0.712674190476188,-2.0250883809523743,-0.7516200285714258,-1.9664334285714216,-0.7904215999999967,-1.9070611142857063,-0.8289007619047577,-1.8471484761904655,-0.8668942857142791,-1.786850571428555,-0.9042619999999891,-1.7262869999999737
1.0,-0.9042619999999966,-1.726286999999994,-0.9416295714285681,-1.6657238571428514,-0.9783714285714253,-1.604895619047614,-1.0143475142857108,-1.5439224571428518,-1.04944091428571,-1.4828896285714226,-1.083549904761899,-1.4218603809523729,-1.116567142857134,-1.3609022857142732,-1.1483839999999856,-1.3000829999999792
1.0,-1.1483839999999959,-1.3000839999999956,-1.1802012857142816,-1.2392655714285674,-1.2108185714285675,-1.1785867142857107,-1.2401275999999957,-1.1181157428571393,-1.268019142857138,-1.0579216285714246,-1.2943783333333263,-0.9980772380952325,-1.3191132857142749,-0.9386494285714198,-1.3421709999999827,-0.8796959999999854
1.0,-1.3421699999999952,-0.879695999999997,-1.365227142857138,-0.8207421428571403,-1.38660671428571,-0.762262333333331,-1.4062555142857094,-0.7043140857142834,-1.4241591428571372,-0.6469455714285689,-1.4403254285714209,-0.5901992380952346,-1.4547727142857025,-0.5341138571428516,-1.4675409999999807,-0.47871799999999104
1.0,-1.4675409999999947,-0.47871699999999845,-1.4803091428571375,-0.4233202857142845,-1.4913980952380905,-0.36861242857142756,-1.5008476285714234,-0.31462145714285616,-1.5087189142857085,-0.2613647142857133,-1.5150846666666584,-0.2088559999999986,-1.52000814285713,-0.15709485714285487,-1.5235399999999792,-0.1060569999999963
1.0,-1.5235399999999943,-0.10605699999999978,-1.5270712857142803,-0.05501885714285713,-1.5292103333333285,-0.004703666666666828,-1.530007228571423,0.04491317142857115,-1.529498914285708,0.09388037142857109,-1.5277129047618963,0.14226109523809471,-1.5246782857142727,0.1901158571428564,-1.520423999999979,0.2375049999999988
1.0,-1.5204239999999944,0.23750499999999897,-1.5161701428571375,0.28489399999999887,-1.5106969999999953,0.33181723809523683,-1.5040338285714232,0.37833497142857003,-1.4962099714285655,0.42450722857142686,-1.4872561428571347,0.47039147619047383,-1.4772022857142728,0.516048428571425,-1.4660779999999793,0.5615389999999942
1.0,-1.4660769999999947,0.5615399999999978,-1.4549524285714237,0.6070305714285692,-1.4427575238095194,0.6523548095238073,-1.4295221142857093,0.6975737428571404,-1.4152759999999946,0.7427487714285685,-1.4000481428571354,0.7879449523809483,-1.3838715714285594,0.833206714285708,-1.3667859999999807,0.8785449999999899
1.0,-1.3667879999999948,0.8785459999999967,-1.3497028571428524,0.9238848571428538,-1.3317087619047574,0.9693007619047587,-1.3128453428571383,1.0148051999999965,-1.2931587714285662,1.0603767142857101,-1.2726992857142787,1.1059732857142799,-1.251516857142846,1.1515557142857054,-1.2296619999999818,1.1970839999999856
1.0,-1.2296609999999955,1.1970849999999953,-1.207805857142853,1.2426139999999954,-1.185278142857139,1.2880893333333292,-1.1621282857142816,1.3334713714285664,-1.1384072571428525,1.3787199999999944,-1.1141658571428508,1.4237973333333258,-1.0894549999999903,1.4686649999999886,-1.0643259999999843,1.5132849999999811
1.0,-1.064324999999996,1.5132859999999941,-1.039195428571425,1.5579061428571372,-1.0136471428571396,1.6022785714285661,-0.987730971428568,1.6463651142857083,-0.9614977142857105,1.6901277714285645,-0.9349981904761852,1.7335282857142764,-0.9082832857142777,1.7765284285714142,-0.8814039999999866,1.8190899999999768
1.0,-0.8814029999999969,1.8190899999999932,-0.8545231428571401,1.8616518571428506,-0.8274785238095212,1.903775238095232,-0.8003199428571403,1.9454219714285648,-0.7730981999999968,1.9865538571428494,-0.7458640952380912,2.0271327142857034,-0.7186684285714221,2.067120285714269,-0.6915619999999894,2.1064779999999725
1.0,-0.6915619999999976,2.1064789999999927,-0.6644554285714265,2.1458371428571357,-0.6374380476190457,2.18456585714285,-0.6105606571428552,2.2226269428571355,-0.5838740571428548,2.259982199999991,-0.5574290476190444,2.2965934285714167,-0.5312764285714235,2.33242242857141,-0.5054669999999919,2.367430999999969
1.0,-0.5054669999999982,2.367430999999991,-0.47965757142856985,2.402439714285706,-0.45419128571428435,2.4366280476190396,-0.42911894285714136,2.4699577999999915,-0.4044913428571413,2.5023907714285616,-0.38035928571428346,2.5338887619047483,-0.356773571428568,2.5644135714285503,-0.33378499999999434,2.5939269999999657
1.0,-0.33378399999999886,2.5939269999999905,-0.3107954285714276,2.6234404285714192,-0.2884039999999992,2.6519424761904675,-0.26666054285714197,2.6793949142857048,-0.24561591428571328,2.705759485714275,-0.22532090476190342,2.730997999999985,-0.2058262857142836,2.755072285714263,-0.18718199999999657,2.777944999999963
1.0,-0.18718299999999932,2.77794399999999,-0.1685391428571423,2.800816285714276,-0.1507459047619043,2.822486761904753,-0.1338534857142853,2.8429179142857044,-0.1179115142857138,2.862072857142846,-0.1029699047619041,2.879914380952366,-0.0890771428571418,2.8964065714285474,-0.0762909999999983,2.9115029999999607
1.0,-0.07628999999999975,2.9115049999999894,-0.06350385714285695,2.9266021428571327,-0.05182433333333319,2.940304142857133,-0.0413091714285713,2.952565057142847,-0.03202528571428558,2.963328799999988,-0.024042047619047435,2.972536333333317,-0.017471571428571142,2.980082142857118,-0.01231099999999953,2.9859889999999596
1.0,-0.012310999999999949,2.985988999999989,-0.007150285714285684,2.991895857142847,-0.0033993809523809385,2.9961636190476093,-0.0010553142857142803,2.998814914285704,-3.469446951953614e-18,3.000000457142845,-4.761904762173863e-08,3.0000004285714126,-1.42857142858277e-07,3.0000002857142603,-6.938893903907228e-18,2.9999999999999587
