duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.1480499999999958,-2.7716389999999897,1.148049999999996,-2.7716389999999906,1.1480499999999962,-2.771638999999991,1.148049999999996,-2.7716389999999906,1.1308226857142811,-2.7577189428571316,1.1022283333333271,-2.7298430952380803,1.0678165714285617,-2.689113428571405,1.0321369999999843,-2.637661999999962
1.0,1.0321369999999963,-2.63766299999999,0.9964572857142824,-2.5862119999999913,0.959509619047616,-2.5240394285714207,0.9258433999999969,-2.4532773999999917,0.8990077428571392,-2.3770880857142758,0.8788429999999952,-2.2974259047618917,0.8654511428571352,-2.215945428571408,0.8584679999999877,-2.133562999999967
1.0,0.8584669999999968,-2.1335629999999925,0.8514834285714254,-2.051180999999993,0.8509082380952353,-1.9678972380952324,0.8563769714285684,-1.8846280857142792,0.8670587714285679,-1.8015516571428498,0.8823456190476143,-1.7185728571428474,0.9015711428571356,-1.6356357142856988,0.9241069999999881,-1.5527059999999753
1.0,0.9241079999999965,-1.5527059999999944,0.9466441428571394,-1.4697762857142809,0.9724907619047586,-1.386854333333329,1.001019571428568,-1.303906371428567,1.0316403714285673,-1.220920857142852,1.0637507619047564,-1.1379292380952313,1.0967377142857058,-1.0549552857142752,1.1299819999999858,-0.9720239999999828
1.0,1.1299819999999958,-0.9720249999999968,1.1632264285714244,-0.8890944285714258,1.1967281904761866,-0.8062069523809501,1.229867971428567,-0.7233878571428549,1.2620201428571378,-0.6406638571428547,1.2925362380952312,-0.5580558571428537,1.3209128571428463,-0.4755912857142803,1.3468809999999827,-0.39330599999999094
1.0,1.346880999999995,-0.3933059999999988,1.3728492857142809,-0.31102028571428497,1.3964092380952333,-0.22891347619047572,1.4172919142857092,-0.14702105714285685,1.4354627999999945,-0.0653865999999998,1.4510336190476114,0.015940523809524154,1.464092714285702,0.09691185714285777,1.4747259999999802,0.17747900000000116
1.0,1.4747249999999947,0.17747899999999908,1.485357857142852,0.25804599999999883,1.493564809523805,0.3382085714285701,1.4994317999999949,0.4179180857142841,1.5030424571428513,0.4971257714285695,1.504460857142849,0.5757835238095211,1.5037551428571303,0.653842999999996,1.5009919999999795,0.7312559999999935
1.0,1.5009929999999945,0.7312569999999972,1.4982302857142806,0.8086704285714255,1.493410523809519,0.8854375714285684,1.486600742857138,0.9615102571428537,1.4778668571428513,1.0368403714285672,1.4672769523809444,1.1113797142857087,1.4548984285714162,1.1850801428571343,1.4407989999999797,1.2578939999999859
1.0,1.4407989999999946,1.2578919999999951,1.4266998571428522,1.3307049999999954,1.4108798571428527,1.4026308095238047,1.3934066571428523,1.473621257142852,1.3743481142857086,1.5436281714285653,1.3537718571428494,1.6126033809523723,1.3317455714285598,1.6804987142857013,1.308336999999981,1.747265999999979
1.0,1.3083379999999951,1.7472649999999934,1.2849294285714243,1.8140319999999936,1.2601385714285673,1.8796709047618987,1.2340331142857102,1.9441335428571362,1.2066807142857094,2.007371742857135,1.178149047619041,2.0693373333333227,1.148505714285704,2.129982142857126,1.1178179999999833,2.1892579999999726
1.0,1.117818999999996,2.189257999999992,1.0871321428571392,2.2485337142857063,1.0554014761904729,2.3064404285714213,1.0226947428571393,2.3629299714285636,0.9890797142857102,2.4179541714285615,0.9546241904761851,2.4714649047618917,0.9193959999999917,2.52341399999998,0.8834629999999861,2.5737529999999667
1.0,0.8834629999999969,2.5737549999999905,0.8475298571428544,2.6240948571428477,0.810891809523807,2.672825095238086,0.7736166571428545,2.719897628571419,0.735772199999997,2.765264428571417,0.6974262857142818,2.8088773333333177,0.658646714285708,2.8506887142856905,0.6195009999999898,2.890650999999962
1.0,0.6195009999999979,2.890648999999989,0.5803552857142839,2.9306104285714185,0.5408435714285699,2.968722238095228,0.5010336285714269,3.0049364857142753,0.4609932857142839,3.039204999999988,0.4207902380952355,3.07148047619046,0.3804929999999961,3.101711428571403,0.3401699999999935,3.129845999999958
