duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.7716389999999897,1.1480499999999958,-2.7716389999999906,1.148049999999996,-2.771638999999991,1.1480499999999962,-2.7716389999999906,1.148049999999996,-2.770708142857132,1.1500159714285667,-2.7685918571428423,1.1542962857142796,-2.765137142857119,1.161024285714276,-2.760288999999962,1.170112999999984
1.0,-2.7602899999999897,1.1701119999999958,-2.755442285714276,1.1792001428571388,-2.74920142857142,1.1906486666666627,-2.741512685714276,1.204370457142853,-2.7324195142857035,1.2200580857142809,-2.7219321428571277,1.2374916190476124,-2.7100575714285484,1.2564545714285613,-2.696794999999962,1.2767479999999831
1.0,-2.6967939999999904,1.2767479999999953,-2.6835312857142766,1.2970418571428526,-2.668880523809515,1.3186666666666622,-2.652840942857134,1.341423885714281,-2.6354040571428468,1.3651328571428516,-2.616561571428557,1.3896096190476117,-2.596309142857121,1.4146717142857028,-2.5746499999999637,1.4401369999999811
1.0,-2.5746489999999906,1.4401379999999946,-2.552989285714277,1.4656035714285662,-2.5299222857142776,1.491472380952376,-2.505450714285706,1.5175621999999949,-2.47958439999999,1.5436909999999935,-2.4523371904761766,1.569677333333325,-2.423722857142836,1.5953402857142724,-2.393754999999966,1.6204989999999788
1.0,-2.393754999999991,1.620497999999994,-2.363786857142849,1.6456565714285656,-2.3324649047618973,1.6703106190476136,-2.299802485714278,1.6942789142857084,-2.265812542857134,1.7173799142857074,-2.2305085238095117,1.7394333809523714,-2.1938988571428384,1.760252428571414,-2.1559909999999687,1.7796489999999765
1.0,-2.155992999999992,1.7796489999999936,-2.118086142857136,1.7990454285714224,-2.078881809523803,1.8170192857142797,-2.0383880285714215,1.8333824857142795,-1.9966123142857064,1.847945771428564,-1.953555809523799,1.8605118095237994,-1.909257142857126,1.8709321428571273,-1.8638089999999727,1.8791379999999749
1.0,-1.8638089999999934,1.879137999999993,-1.8183605714285653,1.887343571428565,-1.771762428571423,1.893334238095232,-1.7241070285714228,1.8970407999999934,-1.675540628571422,1.8984733714285638,-1.6262479999999908,1.8976907142857038,-1.5763765714285571,1.8947497142856982,-1.5260219999999767,1.8897159999999735
1.0,-1.5260209999999947,1.889713999999993,-1.475665999999995,1.8846799999999935,-1.4248275714285672,1.8775533333333274,-1.373601285714281,1.8683998571428506,-1.3220309714285663,1.8572944857142781,-1.270123999999993,1.8443116666666566,-1.217893999999989,1.8295262857142698,-1.1653549999999817,1.8130129999999742
1.0,-1.165355999999996,1.8130119999999934,-1.1128172857142822,1.796497999999994,-1.0599697142857112,1.7782556190476135,-1.0068273999999968,1.758359142857137,-0.9534049142857105,1.7368823428571358,-0.8997216666666614,1.7138989047618955,-0.845795999999992,1.689482285714271,-0.7916459999999867,1.6637059999999761
1.0,-0.7916469999999973,1.663705999999994,-0.7374979999999977,1.6379298571428516,-0.6831254285714266,1.6107941904761853,-0.6285479714285693,1.5823725999999945,-0.5737845714285691,1.5527387428571366,-0.5188537142857111,1.5219660952380867,-0.4637735714285665,1.490128857142844,-0.4085619999999921,1.4573009999999786
1.0,-0.4085619999999987,1.457301999999995,-0.35335085714285613,1.4244748571428523,-0.2980086190476183,1.39065771428571,-0.24255337142857072,1.3559250285714242,-0.18700308571428498,1.3203513714285662,-0.1313752380952371,1.2840122857142784,-0.07569071428571267,1.2469772857142747,-0.01997599999999733,1.2093059999999818
1.0,-0.019976000000000126,1.2093059999999958,0.03573885714285681,1.1716345714285674,0.09148395238095187,1.1333269047619012,0.1472328571428565,1.0944427714285676,0.2029535999999992,1.0550322285714244,0.25861071428571314,1.0151392380952322,0.314169285714284,0.9748087142857054,0.36959499999999734,0.9340859999999854
1.0,0.36959499999999845,0.9340859999999966,0.42502057142856975,0.893362999999997,0.4803129047619031,0.8522474761904736,0.5354371999999981,0.8107844571428544,0.590358714285712,0.7690190857142826,0.6450431428571397,0.7269973333333292,0.6994559999999952,0.6847649999999934,0.753562999999992,0.6423679999999892
1.0,0.753562999999997,0.6423689999999977,0.8076702857142828,0.599972142857141,0.8614718095238065,0.5574106190476174,0.9149332285714253,0.514730285714284,0.9680202285714247,0.47197702857142665,1.0206984285714233,0.4291966190476165,1.0729334285714205,0.386434857142853,1.1246909999999868,0.3437379999999934
1.0,1.1246909999999957,0.3437379999999989,1.1764487142857103,0.3010408571428563,1.2277289523809485,0.2584081904761898,1.278497371428567,0.21588579999999938,1.3287196285714233,0.173519485714285,1.3783613809523738,0.13135504761904668,1.4273882857142746,0.0894382857142842,1.475765999999982,0.04781499999999761
1.0,1.4757659999999944,0.04781499999999997,1.5241435714285658,0.00619185714285727,1.5718719047618994,-0.03513776190476163,1.6189166571428513,-0.07612805714285678,1.6652434857142788,-0.11673322857142812,1.7108180476190387,-0.15690747619047557,1.755605999999986,-0.19660514285714192,1.7995729999999772,-0.23578099999999844
1.0,1.7995729999999932,-0.235778999999999,1.8435398571428507,-0.27495385714285603,1.8866857619047557,-0.3136063333333322,1.9289763999999934,-0.35169077142857014,1.9703774857142782,-0.389161628571427,2.010854761904751,-0.4259734285714265,2.0503739999999837,-0.46208071428571107,2.088900999999973,-0.49743799999999483
1.0,2.0888999999999927,-0.4974389999999981,2.1274267142857073,-0.5327964285714266,2.1649609999999933,-0.5674039047619028,2.2014685714285642,-0.6012159999999979,2.236915142857134,-0.6341873142857117,2.2712664285714164,-0.6662724761904727,2.3044881428571244,-0.6974261428571376,2.3365459999999696,-0.7276029999999913
