duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.1480499999999958,2.7716389999999897,1.148049999999996,2.7716389999999906,1.1480499999999962,2.771638999999991,1.148049999999996,2.7716389999999906,1.1448702857142812,2.7647608285714176,1.1380996666666605,2.750125333333318,1.1276737142857047,2.7276028571428337,1.1138959999999842,2.6978599999999617
1.0,1.113895999999996,2.69785899999999,1.1001178571428534,2.6681151428571335,1.0829873809523778,2.631150142857134,1.0628075428571393,2.5876299714285627,1.0402487142857102,2.539016314285704,1.0158230476190422,2.4864265714285576,0.99005342857142,2.431006857142836,0.9634349999999856,2.3738439999999645
1.0,0.9634339999999966,2.373842999999991,0.9368151428571397,2.3166794285714207,0.9093470952380924,2.257771999999993,0.8815246571428541,2.198206914285707,0.8538145999999965,2.1390105142857063,0.8267079999999953,2.081268428571417,0.8005862857142786,2.0257894285714104,0.7756599999999882,1.97294899999997
1.0,0.7756599999999972,1.9729499999999929,0.7507341428571404,1.9201101428571363,0.7270041428571407,1.8699094285714226,0.7046808857142833,1.8227238285714222,0.6838045999999973,1.7784964571428499,0.6643073809523773,1.7368968095237998,0.6461395714285656,1.6976404285714135,0.6292539999999905,1.6604489999999752
1.0,0.6292549999999978,1.6604489999999943,0.6123695714285693,1.6232574285714232,0.5967663333333315,1.5881305714285665,0.5823979428571407,1.5547898857142803,0.5692193428571406,1.5229627714285654,0.5572003333333302,1.4924138571428487,0.5463075714285667,1.4629007142857013,0.536508999999992,1.434181999999979
1.0,0.536507999999998,1.4341829999999947,0.5267085714285696,1.4054647142857095,0.5180027142857125,1.3775412380952337,0.5103579142857125,1.3501716571428526,0.5037425999999979,1.3231165999999945,0.4981233333333306,1.2961341904761832,0.4934681428571386,1.2689761428571318,0.4897439999999929,1.2413949999999816
1.0,0.48974399999999824,1.2413939999999957,0.48601942857142694,1.213812142857139,0.48322538095237944,1.1858066190476155,0.48132842857142694,1.157129485714282,0.48029377142856955,1.1275332571428527,0.48008804761904506,1.0967611428571369,0.4806645714285674,1.0646232857142761,0.48195499999999336,1.0310379999999846
1.0,0.4819559999999982,1.0310379999999963,0.48324714285714115,0.9974524285714251,0.48525266666666506,0.9624191428571397,0.48790457142856974,0.9258561142857111,0.4911134857142837,0.8877891142857106,0.4947767619047593,0.8483110476190427,0.49879399999999585,0.8075035714285639,0.5030649999999932,0.7654469999999877
1.0,0.5030639999999981,0.7654469999999973,0.5073349999999982,0.7233904285714262,0.5118598095238077,0.6800847619047599,0.5165383142857124,0.6356102285714265,0.5212706857142836,0.5900455428571405,0.5259589523809495,0.5434601904761872,0.5305047142857098,0.4959255714285664,0.5348099999999928,0.44751299999999183
1.0,0.534808999999998,0.4475129999999985,0.5391137142857123,0.3991001428571416,0.5431776190476172,0.34980895238095144,0.5469024571428552,0.29971034285714193,0.5501901142857122,0.24887471428571323,0.5529420952380921,0.19737352380952244,0.5550605714285667,0.14527785714285496,0.5564469999999925,0.09265899999999644
1.0,0.556446999999998,0.09265899999999987,0.5578335714285696,0.04004014285714294,0.5584883809523792,-0.013101952380952117,0.5583132571428553,-0.06669608571428536,0.5572097428571406,-0.12067094285714237,0.5550804761904732,-0.17495538095238028,0.5518229999999954,-0.22947785714285618,0.5473339999999923,-0.28416699999999845
1.0,0.547333999999998,-0.28416599999999875,0.5428448571428552,-0.33885485714285574,0.5371239999999983,-0.393710190476189,0.5300679999999982,-0.44866042857142685,0.5215725428571407,-0.5036339428571408,0.5115270952380924,-0.5585587142857116,0.499858571428567,-0.6133651428571387,0.4865549999999927,-0.6679879999999931
1.0,0.4865559999999983,-0.6679869999999973,0.4732525714285699,-0.722609285714283,0.45831409523809385,-0.7770477142857115,0.4417285142857128,-0.8312368571428541,0.42354474285714117,-0.8851155142857108,0.4038490952380929,-0.9386248095238046,0.3827267142857107,-0.9917072857142784,0.3602699999999941,-1.044307999999988
1.0,0.3602699999999987,-1.044309999999996,0.33781385714285606,-1.0969114285714248,0.3140239047619038,-1.1490315238095201,0.2889929714285705,-1.2006156285714245,0.2628215428571418,-1.251611799999995,0.23560995238095095,-1.3019698095238026,0.20745971428571197,-1.3516378571428467,0.1784719999999963,-1.4005639999999828
1.0,0.17847199999999946,-1.4005629999999947,0.14948399999999962,-1.4494887142857091,0.11965838095238067,-1.4976722380952332,0.08909631428571405,-1.5450614571428516,0.05789871428571401,-1.591603971428565,0.026167476190475852,-1.6372455238095154,-0.006002000000000535,-1.681941714285701,-0.03852500000000092,-1.725663999999978
1.0,-0.03852599999999974,-1.7256639999999936,-0.07104914285714248,-1.7693862857142795,-0.10392580952380906,-1.8121345714285655,-0.1370711714285709,-1.8538801428571365,-0.17041085714285648,-1.894609971428564,-0.20387704761904668,-1.9343208571428472,-0.23740085714285575,-1.9730078571428413,-0.27091299999999774,-2.010665999999974
