duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.121319999999992,2.121319999999992,2.1213199999999928,2.1213199999999928,2.121319999999993,2.121319999999993,2.1213199999999928,2.1213199999999928,2.119179971428563,2.1185089142857056,2.1144101904761787,2.1123063333333216,2.106754714285697,2.102439142857125,2.0961899999999702,2.088943999999971
1.0,2.0961899999999924,2.0889429999999924,2.0856254285714217,2.0754474285714215,2.0721516190476126,2.058323523809517,2.0557449714285645,2.037607599999993,2.036614199999992,2.0136453999999917,2.014882714285703,1.9866649999999892,1.9906687142856971,1.9568884285714114,1.964071999999972,1.924512999999972
1.0,1.9640729999999929,1.9245129999999928,1.9374767142857077,1.8921372857142793,1.9084979047618986,1.8571625238095177,1.8772363999999937,1.8197858857142795,1.8437735714285641,1.780179714285707,1.8081934285714185,1.7385202380952285,1.7705794285714127,1.6949829999999848,1.7310159999999746,1.6497449999999754
1.0,1.731015999999994,1.6497449999999942,1.6914527142857088,1.6045067142857088,1.6499401428571379,1.5575674761904714,1.6065628857142804,1.5091042285714233,1.5614067142857082,1.4592953999999942,1.5145573809523727,1.4083198095238016,1.466100857142844,1.3563552857142733,1.4161229999999785,1.3035799999999798
1.0,1.416123999999995,1.3035799999999953,1.3661467142857098,1.250804999999996,1.3146483809523768,1.1972193809523775,1.2617149714285671,1.1430014571428533,1.207432285714281,1.0883300285714244,1.151886523809517,1.0333817619047558,1.095161857142847,0.978343714285705,1.037341999999983,0.9234049999999848
1.0,1.0373419999999964,0.9234039999999969,0.9795221428571397,0.8684645714285686,0.9206071428571401,0.8136239047619023,0.8606807714285686,0.7590707142857118,0.7998264285714253,0.7049954857142828,0.7381250952380911,0.6516010952380915,0.6756724285714218,0.5990154285714226,0.6125879999999888,0.54724499999999
1.0,0.612587999999998,0.5472439999999982,0.5495042857142841,0.4954728571428556,0.48578942857142726,0.444516333333332,0.4215635142857129,0.3943803999999987,0.3569709428571415,0.34494917142856985,0.2921705714285695,0.2960324761904742,0.22732185714285408,0.24744485714285402,0.16258399999999507,0.19900099999999515
1.0,0.16258499999999965,0.19900099999999946,0.0978477142857142,0.1505572857142854,0.03322176190476203,0.10225752380952367,-0.031133199999999722,0.05391662857142851,-0.09505734285714248,0.005349914285714241,-0.1583890952380947,-0.04362657142857146,-0.22098928571428497,-0.09314100000000006,-0.28275499999999876,-0.14322800000000024
1.0,-0.28275599999999873,-0.1432269999999993,-0.3445222857142843,-0.19331371428571342,-0.4054546666666652,-0.2439729523809514,-0.4654507714285697,-0.29523942857142743,-0.5244449428571408,-0.3470544857142843,-0.5823941904761877,-0.3993026190476172,-0.6392518571428527,-0.4518777142857114,-0.6949709999999929,-0.5046749999999953
1.0,-0.6949709999999972,-0.5046739999999978,-0.7506898571428543,-0.5574709999999978,-0.8052698095238068,-0.6104899999999976,-0.858663599999997,-0.663626171428569,-0.910823428571425,-0.7167760857142829,-0.961698380952376,-0.7698441428571389,-1.011238142857135,-0.8227331428571368,-1.0593919999999877,-0.8753459999999902
1.0,-1.059391999999996,-0.8753469999999965,-1.107546142857139,-0.9279604285714251,-1.1543146666666628,-0.9802980476190443,-1.1996471428571385,-1.032263085714282,-1.2434929714285665,-1.0837591999999956,-1.2858018571428502,-1.1346891904761844,-1.326523571428561,-1.1849561428571336,-1.3656079999999828,-1.2344629999999852
1.0,-1.3656079999999946,-1.2344629999999954,-1.404692142857138,-1.2839697142857098,-1.4421388095238048,-1.3327162857142814,-1.477897714285709,-1.380605685714281,-1.5119185714285652,-1.4275408571428516,-1.54415123809523,-1.4734247142857066,-1.5745445714285586,-1.5181604285714165,-1.6030469999999792,-1.5616509999999806
1.0,-1.6030449999999943,-1.561649999999994,-1.6315468571428515,-1.6051404285714228,-1.6581574285714233,-1.6473855238095183,-1.6828248857142798,-1.6882881142857085,-1.705496828571422,-1.7277506857142788,-1.7261199523809432,-1.765676476190467,-1.7446478571428428,-1.8019657142857,-1.7610529999999769,-1.8365219999999765
1.0,-1.7610529999999935,-1.8365209999999932,-1.7774581428571368,-1.871076428571422,-1.791740619047613,-1.9038982857142794,-1.8038729999999938,-1.9348897428571363,-1.8138468571428499,-1.9639570285714207,-1.821659523809514,-1.9910020952380845,-1.8273467142856992,-2.0159671428571264,-1.8310089999999748,-2.038858999999973
1.0,-1.8310079999999933,-2.0388589999999924,-1.8346689999999937,-2.061750714285707,-1.8363041904761845,-2.082569285714279,-1.8360134285714225,-2.101321714285707,-1.8339608571428496,-2.1180798857142773,-1.8303492857142758,-2.1329559523809407,-1.8253751428571274,-2.1460554285714104,-1.8192339999999747,-2.1574829999999707
1.0,-1.8192339999999934,-2.157481999999992,-1.813092714285708,-2.168908857142849,-1.8057843333333277,-2.178663476190469,-1.7975043142857081,-2.186850371428564,-1.7884471142857072,-2.1935731428571343,-1.7788019047618948,-2.1989298571428457,-1.7687588571428419,-2.2030197142856958,-1.7585079999999753,-2.2059419999999696
1.0,-1.7585079999999935,-2.205941999999992,-1.748256999999994,-2.208863999999992,-1.7377980952380898,-2.2106180952380883,-1.7273212285714228,-2.211303199999992,-1.7170161142857072,-2.211017942857134,-1.7070728095238001,-2.209861523809512,-1.6976818571428425,-2.207932999999981,-1.6890329999999762,-2.2053309999999695
1.0,-1.6890339999999937,-2.205331999999992,-1.6803858571428514,-2.202730571428564,-1.672480333333328,-2.1994561428571355,-1.6655075714285656,-2.195607771428564,-1.659657285714279,-2.191284457142848,-1.6551209999999912,-2.1865853333333214,-1.6520841428571287,-2.1816085714285527,-1.6507349999999767,-2.1764529999999698
1.0,-1.650735999999994,-2.176452999999992,-1.6493869999999942,-2.171297428571421,-1.649725714285709,-2.16596285714285,-1.6519403714285656,-2.160547885714278,-1.6562219714285649,-2.155151485714277,-1.6627507142857054,-2.1498710476190355,-1.6717617142857002,-2.144811857142839,-1.6835039999999772,-2.1400809999999706
1.0,-1.6835039999999937,-2.140079999999992,-1.6952467142857084,-2.135348571428564,-1.709720952380947,-2.130945142857136,-1.7271759142857082,-2.126976571428564,-1.7478748285714214,-2.1235513428571346,-1.7721437142857046,-2.1207871904761793,-1.7999215714285568,-2.1187454285714105,-1.830427999999976,-2.117389999999971
1.0,-1.8304279999999933,-2.1173909999999925,-1.8609338571428506,-2.116035714285707,-1.8941677619047557,-2.115366809523803,-1.9293488857142789,-2.1153483142857072,-1.9649766571428493,-2.1158469999999916,-1.999142904761894,-2.1166723333333217,-2.0296181428571263,-2.117616142857125,-2.055008999999973,-2.1185209999999706
1.0,-2.0550079999999924,-2.1185199999999926,-2.0803981428571356,-2.119424285714279,-2.1007034285714217,-2.1202891428571364,-2.1145300857142786,-2.120956799999993,-2.1213200857142773,-2.121319971428563,-2.1213201428571313,-2.1213199047618936,-2.1213202857142677,-2.1213198571428395,-2.1213199999999706,-2.1213199999999706
