duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.121319999999992,2.121319999999992,-2.1213199999999928,2.1213199999999928,-2.121319999999993,2.121319999999993,-2.1213199999999928,2.1213199999999928,-2.1184416571428484,2.1144057999999917,-2.1126506190476073,2.0996048095237976,-2.1042825714285534,2.076709999999982,-2.0940359999999707,2.0463089999999706
1.0,-2.0940359999999925,2.0463089999999924,-2.0837897142857074,2.0159077142857074,-2.0716652380952314,1.9780001428571368,-2.0583614571428503,1.9331739142857076,-2.0449404571428484,1.882811399999993,-2.0323553333333217,1.827972333333323,-2.0211852857142683,1.7696545714285552,-2.0113969999999717,1.7086789999999743
1.0,-2.0113969999999926,1.708676999999994,-2.001608285714279,1.6477005714285662,-1.9932009047618982,1.5840655714285665,-1.986141142857136,1.5185921999999952,-1.9797823714285638,1.4519230285714229,-1.973111285714275,1.3846662857142777,-1.9652558571428405,1.3172927142857018,-1.955513999999973,1.25004999999998
1.0,-1.9555139999999929,1.2500509999999956,-1.945772428571422,1.1828089999999962,-1.9341444285714224,1.1156985238095205,-1.9199277999999935,1.0489678571428538,-1.902590171428564,0.9826427428571388,-1.8817276666666565,0.916611571428566,-1.8570442857142697,0.8508117142857059,-1.8284599999999738,0.7852269999999862
1.0,-1.8284599999999933,0.7852279999999974,-1.799875999999994,0.719643857142855,-1.7673912380952326,0.6542750476190458,-1.7309256857142798,0.5891053714285697,-1.6906152285714218,0.5241649428571409,-1.6467109523809431,0.4595292380952353,-1.5994462857142715,0.39526499999999554,-1.5490499999999767,0.33143899999999266
1.0,-1.5490499999999945,0.331438999999999,-1.4986541428571378,0.2676135714285707,-1.445127095238091,0.20422690476190433,-1.388697971428567,0.1413463142857139,-1.329591514285709,0.07903971428571394,-1.2680166666666595,0.017368476190475712,-1.204182999999989,-0.04360071428571499,-1.1382989999999815,-0.1038010000000012
1.0,-1.138299999999996,-0.10379999999999943,-1.0724158571428537,-0.16399999999999923,-1.0044810476190447,-0.22343090476190383,-0.9347037428571399,-0.28202565714285605,-0.8632907142857111,-0.3397168285714272,-0.7904476190476143,-0.396431523809522,-0.7163974285714213,-0.45212542857142574,-0.6413949999999881,-0.5068019999999954
1.0,-0.6413949999999979,-0.5068019999999979,-0.5663922857142841,-0.5614779999999978,-0.4904371428571416,-0.6151361428571407,-0.4137841999999988,-0.667779428571426,-0.33671974285714146,-0.7194581714285685,-0.2595479999999982,-0.7702526666666628,-0.18258128571428284,-0.8202445714285653,-0.10613299999999526,-0.8695159999999902
1.0,-0.10613399999999987,-0.8695169999999965,-0.029687000000000185,-0.9187892857142823,0.04624057142857098,-0.9673417619047586,0.12133451428571368,-1.015257085714282,0.1952789142857135,-1.0626187999999956,0.26774828571428466,-1.1095117142857085,0.33848999999999835,-1.1559892857142768,0.40736899999999754,-1.2020529999999854
1.0,0.4073689999999983,-1.2020539999999953,0.4762479999999981,-1.2481185714285667,0.5432641428571409,-1.2937699523809483,0.6082821999999978,-1.3390102285714238,0.6712843428571402,-1.3837900571428514,0.7323257619047583,-1.4280285714285639,0.7914494285714229,-1.471650142857131,0.8486959999999908,-1.514579999999981
1.0,0.8486969999999967,-1.5145799999999943,0.9059444285714253,-1.5575094285714233,0.9613155714285682,-1.5997468095238043,1.014851828571425,-1.6412171999999945,1.0665929428571386,-1.6818464571428504,1.1165686190476132,-1.7215646666666575,1.1648105714285624,-1.760301428571414,1.2113499999999855,-1.797985999999977
1.0,1.2113519999999953,-1.7979859999999932,1.2578919999999953,-1.8356707142857078,1.30272971428571,-1.87230347619047,1.3458964285714237,-1.9078138571428505,1.3874228857142803,-1.9421314571428494,1.4273409523809448,-1.97518619047618,1.4656819999999886,-2.0069044285714126,1.5024769999999812,-2.0372119999999736
1.0,1.5024779999999942,-2.0372109999999926,1.5392738571428517,-2.0675179999999926,1.574524333333328,-2.0964139523809457,1.6082609714285658,-2.1238244285714214,1.6405153999999933,-2.1496743142857055,1.6713190476190387,-2.173883952380941,1.7007038571428432,-2.196401142857125,1.7287029999999775,-2.217217999999971
1.0,1.7287019999999935,-2.217218999999992,1.756700714285708,-2.2380364285714207,1.783313523809518,-2.2571539047618976,1.808573371428565,-2.274563771428564,1.8325141999999925,-2.2903028285714195,1.855170380952371,-2.304435380952368,1.8765774285714132,-2.3170229999999803,1.8967729999999747,-2.3281299999999683
1.0,1.8967729999999932,-2.3281299999999914,1.9169687142857077,-2.339236999999992,1.9359529999999936,-2.3488632380952303,1.9537634857142792,-2.3570728285714204,1.9704398571428494,-2.363932371428562,1.9860229999999892,-2.3695066190476055,2.0005535714285547,-2.3738608571428372,2.014071999999973,-2.3770599999999678
