duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.9785536309945406e-18,2.999999999999989,7.337970619143242e-19,2.99999999999999,-4.510959507165889e-18,2.9999999999999902,-9.755716076246096e-18,2.99999999999999,0.003087971428571413,2.9991135142857024,0.009895619047619025,2.9971033809523644,0.020716999999999965,2.9938291428571175,0.035505999999999954,2.9892439999999585
1.0,0.03550699999999974,2.9892439999999887,0.050296285714285405,2.9846591428571325,0.06905328571428537,2.9787636190476094,0.09173182857142817,2.9715108857142756,0.1179454285714281,2.9629483142857023,0.1474373809523803,2.953091047619031,0.17995757142857044,2.941951714285689,0.21528299999999845,2.929535999999959
1.0,0.21528299999999906,2.9295349999999893,0.25060871428571324,2.9171187142857042,0.2887399523809513,2.90342561904761,0.32945397142857014,2.88846099999999,0.37255537142857,2.872222828571417,0.41784438095237897,2.8547099047618896,0.46512214285713976,2.835920857142833,0.514187999999995,2.8158549999999605
1.0,0.5141889999999979,2.81585599999999,0.5632554285714264,2.7957899999999904,0.6141102380952359,2.7744469999999914,0.666552914285712,2.7518260857142764,0.7203811999999972,2.72792679999999,0.775392761904758,2.7027487619047474,0.831384999999994,2.676291714285691,0.8881549999999903,2.648555999999963
1.0,0.8881549999999966,2.6485549999999902,0.944925428571425,2.6208184285714196,1.0024741428571395,2.5918023809523727,1.0605987142857105,2.561506485714277,1.1190967999999955,2.5299303428571323,1.1777661428571367,2.49707352380951,1.2364044285714193,2.46293557142855,1.2948089999999848,2.4275159999999647
1.0,1.2948099999999951,2.427515999999991,1.3532149999999952,2.3920967142857057,1.411386666666662,2.355395952380945,1.4691227428571378,2.317413314285706,1.5262210285714224,2.2781483999999907,1.582479095238087,2.237600761904749,1.6376952857142728,2.1957699999999805,1.6916679999999793,2.1526559999999684
1.0,1.6916659999999935,2.152655999999992,1.745637714285708,2.1095418571428497,1.7983651904761844,2.065144190476184,1.849646171428565,2.019462514285707,1.899277885714278,1.972496199999992,1.9470589999999899,1.9242448571428465,1.9927814285714125,1.874707142857126,2.0362389999999735,1.8238829999999728
1.0,2.0362389999999926,1.8238839999999936,2.0796962857142782,1.773060142857137,2.1208884285714213,1.7209501428571377,2.1596089999999926,1.6675542857142802,2.1956532571428484,1.6128745142857077,2.2288085714285595,1.5569118095238008,2.2589239999999813,1.4996819999999864,2.28594699999997,1.4412249999999778
1.0,2.2859449999999915,1.4412249999999949,2.312967714285706,1.3827678571428526,2.336898142857135,1.3230834285714246,2.357684057142849,1.2622114571428529,2.3753719999999903,1.200215542857138,2.3900699523809394,1.1371739523809459,2.4018757142856946,1.0731624285714183,2.410885999999967,1.0082559999999834
1.0,2.410885999999991,1.0082579999999965,2.4198959999999916,0.9433527142857113,2.4261100952380876,0.8775532380952354,2.4296246285714203,0.8109350857142831,2.430534542857133,0.7435734285714257,2.42892633333332,0.6755414285714245,2.4248882857142657,0.6069127142857081,2.4185079999999664,0.5377609999999897
1.0,2.418507999999991,0.5377609999999983,2.412127857142849,0.46860885714285583,2.403405666666659,0.39893338095237996,2.3924292285714204,0.32880802857142766,2.379285885714276,0.25830614285714176,2.3640639523809392,0.18750128571428432,2.3468515714285516,0.11646699999999782,2.3277369999999675,0.04527699999999629
1.0,2.3277359999999914,0.04527600000000008,2.308620857142849,-0.02591428571428535,2.287603190476183,-0.09726052380952321,2.264771085714278,-0.16868919999999926,2.2402127142857053,-0.24012677142857047,2.2140161428571306,-0.31149971428571294,2.1862694285714097,-0.38273442857142664,2.157059999999969,-0.4537569999999968
1.0,2.157059999999992,-0.45375799999999805,2.1278511428571356,-0.5247809999999979,2.0971802857142787,-0.5955922857142836,2.065135514285707,-0.6661183428571404,2.0318049142857064,-0.7362856571428542,1.9972765714285605,-0.8060207142857103,1.9616385714285545,-0.8752499999999939,1.924978999999972,-0.94389999999999
1.0,1.924979999999993,-0.9438999999999963,1.888320571428565,-1.0125499999999963,1.8506396190476133,-1.080620666666663,1.8120252285714225,-1.1480384857142816,1.7725654857142785,-1.2147299428571379,1.7323484761904664,-1.2806215714285647,1.6914622857142705,-1.3456398571428467,1.6499949999999755,-1.4097109999999833
1.0,1.6499949999999943,-1.4097099999999947,1.6085278571428518,-1.4737809999999947,1.566479666666662,-1.5369049999999949,1.5239385142857091,-1.5990084857142801,1.48099248571428,-1.660017971428565,1.4377297142857064,-1.7198598095238005,1.3942382857142732,-1.7784607142857003,1.3506059999999795,-1.8357469999999774
1.0,1.3506059999999953,-1.835747999999993,1.3069738571428529,-1.8930349999999934,1.2632010476190436,-1.949007809523803,1.2193756285714246,-2.0035930285714216,1.175585685714281,-2.0567170285714202,1.1319191428571365,-2.1083069999999884,1.0884647142857045,-2.1582859999999826,1.0453109999999837,-2.2065759999999717
1.0,1.0453109999999965,-2.206575999999992,1.0021575714285682,-2.254866571428564,0.9593050952380924,-2.301468714285707,0.9168424285714256,-2.346304914285706,0.8748585714285678,-2.3892969999999907,0.8334435238095191,-2.430361904761892,0.7926814285714212,-2.469446142857123,0.7526469999999879,-2.5065439999999675
1.0,0.7526469999999973,-2.5065439999999906,0.7126122857142834,-2.543641142857134,0.6733051428571407,-2.5787512380952298,0.6348002857142836,-2.611867999999991,0.597163028571426,-2.643032399999989,0.5604528571428539,-2.6723149523809377,0.5247301428571378,-2.6997814285714057,0.4900549999999916,-2.7254969999999634
1.0,0.49005499999999835,-2.72549699999999,0.4553798571428557,-2.7512128571428476,0.4217522857142845,-2.7751781428571336,0.3892324571428559,-2.797458371428562,0.3578804285714272,-2.81811877142856,0.3277568095238076,-2.8372207619047467,0.298921999999997,-2.8548267142856902,0.271435999999995,-2.870998999999961
1.0,0.2714349999999991,-2.8709969999999894,0.24394871428571352,-2.8871685714285618,0.21781090476190412,-2.901906142857133,0.19308122857142793,-2.915271914285704,0.16981857142857074,-2.927328028571417,0.14808214285714189,-2.93813709523808,0.12792928571428427,-2.9477614285714036,0.10942999999999761,-2.95625999999996
1.0,0.10942999999999964,-2.9562609999999894,0.09093114285714259,-2.9647601428571324,0.07408619047619029,-2.972134095238086,0.05896539999999982,-2.9784422857142756,0.04565188571428552,-2.9837411428571308,0.03423233333333307,-2.988085142857127,0.024852857142856732,-2.9915182857142604,0.017497999999999347,-2.994126999999959
1.0,0.017497999999999927,-2.994126999999989,0.010142999999999954,-2.9967355714285615,0.004812428571428549,-2.998519476190467,0.0014905714285714175,-2.9995648285714185,-1.714285714354835e-07,-2.9999998285714162,-2.3809523808787647e-07,-2.999999952380936,-2.85714285716554e-07,-3.0000002857142607,-6.938893903907228e-18,-3.000000999999959
