duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.7716389999999897,-1.1480499999999958,-2.7716389999999906,-1.148049999999996,-2.771638999999991,-1.1480499999999962,-2.7716389999999906,-1.148049999999996,-2.771699342857132,-1.145058685714281,-2.7717856190476042,-1.138427999999994,-2.771856571428548,-1.1278368571428474,-2.7718609999999617,-1.1132919999999844
1.0,-2.77186199999999,-1.113290999999996,-2.7718669999999905,-1.098745285714282,-2.7718058571428483,-1.0802450476190444,-2.7716275999999906,-1.0577963428571393,-2.7712714285714175,-1.0317324285714244,-2.770683285714271,-1.0022640952380897,-2.7698087142856904,-0.9695954285714198,-2.7685939999999616,-0.9339049999999858
1.0,-2.76859599999999,-0.9339039999999967,-2.7673819999999907,-0.8982127142857114,-2.7658282380952293,-0.8594988571428546,-2.763881257142848,-0.8179402571428545,-2.7614885714285604,-0.7736885999999968,-2.758597238095223,-0.7268995238095195,-2.7551544285714047,-0.6777278571428504,-2.7511069999999616,-0.6263299999999892
1.0,-2.75110699999999,-0.6263299999999979,-2.747060142857134,-0.5749319999999983,-2.742409047619039,-0.5213077619047606,-2.737100857142848,-0.46561371428571297,-2.7310826285714174,-0.40800794285714126,-2.7243014285714136,-0.3486486190476168,-2.716704285714263,-0.2876941428571394,-2.7082379999999624,-0.22530299999999426
1.0,-2.7082379999999904,-0.22530199999999942,-2.699771857142848,-0.16291028571428542,-2.6904368571428483,-0.09908157142857138,-2.6801800571428482,-0.03397408571428576,-2.6689485142857037,0.03225402857142848,-2.6566892857142714,0.09944466666666654,-2.6433494285714065,0.16743971428571408,-2.628875999999963,0.2360809999999998
1.0,-2.62887599999999,0.2360809999999989,-2.6144028571428484,0.30472214285714155,-2.59879623809523,0.37400952380952235,-2.58200322857142,0.44378502857142693,-2.563970914285704,0.5138905428571409,-2.544646428571415,0.5841679999999972,-2.5239768571428356,0.6544592857142815,-2.501908999999965,0.7246059999999931
1.0,-2.5019079999999905,0.7246059999999971,-2.479839857142849,0.7947527142857113,-2.4563735714285633,0.8647549999999968,-2.4314562285714203,0.9344547142857109,-2.4050349714285613,1.0036937428571389,-2.377056714285701,1.072313809523804,-2.347469142857122,1.1401572857142772,-2.316219999999966,1.2070669999999863
1.0,-2.3162199999999915,1.2070679999999954,-2.284970285714278,1.2739777142857096,-2.2520584761904687,1.339953285714281,-2.2174317999999924,1.4048370857142807,-2.181037085714277,1.4684715142857083,-2.142822523809512,1.5306999999999917,-2.102729571428553,1.5913619999999875,-2.0606979999999697,1.65029699999998
1.0,-2.0606979999999924,1.6502959999999938,-2.0186667142857075,1.7092307142857082,-1.9746972857142793,1.7664383333333273,-1.9287299999999934,1.8217582857142793,-1.8807039428571353,1.8750299999999924,-1.8305500952380849,1.92608799999999,-1.7782475714285557,1.9747988571428414,-1.7238519999999737,2.0210809999999744
1.0,-1.723852999999994,2.0210809999999926,-1.6694579999999946,2.067362571428564,-1.6129704285714237,2.111214999999993,-1.5544463714285663,2.152556314285707,-1.4940188571428512,2.1913560285714198,-1.4318691428571348,2.227615666666655,-1.368170285714273,2.2613318571428387,-1.3030949999999795,2.2924999999999702
