duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.7716389999999897,1.1480499999999958,2.7716389999999906,1.148049999999996,2.771638999999991,1.1480499999999962,2.7716389999999906,1.148049999999996,2.7717081428571317,1.145331428571424,2.771806999999985,1.139291857142851,2.7718884285714047,1.1296258571428475,2.7718939999999614,1.116323999999984
1.0,2.77189399999999,1.116324999999996,2.771899571428562,1.1030238571428534,2.771829285714277,1.0860874285714253,2.7716247142857053,1.0655067999999965,2.7712161714285606,1.0415695142857102,2.770541714285699,1.0144529999999945,2.769538999999977,0.9843284285714198,2.7681469999999617,0.9513429999999856
1.0,2.7681469999999897,0.9513429999999967,2.7667548571428475,0.9183578571428542,2.764973142857134,0.8825121428571403,2.7627405999999906,0.8439533428571402,2.759997114285703,0.8028052857142827,2.756681999999985,0.7591952857142813,2.752734857142834,0.7132497142857075,2.7480949999999615,0.6650959999999888
1.0,2.74809499999999,0.6650979999999977,2.7434552857142767,0.6169454285714265,2.7381230476190392,0.5665854761904746,2.7320377428571336,0.5141461714285698,2.725138657142846,0.4597571142857123,2.7173654761904613,0.4035477619047593,2.708656285714263,0.3456487142857103,2.6989489999999625,0.2861899999999936
1.0,2.6989479999999904,0.2861919999999992,2.689239999999991,0.2267342857142852,2.6785335714285625,0.16571771428571402,2.666766457142848,0.1032730571428569,2.6538761428571327,0.039531199999999794,2.6397981428571287,-0.025375666666666963,2.624479857142835,-0.09132328571428616,2.6078879999999636,-0.15820000000000067
1.0,2.60788699999999,-0.15819999999999917,2.5912945714285627,-0.22507685714285608,2.5734281428571344,-0.2928829999999988,2.5542540571428485,-0.36150691428571285,2.533757628571418,-0.4308497999999983,2.5119360476190336,-0.5008208095238071,2.4887845714285497,-0.5713277142857107,2.464297999999965,-0.6422779999999942
1.0,2.464297999999991,-0.6422779999999975,2.4398114285714203,-0.7132285714285687,2.413989857142849,-0.784622761904759,2.3868282285714204,-0.8563682285714254,2.358321228571419,-0.9283724571428534,2.328461904761892,-1.0005418571428522,2.297243571428551,-1.0727831428571353,2.2646589999999676,-1.1450029999999873
1.0,2.2646599999999917,-1.1450009999999955,2.232076142857135,-1.2172201428571383,2.19812666666666,-1.2894175238095191,2.1628048857142783,-1.3614996857142807,2.12610402857142,-1.4333731142857085,2.088017523809512,-1.5049444285714206,2.0485387142856966,-1.5761202857142735,2.007660999999971,-1.6468079999999805
1.0,2.0076599999999925,-1.6468079999999938,1.9667818571428504,-1.7174949999999938,1.9245046666666605,-1.7876930952380892,1.8808217999999932,-1.8573088571428504,1.83572665714285,-1.9262488571428493,1.7892125714285614,-1.9944196666666563,1.7412729999999845,-2.061727714285698,1.6919009999999748,-2.128078999999974
1.0,1.691900999999994,-2.1280799999999918,1.6425292857142804,-2.1944322857142784,1.5917255238095187,-2.2598285238095164,1.5394831428571378,-2.324175285714278,1.4857954857142799,-2.387379171428562,1.430656142857135,-2.4493466190476068,1.3740571428571304,-2.5099845714285514,1.3159899999999796,-2.569199999999968
1.0,1.3159899999999953,-2.5692009999999907,1.2579234285714245,-2.628416999999991,1.1983889999999966,-2.6862107142857052,1.1373783714285677,-2.742489171428562,1.0748827428571386,-2.797159342857132,1.0108917142857086,-2.8501290952380804,0.9454052857142766,-2.9013015714285477,0.8784439999999849,-2.950574999999962
1.0,0.878444999999997,-2.9505749999999895,0.8114842857142832,-2.999848428571418,0.7430492857142837,-3.0472229523809427,0.6731610857142837,-3.092597028571418,0.6018618571428547,-3.1358644857142735,0.5292035238095206,-3.1769139523809358,0.4552582857142807,-3.2156495714285454,0.38013399999999153,-3.251999999999957
1.0,0.3801329999999989,-3.252000999999988,0.30500857142857063,-3.2883512857142745,0.22870504761904717,-3.3223159523809414,0.1513302571428568,-3.3538231999999883,0.07302768571428547,-3.382825314285701,-0.006038571428571893,-3.409289952380934,-0.08570785714285784,-3.4331821428571145,-0.16582000000000108,-3.454466999999953
