duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.121319999999992,-2.121319999999992,2.1213199999999928,-2.1213199999999928,2.121319999999993,-2.121319999999993,2.1213199999999928,-2.1213199999999928,2.1113397428571345,-2.1276487428571342,2.0904123333333215,-2.1406348571428455,2.0587252857142677,-2.1598732857142675,2.0176489999999707,-2.18418899999997
1.0,2.0176489999999925,-2.184187999999992,1.9765725714285647,-2.208502999999992,1.9261067142857085,-2.2378948571428494,1.8676215999999937,-2.271188257142849,1.80367005714285,-2.3064377428571334,1.7363571904761805,-2.342007380952368,1.667364142857128,-2.3765297142856947,1.5976159999999746,-2.409139999999968
1.0,1.5976159999999944,-2.4091389999999913,1.5278681428571377,-2.4417485714285627,1.4573656666666621,-2.472445523809516,1.387034085714281,-2.500364685714277,1.3170432571428519,-2.5251432285714186,1.2471702857142786,-2.5466655714285578,1.1772839999999887,-2.56483757142855,1.1073149999999816,-2.579654999999965
1.0,1.1073149999999963,-2.579653999999991,1.0373465714285681,-2.594470999999991,0.9672960476190448,-2.6059331428571344,0.8970946285714256,-2.614035999999991,0.8267358571428538,-2.6188649428571327,0.7562979999999955,-2.620531142857129,0.6858437142857073,-2.619142428571407,0.6154379999999884,-2.6148029999999642
1.0,0.615437999999998,-2.6148029999999904,0.5450322857142842,-2.6104639999999915,0.4746749999999988,-2.603174761904754,0.40443088571428454,-2.5930399428571342,0.3343667428571417,-2.5801610285714185,0.2645390952380935,-2.564635095238082,0.19500714285714,-2.5465598571428356,0.1258289999999953,-2.5260329999999644
1.0,0.12582799999999977,-2.526033999999991,0.05664942857142863,-2.5055071428571343,-0.012175333333333066,-2.4825285238095165,-0.08058794285714244,-2.4571957142857057,-0.14853082857142802,-2.4296061714285617,-0.21594528571428495,-2.399857857142844,-0.28277299999999883,-2.368048571428551,-0.3489559999999981,-2.3342759999999667
1.0,-0.3489539999999985,-2.3342759999999916,-0.41513642857142685,-2.3005038571428496,-0.4806737142857125,-2.264768714285707,-0.5455074857142836,-2.2271684857142784,-0.6095792857142832,-2.187801142857134,-0.6728308095238063,-2.146764619047607,-0.7352037142857092,-2.104156857142839,-0.7966399999999918,-2.06007599999997
1.0,-0.7966399999999969,-2.0600749999999923,-0.858075857142854,-2.015993999999993,-0.9185746666666635,-1.9704397142857077,-0.9780780571428537,-1.923510085714279,-1.0365277142857101,-1.8753030285714205,-1.0938652380952325,-1.8259165238095134,-1.1500325714285626,-1.77544828571427,-1.2049709999999858,-1.7239959999999737
1.0,-1.2049699999999954,-1.723995999999994,-1.259908571428567,-1.6725437142857087,-1.313618619047615,-1.6201075714285667,-1.3660418857142809,-1.5667854285714233,-1.4171199428571373,-1.5126752571428512,-1.4667949999999923,-1.4578746190476108,-1.515006142857131,-1.40248314285713,-1.5616919999999808,-1.3466009999999788
1.0,-1.561691999999994,-1.3466009999999953,-1.6083778571428515,-1.2907184285714242,-1.6535384761904708,-1.2343449047619008,-1.6971125142857084,-1.1775803714285675,-1.7390381428571362,-1.1205251142857098,-1.7792498095238003,-1.0632819047618987,-1.8177044285714143,-1.0059384285714188,-1.8543949999999763,-0.9485579999999842
1.0,-1.854393999999993,-0.9485589999999968,-1.8910841428571363,-0.8911794285714258,-1.9260099999999938,-0.8337635238095213,-1.9591644285714216,-0.7763751142857118,-1.9905762285714208,-0.7190540571428542,-2.020296666666656,-0.6618252380952343,-2.0483732857142694,-0.6047161428571368,-2.074852999999973,-0.54775499999999
1.0,-2.0748529999999925,-0.5477539999999982,-2.1013327142857072,-0.4907919999999985,-2.126215571428564,-0.43397723809523686,-2.1495485999999926,-0.3773373999999988,-2.1713783142857053,-0.320900514285713,-2.191748142857131,-0.2646966666666649,-2.210702142857125,-0.2087555714285686,-2.22828399999997,-0.15310699999999544
1.0,-2.228282999999992,-0.15310699999999963,-2.2458649999999922,-0.09745842857142845,-2.262075095238088,-0.04210233333333338,-2.276957199999992,0.012931514285714124,-2.290555057142848,0.06761322857142832,-2.3029127619047496,0.1219131428571425,-2.3140742857142667,0.17580142857142803,-2.324083999999968,0.22924799999999915
1.0,-2.3240839999999916,0.22924999999999898,-2.3340932857142778,0.28269742857142743,-2.3429503809523733,0.3357036666666654,-2.3506992857142777,0.3882390285714271,-2.357384028571419,0.4402738571428554,-2.3630486190476065,0.4917784761904739,-2.367737142857123,0.5427232857142821,-2.371493999999968,0.5930789999999941
1.0,-2.3714939999999913,0.5930779999999976,-2.3752505714285634,0.6434329999999976,-2.37807504761904,0.6931983809523786,-2.3800114571428495,0.7423444571428546,-2.381103828571419,0.7908415428571398,-2.3813961904761776,0.838659952380948,-2.3809325714285516,0.8857699999999934,-2.3797569999999673,0.9321419999999891
1.0,-2.3797569999999912,0.9321409999999964,-2.378581285714278,0.9785127142857107,-2.376693571428564,1.0241463333333298,-2.3741378857142776,1.0690121714285676,-2.3709582571428482,1.1130805428571384,-2.3671987142857014,1.1563217619047559,-2.362903285714266,1.1987062857142763,-2.3581159999999675,1.2402049999999847
1.0,-2.3581159999999914,1.2402039999999954,-2.3533285714285634,1.2817018571428527,-2.3480492380952307,1.3223131904761862,-2.3423220285714206,1.3620083142857098,-2.3361909714285622,1.4007575142857087,-2.3297000952380826,1.4385311428571355,-2.3228932857142657,1.4752991428571312,-2.3158139999999676,1.511030999999981
1.0,-2.3158149999999917,1.5110319999999942,-2.308736285714278,1.546764428571423,-2.3013856190476116,1.5814612857142802,-2.2938069428571355,1.6150925142857087,-2.2860441999999908,1.6476279999999934,-2.278141238095226,1.6790371428571338,-2.2701424285714094,1.709291999999986,-2.2620929999999686,1.7383689999999772
1.0,-2.2620939999999914,1.7383699999999935,-2.254044999999992,1.7674477142857081,-2.2459455714285643,1.7953479999999942,-2.2378410285714203,1.8220474857142794,-2.229777599999991,1.8475272285714213,-2.2218020476190348,1.8717710952380848,-2.213960999999981,1.8947625714285556,-2.206300999999969,1.9164859999999744
1.0,-2.206301999999992,1.9164849999999929,-2.1986418571428494,1.9382079999999933,-2.191162523809517,1.958662571428565,-2.183910314285707,1.9778326571428504,-2.1769311999999914,1.9957026857142777,-2.170271285714274,2.0122564761904655,-2.1639758571428387,2.027478999999983,-2.15809499999997,2.0413459999999723
1.0,-2.158094999999992,2.0413469999999925,-2.152214285714278,2.0552145714285643,-2.1467482380952307,2.0677271428571364,-2.141747085714278,2.0788609428571356,-2.1372660285714202,2.088583457142849,-2.1333613333333217,2.0968594761904646,-2.1301132857142675,2.103614571428554,-2.12754099999997,2.108885999999971
1.0,-2.127540999999992,2.1088859999999925,-2.1249685714285644,2.1141567142857074,-2.123071761904755,2.117943047619041,-2.1218695714285642,2.12028165714285,-2.121319714285706,2.121320371428563,-2.12131976190475,2.1213203809523695,-2.1213198571428395,2.121320285714268,-2.1213199999999706,2.1213199999999706
