duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.121319999999992,-2.121319999999992,-2.1213199999999928,-2.1213199999999928,-2.121319999999993,-2.121319999999993,-2.1213199999999928,-2.1213199999999928,-2.118335371428563,-2.1038170571428485,-2.1103058571428455,-2.0698740952380836,-2.0959717142856964,-2.021896142857125,-2.075028999999971,-1.963467999999971
1.0,-2.0750299999999924,-1.9634679999999933,-2.05408785714285,-1.9050402857142796,-2.026537571428565,-1.8361627142857089,-1.9920755714285647,-1.7604203714285656,-1.951354399999992,-1.6825783428571361,-1.9054968571428468,-1.6057004285714194,-1.8553899999999834,-1.5322817142857,-1.801676999999973,-1.4635229999999764
1.0,-1.8016759999999936,-1.4635229999999948,-1.7479624285714228,-1.3947635714285667,-1.690642238095233,-1.3306635238095197,-1.6303581142857089,-1.2724230857142813,-1.5675083714285654,-1.2199476857142808,-1.5022849047618965,-1.1726001904761838,-1.434917857142844,-1.1298238571428465,-1.3656369999999782,-1.0910969999999829
1.0,-1.365637999999995,-1.0910949999999962,-1.2963577142857101,-1.0523675714285678,-1.225164047619044,-1.017689428571425,-1.1522871428571388,-0.9865389142857108,-1.0779571142857098,-0.9584295428571387,-1.0024313333333277,-0.9329563333333282,-0.9259597142857051,-0.9097015714285634,-0.848793999999985,-0.8882489999999865
1.0,-0.8487939999999972,-0.8882509999999969,-0.7716278571428549,-0.8667991428571399,-0.6937673333333314,-0.8471499999999973,-0.6154639999999982,-0.8288877999999972,-0.5369711428571406,-0.811598657142854,-0.45853714285714003,-0.7948622857142813,-0.38041928571428113,-0.7782447142857074,-0.3028759999999925,-0.7613079999999889
1.0,-0.30287599999999915,-0.7613079999999973,-0.2253329999999995,-0.7443719999999975,-0.1483645714285712,-0.7271175714285691,-0.07222902857142846,-0.7091074571428547,0.002814314285714381,-0.6899010285714259,0.07649619047619055,-0.6690390952380915,0.1486050000000001,-0.6461797142857084,0.21902100000000013,-0.6211689999999905
1.0,0.21902099999999897,-0.6211689999999979,0.28943671428571305,-0.5961582857142838,0.35815923809523675,-0.5689962380952364,0.4250684571428555,-0.5395289714285696,0.49013577142856946,-0.5077906857142838,0.5533902857142831,-0.47393314285714017,0.6148498571428531,-0.43808814285713865,0.6745309999999934,-0.4003849999999929
1.0,0.6745299999999973,-0.4003849999999987,0.7342108571428544,-0.36268199999999895,0.79211314285714,-0.32312090476190386,0.8482532857142827,-0.2818310571428562,0.9026463142857106,-0.23893934285714186,0.9552973333333286,-0.1945559523809511,1.0062258571428495,-0.14879885714285507,1.0554709999999878,-0.10179199999999661
1.0,1.055471999999996,-0.10179399999999982,1.1047175714285675,-0.05478800000000002,1.1522800952380914,-0.006532809523809691,1.1981989999999958,0.042847199999999766,1.2425336285714235,0.0932213428571425,1.2853570476190408,0.14445261904761855,1.3267394285714182,0.19640542857142781,1.366750999999983,0.24894399999999883
1.0,1.3667529999999948,0.2489429999999989,1.406765285714281,0.30148128571428445,1.4454070476190428,0.35460528571428435,1.4827485714285664,0.40817925714285563,1.5188601428571369,0.462067342857141,1.5538094285714206,0.5161347142857118,1.587668428571416,0.5702454285714247,1.6205099999999792,0.6242639999999938
1.0,1.6205089999999938,0.6242639999999975,1.6533498571428513,0.6782819999999975,1.685172809523804,0.7322072380952356,1.7160503142857082,0.7859036571428545,1.7460553714285643,0.8392351428571396,1.7752657619047523,0.8920642380952335,1.8037312857142707,0.9442607142857073,1.8314559999999762,0.9957049999999887
1.0,1.8314559999999933,0.9957049999999961,1.8591812857142793,1.047148999999996,1.8861662380952318,1.0978403809523771,1.9124153142857077,1.1476591428571388,1.937887599999992,1.1964955714285666,1.9625145238095132,1.2442475238095172,1.9862289999999836,1.2908069999999898,2.0089639999999735,1.3360649999999836
1.0,2.0089649999999923,1.3360659999999949,2.0317002857142783,1.3813242857142807,2.053456333333326,1.4252813333333287,2.0741662571428496,1.4678282857142804,2.093763285714277,1.5088553714285655,2.112180666666655,1.5482461428571344,2.1293738571428396,1.5859188571428442,2.1453349999999713,1.6218469999999794
