duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.5607229999999943,-7.846281999999972,-1.5607229999999948,-7.846281999999974,-1.560722999999995,-7.8462819999999756,-1.5607229999999948,-7.846281999999974,-1.5534600857142797,-7.833744457142827,-1.5379422857142775,-7.808339571428529,-1.513997999999987,-7.771239142857077,-1.4822939999999787,-7.725168999999892
1.0,-1.482292999999995,-7.725168999999972,-1.4505881428571383,-7.679098999999974,-1.411122999999996,-7.624059380952357,-1.3645639714285671,-7.562776114285689,-1.3124155999999947,-7.499529399999971,-1.2558608095238024,-7.438012285714246,-1.1959024285714177,-7.381060428571366,-1.1332019999999816,-7.330009999999897
1.0,-1.133200999999996,-7.330010999999973,-1.0705007142857106,-7.278960857142833,-1.0050587142857113,-7.233812380952357,-0.9375368857142825,-7.1959019714285475,-0.8682561428571394,-7.165066742857114,-0.7973816190476142,-7.1403235714285325,-0.7251028571428495,-7.120824857142797,-0.6516179999999878,-7.1057509999999
1.0,-0.6516169999999978,-7.105749999999974,-0.5781319999999983,-7.090675142857117,-0.5034409047619034,-7.080024285714263,-0.4277418857142844,-7.072977114285689,-0.35124171428571294,-7.068740714285685,-0.27416947619047416,-7.066641904761865,-0.1967538571428541,-7.065965285714225,-0.11922599999999484,-7.065996999999903
1.0,-0.11922599999999985,-7.065997999999974,-0.04169742857142872,-7.06603071428569,0.03594409523809483,-7.066772428571404,0.11346814285714227,-7.067509828571404,0.1906424857142849,-7.067531599999972,0.26723304761904665,-7.066090666666628,0.3430325714285698,-7.062582142857083,0.4178809999999975,-7.0566359999999015
1.0,0.41788099999999817,-7.056635999999974,0.49272914285714087,-7.050689428571404,0.5666259523809503,-7.042304809523786,0.6394111999999976,-7.031111657142834,0.7109717714285686,-7.016973914285686,0.7812213809523771,-6.999893857142819,0.8500838571428512,-6.979920285714226,0.9175059999999903,-6.957214999999904
1.0,0.9175059999999965,-6.957214999999974,0.9849272857142821,-6.934509857142833,1.0509075238095202,-6.909073238095216,1.115392999999996,-6.881067257142833,1.1783525714285668,-6.850767371428543,1.239766095238089,-6.818498999999962,1.299610142857133,-6.784589714285656,1.3578599999999839,-6.749365999999905
1.0,1.3578609999999949,-6.749365999999975,1.4161115714285664,-6.714142142857121,1.4727685714285665,-6.677603666666646,1.5278078285714232,-6.640076914285692,1.5812043714285653,-6.601887085714259,1.6329296190476106,-6.563363571428536,1.682967714285701,-6.5247659999999446,1.7313229999999786,-6.486239999999908
1.0,1.7313229999999933,-6.486238999999976,1.7796778571428506,-6.44771257142855,1.826349380952375,-6.4092575238095035,1.8713414285714218,-6.371019342857121,1.9146776285714209,-6.333029399999975,1.9563941904761801,-6.295248761904728,1.9965251428571265,-6.257649999999947,2.035103999999974,-6.220206999999913
1.0,2.0351039999999925,-6.220207999999977,2.073683571428564,-6.1827657142856935,2.1107115714285647,-6.1454797142856945,2.1462218571428497,-6.108324314285693,2.18024802857142,-6.071275457142834,2.2128219523809403,-6.034318714285682,2.2439758571428383,-5.997437571428521,2.27374199999997,-5.960615999999917
1.0,2.2737429999999916,-5.960615999999978,2.3035092857142776,-5.92379499999998,2.3318878095238023,-5.887033904761886,2.3589107428571348,-5.850316828571408,2.384610171428562,-5.813628399999977,2.409018380952368,-5.776952142857111,2.4321675714285513,-5.740271857142808,2.4540899999999675,-5.70357099999992
1.0,2.454089999999991,-5.703572999999978,2.4760125714285626,-5.666872857142837,2.4967084285714205,-5.630152571428552,2.51620982857142,-5.593395914285695,2.534549057142847,-5.556586571428549,2.551758380952367,-5.519708380952349,2.5678699999999783,-5.4827451428570955,2.5829159999999654,-5.445680999999923
1.0,2.5829159999999907,-5.445678999999981,2.597962142857134,-5.408614142857124,2.6119428571428482,-5.371447857142839,2.624890399999991,-5.3341638857142675,2.636837028571418,-5.296745999999978,2.6478149999999854,-5.259177952380925,2.657856571428549,-5.221443571428527,2.6669939999999634,-5.183525999999928
