duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.846281999999972,1.5607229999999943,7.846281999999974,1.5607229999999948,7.8462819999999756,1.560722999999995,7.846281999999974,1.5607229999999948,7.845190485714255,1.560461657142851,7.842730047619005,1.5598676190476106,7.838742428571362,1.5588979999999868,7.833185999999892,1.5575369999999786
1.0,7.833185999999972,1.5575379999999943,7.827629571428545,1.556177857142852,7.820504333333309,1.5544269999999951,7.811768657142831,1.5522701999999946,7.80149757142854,1.5497198285714224,7.7897251428571,1.5467789047618963,7.776482571428507,1.543449714285701,7.761791999999892,1.5397319999999786
1.0,7.761791999999971,1.5397319999999945,7.747101285714259,1.536014714285709,7.7309625238095,1.5319094285714239,7.713397828571402,1.5274163999999948,7.694420228571397,1.522533857142851,7.67404395238091,1.5172604285714204,7.652283142857078,1.5115949999999871,7.629152999999895,1.5055369999999795
1.0,7.629152999999972,1.5055389999999944,7.606022571428545,1.499481714285709,7.581522476190451,1.4930321904761856,7.555667571428545,1.486189999999995,7.528473428571398,1.4789552857142796,7.499955857142816,1.471328714285706,7.470130857142794,1.4633118571428445,7.439013999999895,1.4549069999999795
1.0,7.439014999999973,1.4549049999999946,7.407899142857118,1.4464994285714234,7.375492285714262,1.4377054761904715,7.341810742857119,1.4285252285714234,7.306871057142828,1.418961342857137,7.270689904761865,1.409016523809516,7.233284857142796,1.3986945714285592,7.1946739999999005,1.3880009999999803
1.0,7.1946749999999735,1.3880019999999949,7.156064857142833,1.3773085714285667,7.116249571428549,1.3662433809523766,7.0752478285714036,1.3548117142857095,7.033079399999973,1.3430202857142801,6.989764619047581,1.3308765238095164,6.945324142857084,1.3183878571428458,6.899778999999903,1.3055619999999817
1.0,6.899778999999975,1.3055629999999951,6.854233571428548,1.2927375714285672,6.807583380952359,1.2795751428571387,6.759849428571405,1.2660834571428528,6.7110530857142585,1.252270457142852,6.661215857142821,1.2381440952380882,6.610359428571371,1.2237124285714178,6.558505999999907,1.208983999999983
1.0,6.558504999999976,1.2089829999999955,6.506650999999978,1.1942535714285671,6.453799523809503,1.1792266666666629,6.399972342857121,1.1639102571428532,6.345191342857118,1.148312342857138,6.289478428571394,1.1324409523809458,6.2328552857142325,1.116304285714276,6.175342999999912,1.099910999999984
1.0,6.175342999999978,1.099909999999996,6.1178312857142645,1.083516285714282,6.0594309999999805,1.066865571428568,6.000163685714265,1.0499661714285677,5.940050657142833,1.0328265714285672,5.879113047619015,1.0154553333333276,5.817371999999949,0.9978609999999912,5.7548489999999175,0.9800519999999858
1.0,5.754847999999979,0.9800519999999966,5.692324571428553,0.9622427142857111,5.629018857142839,0.9442185714285685,5.56495202857141,0.9259879428571398,5.500145257142835,0.9075591142857108,5.4346197142856845,0.8889402857142809,5.368396571428525,0.8701395714285639,5.301496999999924,0.8511649999999875
1.0,5.30149799999998,0.851164999999997,5.234598714285696,0.8321902857142829,5.167023095238078,0.8130415714285688,5.0987923428571245,0.7937267999999973,5.029927628571408,0.7742537714285682,4.960450095238067,0.754630095238091,4.890380857142814,0.7348631428571363,4.81974099999993,0.7149599999999892
1.0,4.819740999999982,0.7149599999999975,4.749100999999984,0.6950572857142835,4.677890380952366,0.6750187619047598,4.606130228571412,0.6548517714285692,4.533841599999981,0.6345634857142832,4.461045523809498,0.6141609047619013,4.3877629999999606,0.5936508571428518,4.314014999999936,0.5730399999999913
1.0,4.314014999999984,0.573039999999998,4.240266857142843,0.5524294285714267,4.16605314285713,0.5317182380952364,4.09139474285713,0.5109131714285697,4.016312399999984,0.490020799999998,3.940826714285693,0.4690475238095212,3.8649579999999664,0.4479995714285673,3.7887259999999454,0.4268829999999932
1.0,3.7887259999999867,0.4268829999999985,3.7124939999999875,0.40576657142857014,3.6358986666666553,0.3845816190476179,3.5589597142857023,0.363334257142856,3.4816962857142717,0.3420304285714272,3.404127047619029,0.32067590476190294,3.3262705714285423,0.29927642857142567,3.248144999999952,0.27783799999999526
1.0,3.2481449999999885,0.27783699999999906,3.170019857142847,0.25639785714285634,3.09162599999999,0.23491919047618978,3.0129818571428473,0.21340648571428505,2.934105628571417,0.19186502857142776,2.8550153333333173,0.17029990476190374,2.7757287142856892,0.1487157142857127,2.6962629999999597,0.12711599999999731
1.0,2.696263999999991,0.12711699999999962,2.616798571428563,0.105517714285714,2.5371541904761825,0.08390328571428554,2.4573481428571347,0.06227759999999985,2.3773972285714193,0.040643799999999855,2.297317809523797,0.019004428571428353,2.217126142857123,-0.0026381428571431997,2.136837999999967,-0.02428200000000061
1.0,2.1368379999999925,-0.024281999999999835,2.056549999999993,-0.04592542857142833,1.9761656666666607,-0.06756985714285685,1.8957009428571363,-0.0892131428571425,1.8151714857142789,-0.11085342857142813,1.7345927142857043,-0.1324889999999994,1.6539798571428417,-0.15411814285714193,1.5733479999999749,-0.17573899999999854
1.0,1.5733479999999944,-0.17573999999999929,1.4927164285714238,-0.1973614285714278,1.4120659047619004,-0.21897490476190398,1.3314113999999957,-0.24057888571428485,1.2507675714285664,-0.26217194285714185,1.170148761904755,-0.2837527142857129,1.0895691428571321,-0.30531985714285503,1.0090429999999824,-0.3268719999999965
1.0,1.0090429999999964,-0.3268719999999987,0.9285167142857113,-0.3484244285714273,0.8480437142857116,-0.36996199999999874,0.7676380571428545,-0.39148342857142715,0.6873136285714259,-0.41298748571428406,0.6070841904761866,-0.4344729999999978,0.5269634285714229,-0.45593885714285365,0.4469649999999904,-0.47738399999999437
1.0,0.44696499999999867,-0.47738299999999817,0.3669667142857133,-0.4988278571428553,0.28709076190476124,-0.5202518095238078,0.20735077142857086,-0.5416536857142837,0.12776031428571372,-0.5630323142857121,0.048332904761903994,-0.5843864761904731,-0.030917857142858274,-0.6057149999999952,-0.10997800000000202,-0.6270169999999923
1.0,-0.10997899999999931,-0.6270169999999976,-0.1890398571428562,-0.6483187142857121,-0.2679107142857131,-0.6695934285714265,-0.3465781142857129,-0.6908397428571406,-0.4250286571428554,-0.7120560571428542,-0.5032489999999977,-0.7332405238095199,-0.581226428571425,-0.7543901428571369,-0.6589499999999943,-0.7754999999999902
1.0,-0.6589489999999973,-0.775499999999997,-0.7366719999999972,-0.7966097142857115,-0.814140523809521,-0.8176796190476163,-0.8913430285714254,-0.838704799999997,-0.9682691714285676,-0.8596785142857108,-1.044909571428566,-0.8805925714285668,-1.1212555714285632,-0.9014385714285642,-1.1972999999999867,-0.9222079999999883
