duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-5.0751459999999815,-6.184082999999977,-5.075145999999982,-6.184082999999979,-5.075145999999984,-6.184082999999981,-5.075145999999982,-6.184082999999979,-5.0754748571428365,-6.183122228571404,-5.076205761904735,-6.180959904761871,-5.0773759999999575,-6.1774601428570906,-5.07898699999993,-6.172589999999914
1.0,-5.078986999999981,-6.172589999999977,-5.0805981428571245,-6.16771957142855,-5.082650095238079,-6.1614786190476,-5.085144314285696,-6.153834085714264,-5.088046428571408,-6.144855799999974,-5.091335380952353,-6.134577190476157,-5.094990857142815,-6.12302914285709,-5.098994999999929,-6.110233999999915
1.0,-5.098995999999981,-6.110233999999978,-5.103000714285696,-6.097439285714264,-5.107354571428555,-6.083397904761886,-5.112040142857125,-6.0681326571428365,-5.117042857142836,-6.051658257142833,-5.122347714285686,-6.033990428571396,-5.12793971428567,-6.015144714285663,-5.133802999999929,-5.995136999999917
1.0,-5.133804999999981,-5.9951369999999775,-5.139669571428553,-5.975129857142837,-5.145806380952364,-5.953961142857123,-5.152200342857125,-5.931647057142836,-5.158836171428551,-5.908204399999976,-5.1656985714285435,-5.88365014285711,-5.172772285714242,-5.858001428571378,-5.180041999999928,-5.831274999999918
1.0,-5.1800409999999815,-5.831275999999979,-5.1873107142856965,-5.8045502857142655,-5.194776476190459,-5.776747428571411,-5.202423085714268,-5.7478847428571225,-5.2102354285714085,-5.717979714285692,-5.218198571428543,-5.6870500476190164,-5.226297857142813,-5.655113857142809,-5.234518999999929,-5.622189999999922
1.0,-5.23451999999998,-5.622188999999979,-5.242741285714268,-5.5892642857142665,-5.251084476190459,-5.555351142857125,-5.259535228571411,-5.520467799999981,-5.268079457142835,-5.484632714285692,-5.27670323809521,-5.447864428571399,-5.2853927142856705,-5.4101815714285255,-5.294133999999928,-5.371602999999925
1.0,-5.29413399999998,-5.37160399999998,-5.302875285714267,-5.33302542857141,-5.311668476190459,-5.293550999999983,-5.32049982857141,-5.253199371428553,-5.329355685714264,-5.211989257142837,-5.338222476190448,-5.1699394285714,-5.34708671428567,-5.12706871428567,-5.355934999999926,-5.0833959999999285
1.0,-5.35593499999998,-5.083394999999982,-5.3647834285714096,-5.0397221428571255,-5.373616047619031,-4.995247238095223,-5.38241962857141,-4.949989171428554,-5.391181199999979,-4.903966914285695,-5.399888190476161,-4.857199523809498,-5.408528571428525,-4.809706142857102,-5.4170909999999255,-4.761505999999933
1.0,-5.41708999999998,-4.761505999999982,-5.425651857142839,-4.713305571428555,-5.4341352380952195,-4.664398238095224,-5.442528342857123,-4.614803142857127,-5.450819657142836,-4.564539457142839,-5.458997761904732,-4.513626333333308,-5.4670512857142395,-4.462082857142819,-5.474968999999924,-4.409927999999937
1.0,-5.474968999999979,-4.409927999999984,-5.482886285714267,-4.357773428571414,-5.490667476190458,-4.305007666666652,-5.498301171428553,-4.251649799999985,-5.505775999999978,-4.197718885714268,-5.513080619047588,-4.143233952380929,-5.520203714285668,-4.088213999999964,-5.527133999999924,-4.032677999999942
1.0,-5.52713299999998,-4.032677999999985,-5.534062999999981,-3.977141857142843,-5.54080004761903,-3.9210896190476063,-5.54733282857141,-3.8645402571428433,-5.5536500571428355,-3.807512714285699,-5.559740476190447,-3.750025904761884,-5.565592857142811,-3.692098714285682,-5.571195999999924,-3.6337499999999467
1.0,-5.571195999999979,-3.6337489999999866,-5.576799142857123,-3.5753999999999877,-5.582152999999982,-3.5166294285714175,-5.5872463428571235,-3.457456142857131,-5.592067971428549,-3.3978989714285572,-5.5966067142856835,-3.3379767142856953,-5.6008514285713815,-3.277708142857114,-5.604790999999923,-3.217111999999953
1.0,-5.604790999999979,-3.217110999999988,-5.608730285714266,-3.156514428571418,-5.612364285714267,-3.0955900476190377,-5.615681828571408,-3.0343565142857036,-5.618671742857121,-2.972832428571417,-5.621322857142826,-2.9110363333333176,-5.623623999999952,-2.8489867142856893,-5.6255639999999225,-2.786701999999959
1.0,-5.625563999999979,-2.78670299999999,-5.6275041428571235,-2.7244185714285623,-5.629083190476172,-2.6618991904761824,-5.63028999999998,-2.599163342857134,-5.631113428571407,-2.536229457142847,-5.631542333333304,-2.473115904761891,-5.631565571428524,-2.409840999999979,-5.631171999999922,-2.3464229999999655
1.0,-5.63117199999998,-2.346422999999992,-5.630778571428552,-2.2830051428571356,-5.629968380952364,-2.219444285714279,-5.628730314285695,-2.155758742857136,-5.627053257142835,-2.091966799999992,-5.624926095238065,-2.0280867142857026,-5.622337714285667,-1.9641367142856965,-5.619276999999923,-1.9001349999999708
1.0,-5.61927599999998,-1.9001359999999934,-5.616215285714266,-1.8361345714285655,-5.612682285714269,-1.7720814761904709,-5.608665914285695,-1.7079949142857087,-5.604155085714264,-1.6438930571428507,-5.599138714285684,-1.5797940476190386,-5.593605714285667,-1.515715999999986,-5.587544999999923,-1.4516769999999772
1.0,-5.58754499999998,-1.451676999999995,-5.581484428571409,-1.3876379999999955,-5.574896285714269,-1.323638047619044,-5.567769571428553,-1.259695257142853,-5.560093314285693,-1.1958277142857097,-5.551856571428542,-1.13205347619047,-5.543048428571383,-1.0683905714285613,-5.533657999999924,-1.0048569999999837
1.0,-5.5336579999999795,-1.0048569999999963,-5.524267285714267,-0.9413234285714254,-5.514294142857125,-0.8779192380952354,-5.50372762857141,-0.8146624571428542,-5.4925568285714075,-0.7515710857142825,-5.4807708571428275,-0.688663095238091,-5.46835885714281,-0.6259564285714221,-5.455309999999924,-0.5634689999999896
1.0,-5.455308999999979,-0.5634689999999981,-5.442259857142838,-0.5009817142857128,-5.428573761904745,-0.4387137619047608,-5.41423982857141,-0.3766831142857132,-5.399247199999977,-0.3149077428571416,-5.383585047619018,-0.2534056190476173,-5.367242571428526,-0.1921947142857116,-5.350208999999925,-0.1312929999999955
1.0,-5.350208999999981,-0.13129299999999974,-5.333175285714268,-0.07039142857142856,-5.315450428571412,-0.009799047619047804,-5.297023628571411,0.05046619999999971,-5.277884114285693,0.11038639999999958,-5.258021095238067,0.16994361904761854,-5.2374239999999554,0.22911999999999907,-5.216081999999928,0.28789799999999865
1.0,-5.216081999999981,0.28789699999999874,-5.19473985714284,0.34667442857142716,-5.172652809523793,0.4050530476190461,-5.149810142857125,0.46301497142856973,-5.126201085714266,0.5205422571428551,-5.101815142857115,0.5776171904761876,-5.076640714285671,0.6342211428571385,-5.0506659999999295,0.690334999999993
1.0,-5.050665999999981,0.6903349999999973,-5.024691428571411,0.7464488571428545,-4.997916571428555,0.8020727619047592,-4.970329599999983,0.8571878285714256,-4.9419184857142655,0.9117749999999963,-4.912669714285687,0.9658139999999951,-4.882578285714243,1.0192917142857068,-4.851652999999931,1.0722069999999877
1.0,-4.851653999999982,1.0722059999999958,-4.820729285714269,1.12512071428571,-4.788971142857127,1.1774726666666626,-4.7563887142856975,1.2292605428571384,-4.723005257142838,1.2804948857142806,-4.688853809523783,1.3311944761904695,-4.653966999999961,1.3813778571428463,-4.618377999999935,1.4310639999999826
1.0,-4.618377999999983,1.4310639999999943,-4.582788857142841,1.480749714285709,-4.546497380952366,1.529937857142852,-4.509536599999985,1.5786471999999945,-4.471939942857125,1.6268968571428506,-4.433739571428547,1.6747049047618958,-4.3949688571428185,1.722090285714272,-4.355661999999938,1.7690719999999773
1.0,-4.355659999999984,1.7690709999999934,-4.316352142857128,1.8160524285714224,-4.27650733333332,1.862630095238089,-4.236159057142842,1.908822971428565,-4.195340999999983,1.9546501142857065,-4.154087999999978,2.000131476190466,-4.112429142857109,2.045282428571412,-4.070383999999942,2.090110999999973
1.0,-4.070383999999985,2.0901119999999924,-4.028339285714272,2.1349412857142784,-3.985908904761892,2.179448761904755,-3.9431130285714144,2.2236429428571354,-3.8999628571428415,2.2675253999999905,-3.8564639047618834,2.311093428571416,-3.8126227142856806,2.354344999999981,-3.768445999999946,2.3972779999999685
1.0,-3.768444999999986,2.397277999999991,-3.7242678571428445,2.440211571428563,-3.679754904761893,2.4828270476190397,-3.6349127428571304,2.5251226571428482,-3.5897481142856997,2.5670967999999896,-3.544268571428552,2.6087485714285576,-3.4984815714285404,2.650077285714264,-3.45239499999995,2.691082999999965
1.0,-3.4523949999999877,2.6910819999999904,-3.406308285714274,2.7320869999999906,-3.359921809523799,2.772768476190467,-3.3132432285714173,2.813126085714276,-3.26628034285713,2.8531599428571317,-3.2190409523809347,2.892870571428556,-3.1715328571428296,2.9322585714285476,-3.1237639999999547,2.971324999999961
1.0,-3.1237649999999886,2.971324999999989,-3.0759962857142757,3.0103911428571326,-3.0279668095238,3.0491354285714185,-2.9796843999999902,3.0875585999999893,-2.9311568571428457,3.1256614857142733,-2.8823919523809365,3.1634449523809356,-2.8333974285714043,3.200909857142831,-2.7841809999999594,3.2380569999999573
1.0,-2.7841809999999896,3.238056999999988,-2.734964571428562,3.2752042857142745,-2.6855262380952296,3.312033952380942,-2.635873714285705,3.348546914285703,-2.586014685714275,3.384744114285701,-2.535956809523795,3.420626523809505,-2.4857077142856925,3.456195142857114,-2.4352749999999643,3.4914509999999535
1.0,-2.435275999999991,3.491450999999987,-2.384843714285706,3.5267065714285595,-2.334227999999993,3.561649190476179,-2.2834365142857065,3.5962797999999876,-2.2324768857142767,3.6305993428571286,-2.1813567142857018,3.6646087619047423,-2.130083571428553,3.6983089999999694,-2.078664999999969,3.7317009999999504
1.0,-2.0786639999999923,3.7316999999999863,-2.0272454285714216,3.765091571428558,-1.9756814761904697,3.79817476190475,-1.9239797142857078,3.8309504571428437,-1.8721476857142776,3.863419542857127,-1.8201929047618945,3.8955829047618837,-1.7681228571428416,3.9274414285713957,-1.715944999999974,3.9589959999999467
1.0,-1.715944999999994,3.9589959999999853,-1.663767428571423,3.9905504285714146,-1.6114822380952332,4.021800857142844,-1.5590969428571377,4.052748142857129,-1.506619057142851,4.083393142857126,-1.4540560952380872,4.113736714285692,-1.4014155714285588,4.14377971428568,-1.3487049999999794,4.1735229999999435
1.0,-1.3487049999999954,4.173521999999985,-1.2959941428571387,4.203264857142843,-1.2432131428571391,4.232707809523796,-1.1903694857142817,4.261851657142842,-1.1374706571428526,4.2906971999999834,-1.0845241428571366,4.319245238095215,-1.031537428571419,4.347496571428535,-0.978517999999984,4.375451999999941
1.0,-0.9785179999999967,4.375451999999984,-0.9254982857142827,4.4034071428571275,-0.8724457142857117,4.431066238095223,-0.8193677428571402,4.458430028571414,-0.7662718285714255,4.485499257142839,-0.7131654285714244,4.5122746666666425,-0.6600559999999935,4.538756999999962,-0.6069509999999894,4.564946999999938
1.0,-0.606950999999998,4.564945999999983,-0.5538458571428554,4.591135857142841,-0.5007450476190463,4.6170333333333184,-0.4476559999999986,4.642639142857126,-0.3945861428571412,4.66795399999998,-0.3415429047619025,4.692978619047594,-0.28853371428571095,4.717713714285675,-0.23556599999999445,4.742159999999935
1.0,-0.23556499999999933,4.742158999999982,-0.18259699999999957,4.766604999999984,-0.12967038095238076,4.79076209523808,-0.07679254285714271,4.814630971428555,-0.023970885714285572,4.838212314285695,0.028787190476190605,4.861506809523783,0.081474285714286,4.8845151428571025,0.13408300000000045,4.907237999999933
1.0,0.1340829999999993,4.907238999999982,0.18669171428571343,4.929961999999983,0.23922214285714188,4.9523995238095075,0.29166694285714173,4.9745522571428396,0.3440187999999986,4.996420885714265,0.3962704285714267,5.018006095238068,0.4484145714285686,5.039308571428529,0.5004439999999953,5.06032899999993
1.0,0.5004439999999979,5.060329999999982,0.5524734285714265,5.081350999999983,0.604388095238093,5.102090190476174,0.6561807428571405,5.122548342857125,0.70784414285714,5.142726257142837,0.7593710952380913,5.162624761904735,0.8107544285714227,5.182244714285671,0.8619869999999904,5.20158699999993
1.0,0.8619879999999966,5.201588999999982,0.9132208571428537,5.220931714285697,0.964302952380949,5.239996904761888,1.0152271142857106,5.258785485714268,1.0659861999999958,5.27729839999998,1.1165730952380895,5.29553661904759,1.1669807142857054,5.313501142857099,1.2172019999999855,5.331192999999927
1.0,1.2172019999999952,5.33119299999998,1.2674234285714239,5.348885142857124,1.3174585714285667,5.366304761904745,1.3673003714285663,5.383452942857124,1.416941799999994,5.4003308285714064,1.4663758571428491,5.416939619047589,1.5155955714285594,5.433280571428525,1.5645939999999805,5.449354999999926
1.0,1.564593999999994,5.44935499999998,1.6135927142857087,5.465429571428553,1.6623703333333277,5.481237714285696,1.7109200285714228,5.496780828571409,1.7592350571428501,5.512060428571406,1.8073087619047525,5.527078190476161,1.8551345714285565,5.541835857142811,1.9027059999999758,5.556334999999924
1.0,1.9027069999999928,5.556334999999979,1.9502788571428502,5.570834428571409,1.997596523809517,5.585075666666648,2.0446535999999926,5.599060628571408,2.0914438285714203,5.612791371428549,2.137961095238084,5.626270095238064,2.184199285714268,5.639498999999953,2.230151999999971,5.6524799999999225
1.0,2.230152999999992,5.65248199999998,2.2761067142857065,5.6654639999999805,2.3217757142857067,5.678198761904744,2.3671541428571348,5.690688685714266,2.4122362571428475,5.702936257142834,2.4570164285714156,5.714944047619017,2.50148899999998,5.7267147142856665,2.545647999999967,5.738250999999922
1.0,2.5456489999999907,5.738250999999979,2.589808714285705,5.749787285714266,2.6336554761904676,5.761089095238076,2.6771837999999906,5.772159085714266,2.720388257142846,5.78299994285712,2.7632634761904615,5.7936143809523495,2.80580414285712,5.804005142857094,2.848004999999963,5.814174999999921
1.0,2.8480039999999898,5.814173999999979,2.8902042857142756,5.824343857142837,2.932064428571419,5.834292809523791,2.973579028571418,5.844023628571408,3.0147426857142734,5.853539114285692,3.0555499999999833,5.862842095238063,3.095995571428546,5.87193542857138,3.1360739999999585,5.88082199999992
1.0,3.1360739999999883,5.880820999999979,3.17615257142856,5.889707142857122,3.2158640476190365,5.8983863809523625,3.255203057142846,5.906861542857122,3.294164228571415,5.915135485714263,3.3327421904761727,5.923211095238063,3.3709315714285433,5.931091285714237,3.4087269999999545,5.938778999999919
1.0,3.4087279999999875,5.938779999999979,3.4465235714285596,5.946467714285694,3.4839252380952264,5.953962952380933,3.520927628571416,5.961268657142837,3.5575253714285573,5.968387799999977,3.593713095238076,5.975323380952349,3.6294854285713987,5.98207842857138,3.664836999999951,5.988655999999918
1.0,3.664835999999987,5.988654999999977,3.7001871428571302,5.995232285714265,3.735117380952369,6.00163199999998,3.769621285714273,6.007857171428551,3.803693399999985,6.013910857142832,3.837328238095217,6.01979614285711,3.8705202857142535,6.025516142857092,3.9032639999999477,6.031073999999917
1.0,3.903263999999986,6.031073999999978,3.936007857142844,6.03663199999998,3.968303428571416,6.042027952380933,4.000145199999986,6.047265028571409,4.031527628571412,6.052346428571405,4.062445142857121,6.0572753809523485,4.092892142857109,6.062055142857092,4.122862999999945,6.066688999999918
1.0,4.122862999999985,6.066689999999978,4.152834142857128,6.071323999999979,4.182329333333319,6.075812095238076,4.211343028571414,6.080157542857123,4.239869685714268,6.084363628571405,4.267903761904739,6.088433666666634,4.295439714285679,6.092370999999949,4.322471999999942,6.096178999999917
1.0,4.322471999999984,6.096177999999978,4.3495041428571275,6.09998557142855,4.376032619047605,6.103663666666647,4.4020519142857,6.1072155999999795,4.427556542857126,6.110644714285691,4.452541047619024,6.1139543809523484,4.476999999999964,6.117147999999949,4.50092799999994,6.120228999999917
1.0,4.500927999999983,6.120227999999978,4.524856428571414,6.123308857142836,4.548254142857128,6.126276952380933,4.571115857142842,6.129135628571408,4.593436371428552,6.131888199999975,4.615210619047594,6.1345379047618716,4.636433571428533,6.137087857142806,4.657099999999937,6.139540999999916
1.0,4.657100999999983,6.139540999999978,4.677767857142841,6.141994285714265,4.697878571428556,6.144350904761885,4.717428228571412,6.146613857142836,4.736411999999981,6.148785999999975,4.7548251428571175,6.1508699999999665,4.772662999999961,6.152868285714234,4.789920999999936,6.154782999999916
1.0,4.789921999999982,6.154782999999978,4.807180571428554,6.15669757142855,4.823859523809508,6.158528571428552,4.839954428571412,6.16027817142855,4.855461028571409,6.161948285714261,4.8703752857142595,6.163540571428537,4.884693285714245,6.1650565714285195,4.898410999999934,6.166497999999915
1.0,4.8984109999999825,6.1664969999999775,4.912128999999983,6.167937999999978,4.925246999999984,6.169304047619027,4.937761228571412,6.170596485714264,4.949668028571409,6.1718165142856884,4.96096385714283,6.1729652380952045,4.971645285714243,6.174043714285661,4.981708999999932,6.175052999999915
1.0,4.981709999999981,6.175052999999978,4.991773999999983,6.176061999999979,5.0012204761904595,6.1770016190476,5.0100462571428395,6.177872828571408,5.018248457142837,6.1786765714285465,5.025824142857114,6.179413761904728,5.032770857142815,6.180085285714234,5.03908199999993,6.180691999999914
1.0,5.039081999999981,6.180690999999978,5.045393571428553,6.1812972857142645,5.051069952380936,6.181838380952362,5.0561049142856955,6.182314799999979,5.060488428571408,6.182726685714261,5.06420923809521,6.183073999999967,5.0672391428571,6.183355142857091,5.06959899999993,6.183572999999915
1.0,5.069597999999981,6.183573999999977,5.071957428571411,6.183792142857122,5.073646619047603,6.183947095238076,5.074686314285697,6.1840417142856925,5.075146228571408,6.184083199999976,5.075146285714259,6.1840832857142525,5.0751464285713865,6.184083428571377,5.075146999999929,6.184083999999914
