duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.655522999999971,-2.3222769999999917,-7.655522999999973,-2.322276999999992,-7.655522999999975,-2.3222769999999926,-7.655522999999973,-2.322276999999992,-7.65889459999997,-2.3210438857142766,-7.665923999999958,-2.31814795238094,-7.676518999999935,-2.3132871428571233,-7.690185999999895,-2.306281999999968
1.0,-7.690185999999971,-2.3062829999999916,-7.703853142857116,-2.2992782857142777,-7.720592428571403,-2.2901295238095165,-7.73991045714283,-2.2786574571428493,-7.760912628571397,-2.264805571428562,-7.78287357142853,-2.24847395238094,-7.805126571428506,-2.2296034285714095,-7.827144999999893,-2.2081979999999692
1.0,-7.827144999999971,-2.208198999999992,-7.849163999999973,-2.18679385714285,-7.870948904761879,-2.162853952380946,-7.891973542857116,-2.1363833714285643,-7.911852257142826,-2.10744942857142,-7.930246285714243,-2.0761658571428456,-7.946893142857077,-2.0426374285714113,-7.961662999999891,-2.006965999999971
1.0,-7.96166199999997,-2.0069649999999926,-7.976430999999972,-1.971293285714279,-7.989322285714259,-1.933478238095232,-8.000205485714257,-1.8936212857142793,-8.009082457142824,-1.8518204857142786,-8.016030952380907,-1.8081658571428472,-8.021116714285645,-1.7627487142856988,-8.02440399999989,-1.7156589999999745
1.0,-8.02440399999997,-1.715659999999994,-8.027690999999972,-1.6685707142857087,-8.029179238095212,-1.619809476190471,-8.028932685714258,-1.569466828571423,-8.02701359999997,-1.5176325142857081,-8.023474047619004,-1.4643969047618965,-8.01836828571422,-1.4098498571428444,-8.011749999999891,-1.354080999999979
1.0,-8.011749999999969,-1.3540809999999954,-8.005132142857114,-1.298311857142853,-7.997002190476164,-1.2413206666666627,-7.987414257142828,-1.1831968285714247,-7.976422314285681,-1.12402931428571,-7.96408147619043,-1.0639066666666608,-7.950447714285646,-1.0029175714285623,-7.935576999999889,-0.9411509999999844
1.0,-7.93557799999997,-0.9411519999999968,-7.920707571428544,-0.8793858571428543,-7.904600476190451,-0.8168422380952357,-7.8873129714285435,-0.7536099428571404,-7.868901628571396,-0.6897777999999972,-7.849424333333289,-0.6254347142857105,-7.828930571428505,-0.5606687142857083,-7.807456999999891,-0.4955649999999903
1.0,-7.807455999999972,-0.4955659999999984,-7.785981571428545,-0.43046299999999876,-7.763526571428547,-0.36502276190476096,-7.7401269999999744,-0.2993307999999991,-7.715805457142826,-0.233469999999999,-7.690575952380911,-0.16752261904761773,-7.664455142857078,-0.10156428571428372,-7.6374619999998945,-0.03565999999999664
1.0,-7.637461999999972,-0.0356600000000001,-7.6104692857142595,0.030244428571428214,-7.582604428571404,0.09609490476190422,-7.553886457142831,0.16182651428571357,-7.524336714285684,0.2273850857142848,-7.4939789999999595,0.2927231904761893,-7.46283671428565,0.3577914285714267,-7.4309329999998965,0.42253999999999703
1.0,-7.430932999999972,0.4225409999999982,-7.399029571428546,0.4872898571428552,-7.366365095238072,0.5517191904761884,-7.332963057142831,0.6157793428571405,-7.298846999999971,0.6794204285714259,-7.264040238095198,0.7425905714285678,-7.228565571428509,0.80524528571428,-7.192444999999899,0.8673519999999908
1.0,-7.1924449999999736,0.8673499999999965,-7.156324428571404,0.9294555714285679,-7.119557999999978,0.9910123333333298,-7.08216771428569,1.0519870571428533,-7.044174685714258,1.1123578857142813,-7.005599523809486,1.1721101904761844,-6.966462857142798,1.2312282857142764,-6.926784999999903,1.2896959999999846
1.0,-6.926783999999974,1.289695999999995,-6.887106285714261,1.348163999999995,-6.846887666666645,1.4059819999999952,-6.806148771428547,1.4631342285714235,-6.764910228571401,1.519604857142851,-6.723192619047582,1.5753772857142772,-6.6810168571428,1.6304344285714156,-6.638403999999906,1.6847589999999792
1.0,-6.638403999999976,1.6847589999999935,-6.595791285714263,1.739083571428565,-6.552741571428551,1.7926756666666608,-6.509275914285692,1.8455181142857078,-6.465415428571403,1.897593628571421,-6.421181714285679,1.9488842857142754,-6.376593285714232,1.999376999999984,-6.331663999999912,2.049066999999974
1.0,-6.331663999999977,2.0490669999999924,-6.286734285714264,2.0987559999999923,-6.241463380952362,2.147641333333326,-6.195864857142836,2.1957173999999924,-6.149947342857118,2.24298622857142,-6.103716380952348,2.289454619047607,-6.057178142857091,2.3351285714285526,-6.010338999999916,2.380013999999969
1.0,-6.010337999999978,2.380012999999991,-5.963498285714266,2.4248981428571343,-5.916357285714267,2.4689946666666587,-5.868921114285694,2.512308485714277,-5.821195914285691,2.5548454571428474,-5.773188285714254,2.5966107619047483,-5.72490442857138,2.6376099999999787,-5.676349999999919,2.677848999999965
1.0,-5.67634899999998,2.6778489999999904,-5.627794285714266,2.718088428571419,-5.578968761904744,2.757567999999991,-5.529877942857124,2.7962938571428477,-5.480526742857121,2.8342726285714175,-5.430919666666637,2.8715113333333178,-5.381061285714239,2.908016857142833,-5.330955999999924,2.9437959999999617
1.0,-5.330954999999981,2.943795999999989,-5.28084942857141,2.979575285714275,-5.230496857142842,3.014628428571419,-5.179901714285697,3.048962428571418,-5.12906837142855,3.082584314285702,-5.07800123809521,3.1155010952380784,-5.026704714285671,3.147719857142831,-4.975182999999928,3.1792479999999577
1.0,-4.975183999999981,3.1792479999999883,-4.9236624285714115,3.210775714285703,-4.871915857142841,3.2416123809523705,-4.819948685714269,3.271765028571417,-4.767765314285695,3.3012406857142724,-4.715370142857116,3.330046380952363,-4.662767571428531,3.358189142857115,-4.609961999999935,3.3856759999999544
1.0,-4.6099619999999835,3.3856759999999877,-4.55715628571427,3.4131628571428454,-4.504147476190462,3.4399938095237985,-4.4509399428571275,3.466175885714274,-4.39753805714284,3.4917161142857007,-4.343946190476167,3.5166215238095053,-4.290168714285677,3.5408991428571137,-4.236209999999939,3.5645559999999525
1.0,-4.236209999999985,3.564555999999987,-4.182251142857129,3.5882128571428447,-4.128110904761892,3.6112489523809406,-4.073793599999987,3.6336712857142732,-4.019303514285698,3.6554868571428423,-3.964644904761883,3.6767026666666465,-3.9098219999999655,3.6973257142856837,-3.8548389999999433,3.7173629999999496
1.0,-3.8548399999999856,3.7173629999999864,-3.7998574285714155,3.737399999999987,-3.74471495238094,3.7568510952380834,-3.6894168285714155,3.7757232285714157,-3.6339673142856994,3.7940233428571277,-3.578370666666647,3.8117583809523605,-3.522631142857112,3.8289352857142536,-3.4667529999999496,3.845560999999948
1.0,-3.4667529999999873,3.845560999999986,-3.4108748571428458,3.8621867142857007,-3.3548580476190373,3.878261190476178,-3.298706799999989,3.8937913428571296,-3.24242534285713,3.90878408571427,-3.1860179047618873,3.9232463333333123,-3.1294887142856873,3.937184999999967,-3.0728419999999557,3.9506069999999465
1.0,-3.072841999999989,3.9506059999999854,-3.0161952857142755,3.9640278571428436,-2.9594310476190384,3.9769329523809396,-2.9025534857142756,3.9893281428571292,-2.8455667999999883,4.00122025714284,-2.788475190476175,4.012616095238074,-2.7312828571428334,4.023522428571395,-2.673993999999961,4.033945999999945
1.0,-2.67399399999999,4.033946999999985,-2.6167051428571337,4.044370857142844,-2.5593197142857065,4.054312095238082,-2.5018418857142772,4.063777485714272,-2.444275828571419,4.0727737714285555,-2.386625714285701,4.081307666666644,-2.3288957142856934,4.089385857142823,-2.271089999999966,4.097014999999944
