duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-5.65685399999998,-5.65685399999998,-5.6568539999999805,-5.6568539999999805,-5.656853999999981,-5.656853999999981,-5.6568539999999805,-5.6568539999999805,-5.659816685714263,-5.6568685142856925,-5.666205523809492,-5.656759952380922,-5.676160142857095,-5.656387999999952,-5.689483999999922,-5.655600999999922
1.0,-5.68948399999998,-5.6556009999999795,-5.702807428571409,-5.6548139999999805,-5.719499666666648,-5.6536119047618865,-5.739363714285695,-5.6518429142856945,-5.76186594285712,-5.649343685714264,-5.786611238095207,-5.645963809523779,-5.813203999999952,-5.641554714285666,-5.841278999999921,-5.635980999999922
1.0,-5.841278999999979,-5.63598099999998,-5.869353714285694,-5.63040699999998,-5.898910380952362,-5.623668285714268,-5.929583514285693,-5.615629514285695,-5.961037799999977,-5.606168685714263,-5.992925904761872,-5.595165095238064,-6.024957571428521,-5.582530571428523,-6.056932999999918,-5.568229999999924
1.0,-6.056932999999978,-5.568228999999979,-6.088908428571408,-5.553927714285694,-6.120827666666647,-5.537959809523792,-6.1524910857142645,-5.520289628571409,-6.183789742857118,-5.500934085714263,-6.214670142857109,-5.479942523809494,-6.245082714285662,-5.457356571428525,-6.274998999999915,-5.433212999999924
1.0,-6.274997999999977,-5.433213999999981,-6.304914142857122,-5.409070714285696,-6.334333952380931,-5.383369999999983,-6.363228857142835,-5.356148799999983,-6.391591199999975,-5.327439399999979,-6.4194192380952035,-5.29726723809521,-6.446710571428517,-5.265658999999955,-6.473461999999913,-5.232640999999927
1.0,-6.473462999999976,-5.232641999999981,-6.500214571428549,-5.199624714285697,-6.526426333333312,-5.165198047619032,-6.552095171428548,-5.129388571428555,-6.577217228571403,-5.0922226857142645,-6.601787619047583,-5.053727619047591,-6.625801571428516,-5.013930428571386,-6.649253999999909,-4.97285799999993
1.0,-6.649253999999976,-4.972857999999981,-6.672706857142834,-4.931785571428555,-6.695598571428549,-4.889438047619032,-6.717924399999976,-4.845842485714269,-6.739679571428544,-4.801025999999982,-6.760859428571392,-4.755015619047593,-6.781459285714228,-4.707838428571388,-6.801473999999907,-4.659521999999934
1.0,-6.801474999999975,-4.659520999999983,-6.821490285714263,-4.611204142857127,-6.840920904761882,-4.5617475714285565,-6.8597621999999765,-4.511178342857127,-6.8780095142856865,-4.459523514285696,-6.895658190476152,-4.406810142857118,-6.912703571428513,-4.353065285714248,-6.929140999999905,-4.2983159999999385
1.0,-6.929140999999975,-4.298315999999984,-6.945578285714262,-4.243566714285699,-6.96140757142855,-4.187812999999987,-6.976624199999976,-4.1310819142857005,-6.991223514285687,-4.073400514285698,-7.00520085714282,-4.014795857142835,-7.018551571428512,-3.955294999999966,-7.031270999999904,-3.894924999999944
1.0,-7.0312709999999745,-3.8949259999999857,-7.043990428571405,-3.8345561428571298,-7.05607857142855,-3.7733171904761784,-7.067530771428547,-3.711236199999987,-7.078342371428543,-3.6483402285714135,-7.088508714285676,-3.5846563333333132,-7.098025142857083,-3.5202115714285402,-7.106886999999903,-3.4550329999999496
