duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.771173999999986,7.055369999999974,3.771173999999987,7.055369999999976,3.771173999999988,7.055369999999977,3.771173999999987,7.055369999999976,3.771975114285699,7.054977542857114,3.7737577619047413,7.054071333333295,3.776614857142825,7.052572714285655,3.780551999999948,7.050442999999904
1.0,3.7805519999999864,7.050443999999974,3.7844895714285585,7.048315285714262,3.7895074761904644,7.04555633333331,3.79561154285713,7.042129171428547,3.802720457142842,7.038036399999972,3.8107850476190275,7.03326804761901,3.8197577142856822,7.027813285714226,3.8295969999999477,7.021658999999903
1.0,3.8295979999999856,7.021659999999974,3.8394379999999866,7.015505428571404,3.8501452857142726,7.008650904761882,3.8616789999999863,7.00108291428569,3.874004971428556,6.992785314285686,3.887087809523788,6.983742714285675,3.90089214285711,6.973940285714226,3.9153819999999464,6.963363999999903
1.0,3.9153829999999856,6.963363999999975,3.929873285714272,6.952787571428548,3.9450493809523683,6.941437095238074,3.960875571428558,6.929298399999976,3.9773157714285556,6.916357999999972,3.9943341904761684,6.902602857142819,4.011895285714252,6.888020285714228,4.0299639999999455,6.872597999999905
1.0,4.029962999999985,6.872597999999975,4.048030999999986,6.857176142857119,4.066606190476177,6.840914666666644,4.085653171428557,6.823801199999976,4.105136742857127,6.805823599999973,4.125021809523787,6.7869698095237725,4.145273285714253,6.7672278571427995,4.165855999999945,6.7465859999999065
1.0,4.165855999999985,6.746584999999975,4.186438857142843,6.725942428571405,4.207353142857129,6.704399619047598,4.2285638285714136,6.681944628571405,4.2500359142856965,6.658565571428546,4.2717344285714045,6.634250571428536,4.293624428571392,6.608987714285658,4.315670999999941,6.582764999999908
1.0,4.315671999999984,6.582765999999976,4.337718857142842,6.5565439999999775,4.359922380952367,6.529362571428551,4.3822477142856995,6.5012099714285485,4.4046600571428405,6.472074514285689,4.427124714285691,6.441944571428537,4.449607142857106,6.410808571428516,4.47207299999994,6.378654999999911
1.0,4.472071999999984,6.378654999999977,4.494537428571413,6.346502285714264,4.516986095238081,6.313332523809504,4.539383542857127,6.2791344857142635,4.5616954571428385,6.24389711428569,4.583887666666643,6.207609523809491,4.605926142857105,6.170260999999948,4.627776999999937,6.1318409999999135
1.0,4.627776999999983,6.1318409999999774,4.649627999999984,6.093420714285693,4.671291428571413,6.053928761904743,4.692733399999984,6.013354457142836,4.713920142857124,5.971687228571404,4.734817904761879,5.928916523809491,4.75539299999996,5.88503199999995,4.775611999999935,5.840022999999918
1.0,4.775612999999982,5.840022999999979,4.795832571428554,5.795013999999981,4.815696142857127,5.748880666666649,4.835170142857126,5.701612571428552,4.85422099999998,5.653199257142835,4.872815380952354,5.60363057142854,4.890919142857102,5.552894999999953,4.908497999999933,5.500980999999922
1.0,4.908496999999982,5.50098099999998,4.926075428571411,5.449067285714268,4.943128761904745,5.395975142857126,4.959622657142839,5.341692942857126,4.975522657142837,5.286208885714264,4.990793285714259,5.229509571428543,5.005405714285671,5.171591285714242,5.019341999999932,5.1124659999999285
1.0,5.019340999999981,5.112465999999982,5.033276142857126,5.053340857142841,5.046534380952364,4.993008809523794,5.05909725714284,4.931481857142841,5.070956828571408,4.86878762857141,5.082111809523782,4.804963523809498,5.092560285714242,4.740045571428531,5.10230099999993,4.674069999999934
1.0,5.102300999999981,4.6740699999999835,5.112041428571411,4.608094142857127,5.12107366666665,4.541060428571415,5.129396028571411,4.473004828571414,5.1370071142856935,4.403963285714268,5.143904999999972,4.333970476190451,5.1500881428571,4.263061285714249,5.155554999999929,4.19126999999994
1.0,5.155553999999982,4.191270999999985,5.161020714285697,4.119480714285701,5.1657711428571265,4.0468091904761785,5.169803799999983,3.9732913999999875,5.173117285714265,3.8989622571428417,5.175710333333305,3.8238568095237886,5.1775817142856715,3.748009999999967,5.178729999999929,3.6714569999999465
1.0,5.178728999999981,3.671455999999987,5.179876999999982,3.5949027142857024,5.180301999999983,3.5176430952380837,5.180002771428553,3.4397121428571316,5.178978114285694,3.3611448571428437,5.1772268095237814,3.281976190476172,5.1747475714285285,3.2022409999999715,5.171538999999928,3.1219739999999536
1.0,5.171539999999982,3.121975999999989,5.16833185714284,3.04170999999999,5.164394714285698,2.9609127619047526,5.159727399999983,2.8796193142857045,5.154328771428551,2.7978646857142744,5.148197714285686,2.7156839047618897,5.1413331428571,2.6331119999999766,5.133733999999929,2.550183999999961
1.0,5.133732999999982,2.550182999999991,5.126133714285697,2.4672548571428488,5.1177998095237935,2.383970571428564,5.108730199999983,2.3003651714285636,5.098923828571408,2.2164736857142766,5.08837966666664,2.132331142857131,5.0770967142856716,2.047972571428553,5.06507399999993,1.9634329999999691
1.0,5.065072999999981,1.963433999999993,5.053049999999982,1.878894857142851,5.040287095238079,1.794174952380947,5.026783228571411,1.7093093999999944,5.012537342857122,1.6243333142857077,4.997548380952353,1.5392818095238006,4.9818152857142435,1.4541899999999863,4.96533699999993,1.3690929999999772
1.0,4.965338999999982,1.369091999999995,4.948861285714269,1.2839945714285674,4.9316385714285556,1.1988917619047583,4.913669857142841,1.1138185999999966,4.894954142857124,1.0288100857142815,4.8754904285714025,0.9439011904761847,4.855277714285673,0.8591268571428484,4.834314999999933,0.7745219999999856
1.0,4.834314999999982,0.7745239999999974,4.813352285714269,0.6899195714285694,4.791639523809509,0.6054847619047603,4.769175714285698,0.5212545428571412,4.745959885714267,0.43726385714285537,4.72199109523807,0.35354766666666426,4.697268714285674,0.2701408571428534,4.671791999999935,0.1870789999999939
1.0,4.671790999999983,0.1870779999999996,4.646313714285698,0.10401542857142852,4.620081619047604,0.02129719047619072,4.5930935999999845,-0.061041657142856726,4.565348171428553,-0.142965828571428,4.536843190476165,-0.2244398095238088,4.507573428571389,-0.3054264285714275,4.477531999999937,-0.38588899999999826
1.0,4.477531999999984,-0.3858869999999983,4.447491142857128,-0.4663485714285695,4.416679095238081,-0.5462854761904741,4.385089399999986,-0.6256605714285691,4.352714371428553,-0.7044368285714258,4.319546476190452,-0.7825769999999961,4.285584571428534,-0.8600522857142798,4.25083599999994,-0.9368469999999905
1.0,4.250835999999984,-0.9368479999999964,4.216087857142843,-1.0136428571428533,4.180553619047606,-1.0897572857142819,4.144241171428557,-1.1651756857142814,4.107167428571412,-1.2398956285714235,4.069354904761882,-1.3139230476190409,4.0308251428571085,-1.3872625714285611,3.991598999999942,-1.459918999999983
1.0,3.9915999999999854,-1.4599199999999946,3.952374571428558,-1.5325767142857087,3.912453428571416,-1.6045503809523756,3.871858028571415,-1.6758456857142798,3.83060968571427,-1.7464672571428503,3.788728904761884,-1.8164187142857047,3.7462362857142537,-1.8857039999999854,3.7031519999999474,-1.9543269999999762
1.0,3.703152999999986,-1.9543259999999927,3.66006914285713,-2.0229485714285644,3.616394047619036,-2.090908619047612,3.572148314285702,-2.158209971428564,3.5273524857142715,-2.2248564285714196,3.4820271904761713,-2.2908519523809403,3.43619299999997,-2.3562004285714098,3.3898699999999513,-2.4209059999999694
1.0,3.3898709999999874,-2.4209059999999907,3.3435488571428458,-2.4856117142857053,3.2967386190476087,-2.5496745238095153,3.2494609714285603,-2.613098457142848,3.2017366285714157,-2.675887599999989,3.153586285714268,-2.738046047619033,3.105030571428544,-2.7995778571428347,3.056089999999956,-2.8604869999999636
1.0,3.056089999999989,-2.8604879999999895,3.007149714285704,-2.921397571428561,2.957824857142848,-2.981684714285705,2.908136171428562,-3.041353571428561,2.8581044285714174,-3.100408314285702,2.8077504285714134,-3.158853190476174,2.757094999999976,-3.216692428571403,2.706158999999961,-3.273929999999958
1.0,2.70615899999999,-3.273928999999988,2.6552227142857054,-3.3311658571428455,2.60400542857142,-3.38780057142856,2.5525275714285627,-3.4438367999999877,2.500809171428562,-3.499277742857129,2.44886933333332,-3.554125666666647,2.396726142857122,-3.6083818571428274,2.344396999999965,-3.662046999999952
1.0,2.3443969999999914,-3.6620479999999866,2.2920679999999924,-3.7157134285714157,2.239553333333326,-3.7687880952380826,2.186870685714278,-3.821272971428558,2.1340373428571344,-3.8731687142856988,2.0810705714285596,-3.924476095238074,2.027987714285696,-3.975195999999967,1.97480599999997,-4.025329999999946
1.0,1.974805999999993,-4.025328999999985,1.921624571428565,-4.075462571428557,1.8683444761904704,-4.125009714285701,1.8149830857142795,-4.173971399999985,1.7615577714285644,-4.222348657142841,1.7080858571428477,-4.2701425238095005,1.6545845714285567,-4.317353999999965,1.6010709999999757,-4.363983999999943
1.0,1.6010719999999945,-4.363983999999984,1.547558857142852,-4.410614428571414,1.4940336190476144,-4.456663761904748,1.4405134571428524,-4.502133171428556,1.3870154285714231,-4.547023914285695,1.3335564761904688,-4.59133733333331,1.2801535714285597,-4.63507485714282,1.226823999999981,-4.678237999999938
1.0,1.2268229999999958,-4.678236999999983,1.1734927142857106,-4.721399428571412,1.120235190476187,-4.763987142857127,1.0670672571428534,-4.806001514285698,1.014005657142853,-4.847443971428553,0.9610670476190422,-4.888316047619022,0.9082679999999913,-4.9286192857142455,0.855624999999986,-4.968354999999934
1.0,0.8556249999999971,-4.968355999999982,0.8029819999999973,-5.008092142857126,0.7504950476190454,-5.0472612380952215,0.6981806285714262,-5.085864999999982,0.6460551428571403,-5.123905228571409,0.5941347619047583,-5.16138385714283,0.5424359999999945,-5.198302714285672,0.490974999999991,-5.234663999999929
