duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,4.444561999999984,-6.651756999999976,4.444561999999985,-6.651756999999977,4.444561999999986,-6.651756999999979,4.444561999999985,-6.651756999999977,4.444493657142839,-6.649571999999973,4.444414571428547,-6.644725333333296,4.444389714285677,-6.636978857142801,4.444496999999939,-6.626332999999908
1.0,4.444496999999984,-6.626332999999976,4.444603857142842,-6.615687428571405,4.444842428571415,-6.602142761904741,4.445290228571414,-6.58569974285712,4.446037314285697,-6.566597999999973,4.447163761904738,-6.544987523809488,4.448753571428534,-6.521015428571373,4.450889999999939,-6.494809999999909
1.0,4.450889999999984,-6.494811999999976,4.453026428571413,-6.468607285714263,4.4557094285714145,-6.440169619047598,4.459022228571413,-6.409627485714263,4.463047285714268,-6.377090657142832,4.4678716666666425,-6.342674380952345,4.4735585714285335,-6.306477428571374,4.480133999999938,-6.268574999999911
1.0,4.480132999999984,-6.268574999999977,4.486707571428557,-6.230672285714265,4.494169809523795,-6.191063523809504,4.502544942857128,-6.149823285714265,4.511820285714268,-6.107001942857118,4.521959333333309,-6.062634047619015,4.532929571428533,-6.016756857142805,4.544698999999938,-5.969407999999916
1.0,4.544698999999983,-5.9694089999999775,4.556468428571412,-5.922060428571408,4.569037047619033,-5.873240238095219,4.582372828571412,-5.82298599999998,4.5964442571428386,-5.771335542857119,4.61122309523807,-5.718328809523778,4.626680428571389,-5.664005285714237,4.642786999999936,-5.60840499999992
1.0,4.642786999999983,-5.60840499999998,4.658893999999984,-5.5528044285714095,4.675650666666652,-5.495926714285697,4.693028228571412,-5.437811485714267,4.710998085714268,-5.378498485714265,4.729531285714261,-5.318027190476161,4.7485989999999605,-5.256437142857098,4.768171999999936,-5.193767999999926
1.0,4.768173999999982,-5.193766999999982,4.787747571428556,-5.131097714285697,4.807826809523794,-5.067349238095223,4.828382828571412,-5.002561114285697,4.8493867142856955,-4.936772857142838,4.870809571428545,-4.870023999999973,4.8926224285713875,-4.8023539999999585,4.914795999999933,-4.7338019999999315
1.0,4.914796999999982,-4.733803999999982,4.936971428571412,-4.665252857142842,4.9595071428571265,-4.595820238095224,4.982375257142841,-4.525545685714271,5.005546885714266,-4.4544687428571255,5.028993142857116,-4.382628952380928,5.052685142857101,-4.310065714285677,5.076593999999932,-4.236817999999938
1.0,5.076592999999981,-4.236818999999985,5.100501714285696,-4.163572142857129,5.124627285714269,-4.089641523809511,5.14894082857141,-4.015066685714272,5.1734134571428365,-3.939887199999984,5.19801623809521,-3.8641425238095017,5.222720428571385,-3.787872571428539,5.247496999999928,-3.711116999999945
1.0,5.247497999999981,-3.7111159999999868,5.272275142857125,-3.634360571428559,5.297125142857126,-3.5571198571428457,5.322019342857125,-3.4794338857142737,5.346929114285693,-3.4013427714285585,5.371826095238067,-3.3228872380952197,5.3966801428570985,-3.2441044285714,5.4214579999999275,-3.165025999999953
1.0,5.42145899999998,-3.165025999999989,5.4462372857142665,-3.08594699999999,5.470939857142839,-3.0065720476190383,5.495533857142838,-2.926932542857133,5.519983628571406,-2.84705417142856,5.544251761904731,-2.7669590476190318,5.568301142857096,-2.686669857142833,5.592094999999923,-2.6062089999999607
