duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.5607229999999943,7.846281999999972,1.5607229999999948,7.846281999999974,1.560722999999995,7.8462819999999756,1.5607229999999948,7.846281999999974,1.5588377999999938,7.843202085714255,1.554649095238087,7.836374666666624,1.5479445714285585,7.825468714285647,1.5387169999999786,7.810489999999892
1.0,1.5387169999999943,7.810489999999971,1.5294895714285661,7.795511428571402,1.5177394285714236,7.776460238095213,1.5034597714285662,7.753342314285688,1.4868493428571368,7.726500399999969,1.468030619047611,7.696151285714243,1.4471215714285588,7.6625044285713635,1.4242239999999793,7.625741999999893
1.0,1.4242239999999948,7.625742999999972,1.401326285714281,7.588980857142831,1.3764399523809479,7.549103571428547,1.3496666571428524,7.506293799999973,1.3210917142857088,7.460707457142827,1.2908027142857068,7.412503904761864,1.2588874285714173,7.361844571428509,1.2254349999999818,7.308892999999896
1.0,1.2254349999999958,7.3088919999999735,1.1919827142857105,7.255940142857119,1.1569933333333298,7.2006958571428346,1.1205560571428534,7.1433225714285475,1.0827615428571384,7.083985714285686,1.043701761904756,7.022854142857104,1.0034647142857052,6.960074571428511,0.9621309999999851,6.895757999999903
1.0,0.9621319999999965,6.895757999999975,0.9207992857142827,6.831440857142834,0.8783707619047593,6.765586380952359,0.8349277714285687,6.698305428571405,0.790544914285711,6.629673142857116,0.7452926190476148,6.559742333333297,0.6992421428571362,6.488569428571372,0.652464999999989,6.416210999999908
1.0,0.6524649999999976,6.416210999999977,0.6056881428571409,6.343852428571407,0.5581848571428555,6.270308333333313,0.5100267714285698,6.195635399999978,0.4612857714285695,6.119890685714261,0.4120344761904736,6.043134190476157,0.3623454285714245,5.965425285714234,0.31229099999999355,5.8868239999999155
1.0,0.312291999999999,5.886822999999978,0.2622381428571422,5.808221285714265,0.21181928571428524,5.728726619047601,0.1611080857142853,5.648398457142837,0.11017728571428534,5.567296399999978,0.059099571428570835,5.485479714285684,0.007947714285713392,5.40300785714281,-0.043206000000001576,5.319939999999923
1.0,-0.04320699999999966,5.31993999999998,-0.09436085714285664,5.236872142857124,-0.14551633333333266,5.153208333333317,-0.19660074285714207,5.069007885714268,-0.24754142857142758,4.984330057142836,-0.2982656190476177,4.899234190476163,-0.3487008571428551,4.813779428571387,-0.39877499999999666,4.728024999999931
1.0,-0.3987739999999984,4.728024999999982,-0.4488475714285697,4.64227028571427,-0.49855957142856966,4.5562158095237955,-0.547837399999998,4.469920771428557,-0.5966083142857119,4.38344445714284,-0.644800095238092,4.296845761904738,-0.6923378571428522,4.210185285714249,-0.739145999999992,4.12352399999994
1.0,-0.7391459999999972,4.123524999999985,-0.7859547142857114,4.036864285714272,-0.8320343333333304,3.9502029523809394,-0.8773096857142826,3.863601971428558,-0.9217051999999962,3.7771225999999842,-0.965142142857138,3.6908281904761697,-1.0075607142857066,3.6047694285713967,-1.0489309999999874,3.518976999999947
1.0,-1.048931999999996,3.5189779999999877,-1.0903032857142818,3.433185857142846,-1.1306270476190439,3.347660047619037,-1.169873942857139,3.2624311428571318,-1.2080449999999952,3.1775095142857017,-1.2451602380952316,3.092892904761888,-1.2812365714285614,3.008581142857116,-1.3162909999999834,2.9245739999999567
1.0,-1.316290999999995,2.9245739999999896,-1.3513449999999954,2.840567142857133,-1.3853765238095193,2.756865238095229,-1.4184019999999953,2.6734683999999906,-1.4504374285714228,2.5903770285714183,-1.4814961904761828,2.5075932380952235,-1.5115921428571308,2.4251187142856923,-1.54073899999998,2.3429549999999635
1.0,-1.5407389999999945,2.342954999999992,-1.5698861428571373,2.260791714285707,-1.5980844285714235,2.178939619047612,-1.6253476571428516,2.0974005714285644,-1.6516894857142792,2.016176514285706,-1.6771238571428482,1.9352691904761792,-1.7016645714285574,1.8546804285714114,-1.7253249999999773,1.774411999999972
1.0,-1.7253269999999938,1.7744129999999938,-1.7489882857142796,1.694144571428566,-1.7717699523809467,1.6141964285714236,-1.7936859142857082,1.5345703428571378,-1.814750114285707,1.4552680571428511,-1.8349764761904663,1.3762913333333255,-1.8543789999999847,1.2976419999999877,-1.872971999999975,1.21932199999998
1.0,-1.872970999999993,1.2193209999999959,-1.891563285714279,1.1410008571428536,-1.9093455238095176,1.0630098571428541,-1.9263316285714218,0.9853497714285684,-1.9425355142857064,0.9080223714285678,-1.9579710952380847,0.8310294285714237,-1.9726522857142694,0.7543727142857066,-1.9865929999999734,0.6780539999999874
1.0,-1.9865939999999926,0.6780539999999978,-2.00053485714285,0.6017352857142839,-2.013735285714279,0.52575457142857,-2.026209199999993,0.4501136285714272,-2.037970514285706,0.37481422857142715,-2.0490331428571316,0.2998581428571408,-2.059410999999983,0.22524714285713965,-2.069117999999972,0.15098299999999465
1.0,-2.0691169999999923,0.15098299999999973,-2.078823999999993,0.07671900000000002,-2.087860142857136,0.0028019047619050053,-2.0962393428571358,-0.07076651428571384,-2.1039755142857053,-0.14398448571428515,-2.11108257142856,-0.2168502380952373,-2.1175744285714106,-0.2893619999999988,-2.1234649999999706,-0.3615179999999982
1.0,-2.123464999999992,-0.3615179999999984,-2.1293555714285644,-0.4336739999999982,-2.1346448095238024,-0.5054741904761886,-2.139346599999993,-0.5769167714285693,-2.1434748285714202,-0.6479999428571404,-2.1470433809523692,-0.7187219047619012,-2.1500661428571246,-0.7890808571428518,-2.1525569999999705,-0.8590749999999912
1.0,-2.152556999999992,-0.8590739999999967,-2.1550478571428493,-0.9290679999999965,-2.1570068095238026,-0.9986971428571394,-2.158447714285707,-1.0679595999999962,-2.15938442857142,-1.1368535428571382,-2.159830809523798,-1.2053771428571367,-2.1598007142856956,-1.2735285714285618,-2.15930799999997,-1.3413059999999843
1.0,-2.159307999999992,-1.3413049999999949,-2.158815142857135,-1.4090822857142806,-2.157859571428564,-1.4764855238095187,-2.1564551142857065,-1.5435128571428516,-2.154615599999991,-1.6101624285714222,-2.1523548571428455,-1.676432380952372,-2.149686714285696,-1.7423208571428437,-2.1466249999999705,-1.807825999999978
1.0,-2.146624999999992,-1.8078249999999931,-2.143563142857135,-1.8733297142857077,-2.140107666666659,-1.938450952380946,-2.136272399999992,-2.0031868285714216,-2.1320711714285627,-2.067535457142849,-2.127517809523798,-2.131494952380941,-2.1226261428571247,-2.195063428571411,-2.1174099999999703,-2.2582389999999717
1.0,-2.1174089999999923,-2.2582389999999912,-2.112192714285707,-2.3214144285714204,-2.106651904761898,-2.384196809523802,-2.100800399999993,-2.4465841999999913,-2.09465202857142,-2.5085746571428476,-2.0882206190476076,-2.5701662380952244,-2.0815199999999825,-2.631356999999979,-2.0745639999999708,-2.692144999999966
1.0,-2.0745639999999925,-2.6921459999999904,-2.0676078571428502,-2.7529341428571334,-2.0603962857142792,-2.813319571428562,-2.0529431142857075,-2.8733003428571333,-2.0452621714285635,-2.932874514285703,-2.037367285714275,-2.9920401428571273,-2.029272285714269,-3.0507952857142615,-2.020990999999972,-3.10913799999996
1.0,-2.0209899999999923,-3.1091379999999886,-2.0127085714285644,-3.1674805714285603,-2.004240809523803,-3.2254106190476084,-1.9956005428571357,-3.2829261714285605,-1.986801599999992,-3.3400252571428437,-1.9778578095237986,-3.396705904761887,-1.9687829999999833,-3.4529661428571146,-1.9595909999999725,-3.5088039999999547
1.0,-1.9595899999999928,-3.508802999999987,-1.9503977142857076,-3.564640714285702,-1.9410881904761843,-3.6200559999999884,-1.9316752571428504,-3.6750468571428443,-1.9221727428571354,-3.7296112857142707,-1.9125944761904656,-3.783747285714265,-1.9029542857142694,-3.8374528571428255,-1.8932659999999737,-3.8907259999999484
1.0,-1.8932669999999931,-3.890726999999986,-1.883578857142851,-3.944000285714272,-1.8738426190476132,-3.996841190476178,-1.864072114285708,-4.0492477142857,-1.854281171428564,-4.10121785714284,-1.844483619047609,-4.152749619047596,-1.8346931428571274,-4.203840999999965,-1.8249229999999745,-4.254489999999944
1.0,-1.8249239999999933,-4.254489999999984,-1.815154714285708,-4.305138999999985,-1.8054064761904705,-4.355345619047605,-1.7956931142857082,-4.405107857142842,-1.7860284857142785,-4.454423714285697,-1.776426380952371,-4.503291238095213,-1.7669011428571277,-4.551708428571391,-1.7574669999999755,-4.599672999999938
1.0,-1.7574649999999936,-4.599672999999983,-1.7480304285714228,-4.647637857142841,-1.7386868571428518,-4.695150238095223,-1.7294485714285657,-4.742208085714269,-1.720329942857136,-4.788809342857124,-1.7113459047618955,-4.834951857142832,-1.7025081428571285,-4.880634142857102,-1.6938229999999763,-4.925855999999934
1.0,-1.6938229999999939,-4.925855999999982,-1.6851377142857087,-4.9710774285714106,-1.6766049999999948,-5.015838095238078,-1.668231228571423,-5.060137542857126,-1.6600175142857079,-5.10397637142855,-1.651961666666658,-5.147355857142829,-1.6440619999999861,-5.1902771428570995,-1.6363169999999774,-5.23274099999993
1.0,-1.636316999999994,-5.23274099999998,-1.6285718571428516,-5.275205142857125,-1.6209811904761853,-5.317212285714269,-1.613543314285709,-5.358763628571411,-1.606256571428565,-5.399860399999978,-1.5991197142857057,-5.44050380952378,-1.5921314285714152,-5.480695142857098,-1.585290999999978,-5.5204359999999255
1.0,-1.5852919999999942,-5.5204349999999796,-1.5784509999999945,-5.560175285714267,-1.571757238095233,-5.599464666666649,-1.565209371428566,-5.638304399999981,-1.5588060571428506,-5.676695771428548,-1.5525459047618961,-5.714640095238064,-1.5464275714285582,-5.7521387142856675,-1.5404499999999786,-5.789192999999921
1.0,-1.5404489999999944,-5.789191999999979,-1.5344709999999946,-5.826245857142837,-1.5286333809523762,-5.862855238095219,-1.5229347428571376,-5.8990214857142655,-1.5173736857142797,-5.934745971428549,-1.5119488095238012,-5.970030095238063,-1.5066587142857015,-6.004875285714236,-1.501501999999979,-6.0392829999999185
1.0,-1.5015029999999945,-6.039282999999978,-1.4963465714285664,-6.073690571428551,-1.4913235714285666,-6.107660523809504,-1.486432599999995,-6.141194257142836,-1.4816722571428513,-6.174293199999976,-1.4770411428571348,-6.206958809523776,-1.4725378571428447,-6.23919257142852,-1.4681609999999796,-6.270995999999915
1.0,-1.4681609999999947,-6.270995999999977,-1.4637842857142807,-6.302799428571407,-1.4595340952380906,-6.334172523809504,-1.4554090571428522,-6.365116799999979,-1.4514077999999944,-6.395633828571404,-1.4475289523809445,-6.425725285714251,-1.4437711428571307,-6.455392999999946,-1.44013299999998,-6.484638999999913
1.0,-1.4401339999999947,-6.484637999999976,-1.436496285714281,-6.51388357142855,-1.432978428571424,-6.542707047619026,-1.4295791142857095,-6.57111017142855,-1.426297028571423,-6.599094742857117,-1.4231308571428494,-6.626662619047584,-1.4200792857142737,-6.653815714285659,-1.4171409999999804,-6.68055599999991
1.0,-1.417139999999995,-6.680555999999975,-1.4142014285714237,-6.707296142857119,-1.411376047619043,-6.733623428571407,-1.4086625142857094,-6.759539799999978,-1.40605948571428,-6.785047228571402,-1.4035656190476113,-6.8101477142856774,-1.4011795714285598,-6.834843285714229,-1.3988999999999807,-6.859135999999906
1.0,-1.3988989999999948,-6.859136999999975,-1.3966194285714235,-6.883430285714261,-1.3944463333333288,-6.907320904761882,-1.3923783714285665,-6.930810999999975,-1.3904141999999944,-6.9539027714285435,-1.3885524761904686,-6.976598476190438,-1.3867918571428453,-6.99890042857137,-1.3851309999999806,-7.020810999999904
1.0,-1.385131999999995,-7.0208119999999745,-1.3834715714285668,-7.042723142857119,-1.3819110476190433,-7.064243142857121,-1.3804491142857096,-7.0853744857142615,-1.3790844571428518,-7.106119771428543,-1.3778157619047544,-7.126481714285676,-1.3766417142857026,-7.14646299999994,-1.375560999999981,-7.166065999999902
1.0,-1.375560999999995,-7.166066999999973,-1.374480285714281,-7.185670857142832,-1.3734928571428526,-7.204897095238072,-1.3725973714285666,-7.223748571428546,-1.3717924857142803,-7.242228199999971,-1.3710768571428495,-7.260338952380913,-1.3704491428571315,-7.278083857142796,-1.3699079999999813,-7.295465999999901
1.0,-1.3699079999999948,-7.295466999999974,-1.3693665714285668,-7.312849285714261,-1.3689115238095193,-7.329868857142834,-1.3685414571428522,-7.346528799999975,-1.3682549428571373,-7.3628322285714,-1.3680505238095164,-7.378782285714246,-1.3679267142857026,-7.394382142857082,-1.3678819999999812,-7.409634999999899
1.0,-1.3678829999999949,-7.409633999999972,-1.3678385714285668,-7.424886857142831,-1.3678733333333288,-7.439792761904737,-1.367985828571424,-7.454354942857117,-1.3681745999999944,-7.468576657142827,-1.3684381904761829,-7.48246119047615,-1.3687751428571313,-7.496011857142794,-1.369183999999981,-7.509231999999897
1.0,-1.369182999999995,-7.5092329999999725,-1.369591428571424,-7.522453571428546,-1.3700716190476145,-7.5353437619047385,-1.3706220571428525,-7.547906971428546,-1.371241228571423,-7.560146657142827,-1.3719276190476115,-7.572066333333292,-1.3726797142857028,-7.5836695714285085,-1.3734959999999812,-7.5949599999998965
1.0,-1.3734949999999948,-7.594958999999973,-1.3743111428571382,-7.606248999999974,-1.375191428571424,-7.617225999999975,-1.3761343142857094,-7.627893571428546,-1.3771382571428514,-7.638255342857113,-1.3782017142857066,-7.648314999999959,-1.3793231428571313,-7.6580762857142215,-1.3805009999999809,-7.6675429999998945
1.0,-1.3805009999999949,-7.667542999999972,-1.3816787142857097,-7.6770098571428305,-1.382912809523805,-7.6861822380952125,-1.3842017142857097,-7.695063999999973,-1.3855438571428516,-7.703659114285683,-1.386937666666659,-7.7119717142856725,-1.38838157142856,-7.720006142857078,-1.389873999999981,-7.7277669999998935
1.0,-1.3898729999999948,-7.7277659999999715,-1.3913652857142806,-7.7355261428571165,-1.3929060476190431,-7.743012333333308,-1.3944936857142807,-7.750228914285687,-1.3961265714285658,-7.7571803428571116,-1.39780304761904,-7.763871190476149,-1.3995214285714168,-7.770306142857078,-1.4012799999999808,-7.776489999999892
1.0,-1.401279999999995,-7.776490999999972,-1.4030385714285667,-7.782674999999974,-1.4048373809523764,-7.78860790476188,-1.406674742857138,-7.794294485714259,-1.4085489428571374,-7.799739599999969,-1.4104582380952306,-7.804948190476148,-1.4124008571428455,-7.80992528571422,-1.4143749999999808,-7.814675999999893
1.0,-1.414373999999995,-7.814676999999971,-1.4163478571428523,-7.819428142857116,-1.418353142857138,-7.823952999999975,-1.4203880571428524,-7.828256685714259,-1.422450771428566,-7.83234437142854,-1.4245394285714208,-7.836221285714243,-1.4266521428571308,-7.839892714285647,-1.4287869999999805,-7.843363999999893
1.0,-1.4287869999999947,-7.843364999999972,-1.4309217142857094,-7.846836571428545,-1.4330784761904716,-7.850107999999976,-1.435255342857138,-7.853184599999974,-1.4374503428571372,-7.856071714285684,-1.4396614761904685,-7.858774714285672,-1.4418867142857024,-7.861298999999934,-1.4441239999999804,-7.8636499999998914
1.0,-1.4441249999999948,-7.863649999999971,-1.4463627142857094,-7.86600085714283,-1.4486126190476145,-7.8681783809523544,-1.4508727142857096,-7.870187942857116,-1.4531409999999942,-7.872034914285683,-1.4554154761904685,-7.873724666666624,-1.4576941428571306,-7.875262571428505,-1.45997499999998,-7.876653999999891
1.0,-1.4599739999999948,-7.876653999999972,-1.4622545714285664,-7.878045428571402,-1.4645372380952335,-7.879290333333308,-1.4668199714285663,-7.88039405714283,-1.4691007428571372,-7.8813619428571124,-1.471377523809516,-7.882199333333291,-1.4736482857142736,-7.882911571428505,-1.4759109999999798,-7.883503999999892
1.0,-1.4759119999999946,-7.883503999999971,-1.478174857142852,-7.884096428571401,-1.4804297142857095,-7.884568999999975,-1.482674571428566,-7.884926999999973,-1.4849074285714223,-7.8851756857142545,-1.4871262857142775,-7.885320285714243,-1.4893291428571303,-7.885365999999934,-1.4915139999999794,-7.8853179999998915
1.0,-1.4915139999999945,-7.885318999999971,-1.4936989999999948,-7.885271428571401,-1.495866142857138,-7.88513028571426,-1.4980134857142806,-7.884900771428544,-1.5001391142857083,-7.884588057142826,-1.5022411428571345,-7.884197285714243,-1.5043177142857016,-7.883733571428504,-1.5063669999999794,-7.8832019999998915
1.0,-1.5063669999999945,-7.8832019999999705,-1.5084164285714234,-7.882670571428544,-1.510438619047614,-7.8820713333333075,-1.5124317714285662,-7.881409371428544,-1.5143941428571368,-7.880689742857111,-1.5163240476190394,-7.879917476190433,-1.5182198571428442,-7.879097571428504,-1.5200799999999792,-7.878234999999891
1.0,-1.5200789999999944,-7.878235999999972,-1.5219391428571374,-7.877373428571401,-1.5237635714285664,-7.8764681904761655,-1.5255506857142802,-7.875525257142829,-1.5272989142857083,-7.87454957142854,-1.5290067142857058,-7.873546047619005,-1.5306725714285585,-7.872519571428505,-1.5322949999999789,-7.871474999999892
1.0,-1.5322959999999946,-7.871474999999972,-1.5339187142857091,-7.870430571428544,-1.5354980952380903,-7.8693680952380705,-1.5370326857142804,-7.8682924571428305,-1.5385210571428511,-7.867208514285683,-1.539961809523801,-7.866121095238053,-1.5413535714285587,-7.865034999999933,-1.5426949999999788,-7.863954999999892
1.0,-1.5426949999999944,-7.8639559999999715,-1.5440364285714232,-7.862876285714259,-1.545327523809519,-7.861802761904736,-1.5465669428571374,-7.860740257142831,-1.5477533714285652,-7.859693599999969,-1.5488855238095152,-7.858667619047576,-1.5499621428571295,-7.857667142857077,-1.5509819999999783,-7.856696999999892
