duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.655522999999971,2.3222769999999917,-7.655522999999973,2.322276999999992,-7.655522999999975,2.3222769999999926,-7.655522999999973,2.322276999999992,-7.654823085714255,2.322738257142848,-7.653248238095196,2.3237693333333214,-7.650699857142793,2.3254284285714095,-7.647153999999893,2.3277239999999684
1.0,-7.647153999999971,2.3277239999999915,-7.643608428571402,2.3300192857142776,-7.639065666666641,2.3329508571428494,-7.63350205714283,2.33652702857142,-7.626968914285683,2.3407062571428474,-7.619490999999958,2.34546514285713,-7.61109128571422,2.3507814285714086,-7.601786999999894,2.3566369999999672
1.0,-7.601786999999972,2.3566359999999915,-7.592482428571403,2.362490999999992,-7.582273047619023,2.368884904761897,-7.57117588571426,2.375799314285706,-7.559202085714255,2.383219742857133,-7.5463635238094815,2.391131095238082,-7.532671857142794,2.3995182857142656,-7.518138999999896,2.4083659999999676
1.0,-7.518138999999972,2.408365999999991,-7.50360628571426,2.4172138571428485,-7.488232571428547,2.4265223333333257,-7.472029914285688,2.436276085714277,-7.455010742857112,2.4464594571428475,-7.437187523809484,2.457056714285701,-7.418572714285652,2.4680519999999793,-7.399178999999896,2.479428999999966
1.0,-7.399178999999973,2.4794289999999912,-7.379785142857117,2.490806285714277,-7.359612142857119,2.5025657142857063,-7.338672457142832,2.5146913999999914,-7.316978514285686,2.5271673999999904,-7.294542714285675,2.5399777142857007,-7.271377428571366,2.5531062857142643,-7.2474949999998985,2.5665369999999657
1.0,-7.247494999999973,2.5665379999999907,-7.223612714285689,2.579969285714277,-7.19901333333331,2.5937029523809434,-7.173709228571404,2.6077229999999907,-7.147712742857114,2.622013399999989,-7.121036190476151,2.636558095238081,-7.093691857142796,2.6513409999999777,-7.065691999999902,2.6663459999999635
1.0,-7.0656919999999745,2.66634599999999,-7.03769214285712,2.6813511428571335,-7.009036714285692,2.696578523809515,-6.97973794285712,2.712012085714276,-6.9498080285714,2.7276357714285604,-6.919259142857105,2.7434335238095087,-6.88810342857137,2.7593892857142626,-6.856352999999904,2.7754869999999623
1.0,-6.8563529999999755,2.77548699999999,-6.824602857142834,2.7915845714285616,-6.792258142857121,2.807823999999991,-6.759331028571405,2.82418919999999,-6.7258336571428305,2.8406640857142746,-6.691778142857106,2.857232571428556,-6.657176571428515,2.8738785714285475,-6.622040999999908,2.890585999999961
1.0,-6.622039999999976,2.890585999999989,-6.5869041428571204,2.907293285714276,-6.551234190476169,2.9240619523809426,-6.515042171428549,2.940875914285704,-6.478340057142831,2.957719085714274,-6.441139761904727,2.974575380952365,-6.403453142857088,2.9914287142856892,-6.3652919999999105,3.008262999999959
1.0,-6.365292999999977,3.008261999999989,-6.327131999999978,3.0250958571428472,-6.288496476190457,3.0419104761904663,-6.249398199999979,3.058689714285704,-6.209848857142832,3.0754174285714164,-6.1698600476190135,3.0920774761904597,-6.129443285714234,3.1086537142856887,-6.088609999999914,3.1251299999999578
