duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.184082999999977,-5.0751459999999815,-6.184082999999979,-5.075145999999982,-6.184082999999981,-5.075145999999984,-6.184082999999979,-5.075145999999982,-6.180640542857118,-5.074707028571408,-6.172991523809491,-5.073743999999972,-6.160747999999948,-5.072219714285672,-6.143896999999916,-5.070142999999931
1.0,-6.143897999999978,-5.070142999999981,-6.127047999999979,-5.068066142857125,-6.105591333333314,-5.065436761904746,-6.079515685714265,-5.062263542857124,-6.0491842857142615,-5.058600999999979,-6.014821476190443,-5.054479619047592,-5.976643571428521,-5.049923428571385,-5.934835999999916,-5.0449479999999305
1.0,-5.934836999999979,-5.044947999999981,-5.893029714285694,-5.039972428571411,-5.847593095238076,-5.034577428571412,-5.7987128857142665,-5.028778342857125,-5.7465442285714055,-5.02258179999998,-5.691245333333303,-5.015991666666638,-5.63297342857138,-5.009011571428529,-5.57188699999992,-5.001644999999931
1.0,-5.57188799999998,-5.001643999999981,-5.510802285714267,-4.994276714285697,-5.446902476190459,-4.986522571428556,-5.38034742857141,-4.978384885714268,-5.311297628571408,-4.969866771428551,-5.23991404761902,-4.960971857142829,-5.166354857142813,-4.9517001428571,-5.090772999999928,-4.942045999999931
1.0,-5.090772999999982,-4.9420449999999825,-5.015191142857126,-4.932390428571412,-4.937586761904747,-4.922353142857127,-4.858112971428556,-4.911927314285698,-4.77691782857141,-4.901101314285695,-4.694145904761879,-4.8898596666666405,-4.60994199999996,-4.878187428571388,-4.524450999999934,-4.866069999999932
1.0,-4.524450999999983,-4.866068999999983,-4.438959999999985,-4.8539511428571265,-4.352181714285701,-4.8413877619047465,-4.2642607142857,-4.828363971428555,-4.175341314285697,-4.814864971428553,-4.085567904761882,-4.800876523809499,-3.995084714285679,-4.786384285714246,-3.9040349999999417,-4.771373999999935
1.0,-3.9040369999999864,-4.771373999999982,-3.8129882857142734,-4.7563638571428415,-3.721373857142846,-4.74083590476189,-3.629337714285702,-4.7247761142856985,-3.537023542857129,-4.708170742857125,-3.444574523809505,-4.691006190476164,-3.352131714285685,-4.673269571428532,-3.259827999999951,-4.654949999999935
1.0,-3.2598279999999886,-4.6549499999999835,-3.167524428571418,-4.63663028571427,-3.0753597619047524,-4.617727476190462,-2.983466542857133,-4.598230571428556,-2.8919687428571317,-4.578130457142839,-2.8009889999999844,-4.557418619047594,-2.7106245714285473,-4.5360899999999615,-2.62093099999996,-4.514144999999938
1.0,-2.6209299999999907,-4.514143999999983,-2.531235714285706,-4.492199142857128,-2.4422117619047543,-4.469638285714272,-2.353913199999992,-4.4464622571428425,-2.2663529428571336,-4.422677771428554,-2.1795180476190352,-4.398295095238071,-2.0933995714285523,-4.37332385714282,-2.0079889999999683,-4.34777299999994
1.0,-2.0079889999999927,-4.347773999999984,-1.9225784285714218,-4.322223857142842,-1.837875857142851,-4.296094761904748,-1.753872828571422,-4.2693962571428425,-1.6705613142857074,-4.242137742857126,-1.5879366666666574,-4.214328047619024,-1.5059934285714143,-4.185975999999965,-1.4247259999999766,-4.157089999999942
1.0,-1.4247259999999948,-4.157090999999985,-1.34345871428571,-4.128205857142843,-1.2628674285714245,-4.098787380952368,-1.1829467714285675,-4.068844428571415,-1.103691428571424,-4.038385771428556,-1.0250955238095176,-4.007420190476169,-0.9471531428571334,-3.9759564285713944,-0.8698579999999846,-3.944002999999945
1.0,-0.869858999999997,-3.9440029999999853,-0.7925644285714262,-3.912049571428558,-0.7159174761904742,-3.8796065714285586,-0.6399121714285694,-3.8466826857142724,-0.5645423999999978,-3.8132865714285558,-0.4898019999999969,-3.779426857142836,-0.41568485714285236,-3.745112142857111,-0.34218499999999197,-3.7103509999999473
1.0,-0.342183999999999,-3.7103509999999864,-0.26868328571428507,-3.6755897142857017,-0.19579933333333296,-3.640381904761893,-0.12352585714285688,-3.6047361428571305,-0.05185654285714264,-3.5686609999999863,0.019214952380952666,-3.5321650476190287,0.08969500000000052,-3.4952568571428273,0.15959000000000084,-3.457944999999951
1.0,0.15958999999999918,-3.457944999999987,0.2294848571428561,-3.4206329999999885,0.29879457142857024,-3.3829172380952275,0.3675254857142843,-3.344806257142846,0.4356839428571412,-3.306308599999987,0.5032762857142833,-3.2674328095237914,0.5703088571428535,-3.2281874285714003,0.6367879999999941,-3.188580999999955
1.0,0.6367879999999975,-3.1885819999999883,0.7032669999999973,-3.1489761428571317,0.7691925238095212,-3.1090095238095135,0.8345708857142827,-3.068690828571418,0.8994083714285679,-3.028028828571416,0.9637112380952333,-2.987032380952364,1.0274857142857068,-2.9457105714285454,1.0907379999999878,-2.9040729999999577
1.0,1.0907379999999958,-2.9040719999999896,1.1539905714285672,-2.862434285714276,1.2167211904761863,-2.820480666666658,1.2789362285714239,-2.7782205428571336,1.3406421142857088,-2.7356635714285606,1.4018453809523737,-2.6928196190476044,1.46255257142856,-2.649698714285692,1.5227699999999817,-2.6063109999999625
1.0,1.5227709999999943,-2.60631099999999,1.5829891428571372,-2.562922999999991,1.642717952380947,-2.519267999999992,1.7019640571428511,-2.475356057142849,1.7607341142857074,-2.4311973142857046,1.8190347619047524,-2.3868019523809387,1.8768725714285568,-2.342180142857122,1.9342539999999762,-2.2973419999999662
