duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-5.65685399999998,5.65685399999998,-5.6568539999999805,5.6568539999999805,-5.656853999999981,5.656853999999981,-5.6568539999999805,5.6568539999999805,-5.655441999999978,5.657213571428549,-5.652268285714254,5.658013619047588,-5.647137285714238,5.659295714285666,-5.640004999999922,5.661061999999921
1.0,-5.64000499999998,5.66106299999998,-5.632872571428552,5.662829999999981,-5.623738761904745,5.665081666666649,-5.612559514285695,5.667820514285695,-5.599442285714264,5.671009914285692,-5.584440761904731,5.674627666666636,-5.567605142857096,5.6786524285713815,-5.548973999999923,5.683065999999922
1.0,-5.54897299999998,5.68306599999998,-5.530341428571409,5.687479428571409,-5.509914095238078,5.6922815238095055,-5.4877293999999806,5.69745399999998,-5.463813971428549,5.7029816857142634,-5.438196047619018,5.708849047619016,-5.410903714285667,5.715040714285666,-5.381965999999926,5.721540999999922
1.0,-5.381965999999981,5.721540999999979,-5.3530287142856965,5.728041285714267,-5.3224462857142685,5.734850285714267,-5.2902478285714105,5.7419524857142665,-5.256463371428551,5.749332228571405,-5.22112304761902,5.756973857142826,-5.184256999999956,5.764861714285666,-5.1458949999999275,5.772979999999921
1.0,-5.145896999999981,5.7729819999999785,-5.107535999999982,5.781100857142837,-5.06767966666665,5.789450476190457,-5.026358199999982,5.798015257142837,-4.983601771428551,5.806779628571406,-4.939440523809496,5.815728047619017,-4.8939047142856715,5.824844999999951,-4.847024999999931,5.83411499999992
1.0,-4.847024999999983,5.834114999999978,-4.800145142857127,5.843384999999979,-4.751921190476176,5.852808047619028,-4.702383514285699,5.862368657142837,-4.651562571428553,5.872051371428548,-4.599488857142832,5.88184076190473,-4.5461928571428185,5.89172142857138,-4.4917049999999366,5.90167799999992
1.0,-4.491705999999983,5.901677999999979,-4.437218571428557,5.911634857142837,-4.381539428571415,5.921667714285696,-4.324699085714271,5.93176119999998,-4.26672805714284,5.941899942857119,-4.207656857142833,5.95206857142854,-4.147515999999963,5.962251714285665,-4.086335999999941,5.972433999999919
1.0,-4.086335999999985,5.972433999999978,-4.025155999999987,5.982616142857122,-3.9629368095237965,5.992797380952362,-3.899708914285701,6.002962314285694,-3.835502799999985,6.013095542857118,-3.7703489523809317,6.023181666666633,-3.7042778571428245,6.033205285714235,-3.637319999999948,6.0431509999999165
1.0,-3.6373189999999873,6.043150999999978,-3.5703608571428456,6.053096714285694,-3.5025158571428467,6.062964476190457,-3.433814457142846,6.072738885714266,-3.364287114285701,6.082404542857119,-3.2939642857142677,6.091946047619015,-3.2228764285714004,6.101347999999949,-3.1510539999999536,6.1105949999999165
1.0,-3.151054999999989,6.110594999999978,-3.079232714285704,6.119842142857122,-3.0066758571428474,6.128934380952361,-2.933414885714276,6.137856314285693,-2.8594802571428457,6.146592542857119,-2.784902428571413,6.155127666666634,-2.7097118571428327,6.163446285714234,-2.63393899999996,6.171532999999915
1.0,-2.633937999999991,6.171532999999978,-2.558164999999992,6.1796197142856935,-2.4818096190476115,6.1874746190476,-2.404902285714278,6.195082342857122,-2.327473428571419,6.20242751428569,-2.2495534761904636,6.209494761904728,-2.1711728571428375,6.216268714285661,-2.092361999999968,6.222733999999915
1.0,-2.092361999999993,6.222733999999977,-2.0135511428571364,6.229199285714264,-1.934310047619042,6.235355904761884,-1.854669142857137,6.241188514285693,-1.7746588571428499,6.246681771428546,-1.6943096190476095,6.2518203333333,-1.6136518571428418,6.2565888571428045,-1.5327159999999753,6.2609719999999145
1.0,-1.5327169999999948,6.260971999999977,-1.451781428571424,6.265355142857121,-1.3705678095238056,6.269352857142836,-1.2891065999999958,6.272949799999978,-1.2074282571428523,6.276130628571404,-1.1255632380952316,6.278879999999966,-1.0435419999999898,6.281182571428518,-0.9613949999999835,6.283022999999914
1.0,-0.9613949999999968,6.283022999999977,-0.8792478571428544,6.28486357142855,-0.7969749523809502,6.286242142857123,-0.7146067714285691,6.287143542857121,-0.6321737999999975,6.287552742857118,-0.5497065238095205,6.287454999999966,-0.4672354285714232,6.286835857142805,-0.3847909999999911,6.285680999999913
1.0,-0.3847899999999989,6.285681999999977,-0.3023454285714279,6.2845274285714074,-0.21992742857142822,6.282837238095219,-0.1375664571428569,6.280597142857122,-0.0552929714285712,6.277793028571404,0.026862571428571735,6.274410857142824,0.10886971428571474,6.270436714285662,0.19069800000000087,6.265856999999914
1.0,0.19069799999999903,6.265854999999977,0.2725262857142845,6.261274428571407,0.3541757142857128,6.2560877142856945,0.43561585714285544,6.250280828571408,0.5168162857142837,6.243839771428547,0.5977465714285687,6.236750571428538,0.6783762857142814,6.228999285714234,0.7586749999999931,6.2205719999999145
1.0,0.7586739999999969,6.220571999999977,0.838972714285711,6.212144428571407,0.9189404285714253,6.203040761904742,0.9985467142857105,6.193247028571408,1.0777611428571385,6.182749257142833,1.1565532857142797,6.171533476190442,1.2348927142857051,6.159585714285662,1.3127489999999855,6.146891999999915
1.0,1.312749999999995,6.146891999999978,1.3906067142857093,6.13419857142855,1.467980380952376,6.120759333333314,1.5448405999999948,6.106560342857122,1.621156971428565,6.091587657142832,1.6968990952380865,6.0758273333333,1.7720365714285577,6.059265428571378,1.8465389999999782,6.041887999999917
1.0,1.8465399999999932,6.041887999999978,1.9210425714285646,6.024510857142837,1.9949101428571363,6.006318285714267,2.068112314285707,5.987296371428551,2.1406186857142773,5.967431199999977,2.2123988571428455,5.946708857142825,2.2834224285714106,5.925115428571378,2.353658999999971,5.902636999999918
1.0,2.353657999999991,5.902636999999979,2.423894571428563,5.880158571428551,2.493344190476182,5.856795190476173,2.561976485714277,5.832532971428552,2.629761085714275,5.807358028571405,2.6966676190476044,5.781256476190445,2.7626657142856916,5.754214428571379,2.8277249999999636,5.726217999999921
1.0,2.8277249999999894,5.726217999999979,2.8927842857142756,5.698221571428553,2.9569048095237993,5.669270761904744,3.020056228571418,5.639351685714267,3.0822082285714165,5.608450457142834,3.143330428571412,5.5765531428571125,3.2033925714285454,5.543645999999953,3.262363999999958,5.509714999999923
1.0,3.262364999999988,5.5097149999999795,3.3213368571428457,5.475784142857124,3.3792184285714173,5.4408296190476015,3.4359794285714167,5.404837599999982,3.4915894857142717,5.36779417142855,3.5460186190476,5.329685666666637,3.599234999999971,5.290497142857098,3.6512069999999524,5.250212999999926
1.0,3.651205999999987,5.25021299999998,3.703177571428559,5.209929285714268,3.753904238095226,5.168550428571412,3.8033538285714155,5.126061285714268,3.8514938571428416,5.082446485714264,3.898289571428551,5.037689095238067,3.943719857142825,4.991781428571385,3.987784999999947,4.94473099999993
1.0,3.987785999999985,4.944730999999982,4.0318517142857,4.897680428571412,4.0745528571428435,4.849486904761889,4.115890257142842,4.800157714285699,4.155886685714269,4.749715057142838,4.194578761904739,4.698190571428547,4.232000999999965,4.645614428571388,4.268187999999943,4.592016999999934
1.0,4.268186999999984,4.592015999999983,4.304373428571413,4.538418142857127,4.339324238095225,4.4837986190476045,4.373073657142841,4.428187428571413,4.40565562857141,4.371614399999983,4.437102238095214,4.314108047619024,4.4674455714285335,4.255697142857106,4.49671699999994,4.196409999999941
1.0,4.496718999999983,4.196408999999985,4.5259915714285555,4.137121999999986,4.5541931428571285,4.0769591904761775,4.581355799999985,4.015949314285701,4.607511485714267,3.954121057142841,4.632691999999975,3.8915033333333113,4.656931428571388,3.828124571428538,4.680267999999936,3.7640119999999455
1.0,4.680266999999983,3.7640129999999865,4.703602714285698,3.6999009999999872,4.726034904761889,3.6350557619047503,4.747601228571412,3.569505057142845,4.7683429714285515,3.503275971428557,4.788303619047593,3.4363951428571236,4.807526285714245,3.3688892857142556,4.8260539999999335,3.3007849999999515
1.0,4.826054999999982,3.3007839999999886,4.844583285714269,3.232679285714275,4.862416904761889,3.163976047619038,4.879598999999983,3.0947009428571324,4.896172657142837,3.0248806285714167,4.912180714285687,2.954541809523793,4.927665999999959,2.883711142857117,4.9426719999999325,2.812414999999959
1.0,4.942669999999982,2.8124149999999903,4.957674714285697,2.7411191428571335,4.97219928571427,2.669358095238087,4.986286485714269,2.5971585428571338,4.999979142857123,2.5245471714285617,5.01331985714283,2.4515506190476053,5.026352571428529,2.378195714285693,5.039120999999931,2.3045089999999653
1.0,5.039120999999981,2.304508999999992,5.051889285714267,2.230822428571421,5.064393333333316,2.156804285714279,5.0766769999999815,2.0824813714285644,5.088784142857122,2.0078804857142774,5.10075985714283,1.9330285714285604,5.112638857142814,1.8579512857142684,5.12443999999993,1.7826719999999723
1.0,5.124440999999981,1.7826729999999937,5.136242571428554,1.707394142857137,5.147966666666649,1.631913619047614,5.159632542857125,1.5562550857142805,5.171243999999979,1.480440199999994,5.182795380952353,1.4044893809523729,5.194282571428527,1.328423285714273,5.205701999999929,1.2522629999999793
1.0,5.205702999999981,1.2522639999999956,5.217122714285696,1.176103571428568,5.228474619047602,1.0998485714285682,5.239754942857124,1.0235196571428538,5.250960142857122,0.9471375142857104,5.262087999999971,0.8707229999999947,5.273135999999956,0.7942969999999919,5.284101999999927,0.7178809999999864
1.0,5.28410199999998,0.7178789999999976,5.295067714285696,0.641462142857141,5.305951095238078,0.5650544761904748,5.316749714285696,0.4886767999999986,5.327461228571407,0.4123499142857126,5.338083142857115,0.3360945714285693,5.348612999999956,0.25993142857142504,5.359047999999927,0.18388099999999408
1.0,5.35904799999998,0.1838819999999996,5.369483285714266,0.10783228571428562,5.379824047619031,0.03189571428571447,5.390067828571409,-0.043906942857142556,5.400212171428549,-0.11955494285714244,5.410254666666637,-0.19502757142857083,5.420192999999954,-0.270304142857142,5.430024999999925,-0.34536399999999856
