duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.2062061172653873e-18,7.999999999999971,9.531308722873929e-20,7.9999999999999725,-2.0155799428079064e-18,7.999999999999974,-4.126472972844551e-18,7.9999999999999725,0.001260314285714279,8.000357457142826,0.004138904761904752,8.000940380952336,0.008855428571428556,8.001578142857076,0.015497999999999991,8.00204599999989
1.0,0.01549699999999988,8.002046999999969,0.02213914285714272,8.002515714285686,0.030706999999999842,8.002815142857116,0.04128845714285696,8.002720971428543,0.053839685714285504,8.001955057142826,0.06835928571428543,8.000274952380908,0.08485714285714242,7.9974258571427885,0.10335499999999928,7.993155999999889
1.0,0.10335399999999952,7.993155999999971,0.12185099999999946,7.988886428571401,0.14234723809523753,7.98319647619045,0.16486379999999937,7.975834771428544,0.18943308571428497,7.966553314285682,0.21609566666666563,7.955088952380909,0.2448378571428556,7.941257857142789,0.27556099999999745,7.92500199999989
1.0,0.27556099999999883,7.925001999999971,0.30628371428571305,7.908746428571401,0.33898699999999876,7.890066333333308,0.37357188571428435,7.868903885714258,0.40985411428571267,7.845327228571397,0.4475945714285692,7.81948333333329,0.48657471428571086,7.79150828571422,0.5265959999999945,7.761539999999892
1.0,0.526594999999998,7.761539999999972,0.5666158571428551,7.731572142857116,0.6076774761904742,7.699611428571405,0.6495809714285692,7.66579608571426,0.6921471428571401,7.630266457142827,0.7352159999999963,7.593154380952339,0.7786227142857085,7.554593857142793,0.8222029999999907,7.514717999999895
1.0,0.8222029999999969,7.514717999999973,0.8657834285714255,7.474842142857118,0.9095375238095207,7.433651142857119,0.9533010857142824,7.391278342857118,0.9969105428571389,7.347856457142828,1.0401982380952326,7.303519333333294,1.0830114285714203,7.258398285714224,1.1252239999999862,7.2126189999999
1.0,1.1252229999999956,7.212617999999973,1.1674348571428532,7.1668387142856895,1.2090453333333293,7.120401238095215,1.2499276285714243,7.073431285714261,1.289980942857138,7.026048971428544,1.3291186190476119,6.978372380952342,1.3672674285714177,6.930509571428511,1.4043799999999824,6.8825509999999035
1.0,1.4043779999999946,6.882550999999975,1.4414895714285663,6.834592571428548,1.4775642857142808,6.78653857142855,1.5125543999999946,6.738479714285692,1.5464378285714224,6.690489399999974,1.5792063333333248,6.642630857142821,1.6108502857142726,6.594968142857088,1.6413609999999788,6.547564999999908
1.0,1.641360999999994,6.547564999999976,1.6718711428571371,6.500161714285692,1.701247571428566,6.453017857142836,1.7294811999999942,6.406197028571406,1.756563514285707,6.359762342857117,1.7824849999999908,6.313777238095203,1.8072352857142708,6.268307571428517,1.830803999999976,6.223419999999913
1.0,1.8308029999999933,6.223420999999977,1.8543709999999936,6.1785332857142645,1.8767569523809462,6.13422738095236,1.8979501428571364,6.0905696571428365,1.9179395999999922,6.047627028571405,1.9367130476190373,6.0054693809523485,1.9542669999999838,5.964147571428521,1.9706129999999735,5.9236799999999175
