duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.391035999999973,-3.061466999999989,7.391035999999974,-3.0614669999999893,7.391035999999976,-3.06146699999999,7.391035999999974,-3.0614669999999893,7.39166879999997,-3.061681114285702,7.393000333333293,-3.062169047619031,7.395026999999938,-3.06296728571426,7.397670999999898,-3.0640899999999576
1.0,7.3976719999999725,-3.064088999999989,7.4003167142856885,-3.065211285714275,7.403579285714262,-3.0666577142857046,7.40738228571426,-3.0684421999999896,7.4115743142856845,-3.070556171428559,7.416036428571388,-3.0729986666666496,7.420650571428509,-3.07576928571426,7.425304999999898,-3.078868999999958
1.0,7.425304999999972,-3.078869999999989,7.429959571428546,-3.0819701428571324,7.434654666666643,-3.0853996190476094,7.439278799999974,-3.0891595999999897,7.443727057142827,-3.093252828571416,7.447893619047579,-3.097681619047602,7.4516734285713655,-3.102448142857117,7.454961999999898,-3.1075539999999577
1.0,7.4549619999999726,-3.1075529999999882,7.458249999999975,-3.1126585714285606,7.461046142857119,-3.118103476190466,7.463245371428546,-3.123889485714275,7.4647426571428275,-3.130018085714273,7.465433238095198,-3.136490619047602,7.46521314285708,-3.143308428571402,7.463978999999897,-3.150472999999957
1.0,7.463978999999973,-3.1504739999999885,7.46274428571426,-3.1576387142857034,7.460494857142833,-3.165150095238085,7.45712668571426,-3.1730094571428467,7.452535742857113,-3.1812180571428446,7.44661919047615,-3.1897772380952207,7.439269714285651,-3.19868785714283,7.430378999999897,-3.207950999999956
1.0,7.430378999999973,-3.2079519999999886,7.4214887142856885,-3.217215142857132,7.411057666666643,-3.2268305714285614,7.3989780285714035,-3.2367990571428464,7.3851414571428275,-3.2471212285714155,7.3694341904761504,-3.257797095238078,7.351777285714223,-3.2688295714285442,7.332146999999899,-3.280226999999956
1.0,7.332146999999973,-3.280228999999988,7.312517142857118,-3.2916279999999887,7.290914428571404,-3.303392999999989,7.267315657142833,-3.3155331142857025,7.241753314285686,-3.328063485714272,7.214295285714246,-3.341004190476172,7.185006857142795,-3.3543794285714004,7.1539549999998995,-3.3682169999999543
1.0,7.153954999999973,-3.3682159999999874,7.122902571428547,-3.3820528571428454,7.090086190476168,-3.3963515238095128,7.055572428571404,-3.4111393142857023,7.019429199999972,-3.4264467142857002,6.981720142857104,-3.442304523809505,6.942510714285655,-3.458744999999971,6.901865999999903,-3.475800999999953
1.0,6.901864999999975,-3.475799999999987,6.8612204285714045,-3.492855571428559,6.819140857142836,-3.5105262857142745,6.775691685714262,-3.528844599999988,6.73093825714283,-3.547843171428558,6.684947571428534,-3.567556285714266,6.637779428571371,-3.588007142857113,6.589480999999907,-3.609199999999951
1.0,6.589481999999976,-3.6091999999999866,6.541183999999977,-3.6303929999999873,6.491756142857122,-3.652328333333321,6.441245999999977,-3.6750106571428445,6.389688942857117,-3.6984261142856996,6.3371118571428235,-3.7225479999999798,6.283541571428518,-3.7473511428571116,6.229002999999913,-3.772809999999949
